file_name,true_class_index,pred_class_index,correct
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/b767c32e-6097-4354-a4f2-d32089fad7f6.jpg,137,130,0
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/6b4908d0-5d7d-45eb-bfb1-a40740c95f68.jpg,137,137,1
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/6e0c423b-a143-4515-a575-36dd8436ddf5.jpg,138,138,1
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/019357a4-cb49-42f6-80e6-c401ce60c50f.jpg,138,138,1
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/7117f259-49c4-49d3-ae26-921fe3aba4b9.jpg,138,135,0
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/8eda2b2a-3cd2-4bec-97f5-2d9ea2b55a1f.jpg,138,138,1
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/ba1b725b-366b-463d-9105-97d634dee017.jpg,138,133,0
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/c91937ab-a86b-4236-902c-2ef0e53b5c4d.jpg,139,632,0
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/870a41c5-6ca6-4c42-87b2-fdb0a39fa6f5.jpg,139,139,1
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/69ea2b7d-4fd7-4d2f-a0fb-37fcef3e879c.jpg,139,219,0
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/1a203509-1d05-4a1f-bfc2-db106b6e1b5c.jpg,139,142,0
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/4f4962a8-0f7e-4729-b7ab-c4aa5525295e.jpg,139,139,1
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/6333c38b-6a77-4694-b9d7-785898f6f2d2.jpg,140,140,1
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/c22bf11b-4005-46c5-ab14-328621fc5c3a.jpg,140,140,1
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/054e6e96-cfea-4634-b58c-88723ffdd5b4.jpg,140,140,1
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/6c1d11af-40d5-4915-b785-fdddf0a336b5.jpg,140,140,1
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/2ba26f4b-cd1a-4eef-a425-52b810a7a4c4.jpg,140,140,1
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/6ad502df-2987-4611-83b4-adc2f9385def.jpg,141,141,1
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/46200390-14c0-4cb4-bd26-89d30c864f6f.jpg,141,523,0
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/12d0f183-1f1e-417c-b54f-4559f67b123c.jpg,141,735,0
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/190bbddc-5ad1-4238-8666-f412d6e1eddc.jpg,141,141,1
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/70d85b2b-0728-4b61-aeb1-f9164fb4c85c.jpg,141,631,0
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/d90f803b-98d9-4bf2-a632-de9fba9b0a97.jpg,142,142,1
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/6383cd02-785f-4d9b-822c-f5f9b380bb0e.jpg,142,639,0
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/4d1a8fb4-f237-46c3-a8b4-58025c21bd05.jpg,142,142,1
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/06d970d9-9bba-48ab-af77-1ed34bced4be.jpg,142,142,1
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/f5fe90a6-d533-48e7-bcd4-bc3b7fbc3e2f.jpg,142,179,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/6087f6f4-7d5f-433f-8406-6b74f4b91e00.jpg,143,60,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/aeae9f3b-ab7a-4674-9a20-a53fb1154234.jpg,143,240,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/c1164105-53aa-4f78-8926-3465d90ab670.jpg,143,245,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/7a901496-cf0e-4099-8c41-fe5e845a452a.jpg,143,141,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/90f86805-be7d-4651-b9f6-6df9405b1d90.jpg,143,230,0
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/644dc8f9-ec30-49c8-b70d-f35850a53971.jpg,144,996,0
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/aa3b098e-1e3a-4a4a-b89d-9de5c2942e37.jpg,144,144,1
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/183f3337-37b6-48d9-8ee5-3eb25495c917.jpg,144,213,0
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/08d6e03e-d30a-4e24-880d-cfc139ab2d89.jpg,144,144,1
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/c32dc661-9795-43b2-97d2-2d0bd5a3b99f.jpg,144,144,1
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/9177b706-ea11-46ed-9e7f-c547d18358b2.jpg,145,643,0
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/87fe2fc2-f53a-4f43-be8a-9421f16cae0f.jpg,145,745,0
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/906d5632-3ed9-4a07-b312-4099129cbdcc.jpg,145,609,0
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/468d66b2-0a37-444a-990b-f6b663605477.jpg,145,133,0
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/96da1a79-9fbb-4f42-88ee-f086a755b5af.jpg,145,747,0
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/985fb2a1-08be-45ad-a101-0be5ff4f8848.jpg,146,162,0
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/cd33bc4a-107b-4c20-a3c3-018eeaed7bcd.jpg,146,146,1
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/df55e8d0-db37-4f52-a0d4-57383b9f591b.jpg,146,657,0
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/aa8efa71-e901-4a1f-85a3-1bc414ccd64e.jpg,146,648,0
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/c540c2dd-42a8-44e8-aa68-61b5e3ab9ca4.jpg,146,146,1
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/c3ce64e3-b261-442d-ae4c-31f4362dd2d5.jpg,147,147,1
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/5d224229-b7ea-4586-ac4a-2dc2a44d4b4d.jpg,147,722,0
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/34dfb882-3644-40e9-9dd5-bd00f1956791.jpg,147,146,0
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/6be86a16-e3d7-448c-8fc8-7610d0de0751.jpg,147,147,1
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/26c3cc20-7109-4f93-a1b6-4832045869b0.jpg,147,146,0
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/4627968a-2e74-4b9d-a32f-0ec1777e9bfd.jpg,148,148,1
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/2b5c7c65-1186-48ff-b0aa-38813b589d57.jpg,148,148,1
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/86807b18-693f-420a-b62f-7ddc136e244c.jpg,148,148,1
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/fd8edecc-ca16-4927-a167-23abd9ec55cc.jpg,148,148,1
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/eb53e993-ad52-4059-9986-cc39d2808fb7.jpg,148,148,1
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/05dac9df-278c-4ce3-a846-f7e176481d6f.jpg,149,654,0
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/ae119fb3-9278-41db-84e0-69b07ea5f291.jpg,149,212,0
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/08f267bd-5180-4d9b-8d89-fb5055509f95.jpg,149,149,1
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/52c3fce7-97d4-45da-a93f-c088d3837cae.jpg,149,217,0
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/e59e70a4-ec3c-462a-ac67-54a92445cd1c.jpg,149,149,1
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/399172c6-aacd-4415-b938-469637f79cdd.jpg,150,716,0
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/c04ddd7e-6019-4c8d-a8e6-dae767ae33bf.jpg,150,150,1
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/98e445ba-6b87-4fcd-8d0f-d77d5ed6631f.jpg,150,216,0
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/f08aebf2-10c1-4bab-94f8-4bc2c7770a31.jpg,150,151,0
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/aa38a26e-d2aa-420c-8742-324a85e7e868.jpg,150,150,1
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/782e214a-1c74-4bd1-8536-13f54d62d170.jpg,151,716,0
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/78b47f41-8eb0-4632-b713-1088ce39a9c1.jpg,151,161,0
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/0f4eac09-c2b6-47ca-a966-d0bc6ef821b4.jpg,151,717,0
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/9468aad6-fa17-4366-8380-6474dd8a8546.jpg,151,716,0
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/a8cae111-a065-4b0d-a737-0dcf579c5718.jpg,151,151,1
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/f54d4037-2227-495f-b53d-a5f5dfd4cdeb.jpg,152,152,1
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/bd6e0c2b-ecd4-4598-8316-9f3e78363663.jpg,152,652,0
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/685dbe25-cd6d-4ed2-8d89-d3d013e8427e.jpg,152,150,0
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/a6c1d485-eeef-43be-bbe3-8228f013bedc.jpg,152,660,0
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/c2b06cb5-cb2d-4986-ae3e-39ffa1ca2268.jpg,152,148,0
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/041e08a9-6743-43c8-8b56-d41099ab8617.jpg,153,153,1
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/a9f91110-8fce-4bce-81cd-627a679305cc.jpg,153,153,1
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/e50deb16-0973-4d3b-a60a-e13c0293ce55.jpg,153,154,0
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/5ffa3a43-8aa1-4d29-bfdb-d55f4325d6d3.jpg,153,154,0
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/62bcf43a-f341-4f9b-ac6c-8919c7baacfb.jpg,153,663,0
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/a5351356-1d27-47f7-ad7c-579482d3036b.jpg,154,154,1
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/05fdd097-aa0f-406c-9bce-d9ea61b705d1.jpg,154,154,1
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/40667769-335f-47eb-93d7-0a255a26d128.jpg,154,154,1
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/16fa9507-ca6d-4033-bf26-4e0771b48b2c.jpg,154,154,1
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/a0a31689-3844-4015-b16e-9df9b6fa2965.jpg,154,154,1
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/2c1b85a4-694d-466d-9831-ffeccffa7094.jpg,155,155,1
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/3f5d16a4-cc42-4b82-9340-42e1d98975ba.jpg,155,156,0
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/43dd3acd-05fa-4c88-950e-c07f58145b60.jpg,155,659,0
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/3866f333-644e-430f-a5a7-0de5d0d26f27.jpg,155,155,1
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/39de7c13-0a26-4fe2-ba9c-87096f8ff191.jpg,155,186,0
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/8a596c65-2a7a-4e54-a333-08db055843e6.jpg,156,156,1
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/2bc63049-96ea-4d54-a50a-feaf1854e9e2.jpg,156,156,1
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/5a797d4a-c256-4bf7-841f-b37c0107e8d4.jpg,156,156,1
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/f1ba1c60-fbee-4b1d-8987-53240cfdc12a.jpg,156,156,1
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/e080e8f5-4324-4c06-b26d-b22196b49816.jpg,156,662,0
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/d41e0850-491f-4c56-9393-edbfccc7dda2.jpg,157,157,1
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/89cf177e-9875-41c9-ae7c-8278a84682b9.jpg,157,675,0
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/0939e8a7-abf2-4f84-8492-5942d42ca877.jpg,157,157,1
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/b70477fa-7342-41df-bde1-d00dfe77b369.jpg,157,155,0
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/85b54f0b-b48d-4851-b279-6b5be80ab4fc.jpg,157,157,1
val/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/6437c60c-029f-4475-b317-6608799ad8d6.jpg,158,158,1
val/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/daa25d1b-89f3-4846-9242-300f9fb8bf49.jpg,158,158,1
val/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/fff9f411-0ea7-4387-8510-038f3338db8a.jpg,158,158,1
val/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/75042d71-fd41-4a48-9e90-257f5dee12fc.jpg,158,158,1
val/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/6635eead-c7f3-4716-b2a6-2f2de73506d4.jpg,158,161,0
val/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/e5a2d705-0d42-4630-a360-3a128d627db5.jpg,159,159,1
val/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/772add61-01d7-49d2-8da8-d2a14f368fa9.jpg,159,658,0
val/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/8e5369b7-0ca7-407f-b32b-b8e06271915a.jpg,159,159,1
val/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/f2d6a0a5-f3f5-444a-a419-fb4e618443f5.jpg,159,341,0
val/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/06a2ddd6-0957-4be9-8a43-35e01638c157.jpg,159,159,1
val/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/54467c3b-2eb8-44e8-888c-fcea9024c37b.jpg,160,162,0
val/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/4e5bf5a0-6ad9-429d-9848-b4e8010c3362.jpg,160,160,1
val/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/71bfecc9-fa2f-491e-b68c-6415d69d72d4.jpg,160,149,0
val/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/77e875d7-dd12-4e4a-9433-32bea2116984.jpg,160,160,1
val/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/e056e1aa-8231-44bb-b89f-5ccc80bc088b.jpg,160,163,0
val/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/b3530d17-727e-4764-95b1-ad381c33c92b.jpg,161,718,0
val/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/185f5d68-7b6e-4f76-9f76-1e975891079d.jpg,161,716,0
val/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/6023e79c-3da4-42d0-b709-c4df79138a40.jpg,161,163,0
val/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/86d223d3-23ed-46eb-a051-9a14d2687427.jpg,161,161,1
val/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/9953c5b8-fcc6-40cb-9389-411c7cb32fac.jpg,161,155,0
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/05f47de1-88d2-413f-9eec-4a16fb49cd5a.jpg,162,162,1
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/503220e3-cbb4-425e-9944-e1f22fd7b20a.jpg,162,162,1
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/541fb741-8130-4ac2-b869-c3eb0be1db96.jpg,162,160,0
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/864f6702-d597-404a-ad8e-d02a56445c61.jpg,162,647,0
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/f6a99847-7b4c-4104-846e-ae4aaa4f58bd.jpg,162,162,1
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/3bc85f43-97ec-4eb5-b12f-299221e1f68f.jpg,163,212,0
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/493609a5-e3f2-4606-8257-2cf5b47c5460.jpg,163,668,0
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/f4ab6c29-aabe-4c0a-ae14-c77d95b4a8d5.jpg,163,162,0
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/6dc9785e-0c14-4480-b0bd-7661b2229eca.jpg,163,212,0
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/b4523c80-3964-48d2-8108-119940039228.jpg,163,160,0
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/657155bd-a963-474a-95e2-0a6ad19cca55.jpg,164,660,0
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/aff60481-bed8-4d66-8254-2049947eb0b3.jpg,164,164,1
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/a5eac327-9741-48c7-8706-7b2207bed3b5.jpg,164,164,1
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/b37db330-e586-4f78-94df-d8fbd5cb1a2c.jpg,164,164,1
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/f99af78e-a288-4526-8186-a738b6eca1c7.jpg,164,658,0
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/fef766f5-72dc-4d79-a52c-bee9f4417b1d.jpg,165,156,0
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/5b7271b9-c626-4528-b9d2-6bb4eae5c765.jpg,165,165,1
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/5ac9ecb4-d0a3-490e-8e56-adc2f0712148.jpg,165,165,1
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/af7e5e12-5208-48a6-bfb6-b40072c70eb7.jpg,165,165,1
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/a3472ea4-46a5-4f0e-93a0-5b1340401afc.jpg,165,754,0
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/0439dd12-ea4b-4bef-bd09-c2faca509de2.jpg,166,176,0
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/21e88573-ad25-480d-8c50-1bda129e51bb.jpg,166,649,0
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/93afc85b-0c14-434f-b4cb-98f7af4b0698.jpg,166,99,0
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/f7b2dbd4-4aad-4e99-a566-f9f6b6d685ad.jpg,166,68,0
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/28782dff-9f44-4b3e-a5a9-a479b59d0902.jpg,166,702,0
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/727710d0-c4f1-4da9-88e3-2573bd525199.jpg,167,245,0
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/24b99ba7-2688-4e09-9311-729d3834aea5.jpg,167,167,1
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/0250a092-3d44-4f61-b1ff-79d13034ff27.jpg,167,182,0
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/b82395b2-a355-42e9-92d2-48b2c479b2f2.jpg,167,167,1
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/bdff86af-027f-46ab-bcfc-dc3dfc3e16d8.jpg,167,710,0
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/2a8aaf71-5ae2-455e-a544-3dc693e75802.jpg,168,168,1
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/0a888b05-2817-43d0-89c7-e29596927f7a.jpg,168,658,0
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/8731fbcd-331c-45ad-a700-c1f79280e095.jpg,168,168,1
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/4daf3ddd-b1e0-40f0-9528-e3a28a9e4f09.jpg,168,658,0
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/8b897a23-8436-4abc-a066-3f582e77b3fa.jpg,168,168,1
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/4d6e0fbf-e7ea-4f7f-b32b-34906dd5b783.jpg,169,515,0
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/ac27472b-f106-43f3-a786-53cd9962b7ec.jpg,169,130,0
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/fb17cc84-a9db-420b-8a6b-b301abd5b4a4.jpg,169,169,1
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/d3580e5a-998d-4297-96d1-d863ed5f71bb.jpg,169,100,0
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/6e8c1dbf-9503-455e-b1da-9204de0c5a69.jpg,169,196,0
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/604f9604-6092-4bbb-b140-8de8f0aa6176.jpg,170,183,0
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/ec189d92-3acd-4eb8-928c-27a8d8fb5bc6.jpg,170,1,0
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/9009c72c-ea12-46a5-bf17-52683076b74b.jpg,170,87,0
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/bcd182cf-9915-4e97-9bbb-028bca3b24fc.jpg,170,170,1
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/9b2ba9f6-8237-431a-8984-3f4c03b8398b.jpg,170,208,0
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/6eba52c1-8a88-4869-809f-bf0a1ab56991.jpg,171,171,1
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/e2fe56dd-62bf-4966-8ecf-28ade166f194.jpg,171,171,1
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/db98475d-93fe-40a0-a98a-8e75782aa0ae.jpg,171,171,1
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/82e2e9cf-2ce6-43f7-b4a4-d99a7bb10635.jpg,171,574,0
