file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/aff60481-bed8-4d66-8254-2049947eb0b3.jpg,164,164,1,164,660,674,662,765,0.374267578125,0.09869384765625,0.039031982421875,0.0225372314453125,0.0170135498046875,1
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/a5eac327-9741-48c7-8706-7b2207bed3b5.jpg,164,164,1,164,661,633,674,211,0.483154296875,0.0177764892578125,0.012237548828125,0.011383056640625,0.009185791015625,1
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/b37db330-e586-4f78-94df-d8fbd5cb1a2c.jpg,164,164,1,164,660,165,662,157,0.85107421875,0.11248779296875,0.0049285888671875,0.00272369384765625,0.0013647079467773438,1
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/f99af78e-a288-4526-8186-a738b6eca1c7.jpg,164,658,0,658,164,710,158,185,0.0248870849609375,0.024810791015625,0.0138702392578125,0.013427734375,0.01329803466796875,1
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/fef766f5-72dc-4d79-a52c-bee9f4417b1d.jpg,165,156,0,156,165,155,669,661,0.2296142578125,0.15087890625,0.059326171875,0.037811279296875,0.031463623046875,1
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/5b7271b9-c626-4528-b9d2-6bb4eae5c765.jpg,165,165,1,165,157,660,156,661,0.1822509765625,0.06512451171875,0.041290283203125,0.03564453125,0.035186767578125,1
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/5ac9ecb4-d0a3-490e-8e56-adc2f0712148.jpg,165,165,1,165,661,156,155,157,0.1781005859375,0.040283203125,0.034454345703125,0.0264892578125,0.0201873779296875,1
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/af7e5e12-5208-48a6-bfb6-b40072c70eb7.jpg,165,165,1,165,660,157,156,661,0.301025390625,0.06353759765625,0.0391845703125,0.0220794677734375,0.0204315185546875,1
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/a3472ea4-46a5-4f0e-93a0-5b1340401afc.jpg,165,754,0,754,651,148,130,260,0.06585693359375,0.0217437744140625,0.0215301513671875,0.01485443115234375,0.012603759765625,0
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/0439dd12-ea4b-4bef-bd09-c2faca509de2.jpg,166,176,0,176,666,678,179,645,0.1849365234375,0.060882568359375,0.05816650390625,0.04034423828125,0.03515625,0
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/21e88573-ad25-480d-8c50-1bda129e51bb.jpg,166,649,0,649,166,666,703,201,0.10577392578125,0.09130859375,0.06793212890625,0.053497314453125,0.052337646484375,1
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/93afc85b-0c14-434f-b4cb-98f7af4b0698.jpg,166,99,0,99,573,683,701,200,0.07342529296875,0.053131103515625,0.02642822265625,0.0214080810546875,0.0171356201171875,0
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/f7b2dbd4-4aad-4e99-a566-f9f6b6d685ad.jpg,166,68,0,68,529,176,571,657,0.1456298828125,0.0894775390625,0.0501708984375,0.0380859375,0.0235443115234375,0
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/28782dff-9f44-4b3e-a5a9-a479b59d0902.jpg,166,702,0,702,210,668,666,672,0.1744384765625,0.07293701171875,0.056427001953125,0.0279541015625,0.0226593017578125,0
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/727710d0-c4f1-4da9-88e3-2573bd525199.jpg,167,245,0,245,167,667,158,674,0.11737060546875,0.0574951171875,0.037841796875,0.01690673828125,0.0159759521484375,1
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/24b99ba7-2688-4e09-9311-729d3834aea5.jpg,167,167,1,167,216,182,688,726,0.69775390625,0.016632080078125,0.01335906982421875,0.01303863525390625,0.0128936767578125,1
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/0250a092-3d44-4f61-b1ff-79d13034ff27.jpg,167,182,0,182,167,668,688,217,0.128173828125,0.053863525390625,0.04052734375,0.035614013671875,0.0257415771484375,1
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/b82395b2-a355-42e9-92d2-48b2c479b2f2.jpg,167,167,1,167,726,216,651,672,0.36669921875,0.0246124267578125,0.0231475830078125,0.01348876953125,0.010223388671875,1
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/bdff86af-027f-46ab-bcfc-dc3dfc3e16d8.jpg,167,710,0,710,648,722,167,670,0.1580810546875,0.0280914306640625,0.0266571044921875,0.0246734619140625,0.0216217041015625,1
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/2a8aaf71-5ae2-455e-a544-3dc693e75802.jpg,168,168,1,168,658,679,174,159,0.6484375,0.11077880859375,0.01424407958984375,0.01213836669921875,0.00858306884765625,1
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/0a888b05-2817-43d0-89c7-e29596927f7a.jpg,168,658,0,658,159,168,663,660,0.177001953125,0.09429931640625,0.06365966796875,0.0241851806640625,0.01280975341796875,1
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/8731fbcd-331c-45ad-a700-c1f79280e095.jpg,168,168,1,168,658,172,166,174,0.213134765625,0.06243896484375,0.06103515625,0.05401611328125,0.036224365234375,1
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/4daf3ddd-b1e0-40f0-9528-e3a28a9e4f09.jpg,168,658,0,658,168,666,182,688,0.07012939453125,0.053680419921875,0.035797119140625,0.02386474609375,0.0208587646484375,1
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/8b897a23-8436-4abc-a066-3f582e77b3fa.jpg,168,168,1,168,680,701,143,364,0.59814453125,0.0158233642578125,0.00595855712890625,0.005947113037109375,0.005741119384765625,1
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/4d6e0fbf-e7ea-4f7f-b32b-34906dd5b783.jpg,169,515,0,515,169,509,510,3,0.0638427734375,0.05523681640625,0.048980712890625,0.046539306640625,0.030670166015625,1
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/ac27472b-f106-43f3-a786-53cd9962b7ec.jpg,169,130,0,130,633,138,169,634,0.030792236328125,0.0285186767578125,0.02685546875,0.0220794677734375,0.0214996337890625,1
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/fb17cc84-a9db-420b-8a6b-b301abd5b4a4.jpg,169,169,1,169,218,696,672,191,0.07958984375,0.034210205078125,0.031402587890625,0.030242919921875,0.0167694091796875,1
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/d3580e5a-998d-4297-96d1-d863ed5f71bb.jpg,169,100,0,100,228,510,680,172,0.043304443359375,0.031097412109375,0.0295257568359375,0.0235748291015625,0.0229339599609375,0
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/6e8c1dbf-9503-455e-b1da-9204de0c5a69.jpg,169,196,0,196,652,150,651,693,0.0655517578125,0.018310546875,0.017486572265625,0.013946533203125,0.0109405517578125,0
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/604f9604-6092-4bbb-b140-8de8f0aa6176.jpg,170,183,0,183,179,208,698,198,0.234130859375,0.09881591796875,0.0528564453125,0.02569580078125,0.0189361572265625,0
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/ec189d92-3acd-4eb8-928c-27a8d8fb5bc6.jpg,170,1,0,1,952,170,395,689,0.046875,0.03265380859375,0.0303192138671875,0.0280609130859375,0.0256195068359375,1
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/9009c72c-ea12-46a5-bf17-52683076b74b.jpg,170,87,0,87,522,689,170,190,0.040985107421875,0.032989501953125,0.0255279541015625,0.017120361328125,0.016632080078125,1
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/bcd182cf-9915-4e97-9bbb-028bca3b24fc.jpg,170,170,1,170,196,169,684,952,0.51220703125,0.0200958251953125,0.017578125,0.0169830322265625,0.0121307373046875,1
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/9b2ba9f6-8237-431a-8984-3f4c03b8398b.jpg,170,208,0,208,187,176,698,540,0.055816650390625,0.04852294921875,0.04693603515625,0.033966064453125,0.03045654296875,0
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/6eba52c1-8a88-4869-809f-bf0a1ab56991.jpg,171,171,1,171,702,714,487,199,0.264404296875,0.13818359375,0.051727294921875,0.04931640625,0.046051025390625,1
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/e2fe56dd-62bf-4966-8ecf-28ade166f194.jpg,171,171,1,171,702,555,51,215,0.7431640625,0.0634765625,0.034759521484375,0.01401519775390625,0.00661468505859375,1
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/db98475d-93fe-40a0-a98a-8e75782aa0ae.jpg,171,171,1,171,744,71,701,669,0.42724609375,0.046875,0.0418701171875,0.01873779296875,0.0172882080078125,1
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/82e2e9cf-2ce6-43f7-b4a4-d99a7bb10635.jpg,171,574,0,574,171,78,45,92,0.11358642578125,0.0977783203125,0.0518798828125,0.0367431640625,0.036041259765625,1
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/030f6f1c-ff8f-423f-9999-e41bd72154f6.jpg,171,171,1,171,609,105,51,7,0.0260772705078125,0.0252227783203125,0.020477294921875,0.0194244384765625,0.0181884765625,1
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/673bbd52-13e3-41ea-8e85-63fa0e91690d.jpg,172,931,0,931,469,657,892,432,0.408447265625,0.1142578125,0.047454833984375,0.03961181640625,0.0192108154296875,0
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/26bae480-860d-4f0c-b1c7-4880a08d1012.jpg,172,657,0,657,146,147,172,675,0.52978515625,0.12213134765625,0.055694580078125,0.02117919921875,0.00890350341796875,1
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/f6baf744-8d99-498e-bd24-a614378da5e6.jpg,172,172,1,172,216,681,182,679,0.1375732421875,0.110595703125,0.06640625,0.05621337890625,0.042877197265625,1
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/3be61c9e-e288-4a06-bc7a-e0c0880bd69d.jpg,172,974,0,974,215,170,656,892,0.354248046875,0.08160400390625,0.04180908203125,0.03729248046875,0.02679443359375,0
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/444f4677-af23-43f3-bee3-35bf19e7ad0f.jpg,172,675,0,675,679,663,181,174,0.057586669921875,0.05230712890625,0.036346435546875,0.024505615234375,0.023773193359375,0
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/c3d9de4a-af8b-4282-abff-22a775ac0076.jpg,173,720,0,720,703,712,742,705,0.18798828125,0.10888671875,0.07769775390625,0.057586669921875,0.033203125,0
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/9980fe56-a4a1-4fd3-903d-1a89194f5726.jpg,173,173,1,173,679,172,681,699,0.18408203125,0.03753662109375,0.0290679931640625,0.024658203125,0.0218353271484375,1
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/0fcedbda-16a7-4cb0-83b1-0659c76b62bf.jpg,173,173,1,173,180,203,179,671,0.272216796875,0.09375,0.087890625,0.08673095703125,0.0364990234375,1
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/17ed0f48-960f-42c0-931f-f3f3cbce7cba.jpg,173,173,1,173,187,195,695,680,0.40234375,0.18408203125,0.04144287109375,0.0233001708984375,0.0208282470703125,1
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/bd32c6b4-0512-443d-93c3-d4b98fbe2948.jpg,173,203,0,203,649,207,194,700,0.101318359375,0.067626953125,0.06756591796875,0.0662841796875,0.035430908203125,0
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/ff812350-8dda-4cbf-8f51-5e1e729ac469.jpg,174,174,1,174,168,658,663,159,0.37158203125,0.1458740234375,0.0736083984375,0.06768798828125,0.028167724609375,1
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/6c1484e9-d119-4998-8713-056957c8a99a.jpg,174,688,0,688,174,679,182,658,0.278076171875,0.1761474609375,0.11676025390625,0.0243072509765625,0.0206451416015625,1
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/8908fb33-2ee9-4a1f-bfe7-cbc9a8a60003.jpg,174,688,0,688,182,172,679,174,0.296630859375,0.074462890625,0.04852294921875,0.0435791015625,0.0290985107421875,1
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/9cd0e81c-78f9-483b-b322-d557bdde00b5.jpg,174,174,1,174,168,658,747,159,0.56591796875,0.1805419921875,0.01641845703125,0.01096343994140625,0.00965118408203125,1
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/ffba760c-54c9-4832-8bbb-443cb325e7f5.jpg,174,688,0,688,679,174,658,182,0.62109375,0.095458984375,0.07940673828125,0.0361328125,0.0185394287109375,1
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/1f63b078-aff2-4dc9-9c6d-42c36b84581a.jpg,175,316,0,316,353,314,459,303,0.135498046875,0.0474853515625,0.0196685791015625,0.01558685302734375,0.01494598388671875,0
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/53a204ba-41f3-4b06-b8a7-bb376be57587.jpg,175,674,0,674,730,699,921,248,0.525390625,0.0150146484375,0.01323699951171875,0.0131988525390625,0.0123138427734375,0
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/b0e03fcd-c630-4579-8b5f-d82db193f03d.jpg,175,207,0,207,205,708,183,608,0.08819580078125,0.07122802734375,0.038238525390625,0.031951904296875,0.026275634765625,0
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/589780f1-2994-4d91-a592-d6a5c149dfbb.jpg,175,186,0,186,197,670,118,191,0.27294921875,0.06341552734375,0.046875,0.04132080078125,0.0258941650390625,0
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/2748969c-855b-4601-95e6-d1b738f07c18.jpg,175,526,0,526,231,948,732,14,0.02874755859375,0.02789306640625,0.0168609619140625,0.01485443115234375,0.0137939453125,0
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/70668b45-22db-423f-ace4-86678b8fcabe.jpg,176,135,0,135,87,705,698,83,0.0257415771484375,0.022979736328125,0.0201263427734375,0.0177764892578125,0.017486572265625,0
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/2b67672e-87bf-4ca2-b6e3-7ba03e690f17.jpg,176,186,0,186,176,676,702,200,0.417724609375,0.056365966796875,0.0257720947265625,0.00943756103515625,0.009002685546875,1
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/ddca365e-11ac-4e14-ae0f-8bab0373d9c1.jpg,176,992,0,992,176,198,750,186,0.326904296875,0.06988525390625,0.0693359375,0.02972412109375,0.023834228515625,1
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/9528f548-fd2f-4229-9109-5a3ee7e2694d.jpg,176,696,0,696,173,195,201,200,0.0855712890625,0.039764404296875,0.0323486328125,0.0303955078125,0.02215576171875,0
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/f5fae0c6-e40d-488e-8527-5b0b1451b238.jpg,176,176,1,176,186,198,199,631,0.8515625,0.0232391357421875,0.00714874267578125,0.0036144256591796875,0.0029449462890625,1
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/806c8952-140b-4031-b417-e00a2bc62ad3.jpg,177,195,0,195,684,218,201,191,0.052734375,0.0513916015625,0.030059814453125,0.0299835205078125,0.0247802734375,0
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/a746186c-3de9-48cb-b809-a614a2253a66.jpg,177,628,0,628,277,172,754,19,0.08062744140625,0.04290771484375,0.0308990478515625,0.025146484375,0.0227203369140625,0
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/63906a59-73c9-4f4c-891e-fa14a8913974.jpg,177,177,1,177,179,173,178,176,0.0899658203125,0.065673828125,0.040191650390625,0.0200347900390625,0.01995849609375,1
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/10e1ade6-ee1b-4852-a5a4-9bb3acfe6b3b.jpg,177,162,0,162,149,654,710,633,0.258056640625,0.054718017578125,0.0247039794921875,0.02337646484375,0.020233154296875,0
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/f043a3de-f3b8-40d0-ba3e-5d1163bb1f0f.jpg,177,555,0,555,215,714,199,686,0.03369140625,0.0267181396484375,0.0231781005859375,0.02301025390625,0.02288818359375,0
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/80172d23-f29a-4d91-9938-6c8b1d881190.jpg,178,178,1,178,177,179,652,180,0.64697265625,0.09808349609375,0.0266265869140625,0.01593017578125,0.0111236572265625,1
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/21d3ba65-9eb6-4a68-b063-e2236f0e2771.jpg,178,692,0,692,673,284,177,169,0.02996826171875,0.0208740234375,0.0194549560546875,0.0185394287109375,0.01494598388671875,0
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/fa97a0ae-5dbd-4afb-b325-f24ee729fc90.jpg,178,152,0,152,533,221,223,686,0.466064453125,0.19580078125,0.04241943359375,0.02728271484375,0.0145721435546875,0
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/44530ec2-ce9c-4a9a-8524-a3c05ca8a144.jpg,178,536,0,536,178,538,687,187,0.1995849609375,0.033966064453125,0.0261077880859375,0.0238037109375,0.017578125,1
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/5e069ffe-91af-4ea2-8395-f6ae8aed0775.jpg,178,632,0,632,754,247,155,83,0.06378173828125,0.038482666015625,0.0198211669921875,0.0193023681640625,0.0152130126953125,0
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/08809793-3d29-4dd9-ac95-513291634ef0.jpg,179,678,0,678,179,169,671,177,0.372314453125,0.34716796875,0.0197601318359375,0.01178741455078125,0.0100860595703125,1
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/7a12dce7-0ae7-4ee0-8a4c-767faf9bfecd.jpg,179,179,1,179,205,204,183,709,0.0811767578125,0.0645751953125,0.036712646484375,0.035919189453125,0.02392578125,1
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/1969ce01-2227-4612-8012-55b77ea88992.jpg,179,672,0,672,720,645,179,201,0.06915283203125,0.037841796875,0.031585693359375,0.029144287109375,0.0279693603515625,1
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/061c2776-5545-4fb4-aad5-2ee596d8d5e8.jpg,179,179,1,179,203,178,204,645,0.375244140625,0.1551513671875,0.1409912109375,0.087890625,0.0223846435546875,1
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/4dbcc8b8-8ed5-49eb-86e6-c57c2d68a8b3.jpg,179,201,0,201,173,203,695,185,0.084716796875,0.060333251953125,0.048248291015625,0.044921875,0.03271484375,0
val/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/f1020dd5-058a-465a-ac46-77e053962456.jpg,180,257,0,257,177,572,38,603,0.04296875,0.042144775390625,0.0289306640625,0.0287017822265625,0.02587890625,0
val/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/a466c325-3b56-4628-832c-018638d4f8be.jpg,180,46,0,46,591,543,167,942,0.0628662109375,0.023681640625,0.0196533203125,0.017242431640625,0.0158233642578125,0
val/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/4ca11532-263e-4d7f-884c-31ce670a89f7.jpg,180,180,1,180,175,199,188,708,0.247314453125,0.02178955078125,0.01983642578125,0.0183563232421875,0.015960693359375,1
val/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/aa2a8b87-342f-42c6-a94d-b658cd2c6306.jpg,180,178,0,178,180,687,677,177,0.1287841796875,0.1282958984375,0.1021728515625,0.05975341796875,0.055511474609375,1
val/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/f832a4e8-eaaf-4d44-b4bb-8debcc6dc73b.jpg,180,672,0,672,180,199,208,37,0.12078857421875,0.041473388671875,0.021514892578125,0.0171051025390625,0.01540374755859375,1
val/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/e22b7768-c83e-480d-a896-84f9e729fc37.jpg,181,714,0,714,172,656,695,193,0.1678466796875,0.10205078125,0.03466796875,0.02081298828125,0.015777587890625,0
val/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/7362053d-a220-4ac7-b0e6-0971706e8295.jpg,181,651,0,651,234,230,673,675,0.08306884765625,0.08184814453125,0.0462646484375,0.0325927734375,0.018463134765625,0
val/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/aa095c5f-dedc-44fb-939a-36942314eaa2.jpg,181,158,0,158,658,679,657,174,0.2139892578125,0.1439208984375,0.0712890625,0.039154052734375,0.02294921875,0
val/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/50753ad7-6f6f-4991-8094-1360f4dc12d6.jpg,181,695,0,695,209,181,611,701,0.127197265625,0.07855224609375,0.07574462890625,0.0196533203125,0.01678466796875,1
val/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/e165eef9-cefe-44db-80f4-a559ae80743a.jpg,181,848,0,848,321,341,284,821,0.09747314453125,0.041290283203125,0.0279998779296875,0.027191162109375,0.0223236083984375,0
val/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/483d0f50-fad9-43fc-bc13-2b21184412aa.jpg,182,680,0,680,703,656,154,182,0.20751953125,0.0845947265625,0.06005859375,0.039337158203125,0.035064697265625,1
val/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/a813fba2-6d62-4c05-a996-792cbc434551.jpg,182,199,0,199,632,200,686,137,0.04083251953125,0.021240234375,0.0172576904296875,0.01485443115234375,0.01409149169921875,0
val/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/2d3d33e1-08b0-4e4e-a35f-c453651a6169.jpg,182,695,0,695,701,181,572,688,0.703125,0.04736328125,0.02789306640625,0.0104522705078125,0.00733184814453125,0
val/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/9a132aac-adbd-4cdb-a979-0458cf182e3b.jpg,182,679,0,679,229,688,726,723,0.0443115234375,0.0260009765625,0.0166473388671875,0.01551055908203125,0.01253509521484375,0
val/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/d39fdbe6-bcee-4873-8813-489e65829761.jpg,182,688,0,688,679,182,658,158,0.08001708984375,0.07958984375,0.04058837890625,0.0285797119140625,0.023162841796875,1
val/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/73118cb9-5ed0-41bc-b3e0-110f279571c3.jpg,183,720,0,720,183,682,703,209,0.1710205078125,0.1182861328125,0.0496826171875,0.048858642578125,0.048095703125,1
val/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/1ce903dd-437a-424b-8224-6bcbbcd7cc0d.jpg,183,183,1,183,209,208,698,709,0.7744140625,0.0882568359375,0.050689697265625,0.004245758056640625,0.0037174224853515625,1
val/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/f515e558-83c7-41dd-bdc5-dc4fca810d3b.jpg,183,183,1,183,208,209,205,709,0.27734375,0.053466796875,0.041015625,0.032867431640625,0.01491546630859375,1
val/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/b0ca26aa-e2ed-48ce-b41e-038534822003.jpg,183,183,1,183,192,711,202,709,0.11785888671875,0.07513427734375,0.03485107421875,0.0309295654296875,0.0177764892578125,1
val/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/044f6300-68e6-4fdb-a593-691e35b6d35e.jpg,183,208,0,208,682,720,183,698,0.04559326171875,0.030059814453125,0.027252197265625,0.02587890625,0.0135040283203125,1
val/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/0f01d36d-547b-4356-918c-dcfb7bb09ae0.jpg,184,183,0,183,184,700,691,698,0.07440185546875,0.06951904296875,0.067138671875,0.044036865234375,0.036102294921875,1
val/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/94713fd4-94bd-4232-b6ba-9a54d38f5734.jpg,184,41,0,41,694,617,194,707,0.054962158203125,0.021484375,0.0168304443359375,0.015777587890625,0.015228271484375,0
val/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/7c8aee46-1cff-4ed6-9f38-b86390b76232.jpg,184,708,0,708,188,194,193,197,0.2149658203125,0.08966064453125,0.0257720947265625,0.0211639404296875,0.015960693359375,0
val/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/1b9b530d-74a8-4e2b-ae96-61f89c955b32.jpg,184,685,0,685,529,92,599,976,0.08819580078125,0.030731201171875,0.01244354248046875,0.01166534423828125,0.00925445556640625,0
val/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/cc4a144f-d990-4555-8b1a-21db7acd52ac.jpg,184,677,0,677,678,193,194,685,0.11041259765625,0.0831298828125,0.0704345703125,0.054656982421875,0.0232696533203125,0
