split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,145,3107,161161,161161,train_mini/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/59baf753-9a51-47ab-b86f-2c0f0d3b1628.jpg,Triturus carnifex,Italian Crested Newt,Animalia,Salamandridae,Triturus,500,375
val,145,3107,416506,416506,train_mini/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/5e666495-32c5-410b-86e7-0b6aa6a72ce2.jpg,Triturus carnifex,Italian Crested Newt,Animalia,Salamandridae,Triturus,281,500
val,145,3107,1416853,1416853,train_mini/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/fbdfc70f-6219-4842-b2a7-c15f68aa35ba.jpg,Triturus carnifex,Italian Crested Newt,Animalia,Salamandridae,Triturus,500,281
val,145,3107,1248022,1248022,train_mini/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/3813c8d6-da2f-4d0f-9e22-bce5d3f63c9e.jpg,Triturus carnifex,Italian Crested Newt,Animalia,Salamandridae,Triturus,500,331
val,146,3120,1354634,1354634,train_mini/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/19267c80-ed2c-4013-b27c-99912b3f87b2.jpg,Aquila heliaca,Imperial Eagle,Animalia,Accipitridae,Aquila,500,461
val,146,3120,1515693,1515693,train_mini/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/171402a6-ff11-40df-8938-ef793c7d19ba.jpg,Aquila heliaca,Imperial Eagle,Animalia,Accipitridae,Aquila,500,371
val,146,3120,139795,139795,train_mini/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/bb5ccf39-6b90-45da-9875-ac940bc21790.jpg,Aquila heliaca,Imperial Eagle,Animalia,Accipitridae,Aquila,500,375
val,146,3120,607156,607156,train_mini/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/2630b4d7-161c-48ff-8b64-c981f58d8e1e.jpg,Aquila heliaca,Imperial Eagle,Animalia,Accipitridae,Aquila,500,375
val,146,3120,1238830,1238830,train_mini/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/42e40002-ed00-4076-9349-5c4d4c563f0c.jpg,Aquila heliaca,Imperial Eagle,Animalia,Accipitridae,Aquila,500,334
val,147,3177,2639924,2639924,train_mini/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/597c1278-485f-4b68-8aa1-1d06ef73784c.jpg,Pernis apivorus,European Honey-buzzard,Animalia,Accipitridae,Pernis,500,333
val,147,3177,1068916,1068916,train_mini/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/39533670-c129-4a4c-929f-e62a0a10fc93.jpg,Pernis apivorus,European Honey-buzzard,Animalia,Accipitridae,Pernis,500,333
val,147,3177,2313738,2313738,train_mini/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/70f3d85f-0af4-4cc2-b703-1add1aa7c9ee.jpg,Pernis apivorus,European Honey-buzzard,Animalia,Accipitridae,Pernis,334,500
val,147,3177,1767754,1767754,train_mini/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/e3190f5d-5a4d-4298-af56-2c07f194a85e.jpg,Pernis apivorus,European Honey-buzzard,Animalia,Accipitridae,Pernis,375,500
val,147,3177,1767360,1767360,train_mini/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/02f83932-8553-4521-b418-b2657589600c.jpg,Pernis apivorus,European Honey-buzzard,Animalia,Accipitridae,Pernis,500,333
val,148,3199,2545178,2545178,train_mini/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/39032ed0-07bf-4bea-aa83-6fa9d0ca153f.jpg,Anas georgica,Yellow-billed Pintail,Animalia,Anatidae,Anas,500,317
val,148,3199,1343086,1343086,train_mini/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/0459e03c-0643-43d9-8315-11e421de8a98.jpg,Anas georgica,Yellow-billed Pintail,Animalia,Anatidae,Anas,500,414
val,148,3199,665907,665907,train_mini/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/95aa35c3-ecb2-4d30-9595-71921b35eae7.jpg,Anas georgica,Yellow-billed Pintail,Animalia,Anatidae,Anas,500,334
val,148,3199,501979,501979,train_mini/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/c82d74d9-1a39-406d-876a-9a9f94b6e916.jpg,Anas georgica,Yellow-billed Pintail,Animalia,Anatidae,Anas,500,333
val,148,3199,2686681,2686681,train_mini/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/d382149d-74d6-450f-9f2a-fe3e7bf0c6ac.jpg,Anas georgica,Yellow-billed Pintail,Animalia,Anatidae,Anas,500,436
val,149,3244,1971017,1971017,train_mini/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/148c4c50-6581-475c-84ba-520812cea710.jpg,Cygnus olor,Mute Swan,Animalia,Anatidae,Cygnus,500,375
val,149,3244,2419784,2419784,train_mini/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/55b27b91-ced2-4351-875c-296db1dcac46.jpg,Cygnus olor,Mute Swan,Animalia,Anatidae,Cygnus,500,321
val,149,3244,1605253,1605253,train_mini/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/1abd1ec6-e575-4958-8ad9-f9203c44f344.jpg,Cygnus olor,Mute Swan,Animalia,Anatidae,Cygnus,500,375
val,149,3244,2518471,2518471,train_mini/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/867bcfe0-f63c-4b95-be69-9876dba75d01.jpg,Cygnus olor,Mute Swan,Animalia,Anatidae,Cygnus,500,333
val,149,3244,2128512,2128512,train_mini/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/79889510-d7be-488e-8fa5-07b72478a9c3.jpg,Cygnus olor,Mute Swan,Animalia,Anatidae,Cygnus,500,375
val,150,3258,1109760,1109760,train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/f7b08812-8026-4b4b-a3ed-0acd3ac60d7a.jpg,Melanitta perspicillata,Surf Scoter,Animalia,Anatidae,Melanitta,500,333
val,150,3258,1322150,1322150,train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/f087c998-fad2-4709-a888-21886acaa5e8.jpg,Melanitta perspicillata,Surf Scoter,Animalia,Anatidae,Melanitta,500,353
val,150,3258,991428,991428,train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/3eeba91b-db69-4e96-8fa2-9d0ae52625b2.jpg,Melanitta perspicillata,Surf Scoter,Animalia,Anatidae,Melanitta,500,305
val,150,3258,164517,164517,train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/f19ccd3a-4d3d-4e4b-a831-c697d87098c1.jpg,Melanitta perspicillata,Surf Scoter,Animalia,Anatidae,Melanitta,500,400
val,150,3258,77861,77861,train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/09954698-64f5-4d10-9a65-f944a735c3e4.jpg,Melanitta perspicillata,Surf Scoter,Animalia,Anatidae,Melanitta,500,333
val,151,3259,1246324,1246324,train_mini/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/b66948b9-bda1-49b3-8e3e-86aa37d54301.jpg,Mergellus albellus,Smew,Animalia,Anatidae,Mergellus,500,333
val,151,3259,1407047,1407047,train_mini/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/0a15c7fe-c7b1-4253-9738-6a76ceb92d3d.jpg,Mergellus albellus,Smew,Animalia,Anatidae,Mergellus,500,333
val,151,3259,2430112,2430112,train_mini/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/d0900669-b6b0-4028-85b3-92421d5b7d98.jpg,Mergellus albellus,Smew,Animalia,Anatidae,Mergellus,500,331
val,151,3259,331607,331607,train_mini/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/8038fefd-3f7c-4a88-9c64-01c5df88f8af.jpg,Mergellus albellus,Smew,Animalia,Anatidae,Mergellus,500,500
val,151,3259,44692,44692,train_mini/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/46d142ed-878c-4185-b52e-eac00ebf7442.jpg,Mergellus albellus,Smew,Animalia,Anatidae,Mergellus,500,375
val,152,3260,158363,158363,train_mini/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/02928af1-602e-4a2a-9382-691bed5bd43d.jpg,Mergus merganser,Common Merganser,Animalia,Anatidae,Mergus,500,375
val,152,3260,2532605,2532605,train_mini/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/8c0e9cbc-5633-4652-b589-7e3a2c291725.jpg,Mergus merganser,Common Merganser,Animalia,Anatidae,Mergus,500,168
val,152,3260,2678193,2678193,train_mini/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/c6b294e7-d42b-44e8-bb2f-0a53399cc224.jpg,Mergus merganser,Common Merganser,Animalia,Anatidae,Mergus,500,333
val,152,3260,2102656,2102656,train_mini/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/66b07241-d163-4b13-9de6-088ae9da2fc5.jpg,Mergus merganser,Common Merganser,Animalia,Anatidae,Mergus,231,500
val,152,3260,163238,163238,train_mini/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/b74a575c-c482-426b-8c7f-9f63537aef59.jpg,Mergus merganser,Common Merganser,Animalia,Anatidae,Mergus,500,375
val,153,3306,201261,201261,train_mini/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/96548406-fb4f-4c6e-85c9-d9264d23c92c.jpg,Archilochus alexandri,Black-chinned Hummingbird,Animalia,Trochilidae,Archilochus,500,333
val,153,3306,855501,855501,train_mini/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/3765bc40-162f-43eb-bf43-6efde1d60a55.jpg,Archilochus alexandri,Black-chinned Hummingbird,Animalia,Trochilidae,Archilochus,500,430
val,153,3306,2571229,2571229,train_mini/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/d932467c-e050-4a8c-b8f0-aba89472e842.jpg,Archilochus alexandri,Black-chinned Hummingbird,Animalia,Trochilidae,Archilochus,500,334
val,153,3306,634062,634062,train_mini/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/da746714-d021-45af-b699-85365bfd047d.jpg,Archilochus alexandri,Black-chinned Hummingbird,Animalia,Trochilidae,Archilochus,500,491
val,153,3306,2040716,2040716,train_mini/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/6422d87a-457d-4cde-adf3-5d7d46b19fb1.jpg,Archilochus alexandri,Black-chinned Hummingbird,Animalia,Trochilidae,Archilochus,500,388
val,154,3321,2208581,2208581,train_mini/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/b6a49480-cda6-4fa8-ba85-8e640ca27fa2.jpg,Heliodoxa jacula,Green-crowned Brilliant,Animalia,Trochilidae,Heliodoxa,375,500
val,154,3321,85280,85280,train_mini/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/2ddb4dc2-7a6d-4e18-a586-e5e5cf26cb98.jpg,Heliodoxa jacula,Green-crowned Brilliant,Animalia,Trochilidae,Heliodoxa,500,375
val,154,3321,2628796,2628796,train_mini/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/c8d2808d-1a7c-4435-a0ab-f034f4596f5a.jpg,Heliodoxa jacula,Green-crowned Brilliant,Animalia,Trochilidae,Heliodoxa,500,375
val,154,3321,2542691,2542691,train_mini/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/93157a29-39cc-417e-8891-4cb15cbca2da.jpg,Heliodoxa jacula,Green-crowned Brilliant,Animalia,Trochilidae,Heliodoxa,500,333
val,154,3321,989504,989504,train_mini/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/ad2b65f1-905a-4415-a218-f72f1083bc0d.jpg,Heliodoxa jacula,Green-crowned Brilliant,Animalia,Trochilidae,Heliodoxa,500,375
val,155,3358,408874,408874,train_mini/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/61b095e4-d409-4184-be73-6aa42f3c5114.jpg,Charadrius obscurus,Red-breasted Dotterel,Animalia,Charadriidae,Charadrius,500,331
val,155,3358,2568789,2568789,train_mini/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/67e402f7-5b74-4b77-aa5e-e17c0916a71d.jpg,Charadrius obscurus,Red-breasted Dotterel,Animalia,Charadriidae,Charadrius,500,309
val,155,3358,1284311,1284311,train_mini/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/1abba4a7-0d44-40c0-89d0-77d5f3d9558b.jpg,Charadrius obscurus,Red-breasted Dotterel,Animalia,Charadriidae,Charadrius,281,500
val,155,3358,1229836,1229836,train_mini/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/570842cb-5c5c-41b8-8400-def2eb4634f2.jpg,Charadrius obscurus,Red-breasted Dotterel,Animalia,Charadriidae,Charadrius,500,375
val,155,3358,61037,61037,train_mini/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/8730ba62-39e2-4373-a3ca-7cca46ea224c.jpg,Charadrius obscurus,Red-breasted Dotterel,Animalia,Charadriidae,Charadrius,500,375
val,156,3364,454753,454753,train_mini/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/5457b987-8203-4580-8ecc-6bfc30ea0c13.jpg,Charadrius wilsonia,Wilson's Plover,Animalia,Charadriidae,Charadrius,500,333
val,156,3364,352236,352236,train_mini/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/c8fd5c59-700c-4a8f-bb82-2e3834dc5c90.jpg,Charadrius wilsonia,Wilson's Plover,Animalia,Charadriidae,Charadrius,500,427
val,156,3364,436561,436561,train_mini/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/202a05e8-0905-4f15-9a95-bd01a0ca9fb8.jpg,Charadrius wilsonia,Wilson's Plover,Animalia,Charadriidae,Charadrius,500,420
val,156,3364,2502795,2502795,train_mini/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/298a6a8a-aad0-498d-92a2-d906cc9975ca.jpg,Charadrius wilsonia,Wilson's Plover,Animalia,Charadriidae,Charadrius,500,377
val,156,3364,2171536,2171536,train_mini/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/edef1ccf-06d0-498b-9141-cac6749224ac.jpg,Charadrius wilsonia,Wilson's Plover,Animalia,Charadriidae,Charadrius,500,361
val,157,3367,1195704,1195704,train_mini/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/f49b60d9-823d-4f81-8e53-9a65bddb43c8.jpg,Pluvialis dominica,American Golden-Plover,Animalia,Charadriidae,Pluvialis,500,330
val,157,3367,2460778,2460778,train_mini/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/0c4db80c-f59c-460d-bf1f-5c9d44eef56c.jpg,Pluvialis dominica,American Golden-Plover,Animalia,Charadriidae,Pluvialis,500,281
val,157,3367,29967,29967,train_mini/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/a9ed1079-5fc2-44c2-978d-163f441a72d8.jpg,Pluvialis dominica,American Golden-Plover,Animalia,Charadriidae,Pluvialis,500,344
val,157,3367,1421099,1421099,train_mini/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/017da0f1-fcd1-4eb0-9213-a533bade052f.jpg,Pluvialis dominica,American Golden-Plover,Animalia,Charadriidae,Pluvialis,500,375
val,157,3367,79911,79911,train_mini/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/93987fe3-15fb-4fe2-ba75-a10c9842a790.jpg,Pluvialis dominica,American Golden-Plover,Animalia,Charadriidae,Pluvialis,500,375
val,158,3372,313213,313213,train_mini/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/c5f6673b-812b-44be-9c9b-2b46a8f8f4d0.jpg,Vanellus coronatus,Crowned Lapwing,Animalia,Charadriidae,Vanellus,500,374
val,158,3372,1547541,1547541,train_mini/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/086b6b13-37fb-40a9-b62d-1e5bc6319fd1.jpg,Vanellus coronatus,Crowned Lapwing,Animalia,Charadriidae,Vanellus,455,500
val,158,3372,750067,750067,train_mini/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/b5b1bcd1-81da-4c2c-aa8f-5ef050c1f3e4.jpg,Vanellus coronatus,Crowned Lapwing,Animalia,Charadriidae,Vanellus,438,500
val,158,3372,2586786,2586786,train_mini/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/6c0e335f-3232-4acd-b31a-5d558b9ef7c5.jpg,Vanellus coronatus,Crowned Lapwing,Animalia,Charadriidae,Vanellus,500,350
val,158,3372,2566460,2566460,train_mini/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/30b8fd9a-7c06-4891-a143-e8d77b02ae16.jpg,Vanellus coronatus,Crowned Lapwing,Animalia,Charadriidae,Vanellus,407,500
val,159,3385,27586,27586,train_mini/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/81851fd9-4c3d-443b-ba7a-92df0e4a5ef5.jpg,Haematopus palliatus,American Oystercatcher,Animalia,Haematopodidae,Haematopus,500,375
val,159,3385,2540021,2540021,train_mini/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/df869d91-b962-4c25-8b25-e179759f6ac3.jpg,Haematopus palliatus,American Oystercatcher,Animalia,Haematopodidae,Haematopus,500,375
val,159,3385,790381,790381,train_mini/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/85efe905-620e-449c-8ae1-826f10d2d69d.jpg,Haematopus palliatus,American Oystercatcher,Animalia,Haematopodidae,Haematopus,500,333
val,159,3385,1455906,1455906,train_mini/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/f80959ab-55ec-42f9-b65c-2561954e893f.jpg,Haematopus palliatus,American Oystercatcher,Animalia,Haematopodidae,Haematopus,281,500
val,159,3385,465125,465125,train_mini/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/c3937077-3804-43c0-9e28-e10ed872f81c.jpg,Haematopus palliatus,American Oystercatcher,Animalia,Haematopodidae,Haematopus,500,304
val,160,3398,2419758,2419758,train_mini/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/d93f259d-5b45-4201-ae71-7faf8b153802.jpg,Chroicocephalus hartlaubii,Hartlaub's Gull,Animalia,Laridae,Chroicocephalus,500,333
val,160,3398,1368140,1368140,train_mini/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/72b57f01-1c0f-4b96-9298-ad5ce391012e.jpg,Chroicocephalus hartlaubii,Hartlaub's Gull,Animalia,Laridae,Chroicocephalus,500,375
val,160,3398,923090,923090,train_mini/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/d63ac4ae-9559-4d7f-b867-a82d00ad4544.jpg,Chroicocephalus hartlaubii,Hartlaub's Gull,Animalia,Laridae,Chroicocephalus,333,500
val,160,3398,2447690,2447690,train_mini/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/25ce68c5-5e37-41b9-8add-0e3a9dad4f23.jpg,Chroicocephalus hartlaubii,Hartlaub's Gull,Animalia,Laridae,Chroicocephalus,500,300
val,160,3398,1283236,1283236,train_mini/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/b1cc2081-7df9-47f2-a9ff-0b340607200e.jpg,Chroicocephalus hartlaubii,Hartlaub's Gull,Animalia,Laridae,Chroicocephalus,500,456
val,161,3402,2040447,2040447,train_mini/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/3d790189-3444-41e9-ae73-1e112f583caa.jpg,Chroicocephalus ridibundus,Black-headed Gull,Animalia,Laridae,Chroicocephalus,500,500
val,161,3402,2129002,2129002,train_mini/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/35520114-180e-4420-bde1-98dcd1dbf7ef.jpg,Chroicocephalus ridibundus,Black-headed Gull,Animalia,Laridae,Chroicocephalus,500,283
val,161,3402,658403,658403,train_mini/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/5fabcde9-daaf-4fb1-b18e-ab3e4980e459.jpg,Chroicocephalus ridibundus,Black-headed Gull,Animalia,Laridae,Chroicocephalus,375,500
val,161,3402,2551424,2551424,train_mini/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/f92d07c7-0d13-4a7f-96cd-baf1b11aaeb1.jpg,Chroicocephalus ridibundus,Black-headed Gull,Animalia,Laridae,Chroicocephalus,500,375
val,161,3402,2320072,2320072,train_mini/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/51fd8001-ded1-451b-8137-c62729fc7c08.jpg,Chroicocephalus ridibundus,Black-headed Gull,Animalia,Laridae,Chroicocephalus,500,375
val,162,3410,2463285,2463285,train_mini/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/99eb531a-f235-4238-9d4a-257fbfd971f7.jpg,Larus cachinnans,Caspian Gull,Animalia,Laridae,Larus,500,333
val,162,3410,2587098,2587098,train_mini/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/427f4037-fd58-48a1-a00f-809111e5fda1.jpg,Larus cachinnans,Caspian Gull,Animalia,Laridae,Larus,500,333
val,162,3410,1738752,1738752,train_mini/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/c279ddbb-b1bb-40e8-b4a6-aca4dcd34b46.jpg,Larus cachinnans,Caspian Gull,Animalia,Laridae,Larus,500,240
val,162,3410,1087736,1087736,train_mini/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/d8085fe5-2135-4968-8fd6-e7c9574f4c21.jpg,Larus cachinnans,Caspian Gull,Animalia,Laridae,Larus,500,375
val,162,3410,608431,608431,train_mini/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/550d0a57-8979-4443-8ec9-76502280140e.jpg,Larus cachinnans,Caspian Gull,Animalia,Laridae,Larus,500,332
val,163,3417,292574,292574,train_mini/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/e95ab29e-2484-4d7a-bd2c-814f128f0ffa.jpg,Larus glaucescens,Glaucous-winged Gull,Animalia,Laridae,Larus,500,333
val,163,3417,2180042,2180042,train_mini/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/9f649f1f-d81c-4926-82c1-83c02676174d.jpg,Larus glaucescens,Glaucous-winged Gull,Animalia,Laridae,Larus,500,281
val,163,3417,1953696,1953696,train_mini/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/69840d2b-072b-4cf6-96ec-e855e2827896.jpg,Larus glaucescens,Glaucous-winged Gull,Animalia,Laridae,Larus,500,375
val,163,3417,5084,5084,train_mini/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/648f69d6-68e0-49f2-8e2a-5099fdfcc997.jpg,Larus glaucescens,Glaucous-winged Gull,Animalia,Laridae,Larus,500,333
val,163,3417,311905,311905,train_mini/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/a882ca09-c81c-4b2f-ae97-cc479e5e83f7.jpg,Larus glaucescens,Glaucous-winged Gull,Animalia,Laridae,Larus,500,402
val,164,3481,554818,554818,train_mini/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/255599f6-2ecb-4c98-8ce8-3bf49cc8d3fa.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,406
val,164,3481,2414115,2414115,train_mini/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/f49fbb71-3b15-4d06-bf30-f20989e36650.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,339
val,164,3481,2654836,2654836,train_mini/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/0e0d773b-46e6-45fa-829f-1399ab714683.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,294
val,164,3481,1347025,1347025,train_mini/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/f7dbd48f-bf6d-48d1-81e6-3922da66a8d4.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,337
val,164,3481,73573,73573,train_mini/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/053a940f-68a5-43d7-9727-8670fe67f5ed.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,500
val,165,3490,53170,53170,train_mini/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/4979c063-d0b9-4238-9fa1-628fcb226b65.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,375
val,165,3490,297017,297017,train_mini/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/5a4bc387-df69-44fa-9f53-eb2772cc0d24.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,373
val,165,3490,2586256,2586256,train_mini/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/144daaef-d63a-42dd-b074-7f8ce7b4e104.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,375
val,165,3490,409480,409480,train_mini/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/a493b47f-5a7a-4d8b-8b63-c02d8fdd38c4.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,353
val,165,3490,2445138,2445138,train_mini/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/dc0d3371-f0dc-4de6-9912-fe02331560f9.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,350
