file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/16fe56d8-814c-4133-b540-5bb9433c73af.jpg,108,0,18,-229.59793090820312,227,-278.70806884765625,85,-284.5451965332031,30,-285.2537841796875,50,-298.04718017578125
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/174f5531-dcbc-44b3-868f-9a4e16cdf394.jpg,108,0,151,-268.7849426269531,150,-278.4952392578125,156,-306.5876159667969,247,-317.17071533203125,349,-325.5847473144531
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/b3c32fdc-b3cf-4991-acc2-1b1047b65738.jpg,108,0,349,-261.9327392578125,276,-285.88372802734375,392,-299.19500732421875,446,-327.964599609375,346,-332.7915344238281
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/d610393e-0849-4dae-babb-7b7aa8f9b525.jpg,108,0,56,-302.03387451171875,81,-313.2189636230469,106,-341.68994140625,227,-345.7913818359375,110,-349.5416564941406
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/5c2ec40f-8fc3-4201-b24e-82035b51c1d4.jpg,108,0,349,-321.8058776855469,276,-330.7932434082031,392,-353.6004638671875,315,-359.92108154296875,446,-362.4725646972656
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/d6816f9b-afce-4bee-802f-b64124b22f16.jpg,108,0,110,-174.77505493164062,111,-183.33343505859375,109,-185.93295288085938,52,-186.4849853515625,49,-187.91680908203125
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/84021b2c-735c-4afb-b0a3-748b7ad31029.jpg,108,0,367,-256.2101745605469,276,-280.0740661621094,430,-302.42095947265625,396,-303.4415283203125,427,-311.7474365234375
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/4cea50ee-ca8a-4822-85af-c3b7fd99cd27.jpg,109,1,110,-167.07098388671875,81,-173.67703247070312,111,-188.76852416992188,109,-191.85189819335938,52,-199.12039184570312
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/433b273e-3be3-4ebe-ad39-f5bc2d131a7d.jpg,109,0,267,-98.05816650390625,163,-140.87631225585938,268,-159.905029296875,228,-169.003173828125,138,-180.39376831054688
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/b75e7dae-1940-49ad-bb91-446b4dac3997.jpg,109,0,52,-140.24081420898438,112,-162.22750854492188,98,-178.83099365234375,19,-179.29434204101562,81,-185.803955078125
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/4a7ce32d-08e4-4ad2-a769-6e5084de8373.jpg,109,0,56,43.228515625,219,20.08367919921875,106,16.759033203125,58,-42.063232421875,57,-64.98501586914062
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/d937be21-9951-4cca-9cdc-7addbf13fad2.jpg,109,0,150,-100.27105712890625,159,-122.18939208984375,114,-176.6239013671875,151,-177.34423828125,156,-177.54156494140625
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/04556d1e-4912-45cf-8466-7eac29b3850a.jpg,109,0,106,-231.6458740234375,227,-255.61434936523438,52,-271.4285888671875,110,-275.734375,26,-282.15411376953125
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/43e6105b-f15e-4ad0-9789-29d24d6b0d6f.jpg,109,0,52,-228.16226196289062,85,-276.6402893066406,110,-278.5560302734375,111,-278.9740905761719,49,-285.732177734375
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/a3c7def7-c258-440d-a2f5-4ac28f340980.jpg,109,0,128,-321.053955078125,171,-347.14794921875,44,-352.8429870605469,70,-359.86480712890625,166,-363.58837890625
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/a75f1e41-a321-4a8a-bab1-89bc11699cab.jpg,109,0,110,-198.61978149414062,30,-226.0916748046875,85,-229.31927490234375,81,-230.80276489257812,52,-232.28369140625
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/f667fb78-dcbe-45a9-901e-41f5d541081b.jpg,109,0,52,-35.61663818359375,81,-42.17401123046875,112,-48.705078125,98,-48.86248779296875,110,-50.17510986328125
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/440f1bb0-f033-4f04-b579-76ec2e20a4e0.jpg,110,1,110,-31.795654296875,112,-59.907440185546875,52,-80.54397583007812,81,-103.51565551757812,98,-104.55999755859375
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/16fd420c-4327-4be6-9fd2-6059806e6a45.jpg,110,1,52,-160.56552124023438,49,-213.1593017578125,110,-217.11090087890625,54,-221.66799926757812,109,-227.61474609375
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/daa63fbc-b929-452b-8a8d-fbcfc2d356f1.jpg,110,1,58,-93.83245849609375,46,-108.21417236328125,18,-117.72430419921875,110,-122.84738159179688,112,-124.13778686523438
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/c8b458be-4c8e-47c7-a2e6-badc923760d3.jpg,110,1,81,-152.99737548828125,10,-163.21231079101562,110,-165.11956787109375,19,-178.175537109375,50,-179.26953125
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/c7371cf1-18c3-4cf3-beb8-17ec80f5401b.jpg,110,1,81,-142.82110595703125,52,-148.990966796875,110,-184.88677978515625,111,-193.4951171875,46,-208.4442138671875
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/e26e789d-b349-4e8f-b17e-a13508ad54fa.jpg,110,0,138,-349.08416748046875,150,-371.3938903808594,197,-376.4748840332031,10,-377.43701171875,226,-379.7215576171875
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/861f6e5f-cd7f-4106-8283-c9a6da62142e.jpg,110,1,110,-147.49676513671875,52,-176.38671875,112,-184.65597534179688,111,-194.71517944335938,81,-203.32589721679688
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/2ec97ae3-0d4f-40d4-a499-e91996cbbb66.jpg,110,1,56,-204.38796997070312,111,-207.96185302734375,110,-227.74664306640625,85,-237.9923095703125,112,-270.69921875
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/eae39f54-5ea0-4360-9d36-9d288746f817.jpg,110,1,10,-288.044189453125,30,-310.4441833496094,249,-313.76373291015625,110,-317.658935546875,18,-317.7115478515625
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/32d8fa25-d9a8-4779-a78b-a5482b5bd310.jpg,110,0,52,-114.18087768554688,109,-152.05853271484375,112,-179.10867309570312,49,-187.7156982421875,50,-195.2965087890625
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/037d021f-aba4-45ea-918c-cb343c3a5335.jpg,111,0,282,-38.807861328125,330,-97.19732666015625,297,-107.13864135742188,267,-111.89358520507812,268,-112.12057495117188
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/59d4e1b3-5f15-4e36-9285-ef8b1adccaad.jpg,111,1,177,-9.2142333984375,111,-28.70098876953125,164,-30.3271484375,150,-48.794525146484375,151,-51.007415771484375
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/c60ad1c1-bfd6-454e-9a20-505ea71f5cc1.jpg,111,1,111,-121.29745483398438,156,-159.84774780273438,53,-187.07904052734375,19,-207.22210693359375,23,-210.18887329101562
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/26278f05-4057-4d54-a0eb-34837e9d6958.jpg,111,1,109,-199.49746704101562,52,-209.98968505859375,110,-256.8807373046875,111,-257.4820251464844,82,-259.117431640625
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/ae14ebaa-3572-4f1c-9512-697034d0392e.jpg,111,1,216,-182.58804321289062,111,-242.50436401367188,81,-245.41104125976562,166,-260.06494140625,156,-275.69415283203125
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/29cccfcd-d845-4cba-80e7-b37bfef9f719.jpg,111,1,111,-213.4224853515625,150,-248.08729553222656,174,-257.54522705078125,65,-271.07568359375,18,-271.72454833984375
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/ba812b20-8d42-42d1-82d8-064a42371cd3.jpg,111,0,195,-239.83828735351562,238,-261.8852233886719,156,-262.47119140625,204,-269.36761474609375,173,-275.450439453125
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/ca05fc8c-4bd3-4d2d-95b0-c84d48b9a4b0.jpg,111,0,227,-204.2781982421875,184,-237.9990234375,110,-277.1222839355469,213,-301.0333251953125,247,-306.22686767578125
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/a64007e7-9bce-4480-ba8a-ecbedaa6f340.jpg,111,1,18,-147.01956176757812,30,-213.37814331054688,111,-216.43284606933594,65,-224.36473083496094,27,-229.09585571289062
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/e9182057-d296-4665-a704-c68371908230.jpg,111,1,166,-342.1783142089844,111,-344.8187561035156,65,-355.8900451660156,247,-356.55145263671875,106,-357.9857177734375
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/b754ecb6-4895-467e-a836-04e28bc6b6a6.jpg,112,1,112,-92.55020141601562,81,-93.19805908203125,52,-104.39334106445312,109,-114.73406982421875,111,-130.60818481445312
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/9d3874fa-e558-4a21-bed4-c6bf8a53108b.jpg,112,1,46,-25.8155517578125,56,-41.519134521484375,112,-41.5982666015625,50,-44.281890869140625,52,-45.738128662109375
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/bb5425f7-1618-4d40-81ea-a93fa5dc15bf.jpg,112,0,56,-183.46340942382812,111,-197.05072021484375,177,-212.88070678710938,47,-217.65859985351562,150,-221.91458129882812
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/cecc9cf4-3fd1-4f5a-a4ea-40304171344b.jpg,112,0,54,-115.08016967773438,57,-117.55828857421875,50,-118.748291015625,52,-121.55911254882812,85,-122.20480346679688
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/f1a65f0d-fb35-4d3c-907b-bec5bcfe4621.jpg,112,0,150,-147.59869384765625,52,-165.81842041015625,27,-178.89797973632812,174,-194.76416015625,227,-196.29342651367188
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/4351fe2e-c77f-4aa7-85de-42ea2fe51eb6.jpg,112,0,349,-309.00689697265625,65,-339.12225341796875,284,-343.55303955078125,344,-369.4844970703125,10,-372.4843444824219
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/a628c834-2840-4b30-a9ae-fbb2f280d6ec.jpg,112,0,10,-208.61105346679688,18,-222.40768432617188,128,-227.7647705078125,52,-249.43270874023438,111,-250.49160766601562
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/25592033-88e2-4b0f-90c1-53a3365aa48b.jpg,112,1,10,-269.876708984375,219,-321.302978515625,159,-332.26275634765625,37,-339.0784912109375,112,-353.784912109375
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/d096b75e-6c21-45ca-9b20-c121b5e50aa4.jpg,112,1,54,-143.8912353515625,52,-145.04791259765625,112,-155.18212890625,110,-167.70062255859375,85,-174.69512939453125
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/6ba34c72-86d8-4f46-95fe-974f85dc765f.jpg,112,0,57,-183.28903198242188,149,-189.44720458984375,128,-198.55990600585938,159,-202.67364501953125,19,-212.595458984375
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/1e25a8b7-d5d9-4062-ab5f-61d78bde81df.jpg,113,0,408,-349.1127014160156,70,-352.09381103515625,115,-353.3675537109375,396,-357.19207763671875,430,-361.9728698730469
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/9ed6b845-97c7-4439-8f2d-84ee14859316.jpg,113,0,10,-317.588623046875,106,-348.46942138671875,157,-351.613037109375,52,-352.34869384765625,129,-353.89678955078125
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/e91f6771-1ac4-4676-b38a-c1957e40eb60.jpg,113,0,438,-330.05584716796875,408,-338.8970642089844,268,-376.95672607421875,396,-387.7322082519531,292,-391.6751708984375
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/f879791a-27ff-448b-94da-043bbf81c877.jpg,113,0,65,-375.7784118652344,79,-387.7999267578125,438,-393.8647766113281,408,-398.7496032714844,349,-402.3087158203125
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/75a07f5a-3193-4797-b86f-af60e7a74266.jpg,113,1,48,-150.87399291992188,142,-160.73245239257812,163,-179.86358642578125,113,-180.00421142578125,128,-185.93905639648438
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/bd1d48ed-e874-45ef-87c5-07be81b799bb.jpg,113,0,150,-108.8125,159,-137.62847900390625,213,-153.28164672851562,111,-153.58413696289062,114,-166.51187133789062
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/9a1e870f-c17d-4382-845f-4df1350f871b.jpg,113,0,268,-350.441162109375,242,-361.32159423828125,284,-363.9450378417969,143,-366.90167236328125,123,-374.6376953125
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/305349a8-900a-4913-b2c0-57f7d94a307e.jpg,113,0,328,-254.59629821777344,392,-284.5714111328125,299,-291.57244873046875,438,-297.258544921875,321,-303.5897521972656
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/5762510b-44d4-4436-be7e-854c35bb469e.jpg,113,0,273,-223.48382568359375,40,-236.91204833984375,219,-280.47821044921875,58,-283.0782165527344,226,-299.4539794921875
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/09c7b1d3-2ab9-4cd2-a3b1-42ce0a7a7732.jpg,113,0,292,-316.691650390625,392,-334.09710693359375,408,-339.2696838378906,349,-357.6636657714844,485,-364.51507568359375
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/790194c0-b369-4e80-bf8c-1f2c694d6ba2.jpg,114,0,111,-100.89791870117188,150,-129.88995361328125,19,-149.30560302734375,203,-149.5491943359375,164,-159.7003173828125
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/1d9e3780-9595-44dd-ade2-b477dce3b73d.jpg,114,0,56,-60.863555908203125,82,-117.3587646484375,112,-146.81329345703125,172,-163.17269897460938,227,-172.70095825195312
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/8143bc3c-3cbc-47dc-af97-366c06ef95c1.jpg,114,0,273,-126.56817626953125,62,-126.57537841796875,61,-156.58999633789062,254,-165.02545166015625,57,-173.27212524414062
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/958e5823-585a-4667-8791-de7a5bf20952.jpg,114,0,408,-336.0069885253906,433,-356.1403503417969,316,-363.726806640625,396,-364.5564270019531,268,-371.8370361328125
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/6e93e6c9-4d2d-40e1-825f-af3ef46541e9.jpg,114,0,408,-319.6708984375,438,-328.5318603515625,268,-329.3375244140625,226,-331.80535888671875,433,-332.4576416015625
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/e2850df9-896b-475a-91f9-ad8acb21b354.jpg,114,0,111,-151.49850463867188,110,-198.80487060546875,109,-201.54879760742188,174,-221.95603942871094,53,-225.32260131835938
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/a74f3763-db56-4922-9c8a-5292a258bafb.jpg,114,0,111,-213.05528259277344,156,-247.06617736816406,112,-293.32598876953125,123,-307.08197021484375,257,-310.7110595703125
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/975d7c5d-b56c-49a8-bdd6-8c480f3c8092.jpg,114,0,111,-246.9511260986328,85,-259.86346435546875,50,-302.236083984375,257,-302.81829833984375,59,-305.9463195800781
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/a638069f-8140-4ce2-a0a7-a10a451582a4.jpg,114,0,81,-130.85223388671875,111,-132.64987182617188,227,-133.59002685546875,110,-169.5611572265625,83,-175.77313232421875
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/ca127392-aa50-417a-bf3f-951a9b98f997.jpg,114,0,111,-4.18829345703125,156,-41.3409423828125,146,-54.25372314453125,203,-59.23779296875,4,-78.96023559570312
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/6e23a67e-1390-46bd-ab93-816fd800d6c9.jpg,115,0,386,-95.999267578125,392,-98.25323486328125,325,-118.89596557617188,346,-130.94451904296875,361,-138.31307983398438
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/9f543f0c-9d3c-40d1-a2f3-3517f938abf8.jpg,115,0,408,-364.1431579589844,438,-365.1419372558594,316,-370.77001953125,433,-389.6556091308594,166,-390.19720458984375
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/1f976c04-5089-4bb0-bf42-7b03319aaf3f.jpg,115,0,276,-282.0086669921875,349,-297.6596984863281,499,-331.1134033203125,376,-345.31219482421875,418,-350.75738525390625
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/4caf444f-212d-4fb9-be74-b97c00c02bad.jpg,115,0,247,-356.8553466796875,276,-377.23876953125,65,-381.8552551269531,378,-385.802978515625,166,-386.315185546875
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/42326a86-b9af-422b-a0d5-deaf6371df69.jpg,115,1,344,-358.97869873046875,276,-359.9904479980469,65,-367.45703125,299,-376.58966064453125,115,-379.2659912109375
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/1596c06c-b6c5-49d0-a2d8-ae2a32a4f30e.jpg,115,1,438,-333.4959716796875,115,-341.2967529296875,408,-353.8388366699219,418,-357.7691345214844,396,-368.27154541015625
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/40aa2314-8b57-4503-9154-951e5d007d08.jpg,115,0,408,-381.12152099609375,392,-384.3712158203125,111,-394.497314453125,328,-395.9400634765625,438,-397.46826171875
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/baf3bcd8-7fbc-4b69-86c6-f4a48d1a1687.jpg,115,1,65,-298.5631408691406,115,-299.2153015136719,349,-305.54986572265625,285,-330.8618469238281,499,-333.99774169921875
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/473db88a-8164-4cb1-9600-0e5dfca8ddbd.jpg,115,1,418,-246.58111572265625,396,-279.2890625,285,-303.89923095703125,115,-307.9399108886719,446,-308.31402587890625
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/e9484bb6-eb13-4dd8-8c61-2510c63d1a8c.jpg,115,0,197,-289.4227294921875,403,-329.314453125,171,-335.05078125,150,-340.53118896484375,242,-347.0418395996094
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/36df78c2-cbd6-427e-a2dd-3bbde52a3c26.jpg,116,0,408,-360.4817810058594,392,-379.2153625488281,438,-392.7956848144531,336,-392.82177734375,404,-398.12994384765625
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/9b814727-cfd1-43ed-a65b-acf11f1e741e.jpg,116,0,392,-272.37689208984375,396,-281.40740966796875,275,-286.8138427734375,446,-305.8248291015625,394,-317.56768798828125
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/b9bd6b4e-b3e4-444f-a205-2161c8cbf936.jpg,116,0,438,-319.20062255859375,40,-324.2138671875,79,-364.01519775390625,349,-365.46429443359375,408,-382.8181457519531
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/f16a572d-83ff-41b3-8d05-c931a5514ae5.jpg,116,0,408,-350.57049560546875,396,-385.1771240234375,268,-402.48260498046875,316,-404.13238525390625,284,-406.7209777832031
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/d59e658a-640a-44bc-bbad-fc72895acb39.jpg,116,0,65,-300.320068359375,349,-318.7773742675781,276,-332.1953125,344,-333.89630126953125,52,-375.52978515625
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/560bcf7e-75c6-46eb-9fa4-ef4e7f13ec58.jpg,116,0,349,-316.3558349609375,396,-328.0550842285156,421,-328.5799560546875,446,-329.4237365722656,357,-343.89422607421875
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/f791e118-09d5-4238-a310-bf81b4dd694a.jpg,116,0,438,-303.6805725097656,392,-335.65069580078125,430,-343.02545166015625,408,-347.9012756347656,299,-348.3727111816406
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/6bb3ffa5-6d07-4ea5-b010-7c9fb5cfa370.jpg,116,0,396,-392.5329895019531,349,-393.6468811035156,336,-406.5025939941406,65,-408.0810546875,31,-410.27020263671875
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/e8f1b3f2-2d6b-48ca-beb5-5bd0866eb8fe.jpg,116,0,438,-296.97515869140625,40,-358.29571533203125,349,-378.6156311035156,79,-382.7477111816406,408,-386.32037353515625
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/32fbd1b9-584b-4ceb-bed1-a1d210ecf5e0.jpg,116,0,396,-338.6097412109375,444,-343.97216796875,418,-367.1589660644531,299,-370.58740234375,349,-370.8497009277344
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/a80b02cd-0102-4d78-b07b-fa4dbe850b21.jpg,117,0,349,-244.13816833496094,276,-297.6240234375,418,-315.89434814453125,499,-317.2054443359375,392,-332.3907165527344
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/93f59241-b449-4e40-a504-bf78424c7776.jpg,117,0,418,-334.2168884277344,396,-337.7225341796875,65,-347.8810729980469,417,-348.68487548828125,292,-349.48089599609375
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/22c33a92-d320-4cd3-b776-75d9a4a82606.jpg,117,0,111,-190.01626586914062,156,-194.03121948242188,150,-197.47250366210938,4,-205.16036987304688,247,-221.0734405517578
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/001a6db4-6951-40ee-b89c-a3c3eb9c6c89.jpg,117,0,349,-292.8447265625,292,-295.2606201171875,392,-337.76190185546875,276,-346.95635986328125,418,-347.84112548828125
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/8f350cbd-e735-4f0d-80d4-ee747b49f4e4.jpg,117,0,418,-345.03851318359375,276,-357.8702392578125,65,-360.57110595703125,115,-361.85601806640625,284,-375.3491516113281
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/a0378b68-4745-48a3-b093-5c8cd7e2bbd1.jpg,117,0,276,-327.0544128417969,65,-339.33819580078125,408,-358.4336853027344,349,-359.4293212890625,446,-363.43792724609375
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/27bf10a5-5bc1-47c5-99b9-454ea0a7c472.jpg,117,0,375,-275.54345703125,438,-286.3744201660156,349,-296.3688659667969,292,-338.1595458984375,357,-341.9903564453125
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/14f2e523-dc72-469c-827e-0d56ef47faa2.jpg,117,0,212,-96.6859130859375,82,-122.0411376953125,136,-138.45184326171875,13,-152.18814086914062,50,-173.74942016601562
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/d8d43208-bfdd-4d9f-9640-938181831e43.jpg,117,0,115,-282.6658935546875,284,-322.47564697265625,367,-336.21417236328125,392,-345.39080810546875,396,-354.2958679199219
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/bb908704-6ab5-43bf-a324-135835a770d9.jpg,117,0,150,-256.6231689453125,204,-300.5881042480469,44,-310.610107421875,121,-311.949951171875,159,-312.1761779785156
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/c7483ed7-d1f2-4ade-a844-b936bc05aa49.jpg,118,0,180,-35.2196044921875,247,-44.9998779296875,150,-48.975128173828125,155,-53.023529052734375,128,-89.65533447265625
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/334b250d-00f5-47c0-a4e6-25826c16bac5.jpg,118,0,174,-191.33233642578125,110,-215.36239624023438,56,-219.05142211914062,19,-224.04873657226562,52,-237.9532470703125
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/dfee5123-16c4-4628-9bcb-8afd98e61c94.jpg,118,0,150,-147.80905151367188,159,-212.91937255859375,156,-219.8365478515625,111,-228.6326446533203,19,-234.99468994140625
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/e492b971-d305-4485-b7cf-3db7c288f61a.jpg,118,0,111,-183.98782348632812,227,-199.90695190429688,159,-216.55233764648438,150,-229.78335571289062,174,-248.4208984375
