split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,30,626,1162198,1162198,train_mini/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/d3083aa9-14f6-4c07-bcd2-324ad4163a32.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,375,500
val,30,626,1286308,1286308,train_mini/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/82668d69-0070-4f5c-b758-8b9efd6b8825.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,500,500
val,30,626,396814,396814,train_mini/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/6631f9d1-30ef-4fa3-bf41-4d408f40b178.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,500,446
val,31,630,2412610,2412610,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/4d72130e-8153-4145-82d5-a899b6b1ccd4.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,500,404
val,31,630,1187082,1187082,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/175ddd39-8580-4ad3-b38e-99469734eba8.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,375,500
val,31,630,2279173,2279173,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/74a75dbc-b62b-4262-889e-990f67a2b600.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,375,500
val,31,630,2332621,2332621,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/0ad3a9d5-0a79-43ec-af59-d1dec56a865b.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,406,500
val,31,630,2340105,2340105,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/8d625a25-a1b0-464e-8a31-26c011d119d3.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,440,500
val,31,630,1479088,1479088,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/450a80cb-2a90-417b-90b3-25f67a446fae.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,375,500
val,31,630,2602467,2602467,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/343463f9-7e7a-4514-b8a4-119d362ed402.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,400,300
val,31,630,2401219,2401219,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/df31a5f8-0ce2-4a9d-bac2-37e29d987ddf.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,170,231
val,31,630,2128614,2128614,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/1920c5bb-cb6f-49af-b818-5e905b023fb9.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,375,500
val,31,630,1696526,1696526,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/7b7541bf-8965-4100-b7ac-b610b858112e.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,375,500
val,32,651,2301570,2301570,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/4e465be6-d0a9-4de8-9deb-fa72d1e8e6b4.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,375
val,32,651,116175,116175,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/ea5e015d-98dd-4302-ad4a-9e6473e37cd1.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,446
val,32,651,1182389,1182389,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/0a1f2c5a-7f71-4782-9757-8bfe71c936e9.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,333
val,32,651,2133941,2133941,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/38b88587-fed6-45b5-bea0-b3d4f2638b47.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,375,500
val,32,651,1103121,1103121,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/9750b6ae-6da5-4f27-8cad-83fe39961b24.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,313
val,32,651,1207327,1207327,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/ca4bec61-6c20-42f9-8d1d-b238ab8081a2.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,333
val,32,651,2183114,2183114,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/66db0769-bdc4-48b7-af28-31ea8e23a06b.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,237,500
val,32,651,546726,546726,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/28018a51-e2c4-4654-8743-1cf1cf9af7da.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,383
val,32,651,2223169,2223169,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/fe11e752-5425-4fbd-a792-be42eb250503.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,281,500
val,32,651,291351,291351,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/b4b222b4-4f4d-46e0-8059-fc64b8579487.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,375
val,33,671,1472299,1472299,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/c0f8e00e-fc56-4017-8623-6c60304288b2.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,281,500
val,33,671,1827245,1827245,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/f629aa27-a56e-4ed5-bbf6-f343c02b6600.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,375,500
val,33,671,1810652,1810652,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/71e1f4d9-6d3b-49b9-978a-a080df0881f2.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,500,375
val,33,671,1532927,1532927,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/2ec68deb-c765-41bc-abc8-70e4e0148218.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,375,500
val,33,671,1767192,1767192,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/47915619-36e4-4ea6-88a3-8c80d1fea912.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,500,375
val,33,671,1539831,1539831,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/b64ca4d0-b7b9-4c32-8b53-724b697ceb6a.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,500,281
val,33,671,1873976,1873976,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/cac31cee-c6ce-4c2f-bb01-3dd63f2abece.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,375,500
val,33,671,1500103,1500103,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/86a72988-7140-4032-956c-807890f67f8c.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,500,375
val,33,671,1567340,1567340,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/867147fa-65a1-4f4b-8ce6-1e5192459b47.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,243,500
val,33,671,1544087,1544087,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/e9fe3749-4768-4d02-a007-f7054b9383e5.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,375,500
val,34,711,1432797,1432797,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/77fca66b-5c71-4f88-8577-896a2bba73e3.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,462
val,34,711,99759,99759,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/da54d4ce-9639-4cfe-9d55-90fcfd1e9684.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,375
val,34,711,160647,160647,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/30d4b8ef-c5b4-4704-a45e-58c5cc818351.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,406
val,34,711,130130,130130,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/742404c7-31b8-4e66-992a-02fc77ecadd6.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,375
val,34,711,1464814,1464814,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/9d8a639f-1954-4b18-8186-ccc2119c1023.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,483
val,34,711,572866,572866,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/d6274dc6-d954-46b2-b31c-8939bcbcab9f.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,335
val,34,711,174161,174161,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/eca68e8a-b017-4f30-a45f-b36bb3e17c99.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,430,500
val,34,711,279182,279182,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/0fe08099-2e51-47c3-bf2d-418fa909a447.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,375
val,34,711,1546080,1546080,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/6695ab00-d024-43d6-824a-1305bb9fb5fc.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,382
val,34,711,1356967,1356967,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/14fc1d45-3327-4ebf-9628-57805e6f86d9.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,281,500
val,35,718,2351117,2351117,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/76123f66-b231-464a-9398-8179f365c59c.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,500,375
val,35,718,1102542,1102542,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/5f8137e0-190c-4173-8715-e6129ca7e103.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,375,500
val,35,718,551558,551558,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/c95bf902-689d-4221-aa9f-d6de8ac48824.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,281,500
val,35,718,1770959,1770959,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/74e0fa9b-ed3d-4347-b7a8-7d07acba7210.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,500,441
val,35,718,2256832,2256832,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/d86cd09d-67b6-4304-ac34-aa6741157c51.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,375,500
val,35,718,2033408,2033408,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/0a818ad6-358b-4d7a-954b-59f93707389b.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,500,241
val,35,718,468538,468538,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/ba044e73-83a0-4571-a868-cb119c5568f8.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,375,500
val,35,718,1233342,1233342,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/e2b1dd6d-efd9-47f0-8d4b-848e3c38a1ab.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,405,500
val,35,718,1011536,1011536,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/e3d95f8d-9e6e-4897-9b3b-fd979584965c.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,500,407
val,35,718,1984861,1984861,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/71e698d1-dcf5-468f-a0b3-6cf8bd1ee3ec.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,375,500
val,36,727,1306841,1306841,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/7a6331f6-db40-4560-85db-934a9d0d90a4.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
val,36,727,1956575,1956575,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/90495bdf-aa6d-48f0-bea4-612338dc3da8.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
val,36,727,1708743,1708743,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/6b084502-ddae-451e-939b-8a49b0a9ec42.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,500,500
val,36,727,1639043,1639043,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/174c0816-4741-4f68-ada2-5243cfa143ac.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
val,36,727,201191,201191,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/928f56d4-aef7-4e94-b3a2-a10ef53b0de7.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,500,375
val,36,727,358564,358564,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/e9ba8e97-ce7b-4795-bf8d-91f5a8ee4cb4.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
val,36,727,1507500,1507500,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/12a0dd35-d599-4935-985c-6d1fe1161585.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
val,36,727,976101,976101,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/bf5662c5-2fdc-44e0-90af-905f464c067c.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,500,400
val,36,727,149773,149773,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/e8654ac6-f994-446d-bbf1-9716dcf6f868.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
val,36,727,1608135,1608135,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/14d2a73d-0a93-4b79-946d-f0271a4f4ffb.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
val,37,743,1461103,1461103,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/f4dcf2d0-de3f-41f0-b5b4-0cfd55c002e4.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,500,375
val,37,743,1177616,1177616,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/9f061b65-0f07-45f2-8c65-930c615f58b1.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,375,500
val,37,743,1237028,1237028,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/ab0a4c8f-6dc6-4480-b44c-3562c78ce1fa.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,500,500
val,37,743,1491038,1491038,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/190ca05b-1e97-4d92-8de6-6e15afe88f23.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,375,500
val,37,743,1164265,1164265,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/492fa732-654a-41ad-be87-aa6a258e6af6.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,500,375
val,37,743,887497,887497,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/399e95f4-8ee0-40bb-bfd0-2b02e7a1ca02.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,500,333
val,37,743,139284,139284,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/73b749a6-1d00-42e8-ba63-d5d930e1a5e3.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,500,375
val,37,743,1350562,1350562,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/c0deba76-3bde-4aec-b12a-d61c460fd020.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,375,500
val,37,743,1184310,1184310,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/8ddcacf2-df4e-4326-805b-de7a65b1256a.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,375,500
val,37,743,1169271,1169271,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/75b523fe-c625-4de6-82b8-c872a5686b24.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,375,500
val,38,747,2062558,2062558,train_mini/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/7138af47-d726-4a16-b8f8-66f8f55d74d0.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,500,359
val,38,747,1708628,1708628,train_mini/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/d15e6127-75ac-4109-bcbb-49ccc9671639.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,500,375
val,38,747,2161103,2161103,train_mini/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/f55aba6d-cd57-4e10-a1a3-aae52d24a1ce.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,426,387
val,38,747,1879983,1879983,train_mini/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/a4742ecc-98bc-405f-8334-365fe555b88c.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,500,375
val,38,747,2359006,2359006,train_mini/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/82f5feb9-6287-469b-88e6-5d2fd85d167c.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,281,500
val,38,747,2070761,2070761,train_mini/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/24a168c0-07a5-44f6-8a1d-af9e497182a6.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,375,500
val,38,747,1002221,1002221,train_mini/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/ff25b3a7-76c3-43e5-a0a6-34141dca0409.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,500,465
val,38,747,2177179,2177179,train_mini/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/4086e678-e581-4f09-9701-431f3927c6ff.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,424,500
val,38,747,2254964,2254964,train_mini/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/223ee571-396a-4adf-8ffc-a067ac261e8e.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,500,333
val,38,747,2204646,2204646,train_mini/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/c937abee-b0d9-4940-99d6-139d5feb9abe.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,500,333
val,39,774,1124330,1124330,train_mini/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/88ad4622-f86e-40f1-918f-d0345eb55d26.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,500,333
val,39,774,1958641,1958641,train_mini/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/65d1b58d-64e4-4aa3-bfaa-e3deb6cf0b30.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,500,333
val,39,774,1742744,1742744,train_mini/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/6581b7cf-a177-4820-ab78-1651582ccfb8.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,500,417
val,39,774,564045,564045,train_mini/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/acc68cc1-0012-4140-90f5-1fc2e5b640d0.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,500,500
val,39,774,399315,399315,train_mini/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/3971becf-a6d8-4809-97d9-8343e53782e8.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,333,500
val,39,774,477871,477871,train_mini/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/ef86fd43-26f6-4476-9cef-9dda50633744.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,375,500
val,39,774,795366,795366,train_mini/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/14f510b2-07dc-4d19-82bf-f5c486434b8e.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,500,378
val,39,774,1168257,1168257,train_mini/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/c7c1bb85-4bf1-433e-8e28-93497e289642.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,493,500
val,39,774,1892938,1892938,train_mini/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/2a0b2545-7e1d-40ec-a9fc-cb1e2b592f75.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,375,500
val,39,774,1094243,1094243,train_mini/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/0304df40-81f7-4d37-9f32-4ba088eba732.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,500,500
val,40,775,2389914,2389914,train_mini/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/49bdd893-c861-4cf9-8d99-76b1d1134b87.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,500,336
val,40,775,2607607,2607607,train_mini/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/9cd0a03c-24c9-438f-a1e6-40eb8ad6c03d.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,375,500
val,40,775,283309,283309,train_mini/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/cb4e84c5-ae9d-49ea-84b7-135f4ab71406.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,500,300
val,40,775,940730,940730,train_mini/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/eac13d02-7908-4959-b4bb-b2616d0943a6.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,375,500
val,40,775,2471299,2471299,train_mini/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/ceebc7d8-a216-4d08-b7dc-f4a05002d97a.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,500,388
val,40,775,1189953,1189953,train_mini/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/f4e59a49-34e7-415f-9a76-38d71308a1f6.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,499,500
val,40,775,2150354,2150354,train_mini/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/ccd119a1-2542-452e-91d3-8474172619a0.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,500,334
