file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/bcefc115-55ff-41ba-a33a-1aad2667e311.jpg,24,24,1,24,398,316,474,498,0.7451171875,0.0077362060546875,0.007701873779296875,0.0059814453125,0.004215240478515625,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/7ce32a46-cefa-459f-83f0-6924900451b1.jpg,24,24,1,24,417,398,493,316,0.9111328125,0.01204681396484375,0.005680084228515625,0.0032176971435546875,0.0028400421142578125,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/e0ee1352-26ff-4b90-ab41-7c4a2bb4a0f9.jpg,24,24,1,24,91,312,15,6,0.79541015625,0.01165008544921875,0.01090240478515625,0.006732940673828125,0.00446319580078125,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/7dead1f8-ec66-4d50-8492-6f734a5cc489.jpg,24,24,1,24,490,260,64,289,0.2890625,0.1778564453125,0.024566650390625,0.019989013671875,0.0108184814453125,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/f645806f-9ee8-4f6d-ada8-23556c4b5841.jpg,24,24,1,24,6,493,15,495,0.94873046875,0.0016775131225585938,0.0015516281127929688,0.0013723373413085938,0.0013322830200195312,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/953a9e2c-a551-46d6-a389-e86feaa56c95.jpg,24,24,1,24,493,498,490,198,0.416748046875,0.02923583984375,0.01241302490234375,0.01029205322265625,0.01007843017578125,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/21e405d3-cf31-45e0-9be9-02cd7de20939.jpg,24,24,1,24,421,312,382,398,0.2509765625,0.056488037109375,0.026611328125,0.01824951171875,0.01056671142578125,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/ff1ef653-8f2d-427b-8a5f-9ada65dfe5e7.jpg,24,24,1,24,490,491,498,393,0.292236328125,0.08984375,0.0246734619140625,0.0166168212890625,0.015869140625,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/fcf66ce9-9112-4441-b51d-5deb580a91ed.jpg,24,24,1,24,417,316,382,488,0.947265625,0.0014238357543945312,0.0012187957763671875,0.001010894775390625,0.0009417533874511719,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/32cb2527-c344-46be-9aa1-0b853a122228.jpg,25,25,1,25,26,200,10,27,0.89404296875,0.013763427734375,0.002162933349609375,0.0021228790283203125,0.0018825531005859375,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/70b1f71d-c382-40b1-ac45-82fc026ea53e.jpg,25,25,1,25,145,124,7,395,0.0419921875,0.02410888671875,0.014312744140625,0.01392364501953125,0.0118255615234375,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/b16952aa-0a41-4714-abe7-f7992da1d0f8.jpg,25,25,1,25,27,26,28,10,0.7275390625,0.03656005859375,0.01045989990234375,0.006603240966796875,0.005207061767578125,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/ef48e9c1-ad7f-4252-a96c-e49ba79ca34b.jpg,25,25,1,25,73,141,26,1,0.51611328125,0.01422882080078125,0.00841522216796875,0.00811767578125,0.007320404052734375,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/eda88c09-378e-41a2-bcb9-96edae8b8ece.jpg,25,25,1,25,76,127,26,191,0.114013671875,0.0355224609375,0.0245819091796875,0.01361083984375,0.01348876953125,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/3d155575-3864-4450-98ef-1f67cebdae41.jpg,25,25,1,25,94,26,90,279,0.60400390625,0.01343536376953125,0.01068878173828125,0.0085906982421875,0.00788116455078125,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/4ae76323-b54e-4bb3-b14b-6f00e23b1bc6.jpg,25,99,0,99,75,25,301,38,0.043670654296875,0.03466796875,0.0299224853515625,0.021881103515625,0.0214385986328125,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/3b563273-5476-47c7-9357-cbc81e4336c7.jpg,25,25,1,25,26,124,1,42,0.57080078125,0.10858154296875,0.03997802734375,0.005523681640625,0.0047607421875,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/954d81cf-54e8-47a0-a55f-7727f1d63f02.jpg,25,25,1,25,30,26,1,200,0.560546875,0.0209197998046875,0.0164337158203125,0.006805419921875,0.0049285888671875,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/0493ef7c-2a7a-4bda-8392-37f11d41651d.jpg,25,25,1,25,124,26,244,113,0.94091796875,0.0102386474609375,0.002269744873046875,0.0022029876708984375,0.0020599365234375,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/961d0095-9408-4371-8ee3-8d3468bd4ab6.jpg,26,27,0,27,26,30,0,1,0.318115234375,0.05181884765625,0.0264892578125,0.0244140625,0.021759033203125,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/f2755cf1-a1ce-4f77-a0fe-85733833d010.jpg,26,26,1,26,25,27,30,10,0.603515625,0.06591796875,0.051910400390625,0.015869140625,0.00792694091796875,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/026a2425-0211-47ab-8024-1dd7af75911f.jpg,26,26,1,26,27,10,28,30,0.2271728515625,0.09783935546875,0.032440185546875,0.0235443115234375,0.0207672119140625,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/9f2eb27d-fc44-4995-9b93-d2d93589da5b.jpg,26,26,1,26,25,27,124,200,0.82373046875,0.078125,0.01142120361328125,0.00299072265625,0.00203704833984375,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/fd61b3ee-258a-4cea-b324-f84ec23c28f2.jpg,26,27,0,27,19,26,17,0,0.249755859375,0.1763916015625,0.08367919921875,0.07666015625,0.010223388671875,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/e3e0f1cf-ccb9-43af-9b1d-8a87ea6bedf6.jpg,26,26,1,26,25,27,28,42,0.4208984375,0.040740966796875,0.031890869140625,0.0095367431640625,0.00946044921875,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/d1c528ca-c75a-45a5-b729-e2e3b5763df2.jpg,26,26,1,26,49,126,17,112,0.12109375,0.120849609375,0.10791015625,0.043731689453125,0.03509521484375,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/a5b7d4eb-1e40-41f5-9a7d-2ed012710e54.jpg,26,26,1,26,27,10,30,17,0.7001953125,0.0251617431640625,0.0167236328125,0.01012420654296875,0.00839996337890625,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/4827395c-c7e7-4e30-a8f5-0fd2c96141b1.jpg,26,30,0,30,26,27,71,25,0.1431884765625,0.1065673828125,0.01329803466796875,0.0115203857421875,0.01104736328125,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/c5f2c901-14b2-4230-abf1-1fa3680a4457.jpg,26,209,0,209,481,122,8,450,0.08233642578125,0.026580810546875,0.023284912109375,0.022186279296875,0.02093505859375,0
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/e2dbb37b-f969-466c-8002-19a56f49ef03.jpg,27,27,1,27,26,4,17,10,0.63427734375,0.061859130859375,0.022979736328125,0.015625,0.01168060302734375,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/533ebf83-c1a6-43ec-b494-4068d271a3b7.jpg,27,26,0,26,25,28,153,20,0.1202392578125,0.060028076171875,0.0196685791015625,0.01367950439453125,0.01334381103515625,0
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/05c0c634-d426-4b85-9bae-86e727e53364.jpg,27,10,0,10,27,19,28,4,0.10516357421875,0.054046630859375,0.046173095703125,0.0413818359375,0.026153564453125,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/70d3ace9-91cc-40a5-ac41-413e779f2821.jpg,27,1,0,1,119,9,0,27,0.06549072265625,0.0523681640625,0.043975830078125,0.027069091796875,0.018707275390625,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/fcb5125b-b262-42ac-a240-b5eff015f198.jpg,27,27,1,27,0,17,72,30,0.72998046875,0.019500732421875,0.0108642578125,0.00994873046875,0.004802703857421875,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/bf936576-c8c8-4722-8b2a-2e50633a4222.jpg,27,27,1,27,30,4,28,25,0.2666015625,0.047210693359375,0.0289459228515625,0.0278472900390625,0.027557373046875,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/4e074ec5-2bb3-488f-9cca-318f0c09be1b.jpg,27,27,1,27,30,25,26,4,0.87646484375,0.03338623046875,0.00801849365234375,0.0070953369140625,0.007068634033203125,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/8291250a-d60e-4606-a649-6998a2318f92.jpg,27,27,1,27,4,19,0,37,0.29296875,0.1422119140625,0.033111572265625,0.030914306640625,0.01568603515625,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/a3ea78fc-1314-4668-bc48-b7980a4228ef.jpg,27,27,1,27,0,99,26,105,0.3427734375,0.0535888671875,0.0260772705078125,0.0242767333984375,0.015960693359375,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/ac52060e-a156-4a94-864f-a8fb3a3ab79a.jpg,27,27,1,27,26,4,28,113,0.08343505859375,0.07318115234375,0.023284912109375,0.016998291015625,0.01357269287109375,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/894c4d8b-1c1d-4f1f-ade5-45fa1daca8c3.jpg,28,28,1,28,69,455,15,342,0.2073974609375,0.03759765625,0.0250701904296875,0.0147857666015625,0.01454925537109375,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/73b753ad-17ef-4e3a-b3bc-924e73b0a46f.jpg,28,28,1,28,17,40,72,31,0.185546875,0.031585693359375,0.029571533203125,0.0294189453125,0.0289306640625,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/a5e3ff6b-3439-4027-99fc-2371bf0d7feb.jpg,28,28,1,28,125,48,44,123,0.96875,0.00580596923828125,0.00441741943359375,0.0024814605712890625,0.00188446044921875,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/87f6a50b-61ab-4a65-87db-91364e774a7e.jpg,28,28,1,28,125,142,48,17,0.18408203125,0.0828857421875,0.041534423828125,0.03399658203125,0.032135009765625,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/99460f9a-a3af-47e7-a201-feba42df1fae.jpg,28,281,0,281,69,381,16,291,0.041534423828125,0.0244293212890625,0.0235443115234375,0.0224761962890625,0.02032470703125,0
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/785ec115-9da2-4d78-ad41-5b1802782519.jpg,28,27,0,27,28,19,10,15,0.13232421875,0.06878662109375,0.0249481201171875,0.02044677734375,0.01947021484375,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/641e367d-b9e6-4237-b033-308d3df347eb.jpg,28,28,1,28,123,125,44,48,0.5986328125,0.08935546875,0.058135986328125,0.04559326171875,0.0267181396484375,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/0b08ab80-1dc8-41e4-97bd-31299147aab7.jpg,28,28,1,28,44,82,15,83,0.93115234375,0.004421234130859375,0.001972198486328125,0.0018301010131835938,0.00130462646484375,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/8d9b1f36-2559-4c33-88e5-0f216b6b0497.jpg,28,28,1,28,72,26,17,142,0.0704345703125,0.01467132568359375,0.0143890380859375,0.0137176513671875,0.009735107421875,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/1d1815b5-d362-45d9-b505-3bd794365152.jpg,28,27,0,27,28,17,125,72,0.240966796875,0.177734375,0.1429443359375,0.0165252685546875,0.014404296875,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/ade6530a-40bb-4dba-8c57-d01f5a5037bc.jpg,29,29,1,29,11,70,260,78,0.71728515625,0.01027679443359375,0.0081329345703125,0.005523681640625,0.00543212890625,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/28e75f00-f4cc-47b7-be7a-d241bad29df1.jpg,29,29,1,29,11,110,260,136,0.64013671875,0.0904541015625,0.01061248779296875,0.006649017333984375,0.006649017333984375,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/0dcb68ba-38b7-469b-bdac-86299ae38710.jpg,29,29,1,29,11,127,10,429,0.3212890625,0.0250701904296875,0.01256561279296875,0.01236724853515625,0.01027679443359375,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/854eb698-43a7-4ef3-a4a3-f6334fd4ea11.jpg,29,29,1,29,86,15,70,11,0.7373046875,0.01430511474609375,0.01397705078125,0.0093994140625,0.00872039794921875,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/a598ec0c-66e1-4ae6-8a9e-4ef220e20de4.jpg,29,29,1,29,421,70,11,358,0.74755859375,0.0079193115234375,0.006237030029296875,0.005565643310546875,0.0046539306640625,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/678b7819-c778-4db0-a690-696990c51916.jpg,29,29,1,29,11,17,258,260,0.57666015625,0.1619873046875,0.006916046142578125,0.00640106201171875,0.004146575927734375,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/0f9dd095-6fb1-47c8-91ee-2932316ea9dc.jpg,29,29,1,29,11,3,258,486,0.5908203125,0.057098388671875,0.012603759765625,0.00849151611328125,0.007656097412109375,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/f064fd8a-9bac-40c6-bb26-93a0c59371a1.jpg,29,29,1,29,357,463,443,387,0.0947265625,0.02978515625,0.01486968994140625,0.014373779296875,0.01300048828125,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/ffc9c65a-6719-4b1c-97e6-855bb7babe20.jpg,29,29,1,29,11,15,44,70,0.5673828125,0.06695556640625,0.01166534423828125,0.01078033447265625,0.00848388671875,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/516811b0-fec2-4f06-9ec2-f413646bad45.jpg,29,29,1,29,78,11,92,284,0.1697998046875,0.0484619140625,0.044525146484375,0.0289306640625,0.01509857177734375,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/005b6194-47aa-4262-82f9-34182f888257.jpg,30,54,0,54,30,123,205,110,0.0628662109375,0.043212890625,0.0204925537109375,0.015716552734375,0.01549530029296875,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/38eb649b-54bc-460f-acc6-37a2d9547097.jpg,30,30,1,30,25,4,19,164,0.06390380859375,0.04376220703125,0.0300445556640625,0.0216522216796875,0.019287109375,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/0290acfe-abba-4fe7-bc80-e0444590b7c2.jpg,30,30,1,30,0,71,255,16,0.9638671875,0.003505706787109375,0.00103759765625,0.0009756088256835938,0.0009508132934570312,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/78f1883c-296e-4016-b5aa-b3e6d9846b1f.jpg,30,30,1,30,91,358,25,29,0.1954345703125,0.0234222412109375,0.0225982666015625,0.0179901123046875,0.01259613037109375,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/05e3e6c3-bd05-4938-9be5-b4f23bb30d34.jpg,30,30,1,30,31,107,350,17,0.2286376953125,0.070556640625,0.0296173095703125,0.0178070068359375,0.0152435302734375,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/c9565414-754e-4ff8-9ecc-62b0195dc3fc.jpg,30,30,1,30,120,26,25,27,0.08074951171875,0.06085205078125,0.05810546875,0.041778564453125,0.0307769775390625,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/b0072e54-65d7-4792-983c-1171d2a94b1b.jpg,30,99,0,99,66,74,42,79,0.043914794921875,0.041229248046875,0.03857421875,0.0299224853515625,0.0257415771484375,0
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/91909f41-f8f8-443f-b0e1-891ab4dd24cd.jpg,30,30,1,30,99,32,37,12,0.267333984375,0.07818603515625,0.0293121337890625,0.02166748046875,0.0183258056640625,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/f95d2733-0da6-4b94-a0d5-da721c621b77.jpg,30,30,1,30,85,215,318,86,0.1893310546875,0.042144775390625,0.0178680419921875,0.016845703125,0.016571044921875,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/70ceb007-b416-49fe-8cf8-742c2f648edd.jpg,30,30,1,30,25,331,71,31,0.0386962890625,0.032135009765625,0.0302581787109375,0.025909423828125,0.0216064453125,1
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/e2cb3ce7-9fba-4f00-9cc0-09e7f997f290.jpg,31,466,0,466,31,378,40,9,0.1453857421875,0.069091796875,0.0518798828125,0.04974365234375,0.03302001953125,1
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/0b865e49-0f68-49ef-938b-1579ad68a6fa.jpg,31,40,0,40,21,39,31,78,0.5908203125,0.0207366943359375,0.02032470703125,0.017913818359375,0.0174560546875,1
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/0bd0ecf0-aa5e-4cdb-9feb-f15f174f70cf.jpg,31,31,1,31,38,13,19,16,0.21044921875,0.09381103515625,0.039703369140625,0.03338623046875,0.030487060546875,1
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/729f6d54-4723-4336-9a0f-c1b5988dd574.jpg,31,31,1,31,72,353,84,142,0.2066650390625,0.06451416015625,0.05615234375,0.03924560546875,0.027313232421875,1
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/f24ef149-9698-41df-8743-d54fe9c4b212.jpg,31,9,0,9,31,29,16,39,0.135986328125,0.10845947265625,0.045135498046875,0.0386962890625,0.037200927734375,1
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/fdab67b9-39c9-442c-8415-5fab58b73f8a.jpg,31,31,1,31,36,357,0,16,0.83251953125,0.01251983642578125,0.00868988037109375,0.003223419189453125,0.003124237060546875,1
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/83fbfc52-8fde-48dc-8add-0659b3629959.jpg,31,125,0,125,198,209,208,84,0.03228759765625,0.0230865478515625,0.0159454345703125,0.0151824951171875,0.015045166015625,0
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/8e3939cd-c5d1-4971-af4f-cc7c6595fe2a.jpg,31,31,1,31,353,72,142,84,0.50927734375,0.06866455078125,0.0223541259765625,0.0194244384765625,0.018524169921875,1
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/af46a285-c8be-4c37-9f35-6bc83f3abf73.jpg,31,31,1,31,72,84,253,142,0.634765625,0.06585693359375,0.0195770263671875,0.0162353515625,0.01422119140625,1
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/827a9709-dbed-4077-b5f2-05a67ee3c5b2.jpg,31,31,1,31,303,142,353,84,0.140625,0.11114501953125,0.03472900390625,0.03289794921875,0.0306396484375,1
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/249b76c3-ee2f-45c1-938b-9d6777152ad1.jpg,32,376,0,376,354,397,339,373,0.0662841796875,0.040313720703125,0.024993896484375,0.0229949951171875,0.0203704833984375,0
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/47a6785d-6db5-418b-a85a-9bcf0d550629.jpg,32,32,1,32,16,8,428,429,0.8232421875,0.008148193359375,0.00785064697265625,0.0076904296875,0.006500244140625,1
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/abaa8ae8-ffb6-421d-a83f-e131b471b91d.jpg,32,32,1,32,9,294,34,40,0.29345703125,0.036712646484375,0.0272979736328125,0.02081298828125,0.01708984375,1
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/fed1d8d5-9726-47e2-a502-e9eff5900728.jpg,32,22,0,22,341,32,8,21,0.0906982421875,0.07470703125,0.07147216796875,0.041046142578125,0.03717041015625,1
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/9492c1f3-db74-4eaf-9f3e-a00e31af71a7.jpg,32,32,1,32,16,21,293,373,0.68408203125,0.06976318359375,0.0178070068359375,0.01007843017578125,0.007678985595703125,1
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/30a18022-8fb8-4f7c-bf10-d30d4008f283.jpg,32,102,0,102,91,104,30,32,0.02386474609375,0.0203399658203125,0.019927978515625,0.017486572265625,0.017364501953125,1
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/4274b726-c40a-4e33-afbe-48ac1a8fb565.jpg,32,32,1,32,80,68,69,107,0.751953125,0.0103302001953125,0.01030731201171875,0.00946044921875,0.0085906982421875,1
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/9a16e280-5973-423c-a4c2-55cf6247f447.jpg,32,69,0,69,66,32,43,42,0.04473876953125,0.0426025390625,0.04132080078125,0.026580810546875,0.024688720703125,1
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/2d42c65e-6576-470e-b4ed-7a69b8e45407.jpg,32,32,1,32,28,21,252,329,0.2138671875,0.0799560546875,0.076904296875,0.072998046875,0.0245819091796875,1
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/89225361-0309-4c5c-9686-c2919731ee6f.jpg,32,32,1,32,69,68,21,71,0.6953125,0.0219879150390625,0.013885498046875,0.01068878173828125,0.006381988525390625,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/fd1d2592-febb-4b99-8a12-48e9032e5113.jpg,33,33,1,33,409,41,115,188,0.77978515625,0.01617431640625,0.0135650634765625,0.00901031494140625,0.0059051513671875,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/fcf44cc2-9de9-4fc2-835f-d72fe275a06a.jpg,33,33,1,33,107,17,455,178,0.13232421875,0.09320068359375,0.06512451171875,0.03973388671875,0.013946533203125,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/36502d9c-5c29-4e82-a8ac-71faf4063ee8.jpg,33,0,0,0,226,233,171,197,0.0269927978515625,0.0224151611328125,0.021392822265625,0.01953125,0.0157470703125,0
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/f3f83976-9c1b-45c1-89c0-ce3aec3b9881.jpg,33,33,1,33,226,35,245,34,0.34521484375,0.10546875,0.035552978515625,0.012847900390625,0.010833740234375,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/d0f1e756-c9a7-4ff9-9806-c5af1a57e4ed.jpg,33,33,1,33,197,233,226,20,0.603515625,0.0254669189453125,0.0214385986328125,0.0204925537109375,0.01006317138671875,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/d0b58fa4-a7a3-4b60-ab13-d074d3da7404.jpg,33,33,1,33,2,3,34,19,0.93505859375,0.01397705078125,0.005756378173828125,0.00176239013671875,0.0012750625610351562,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/fe381523-0314-4780-a7ad-ec43a7534cc3.jpg,33,33,1,33,226,197,233,3,0.77734375,0.051666259765625,0.0176239013671875,0.00807952880859375,0.00603485107421875,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/d8111fd5-5266-49de-8230-c1fa1680389a.jpg,33,33,1,33,20,3,18,197,0.89794921875,0.01073455810546875,0.0092315673828125,0.002696990966796875,0.00232696533203125,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/ea8256a8-d5de-4522-a30c-f7bdc4da85f6.jpg,33,34,0,34,21,465,9,20,0.232177734375,0.07745361328125,0.072998046875,0.06317138671875,0.050140380859375,0
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/6d653487-3495-4c05-a80d-de3a389c731e.jpg,33,33,1,33,3,35,226,217,0.70556640625,0.04486083984375,0.01073455810546875,0.0084075927734375,0.0049896240234375,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/64bc479c-dc5a-4a5a-9bea-eba89aa5ec64.jpg,34,409,0,409,34,20,477,316,0.07049560546875,0.0343017578125,0.020599365234375,0.0205230712890625,0.0165252685546875,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/5672c1ea-fa04-4775-b726-d5e79d8dd427.jpg,34,34,1,34,9,21,32,8,0.1466064453125,0.11798095703125,0.0660400390625,0.033935546875,0.0322265625,1
