file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/02736_Animalia_Arthropoda_Malacostraca_Decapoda_Porcellanidae_Petrolisthes_elongatus/8d19d629-4d19-4d8f-84cf-8b02e5ecdc73.jpg,127,0,252,-2.6998836994171143,130,-8.149084091186523,92,-10.737883567810059,93,-15.371135711669922,190,-17.105594635009766
val/02736_Animalia_Arthropoda_Malacostraca_Decapoda_Porcellanidae_Petrolisthes_elongatus/ad677add-8911-406b-92b3-19e90e119608.jpg,127,0,252,-3.151282787322998,405,-7.068591117858887,92,-8.198325157165527,389,-9.648344039916992,317,-11.377216339111328
val/02736_Animalia_Arthropoda_Malacostraca_Decapoda_Porcellanidae_Petrolisthes_elongatus/9f1c55a6-30e0-4b98-90db-86876825e4e6.jpg,127,0,252,-5.153294086456299,405,-6.650806427001953,92,-6.767065048217773,389,-7.965102195739746,317,-8.128478050231934
val/02736_Animalia_Arthropoda_Malacostraca_Decapoda_Porcellanidae_Petrolisthes_elongatus/c271a475-dc89-4ba8-aeb1-1e7a582a6354.jpg,127,1,252,-2.7180914878845215,130,-8.030174255371094,92,-8.125407218933105,127,-16.739463806152344,137,-17.077922821044922
val/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/5ed7b253-2ba4-40d7-9938-5b552360d669.jpg,128,0,252,-3.444124937057495,92,-6.923469543457031,130,-8.7786865234375,38,-17.378864288330078,25,-20.55657196044922
val/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/081a6889-8f5d-4d58-9a1a-0051a9a65b9d.jpg,128,0,252,-3.230471134185791,92,-6.714247703552246,130,-9.55373764038086,38,-11.82370376586914,127,-16.288297653198242
val/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/3754cc24-3de1-40e3-8b21-19f26f389c98.jpg,128,0,252,-4.4215850830078125,92,-6.380719184875488,130,-6.84010124206543,38,-15.981963157653809,25,-16.670814514160156
val/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/ba14416a-361e-45d9-a3ac-4c176ef91961.jpg,128,0,252,-4.3288702964782715,92,-5.71830940246582,130,-12.455257415771484,405,-16.19239044189453,389,-16.59544563293457
val/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/18920a53-61b9-4d6a-be75-fc1352ac591f.jpg,128,0,252,-4.327385902404785,92,-5.451616287231445,130,-12.351219177246094,127,-16.17367935180664,38,-16.737350463867188
val/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/9ef2dfb1-5871-467b-9e58-41401bfda903.jpg,128,0,252,-4.0738091468811035,92,-5.373195648193359,130,-8.507011413574219,38,-9.974769592285156,25,-11.122735977172852
val/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/6ce5c7e5-1198-411c-b4c8-14ac8786d867.jpg,128,0,252,-3.9477505683898926,92,-7.224868297576904,130,-9.474201202392578,137,-18.417659759521484,127,-18.7850341796875
val/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/4d524879-1db2-4b9d-a02c-6b464eeab762.jpg,128,0,252,-2.1122043132781982,92,-6.86109733581543,38,-8.741674423217773,130,-10.656299591064453,196,-11.256973266601562
val/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/1d1e6e37-4594-46ea-9131-9f70bbbe8f9a.jpg,128,0,252,-4.36392068862915,405,-5.212594032287598,317,-8.395768165588379,389,-9.793830871582031,393,-9.870033264160156
val/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/06766b99-ee4a-485e-af41-c8d3111be51b.jpg,128,0,252,-2.373929977416992,130,-10.549224853515625,92,-12.060280799865723,405,-14.111160278320312,389,-20.67327308654785
val/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/04adb275-8013-452a-a106-eb1f20483e5a.jpg,129,0,252,-4.3547282218933105,92,-7.094407081604004,130,-10.644735336303711,38,-15.826570510864258,405,-20.02977752685547
val/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/7b85573c-58a9-41a1-b7bd-b5383ed817a7.jpg,129,0,252,-3.483781099319458,92,-8.082441329956055,130,-10.5045804977417,405,-11.116714477539062,389,-13.929994583129883
val/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/2b8c6935-494c-443f-89d2-aa0dbb3e0283.jpg,129,0,252,-3.459341049194336,130,-9.073776245117188,92,-11.339681625366211,405,-19.887500762939453,127,-21.026491165161133
val/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/cb9e5098-8c67-44dd-b8d2-19047785efb4.jpg,129,0,252,-3.95876407623291,92,-7.442619323730469,405,-12.408967018127441,389,-14.610794067382812,130,-14.920923233032227
val/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/ded9166e-1be5-4720-b8f0-6c0646e31141.jpg,129,0,252,-5.0006561279296875,92,-6.284391403198242,130,-9.766817092895508,38,-14.338632583618164,25,-16.166282653808594
val/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/61c66b42-b3cd-4a35-bf19-653daacd1561.jpg,129,0,92,-4.531743049621582,252,-4.957256317138672,38,-7.8864898681640625,25,-8.440181732177734,130,-9.196478843688965
val/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/e9d76b01-b96b-4636-b37d-60e41e55c4a8.jpg,129,0,252,-3.207512378692627,92,-6.318188190460205,38,-13.38412857055664,127,-13.722397804260254,130,-14.037172317504883
val/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/be994ea0-c282-4224-9655-53dfe0f85d42.jpg,129,0,252,-3.2853329181671143,92,-6.548192977905273,130,-10.421631813049316,38,-16.175537109375,127,-17.81561851501465
val/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/a68a3d33-c1b3-4494-9ad4-991a639beb0a.jpg,129,0,252,-3.1096346378326416,130,-4.639038562774658,92,-7.2307448387146,137,-17.69754409790039,127,-17.751731872558594
val/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/1e7cb6e2-b3fc-47b9-9ed2-0d558e8c27da.jpg,129,0,252,-3.580998420715332,92,-6.922019004821777,130,-6.969378471374512,389,-12.208379745483398,405,-12.590618133544922
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/4a488b14-f99d-4fc7-9dc2-062427ae882a.jpg,130,1,252,-4.965981960296631,130,-7.591999053955078,405,-11.259678840637207,92,-16.689712524414062,353,-22.071086883544922
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/9592bd17-dec2-4828-b854-db616ee66c62.jpg,130,1,252,-4.098844528198242,130,-6.353897571563721,92,-6.983611106872559,405,-7.495662212371826,389,-8.219791412353516
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/d810e413-4ce5-43e4-bd00-a6c1e4f7c3cd.jpg,130,1,130,-2.932950019836426,252,-3.6577272415161133,181,-5.698356628417969,212,-7.947849273681641,147,-9.686904907226562
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/e3782022-a77f-48e6-9ca4-ae9cbed7f630.jpg,130,0,252,-3.808382987976074,405,-6.202927589416504,92,-6.252881050109863,389,-7.50963830947876,317,-8.512743949890137
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/90c09e82-e167-4f96-b26c-0071fe48ca27.jpg,130,1,252,-3.4158525466918945,92,-6.533730983734131,130,-6.971131801605225,38,-16.85719108581543,389,-17.47747039794922
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/c5f10f15-93a8-46c5-be2b-a78a4cf8f5f0.jpg,130,0,252,-3.1277894973754883,405,-3.69722843170166,317,-5.595020294189453,389,-7.116293907165527,471,-7.683669090270996
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/bad8c2a0-ddcc-4cec-bdb4-f2d53406f576.jpg,130,1,252,-2.3791356086730957,405,-8.084949493408203,92,-9.830843925476074,130,-9.915790557861328,389,-10.723730087280273
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/639f35b6-750a-418c-9476-2bce57cdd0c5.jpg,130,1,252,-4.473901748657227,405,-4.615467071533203,130,-10.493732452392578,317,-12.223420143127441,389,-13.497565269470215
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/e39629c5-4f22-4d06-856c-b03980d56482.jpg,130,1,252,-3.653683662414551,92,-6.628458023071289,130,-9.85138988494873,127,-17.56783103942871,38,-18.751895904541016
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/9533fa48-c235-463b-991a-5171521723b3.jpg,130,1,252,-2.1819605827331543,273,-6.660198211669922,92,-6.87135124206543,130,-7.7002272605896,442,-7.727693557739258
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/6daa2306-e869-4086-b547-bb08f2390f80.jpg,131,0,252,-3.284432888031006,92,-6.287823677062988,130,-9.955034255981445,38,-11.573591232299805,25,-14.445898056030273
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/ffc6d8ba-84f8-4d22-9310-4773401d9c00.jpg,131,0,252,-2.7762792110443115,92,-7.131037712097168,130,-9.1632661819458,38,-13.434452056884766,25,-18.580421447753906
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/873d60e4-9548-4d42-bc1a-b26b4c3dac37.jpg,131,0,252,-3.390821933746338,130,-7.075722694396973,92,-8.63866901397705,137,-15.4291410446167,11,-18.51828956604004
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/15117181-965e-4ef4-bf99-740d77268ed6.jpg,131,0,252,-3.3325629234313965,92,-6.418753623962402,389,-7.817612648010254,405,-8.19339370727539,317,-11.271753311157227
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/e9bf6697-2a99-4fdc-a0ef-20e98e6efd82.jpg,131,0,252,-3.26214599609375,92,-6.800084114074707,405,-9.129894256591797,127,-9.999939918518066,389,-10.426896095275879
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/36318fba-de1d-49a2-a40b-797eff21bca8.jpg,131,0,252,-3.7361135482788086,92,-5.747302055358887,130,-10.08735466003418,389,-16.380556106567383,405,-16.774635314941406
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/786f3f3e-d593-4b5a-ba7a-c554419a82f7.jpg,131,0,252,-2.755978584289551,92,-7.140235424041748,130,-11.222190856933594,127,-11.738171577453613,405,-13.881109237670898
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/158c5c98-352b-4644-b907-e21b53f5f34c.jpg,131,0,252,-3.6718697547912598,405,-7.54118537902832,92,-8.223665237426758,389,-9.051051139831543,130,-10.030156135559082
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/f6750833-7974-4030-bd66-35051090d301.jpg,131,0,252,-2.7649290561676025,92,-5.428410530090332,130,-6.813891410827637,38,-7.412694931030273,253,-12.155303955078125
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/4f0b0b98-235e-4b38-aa71-093cd9e8299d.jpg,131,0,252,-2.894026279449463,92,-8.878231048583984,130,-12.15845775604248,405,-14.14504623413086,389,-17.49324607849121
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/5a41d4ca-3204-45f6-a9fb-e3731e5002db.jpg,132,0,252,-3.0424771308898926,92,-7.837210655212402,405,-8.487359046936035,389,-9.826896667480469,130,-10.309995651245117
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/263992bd-1ba5-4ae9-b410-d02f8047f55b.jpg,132,0,252,-4.247198104858398,92,-5.519410133361816,130,-5.779500961303711,389,-8.097370147705078,405,-9.989377975463867
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/eddf3297-1daa-4bbf-b331-d483aec9f0d8.jpg,132,0,92,-5.056547164916992,252,-5.7673726081848145,389,-7.758202075958252,405,-8.507612228393555,317,-11.000286102294922
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/456533e8-09cc-441b-b270-6212b4093135.jpg,132,0,252,-5.538358688354492,405,-5.943115711212158,389,-8.540739059448242,92,-8.680855751037598,317,-10.515663146972656
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/00aef7ea-2810-43d7-b54c-4ff6929d8f52.jpg,132,0,252,-3.576958179473877,92,-7.961751461029053,405,-9.84127426147461,130,-9.95815372467041,389,-12.216899871826172
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/803bb2ff-d3f9-4cb3-bc02-01a804066620.jpg,132,0,252,-3.9926347732543945,92,-7.022045135498047,130,-7.452591896057129,389,-11.674874305725098,405,-12.317671775817871
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/ca379b23-a467-4bff-bb07-f80650507d8d.jpg,132,0,252,-3.9912960529327393,405,-6.1666579246521,317,-8.307639122009277,92,-9.600950241088867,224,-10.114078521728516
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/3bdd6414-6add-41f0-97eb-722a91e3a27c.jpg,132,0,389,-3.4761533737182617,252,-4.136539936065674,92,-4.758388519287109,405,-6.998104095458984,130,-8.144254684448242
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/c4233d9a-5422-4733-a5a6-ef3e1cc5f5cb.jpg,132,0,252,-5.079072952270508,92,-5.98023796081543,130,-8.222585678100586,389,-8.534506797790527,405,-10.170002937316895
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/62f6ca06-82b7-4f24-ae2f-d7fca833417c.jpg,132,0,252,-3.4512624740600586,92,-6.644909858703613,130,-8.114919662475586,405,-15.019573211669922,389,-15.946340560913086
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/8d150b69-4039-4b3c-9a9d-70f36bf4d39e.jpg,133,0,252,-3.8755955696105957,92,-5.242306709289551,130,-7.508589267730713,389,-10.876484870910645,405,-12.047593116760254
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/ff82209f-fa22-4084-acff-25f9ca9d7490.jpg,133,0,252,-3.3441970348358154,92,-7.350942611694336,405,-8.533899307250977,130,-8.847410202026367,389,-9.181591033935547
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/54868fe9-bcaf-4c8c-9c95-169ac585ae65.jpg,133,0,252,-4.647880554199219,405,-5.039379119873047,317,-6.091543197631836,471,-7.35059928894043,395,-7.842290878295898
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/dd85fa89-d5c2-479f-90ee-8512478d1b94.jpg,133,0,252,-3.61661434173584,405,-3.882859706878662,317,-6.941005706787109,389,-7.615997314453125,471,-7.800551414489746
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/0bc4b43d-ff1e-4258-9a24-efb6a7bc5b10.jpg,133,0,252,-3.9896011352539062,405,-7.226306915283203,92,-8.093382835388184,389,-8.116739273071289,130,-9.966094017028809
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/42c4c47a-b79e-4c2a-9058-cf0a45a6a7d7.jpg,133,0,252,-2.548870325088501,405,-6.355228900909424,389,-9.34390640258789,92,-9.674461364746094,130,-9.94275951385498
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/d79fb666-d7bb-4261-9f3b-13f480161556.jpg,133,0,252,-3.4198269844055176,405,-6.902449607849121,92,-7.939052581787109,389,-8.032194137573242,317,-9.580873489379883
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/7dd7170c-8bea-470b-9636-fead49dc03ff.jpg,133,0,252,-3.642413377761841,405,-6.054713726043701,389,-6.827821254730225,92,-7.692377090454102,130,-8.014938354492188
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/54c0c318-67ef-4aa9-b3db-12d849e52e35.jpg,133,0,252,-5.186854362487793,405,-6.528088092803955,92,-6.764629364013672,389,-6.9690260887146,317,-7.7353668212890625
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/d05c15f3-be03-4fe4-abed-1678112cc9b1.jpg,133,0,252,-4.2406744956970215,389,-5.259112358093262,405,-5.280726432800293,92,-6.589951515197754,317,-7.598662376403809
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/61dba49e-5fd9-4670-97d0-adb7c6bbb204.jpg,134,0,252,-3.1523284912109375,92,-7.313266754150391,130,-10.21374225616455,405,-11.121075630187988,389,-12.213072776794434
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/ad545346-ef8e-4965-afa5-d6ea496062bb.jpg,134,0,252,-2.6200528144836426,92,-5.674691200256348,273,-7.045133590698242,389,-7.4586005210876465,130,-9.134544372558594
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/3a9589dd-65a2-48cd-88b2-9b90e75787de.jpg,134,0,252,-4.363253116607666,92,-7.757987976074219,405,-8.694454193115234,130,-8.77473258972168,389,-10.967613220214844
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/39668dfb-000e-440a-b325-46f77eb582c0.jpg,134,0,252,-5.366084098815918,130,-9.224668502807617,92,-11.15625286102295,405,-18.10436248779297,389,-23.081262588500977
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/a58a6b3b-ae26-4a4b-a4d1-b8f50a88ec4d.jpg,134,0,252,-2.437581777572632,92,-6.5488481521606445,389,-6.743036270141602,405,-7.005682945251465,130,-8.503028869628906
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/3c7fc045-f2a1-4c19-a138-1623b8d3c0d6.jpg,134,0,252,-5.034236431121826,405,-6.532667636871338,317,-8.305787086486816,389,-8.74557876586914,92,-8.974122047424316
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/bef3002f-69ef-4ab5-94ac-a0031b3394cb.jpg,134,0,252,-3.2692437171936035,405,-6.374472141265869,389,-6.446074962615967,92,-7.25616455078125,317,-9.567084312438965
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/9b15bf1e-0c79-4be5-a9c0-b2dc9955e6e7.jpg,134,0,252,-4.758848190307617,405,-4.862411975860596,317,-6.04213809967041,471,-7.449300765991211,389,-7.485771656036377
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/fb178f6c-7d5d-42af-90cf-05a82bf8fafd.jpg,134,0,252,-2.891580820083618,92,-7.678133010864258,130,-9.892537117004395,405,-10.818065643310547,389,-10.830737113952637
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/822a9afc-a1cb-4199-95b2-ee3aa069720b.jpg,134,0,252,-2.6885886192321777,92,-8.798320770263672,405,-9.065680503845215,130,-9.628898620605469,389,-11.218470573425293
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/080f9b6e-3b2e-4a35-89ab-992e1e8d5479.jpg,135,0,252,-4.40397834777832,92,-9.646818161010742,127,-15.936466217041016,137,-16.655609130859375,405,-17.629392623901367
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/0b536bcf-8ced-4c17-8f69-aa05fab3520b.jpg,135,0,252,-4.742547512054443,92,-5.7526960372924805,130,-13.266874313354492,127,-16.53048324584961,389,-16.584047317504883
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/0b7506d2-7424-4b70-94b4-f9c5193d0749.jpg,135,0,252,-4.365596294403076,92,-6.430876731872559,405,-8.495732307434082,389,-8.578727722167969,130,-10.956568717956543
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/a841668f-7e3b-489a-9f35-9d96a76a4c49.jpg,135,0,252,-3.1081814765930176,405,-7.770872116088867,130,-9.349465370178223,92,-10.737266540527344,389,-12.100157737731934
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/dfb6e416-dc33-4ebb-974d-bc1cc00deccf.jpg,135,0,252,-4.448688983917236,92,-6.346602439880371,130,-13.397265434265137,405,-15.378511428833008,127,-15.653261184692383
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/28f70c55-aeb3-42b3-a24c-e715d01d0e19.jpg,135,0,252,-4.031364917755127,92,-4.560572147369385,130,-10.748687744140625,137,-14.191322326660156,127,-14.402318954467773
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/b752b736-1a3e-4406-b84a-0b8c05d6e840.jpg,135,0,252,-4.634252548217773,92,-6.337553024291992,130,-8.652743339538574,389,-12.370798110961914,405,-12.624927520751953
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/f8db9beb-fa0b-4dad-85fc-03a346929902.jpg,135,0,405,-5.857507228851318,252,-6.4624762535095215,130,-10.579678535461426,353,-13.365134239196777,389,-15.63848876953125
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/eadf98e8-cd70-464c-a6e8-d190b894f983.jpg,135,0,252,-3.0899558067321777,405,-7.607172966003418,92,-8.861944198608398,130,-12.248451232910156,389,-12.514451026916504
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/386fc22c-964c-45b4-95c3-7748b919c21e.jpg,135,0,130,-7.8476409912109375,252,-9.935491561889648,405,-14.595602035522461,181,-24.09686851501465,127,-25.065547943115234
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/b35f0b02-bf33-4120-83c8-bf8c5203e24a.jpg,136,0,130,-2.8491525650024414,429,-3.213703155517578,79,-3.4209327697753906,92,-4.351894855499268,12,-5.1043701171875
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/760088a4-cccb-4754-8628-9ff7f54d4a75.jpg,136,0,252,-4.355801105499268,130,-8.748449325561523,405,-9.88805103302002,92,-14.651378631591797,389,-18.448314666748047
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/bc560786-8f06-471e-ade7-506c57ff355d.jpg,136,0,252,-3.3445582389831543,130,-7.063352584838867,92,-7.776224136352539,405,-13.904773712158203,389,-14.54540729522705
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/0dff253b-2928-4be0-b9dd-299131ae9bfa.jpg,136,0,252,-3.4622669219970703,92,-7.826969146728516,130,-9.623284339904785,405,-10.179149627685547,389,-11.744003295898438
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/64974ce0-a258-41e5-b69b-f5dea444d79f.jpg,136,0,252,-4.094264984130859,130,-7.326719760894775,92,-8.054974555969238,405,-9.697077751159668,389,-10.693536758422852
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/94a97538-b51a-4e41-a630-c95435e6b05d.jpg,136,0,252,-4.274843215942383,405,-5.178901672363281,317,-6.640537261962891,389,-7.2507429122924805,92,-7.854177474975586
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/355d7796-a42a-4509-b46e-b805d80022c5.jpg,136,0,252,-6.403209209442139,405,-6.754055976867676,92,-10.421854019165039,389,-11.135007858276367,130,-11.149218559265137
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/f6e9eede-f645-49ef-b02f-a5172ba35613.jpg,136,0,252,-2.515252113342285,405,-7.406054496765137,92,-9.292571067810059,389,-9.928648948669434,130,-12.425108909606934
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/bc0395e6-ff34-4c45-9a6d-3b796d003ac2.jpg,136,0,252,-3.0868077278137207,405,-3.832699775695801,389,-5.41486120223999,317,-5.688479423522949,92,-8.145442008972168
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/55fec4f8-6f4e-4bd8-987b-9b6fb56296a8.jpg,136,0,252,-2.6817591190338135,405,-7.906664848327637,130,-9.658773422241211,92,-10.183499336242676,389,-12.411664009094238
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/5bede232-62a6-4501-959f-5ad3fab42527.jpg,137,1,252,-6.432246208190918,92,-10.583086013793945,130,-12.963834762573242,137,-14.643610000610352,11,-16.185670852661133
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/04585f6d-a497-4b2c-8a27-b7f4cac04142.jpg,137,0,252,-3.7707061767578125,92,-6.490889072418213,405,-12.111824035644531,130,-12.355121612548828,389,-13.320416450500488
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/c929e64c-5591-4964-959e-c5a89afb75b6.jpg,137,0,252,-4.184042930603027,92,-8.718609809875488,405,-9.026348114013672,130,-11.271777153015137,389,-12.426567077636719
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/b767c32e-6097-4354-a4f2-d32089fad7f6.jpg,137,0,252,-1.6858737468719482,130,-4.23553466796875,92,-7.447963714599609,405,-18.517871856689453,389,-20.777807235717773
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/6b4908d0-5d7d-45eb-bfb1-a40740c95f68.jpg,137,0,252,-3.206845283508301,92,-7.748342990875244,405,-12.557415008544922,130,-12.735188484191895,389,-13.228720664978027
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/a38709f9-9d62-467a-9ea3-9ac3469b45bb.jpg,137,0,252,-3.8836402893066406,92,-8.202198028564453,130,-9.31670093536377,405,-14.437777519226074,389,-18.49343490600586
