file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/7a97c068-f6bf-45d6-b110-0d65ab7958f0.jpg,52,0,18,-457.148193359375,49,-543.9189453125,81,-546.744873046875,82,-610.00537109375,50,-713.398193359375
val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/8b03d11c-c525-414d-a784-5616bad36d13.jpg,52,0,384,-1260.707275390625,46,-1300.8287353515625,140,-1491.1861572265625,48,-1516.859619140625,277,-1556.6964111328125
val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/c9cb0b7c-0669-4d70-8d41-1bb7e2affbd2.jpg,52,0,355,-1557.0255126953125,273,-1658.4166259765625,43,-1697.478271484375,46,-1717.2999267578125,311,-1719.5709228515625
val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/bf6d3c46-b6c6-47a1-aaaf-41fd973f6379.jpg,52,0,18,-114.666015625,47,-242.4658203125,51,-253.04638671875,46,-383.6767578125,109,-472.41162109375
val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/11acb5fc-855c-4d16-a392-2ecda092984c.jpg,52,0,126,-1136.316650390625,131,-1263.0899658203125,35,-1470.2845458984375,19,-1514.3033447265625,128,-1566.1226806640625
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/eaca893d-1eab-4f0f-9572-e3569370a36b.jpg,53,0,81,-330.6318359375,98,-652.303955078125,105,-778.483154296875,52,-870.26611328125,82,-976.888916015625
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/f9e13aba-ff5a-4769-8b7c-5899629a18e8.jpg,53,1,46,390.415771484375,82,-226.62060546875,53,-254.4306640625,47,-294.576416015625,50,-504.48046875
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/e220e408-3380-4051-a671-5d0216be9d69.jpg,53,1,43,131.72412109375,53,-122.98486328125,85,-159.983642578125,112,-216.401611328125,50,-274.1279296875
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/91518ee3-735e-4175-b59a-efb7a8758bde.jpg,53,0,260,-1200.9090576171875,355,-1313.4110107421875,273,-1447.271728515625,493,-1561.538818359375,261,-1681.419677734375
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/814baeba-f284-4189-928b-e304d944ae23.jpg,53,0,215,-261.19189453125,210,-440.132080078125,64,-456.768798828125,65,-540.574462890625,132,-569.817138671875
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/8dc06200-74e2-4dd0-a080-cffa06c19329.jpg,53,0,326,-1339.436279296875,451,-1357.1318359375,321,-1400.591064453125,338,-1421.5543212890625,495,-1490.1043701171875
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/c9449831-6375-4c86-a76e-a6ff069099f1.jpg,53,0,221,-654.017333984375,17,-823.59375,81,-971.0849609375,109,-971.3095703125,19,-1008.0150146484375
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/48f1e34f-d4c7-4777-a4f9-2eb6ec3ea6f7.jpg,53,0,144,-224.694580078125,292,-422.70458984375,349,-605.271484375,157,-648.3095703125,232,-715.75634765625
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/42bdd1f9-a3cf-49bb-88bd-8611ed1af30c.jpg,53,0,390,-1817.9052734375,399,-1820.3729248046875,247,-1827.633544921875,129,-1863.9168701171875,104,-1876.3861083984375
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/cdbe2534-2e56-4964-a5d6-843cc101f1e5.jpg,53,0,4,-1052.1282958984375,109,-1058.7564697265625,81,-1180.7127685546875,110,-1290.3115234375,98,-1326.1593017578125
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/26f92dee-0494-46a5-8f08-7b79571bcd31.jpg,54,0,212,-1241.021728515625,234,-1402.686279296875,57,-1483.106201171875,172,-1546.5872802734375,178,-1550.3287353515625
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/671b68f9-910d-41e2-9bcb-791c9533fad9.jpg,54,0,222,-903.744384765625,273,-1044.4681396484375,229,-1068.761474609375,226,-1178.136962890625,224,-1393.33837890625
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/758f3f59-dd38-45fd-96e9-6ba70e84eb46.jpg,54,0,19,-403.2109375,52,-455.135498046875,45,-514.637451171875,107,-602.647216796875,26,-626.03076171875
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/107db6b2-e05d-424d-b921-3799be539220.jpg,54,1,271,-1676.464599609375,54,-1691.9478759765625,490,-1695.1856689453125,157,-1722.384765625,311,-1742.0093994140625
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/fba27aae-3220-46df-92cb-0c2eaebfd55a.jpg,54,0,411,-1059.45751953125,432,-1159.560791015625,266,-1227.1658935546875,352,-1269.3681640625,497,-1305.5787353515625
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/48562260-82b0-45aa-a2f5-1a74fede7ced.jpg,54,1,49,-21.800537109375,54,-222.46337890625,85,-431.088134765625,50,-738.7783203125,60,-806.0478515625
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/3049588c-add0-4642-977a-c06aa64f992b.jpg,54,0,43,-433.18505859375,112,-783.947021484375,52,-1283.049560546875,46,-1299.1434326171875,47,-1310.895751953125
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/24381e2e-edfe-4f79-b9a0-92056e6db88d.jpg,54,0,295,-1122.56640625,41,-1187.539306640625,92,-1205.415771484375,116,-1207.46142578125,1,-1256.8460693359375
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/fa18d351-9f96-4d98-87e2-3714b3e5a8a6.jpg,54,1,54,94.9580078125,50,-1033.353515625,49,-1034.34814453125,53,-1103.8626708984375,52,-1105.9136962890625
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/758dd70b-3a0d-4d1d-b46b-cdc50b36a5f1.jpg,54,1,50,-595.732421875,54,-687.90234375,60,-839.372802734375,51,-850.8935546875,52,-870.123779296875
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/68ff6e5f-588d-456b-8d67-0de58c007f38.jpg,55,0,394,-1223.7950439453125,450,-1284.4910888671875,387,-1398.170654296875,282,-1404.302001953125,455,-1441.3472900390625
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/6fbbb99c-d17d-49b6-a622-d899fbfaacb9.jpg,55,0,68,-1512.256591796875,15,-1648.1510009765625,33,-1713.3525390625,86,-1743.771728515625,188,-1796.964599609375
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/6e23f243-60bc-4861-aa31-43d70cb8675a.jpg,55,0,252,-970.052978515625,143,-1125.9970703125,251,-1175.102294921875,72,-1197.806640625,216,-1198.467529296875
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/7bb7fa82-f731-4c97-8a86-c9297d71d911.jpg,55,0,256,-1025.703369140625,93,-1034.983642578125,89,-1119.8343505859375,277,-1156.8756103515625,92,-1217.3912353515625
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/227b22ee-4222-4010-867b-3e46f9c2ecca.jpg,55,0,58,-482.7744140625,45,-984.641357421875,213,-995.0780029296875,59,-1053.8966064453125,151,-1268.7486572265625
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/8913ab82-f6ce-49b0-822d-b2707ab1458e.jpg,55,0,369,-1257.4774169921875,434,-1424.8775634765625,22,-1493.4034423828125,420,-1521.147216796875,312,-1531.38037109375
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/750bae87-16b4-48b4-9228-0a2c1f106973.jpg,55,1,55,502.740234375,40,475.9375,15,359.853515625,175,242.198974609375,66,179.383056640625
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/ca7d1854-3507-49f4-9dc6-50c6539d77d6.jpg,55,1,218,376.66259765625,192,318.952392578125,55,315.64794921875,195,301.3740234375,122,274.376220703125
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/23f85ac1-2f37-4827-bc0a-07d07b719860.jpg,55,0,410,-575.5283203125,369,-639.37353515625,451,-687.617919921875,466,-842.802978515625,495,-854.743896484375
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/f3a8804c-b76d-4ecc-9074-fbbaf118d09c.jpg,55,0,168,-1608.10791015625,247,-1648.6474609375,259,-1864.78173828125,239,-1955.02734375,167,-1959.2552490234375
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/e6dd079e-3458-41f9-90f7-c4a18c29aceb.jpg,56,0,151,-192.578369140625,27,-393.02001953125,109,-490.0537109375,146,-647.9716796875,178,-721.434326171875
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/6bb42932-7a4d-44d6-bbbf-b7b2751ff087.jpg,56,0,152,51.57470703125,213,-505.85107421875,485,-604.046142578125,425,-613.35498046875,161,-619.89208984375
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/40a8c16a-3971-41ea-8499-3c1917211629.jpg,56,1,56,-199.020263671875,128,-205.160888671875,62,-246.41259765625,131,-778.705322265625,61,-822.0703125
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/cc45282b-67d6-4f9f-b69d-73e27fa54347.jpg,56,0,11,-338.2431640625,178,-379.10791015625,424,-446.515625,30,-518.025634765625,162,-610.22314453125
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/038981b0-8137-47be-a06b-f782f8d01c8e.jpg,56,1,56,-400.371826171875,221,-1247.322265625,341,-1250.028076171875,59,-1499.92822265625,450,-1586.1268310546875
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/2070e106-7b24-4983-a959-efeb54898699.jpg,56,0,168,-702.522705078125,143,-907.1259765625,250,-1030.55078125,216,-1123.279296875,98,-1124.95703125
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/83b8b8ec-f05b-4100-801f-c9fea5a2fa63.jpg,56,1,56,-315.6376953125,236,-986.1693115234375,231,-1118.752685546875,135,-1352.206787109375,58,-1503.6201171875
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/9713a4da-516d-44cd-bb6f-ce90f6cd02ac.jpg,56,0,98,-655.61328125,89,-882.46435546875,110,-899.3486328125,93,-958.021240234375,45,-966.204833984375
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/d01201e6-a0e6-4dbb-b6e0-1201b28323a7.jpg,56,0,292,-742.8564453125,480,-758.82958984375,139,-768.369140625,342,-856.77001953125,144,-860.899169921875
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/c3fca799-ad90-411c-aed8-793f41409a41.jpg,56,1,149,-170.02734375,308,-300.06591796875,221,-433.054931640625,56,-616.430908203125,163,-760.118408203125
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/1fa84007-a3d1-4758-8d05-ee48ce2fe4e2.jpg,57,0,310,-1192.0186767578125,394,-1225.04931640625,341,-1248.325439453125,279,-1251.9644775390625,63,-1304.51220703125
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/4a659a12-c6ca-434a-a3bb-07ee24fda303.jpg,57,0,88,-883.033447265625,132,-1008.0118408203125,95,-1057.51123046875,231,-1084.34765625,65,-1101.180908203125
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/89a3dd6c-3993-402f-85fd-bde77b3b543a.jpg,57,0,72,45.0537109375,85,-132.555419921875,54,-226.98876953125,49,-627.37939453125,168,-748.5126953125
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/91050c46-ed13-4055-b731-34ac1cfccd32.jpg,57,0,56,-1617.4263916015625,273,-1763.9814453125,303,-2070.43505859375,161,-2095.4033203125,229,-2112.08544921875
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/5f697890-c950-41f6-8dc1-160f133216cd.jpg,57,0,105,-816.90380859375,47,-948.80322265625,106,-1104.412353515625,85,-1217.076171875,212,-1327.877197265625
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/551b8d2b-d6f4-4bcc-bdb3-c924444b2e60.jpg,57,0,363,-1671.7562255859375,371,-1695.6279296875,323,-1750.5528564453125,217,-1801.5087890625,270,-1826.69677734375
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/d3ad5638-b6d5-4710-8b6e-2565e0bdc4e8.jpg,57,0,49,-576.386962890625,45,-591.7275390625,54,-634.79150390625,85,-664.588134765625,32,-841.16455078125
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/918f81a7-d047-42e9-81d1-1f2dd4bc792e.jpg,57,0,390,-744.036865234375,273,-837.394775390625,355,-870.374267578125,400,-871.193359375,337,-932.298095703125
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/23dc456f-2aeb-45af-8efb-7fcf5f31b4fb.jpg,57,0,217,-964.3564453125,216,-1006.3984375,149,-1078.3253173828125,371,-1160.2523193359375,165,-1208.26806640625
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/ded29f7c-886b-44eb-bbed-e114166b6c55.jpg,57,0,204,-262.055419921875,205,-463.123779296875,170,-479.2587890625,42,-500.345703125,190,-576.357666015625
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/5fa1cab6-5a03-4526-acf7-b650b2dec060.jpg,58,0,338,-1598.6412353515625,499,-1695.392578125,411,-1737.8944091796875,321,-1749.91943359375,476,-1756.1787109375
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/c6d4f6f5-b785-4884-9137-05862129cfb1.jpg,58,0,175,-418.241943359375,195,-490.92919921875,200,-704.264892578125,104,-839.19287109375,198,-917.179931640625
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/de8b7f2f-4bed-499a-820a-f619f438ef19.jpg,58,0,59,-1116.2935791015625,100,-1496.414306640625,61,-1548.1888427734375,246,-1560.2667236328125,73,-1727.214599609375
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/2cef8fd7-bff4-406b-8d41-4bb7bd4e860f.jpg,58,0,129,191.8515625,240,175.290771484375,123,-27.958251953125,258,-92.5107421875,149,-98.931640625
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/61a8d053-64c9-46de-b898-de388c76deaa.jpg,58,0,49,104.16552734375,162,-11.52783203125,212,-39.45068359375,156,-112.91845703125,251,-134.1865234375
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/cc692317-cae5-4e26-a905-2ec893b56b40.jpg,58,0,374,-901.3193359375,361,-1139.067626953125,210,-1172.7572021484375,379,-1260.56396484375,183,-1323.2449951171875
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/84af56a2-8a2f-4e3d-b137-173e9bec19cb.jpg,58,1,59,-516.026611328125,60,-750.20849609375,110,-800.3720703125,45,-855.342529296875,58,-888.7958984375
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/077dcf69-e79c-457b-8772-8047ace14ca7.jpg,58,0,109,77.083251953125,30,-16.454833984375,19,-356.112548828125,172,-526.680419921875,0,-538.84716796875
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/1804adf2-9a5d-4b26-800e-87a4df5795a5.jpg,58,1,58,-916.29443359375,59,-1071.3084716796875,56,-1144.6412353515625,450,-1610.6884765625,88,-1627.2064208984375
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/6033bb35-db9f-48c2-b45c-e9b688f9bcad.jpg,58,0,149,-338.47021484375,420,-722.671875,143,-780.17529296875,308,-783.769287109375,217,-793.812255859375
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/0592d060-2807-401b-8cde-594960004eeb.jpg,59,1,59,99.476318359375,58,-276.722412109375,56,-677.672607421875,72,-767.37548828125,66,-852.900634765625
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/248e5858-2790-4bb2-b370-b5a6cbc383be.jpg,59,1,59,629.66796875,60,-9.091552734375,45,-216.29052734375,58,-329.044189453125,110,-411.892822265625
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/d309d1bc-6e4b-4e62-b1f2-81cd71ccb33e.jpg,59,0,384,-981.3577880859375,140,-1056.908447265625,260,-1317.47900390625,450,-1354.8541259765625,228,-1397.718505859375
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/fb8bf6d0-f80f-422a-814b-94654145eed4.jpg,59,0,60,94.218017578125,46,-9.03759765625,57,-276.324951171875,54,-288.28662109375,51,-341.263427734375
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/7692f69c-6f06-408c-8a2f-125d73a0827d.jpg,59,0,190,206.49072265625,191,120.1650390625,42,68.2314453125,142,-32.097412109375,92,-168.327392578125
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/fdc2dee7-aa4f-4eba-8a5c-e22b866b76b8.jpg,59,1,59,-729.1767578125,133,-964.7330322265625,60,-982.41162109375,256,-1023.3944091796875,46,-1046.0411376953125
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/998c002f-5024-4873-bcf2-dd66434bc0a1.jpg,59,0,49,-973.033447265625,58,-1462.3466796875,110,-1462.439208984375,109,-1503.34765625,231,-1531.6932373046875
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/6e6969eb-22c6-435a-9c79-35e2b73dc70c.jpg,59,0,7,198.703125,55,96.5634765625,99,93.7900390625,69,83.087890625,125,-6.502685546875
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/1e5cdc8a-3759-4d38-b02d-2c9cc2595752.jpg,59,0,277,-145.730224609375,487,-684.17578125,140,-765.4599609375,228,-814.935546875,171,-870.436767578125
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/80bf9cb5-946c-4040-abad-402a5019a499.jpg,59,0,142,38.8232421875,119,-140.440673828125,122,-183.516845703125,190,-244.22900390625,47,-370.45263671875
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/7013e6de-9432-4de0-8a6f-3a868a71b7d0.jpg,60,1,60,-884.989013671875,260,-918.1011962890625,59,-991.634033203125,110,-1102.947998046875,54,-1345.226318359375
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/36b18780-0ec2-4930-b62f-0cc322007f86.jpg,60,0,273,-1473.9788818359375,260,-1511.77880859375,355,-1684.27587890625,261,-1784.9073486328125,264,-1825.7957763671875
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/eb1bddb4-d117-4fb9-a081-9cdd1fff2a18.jpg,60,0,144,-1486.3837890625,490,-1518.1094970703125,156,-1537.47802734375,292,-1577.2349853515625,271,-1622.0556640625
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/a0403bf6-327a-4eb6-b224-d75d0586f6f8.jpg,60,1,85,-598.072509765625,50,-652.2392578125,60,-880.16552734375,54,-910.0048828125,105,-913.882568359375
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/4f4279bc-7a88-4ec2-b0ab-985959ace3bc.jpg,60,0,45,-728.904541015625,10,-737.748291015625,40,-739.97021484375,256,-811.53173828125,255,-822.826904296875
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/220fb720-d713-4027-829e-a47af4037add.jpg,60,0,250,-928.86181640625,292,-1172.427001953125,274,-1250.0322265625,270,-1384.006103515625,271,-1398.988037109375
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/de34d543-74a2-4020-a79e-dcb376a82bb2.jpg,60,0,287,-588.675048828125,156,-669.214599609375,323,-749.3046875,164,-767.54248046875,350,-800.8251953125
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/19cebfc0-bc21-46ae-a1a5-b688959c0307.jpg,60,1,105,142.533447265625,46,-154.78076171875,60,-215.254150390625,20,-231.994384765625,52,-261.5625
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/18a38ff7-67ee-403a-8c6e-ee6220a3f3ae.jpg,60,0,110,-229.671630859375,102,-241.79541015625,144,-271.67919921875,213,-291.203369140625,234,-367.753173828125
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/0bdfbc23-ca4a-48a0-849f-75a4681ffbbf.jpg,60,0,148,-279.2724609375,274,-289.149658203125,216,-322.31640625,224,-368.155517578125,212,-387.446044921875
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/4f7a30c2-6d25-4fb4-a956-939756dd5873.jpg,61,0,96,-627.010986328125,87,-746.367431640625,76,-872.10693359375,74,-874.40478515625,99,-923.5018310546875
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/39673490-98a0-4ee9-b51a-77def5ea50f1.jpg,61,1,43,-331.039794921875,84,-550.594482421875,46,-949.614990234375,61,-1121.6982421875,95,-1280.342041015625
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/4f1f91bc-e7a1-48e3-ba47-1b7ae0dee90a.jpg,61,0,79,68.220703125,493,-47.624755859375,196,-178.35888671875,76,-261.449951171875,87,-277.34326171875
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/bae8b0a0-105a-4a02-a1a3-7d6a1b06ca18.jpg,61,0,46,-415.46630859375,311,-869.384033203125,227,-992.6815185546875,273,-1025.653564453125,437,-1178.24951171875
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/78872430-a38e-4b3d-a807-cd4f8154211a.jpg,61,1,61,-657.443603515625,72,-906.579345703125,57,-912.79736328125,44,-998.99072265625,142,-1042.633056640625
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/f0bca1e5-b56c-422f-8bfa-10ff6976df3c.jpg,61,1,88,-770.694580078125,61,-1078.8380126953125,84,-1225.2630615234375,128,-1303.73681640625,62,-1386.9609375
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/257ba46d-e18e-4b07-b181-245e511bbaf5.jpg,61,0,59,254.293212890625,221,208.447998046875,227,70.00634765625,72,15.14013671875,251,-18.017822265625
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/3f6a9f68-adea-4da0-90c0-415efc6a8b7a.jpg,61,0,254,-561.978759765625,56,-694.65380859375,121,-917.123291015625,95,-1149.229736328125,264,-1235.400634765625
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/0531bbc9-8b7f-46e9-8338-5ea03a11d38e.jpg,61,1,54,-1032.046630859375,61,-1097.9267578125,46,-1230.8978271484375,83,-1451.5101318359375,104,-1536.966552734375
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/902f7502-8782-40e5-bda6-b985e09920be.jpg,61,1,95,-1243.632080078125,61,-1397.3681640625,231,-1448.94140625,402,-1471.442626953125,261,-1526.3065185546875
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/0449708a-a9d7-4abf-bb37-fbd66fe0ec25.jpg,62,0,240,-383.1103515625,163,-410.825439453125,437,-470.41259765625,311,-496.44921875,342,-586.974609375
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/9df8dcc1-e88e-4b5f-83bc-9959ed87fb4a.jpg,62,0,135,-213.85546875,212,-288.070556640625,72,-514.138916015625,182,-570.005615234375,224,-731.753662109375
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/8e92383f-b8a8-411f-910a-0493f3d3269e.jpg,62,0,266,-702.03955078125,272,-778.66015625,402,-793.143798828125,236,-948.8629150390625,265,-1077.341796875
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/e3a78c98-9f63-445a-9f77-f0769e0adecf.jpg,62,0,61,430.858642578125,210,-282.945068359375,196,-471.675537109375,84,-722.682861328125,189,-733.9228515625
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/f225e4af-bb81-4752-9b1e-09684be07aa7.jpg,62,1,247,-935.04248046875,62,-1169.74658203125,45,-1271.873046875,131,-1614.247314453125,104,-1670.6502685546875
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/ea471a7f-3cd5-4169-be4e-42cf062f5b48.jpg,62,1,59,-531.082763671875,227,-591.539794921875,62,-731.43115234375,212,-799.243896484375,246,-878.695068359375
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/ba4151fe-d4ed-45b7-8add-18401ab65a56.jpg,62,0,256,-1064.334228515625,493,-1084.922607421875,387,-1128.52685546875,133,-1224.3446044921875,196,-1387.9757080078125
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/d93e2986-40d9-4a9e-a397-d81ea6f02c2c.jpg,62,0,113,-740.782470703125,175,-1041.0596923828125,10,-1062.402099609375,16,-1263.8282470703125,23,-1429.404052734375
