split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,476,9586,840376,840376,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/d637da07-33ce-4fd5-986b-8e1bf15b422e.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
val,476,9586,871060,871060,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/41dce81c-f93b-435f-a9c5-a6a03558c6f6.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
val,477,9597,1528265,1528265,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/a459ee69-660c-4d37-9a5b-ad06ee54d4b1.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,374,500
val,477,9597,181297,181297,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/e4830501-99ed-4c97-9796-a1ed31610f07.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,375,500
val,478,9610,2430810,2430810,train_mini/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/799c34fd-c2e3-49a8-a555-9bd1320ba7f4.jpg,Rhodiola integrifolia,western roseroot,Plantae,Crassulaceae,Rhodiola,500,375
val,478,9610,1276604,1276604,train_mini/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/4181328c-b0e2-45cd-b848-e0877a77ccc4.jpg,Rhodiola integrifolia,western roseroot,Plantae,Crassulaceae,Rhodiola,500,355
val,479,9640,81169,81169,train_mini/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/6fcf9068-ebae-47d6-a135-28d5d44f366e.jpg,Ribes uva-crispa,Goose-berry,Plantae,Grossulariaceae,Ribes,500,375
val,479,9640,1663703,1663703,train_mini/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/969d3881-3838-4970-bc3d-e58a0f3e1e63.jpg,Ribes uva-crispa,Goose-berry,Plantae,Grossulariaceae,Ribes,500,375
val,480,9674,2472968,2472968,train_mini/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/fe108ac4-393c-4b0d-82ab-23d49e82cefd.jpg,Tolmiea menziesii,youth on age,Plantae,Saxifragaceae,Tolmiea,375,500
val,480,9674,67007,67007,train_mini/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/8b24d2e2-f021-40a7-9b0c-07900f7df3ee.jpg,Tolmiea menziesii,youth on age,Plantae,Saxifragaceae,Tolmiea,393,500
val,481,9695,2258755,2258755,train_mini/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/d4bb90af-b138-4417-af84-75fc3b886a2d.jpg,Ipomoea coccinea,red morning glory,Plantae,Convolvulaceae,Ipomoea,500,375
val,481,9695,2316766,2316766,train_mini/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/02556a4b-4820-45cc-b830-bce19e08f7bf.jpg,Ipomoea coccinea,red morning glory,Plantae,Convolvulaceae,Ipomoea,375,500
val,482,9702,765205,765205,train_mini/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/9ce738f3-1bfe-43d7-b676-fd7ed1eb28f5.jpg,Ipomoea obscura,Obscure Morning Glory,Plantae,Convolvulaceae,Ipomoea,500,375
val,482,9702,2300462,2300462,train_mini/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/68de0b59-cd26-48e5-a0c8-23409a3382a9.jpg,Ipomoea obscura,Obscure Morning Glory,Plantae,Convolvulaceae,Ipomoea,500,375
val,483,9735,792689,792689,train_mini/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/e7bc006e-c879-41e0-b247-f9d2df90eddd.jpg,Solanum dimidiatum,western horsenettle,Plantae,Solanaceae,Solanum,375,500
val,483,9735,2270306,2270306,train_mini/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/4f7a250d-fcc2-400d-8d85-67c5fd732e19.jpg,Solanum dimidiatum,western horsenettle,Plantae,Solanaceae,Solanum,375,500
val,484,9739,1928187,1928187,train_mini/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/4e336d5f-9d3e-455c-8343-bb819ae07afe.jpg,Solanum elaeagnifolium,White Horse-nettle,Plantae,Solanaceae,Solanum,375,500
val,484,9739,1167218,1167218,train_mini/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/5051620d-ac27-47bd-8e25-1cc3d279813c.jpg,Solanum elaeagnifolium,White Horse-nettle,Plantae,Solanaceae,Solanum,500,281
val,485,9753,1094803,1094803,train_mini/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/089c4e1a-5c02-4a9f-bacf-60813801f1fa.jpg,Ampelopsis glandulosa,Porcelain Berry,Plantae,Vitaceae,Ampelopsis,375,500
val,485,9753,277071,277071,train_mini/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/213abfd8-266d-474f-a4ef-beb92d728e1b.jpg,Ampelopsis glandulosa,Porcelain Berry,Plantae,Vitaceae,Ampelopsis,500,375
val,486,9766,209388,209388,train_mini/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/772e4850-a93c-4318-a607-0165386d072b.jpg,Krameria erecta,Pima Rhatany,Plantae,Krameriaceae,Krameria,375,500
val,486,9766,353056,353056,train_mini/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/e10bca48-df00-4c39-be92-337663a15765.jpg,Krameria erecta,Pima Rhatany,Plantae,Krameriaceae,Krameria,500,350
val,487,9791,1887558,1887558,train_mini/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/28d4d5c5-bc14-4467-8d89-0ef9810886a1.jpg,Sequoiadendron giganteum,giant sequoia,Plantae,Cupressaceae,Sequoiadendron,375,500
val,487,9791,2434832,2434832,train_mini/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/aeee0bc8-e0e3-41bd-be2c-ecae1692c517.jpg,Sequoiadendron giganteum,giant sequoia,Plantae,Cupressaceae,Sequoiadendron,375,500
val,488,9793,602347,602347,train_mini/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/dba647ac-3d6f-498b-9906-d7edf6c9dbd1.jpg,Taxodium distichum,baldcypress,Plantae,Cupressaceae,Taxodium,375,500
val,488,9793,193386,193386,train_mini/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/4e2a1c28-693e-4e08-b284-f854fe9ed896.jpg,Taxodium distichum,baldcypress,Plantae,Cupressaceae,Taxodium,375,500
val,489,9794,1067005,1067005,train_mini/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/7ee701de-1c30-414f-976d-437e7b97a49c.jpg,Taxodium mucronatum,Montezuma cypress,Plantae,Cupressaceae,Taxodium,500,375
val,489,9794,878184,878184,train_mini/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/a620b26a-829f-4844-b33f-9a30f77e6cb0.jpg,Taxodium mucronatum,Montezuma cypress,Plantae,Cupressaceae,Taxodium,500,333
val,490,9799,591396,591396,train_mini/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/3e853212-8eab-4360-8b95-f1675f80c2bb.jpg,Abies concolor,white fir,Plantae,Pinaceae,Abies,500,500
val,490,9799,2009529,2009529,train_mini/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/b1aabfdb-6b70-4c63-bfaa-7718ec5be807.jpg,Abies concolor,white fir,Plantae,Pinaceae,Abies,375,500
val,491,9818,224864,224864,train_mini/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/31e92643-2879-42e1-85c0-f654eaeb34d6.jpg,Pinus contorta,lodgepole pine,Plantae,Pinaceae,Pinus,500,333
val,491,9818,1898811,1898811,train_mini/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/e8c8c5c7-2dee-40af-ac6f-a4f39d2b56b5.jpg,Pinus contorta,lodgepole pine,Plantae,Pinaceae,Pinus,375,500
val,492,9833,568093,568093,train_mini/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/db572a10-18d8-486d-b83c-3ec689af8255.jpg,Pinus ponderosa,ponderosa pine,Plantae,Pinaceae,Pinus,375,500
val,492,9833,644694,644694,train_mini/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/3376dcba-af8e-4b37-98fc-9ed2ba23acac.jpg,Pinus ponderosa,ponderosa pine,Plantae,Pinaceae,Pinus,375,500
val,493,9877,970678,970678,train_mini/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/62dd8808-89c7-49c8-847c-2a2877ed5d80.jpg,Gleichenia dicarpa,tangle fern,Plantae,Gleicheniaceae,Gleichenia,500,375
val,493,9877,2680259,2680259,train_mini/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/1ff7b9fb-b2fb-4eac-835f-18aa57e584f1.jpg,Gleichenia dicarpa,tangle fern,Plantae,Gleicheniaceae,Gleichenia,333,500
val,494,9892,1033907,1033907,train_mini/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/9673b103-2aae-4748-b047-a20d8bce9dbc.jpg,Asplenium bulbiferum,Hen and Chicks Fern,Plantae,Aspleniaceae,Asplenium,500,281
val,494,9892,1646757,1646757,train_mini/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/6aad356a-8a58-4331-94b4-19def9196c86.jpg,Asplenium bulbiferum,Hen and Chicks Fern,Plantae,Aspleniaceae,Asplenium,375,500
val,495,9918,2599487,2599487,train_mini/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/e0ccc867-0dd3-4baa-9dc6-bc382a2a8aa4.jpg,Lomaria discolor,Crown Fern,Plantae,Blechnaceae,Lomaria,500,375
val,495,9918,179669,179669,train_mini/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/e0e2d120-8f72-407b-8865-5c6f7bdb4fad.jpg,Lomaria discolor,Crown Fern,Plantae,Blechnaceae,Lomaria,375,500
val,496,9925,8762,8762,train_mini/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/0ea8cd69-eb8f-4a74-a175-d4b4e1b813de.jpg,Cystopteris fragilis,brittle bladderfern,Plantae,Cystopteridaceae,Cystopteris,500,375
val,496,9925,2471889,2471889,train_mini/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/d2d4356d-89ab-4d0d-838e-fb5a0d8e985e.jpg,Cystopteris fragilis,brittle bladderfern,Plantae,Cystopteridaceae,Cystopteris,500,375
val,497,9928,899961,899961,train_mini/09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/3d2d10a2-447f-473c-9251-035295427520.jpg,Dennstaedtia punctilobula,hay-scented fern,Plantae,Dennstaedtiaceae,Dennstaedtia,375,500
val,497,9928,1579604,1579604,train_mini/09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/2daa500d-2aef-415c-a41a-9b4a4e6bfa2e.jpg,Dennstaedtia punctilobula,hay-scented fern,Plantae,Dennstaedtiaceae,Dennstaedtia,375,500
val,498,9987,827978,827978,train_mini/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/b65c33b1-8301-46da-9593-6f2675dd6ed2.jpg,Pteris vittata,ladder fern,Plantae,Pteridaceae,Pteris,375,500
val,498,9987,1518378,1518378,train_mini/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/9d0accfa-59a6-44d9-8b84-ac7b141102ae.jpg,Pteris vittata,ladder fern,Plantae,Pteridaceae,Pteris,375,500
val,499,9990,1644088,1644088,train_mini/09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/d9940e3c-1364-430a-a64a-0f8f6124c4fc.jpg,Phegopteris hexagonoptera,broad beech fern,Plantae,Thelypteridaceae,Phegopteris,281,500
val,499,9990,1675732,1675732,train_mini/09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/8f66d55d-eeef-4bd9-84b9-3d20363c312a.jpg,Phegopteris hexagonoptera,broad beech fern,Plantae,Thelypteridaceae,Phegopteris,375,500
val,500,4,2299529,2299529,train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/10371328-e9e5-4619-b0b8-4e835638f6ce.jpg,Eratigena duellica,Giant House Spider,Animalia,Agelenidae,Eratigena,500,375
val,500,4,1954467,1954467,train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/a88ab8b0-3667-42f9-99de-5b292c5fc389.jpg,Eratigena duellica,Giant House Spider,Animalia,Agelenidae,Eratigena,500,500
val,501,33,425489,425489,train_mini/00033_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mecynogea_lemniscata/86ba2474-760b-47dc-b47d-174d039b4f66.jpg,Mecynogea lemniscata,Basilica Spider,Animalia,Araneidae,Mecynogea,500,356
val,501,33,1017886,1017886,train_mini/00033_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mecynogea_lemniscata/0f688802-8483-42d9-9af6-b7c1986b594d.jpg,Mecynogea lemniscata,Basilica Spider,Animalia,Araneidae,Mecynogea,500,332
val,502,44,563939,563939,train_mini/00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata/00429074-741e-4589-89e0-b33ed7b62f35.jpg,Trichonephila clavata,Jorō Spider,Animalia,Araneidae,Trichonephila,281,500
val,502,44,1202511,1202511,train_mini/00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata/cc0ee3cc-fcb4-4f7e-b066-1fbe3c89d5fd.jpg,Trichonephila clavata,Jorō Spider,Animalia,Araneidae,Trichonephila,500,375
val,503,50,1169949,1169949,train_mini/00050_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Zygiella_x-notata/1acae36b-8a0d-4cd3-8f31-3b0a4f21fe24.jpg,Zygiella x-notata,Silver-sided Sector Spider,Animalia,Araneidae,Zygiella,333,500
val,503,50,2518114,2518114,train_mini/00050_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Zygiella_x-notata/bfc7b5b0-3bd3-42c7-996d-1fee305c331c.jpg,Zygiella x-notata,Silver-sided Sector Spider,Animalia,Araneidae,Zygiella,500,309
val,504,61,159567,159567,train_mini/00061_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_salticus/b209a314-cb85-46d6-a757-c550086044e4.jpg,Oxyopes salticus,Striped Lynx Spider,Animalia,Oxyopidae,Oxyopes,500,333
val,504,61,2023931,2023931,train_mini/00061_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_salticus/3facbf18-251b-41a6-aa38-32b0c6875e78.jpg,Oxyopes salticus,Striped Lynx Spider,Animalia,Oxyopidae,Oxyopes,441,500
val,505,119,344427,344427,train_mini/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/a0bef025-9323-4053-a186-e53bf734b918.jpg,Latrodectus variolus,Northern Black Widow,Animalia,Theridiidae,Latrodectus,375,500
val,505,119,2427144,2427144,train_mini/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/f8548b54-7324-4050-877a-183f0661dd72.jpg,Latrodectus variolus,Northern Black Widow,Animalia,Theridiidae,Latrodectus,481,500
val,506,136,2422832,2422832,train_mini/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/7ff51248-f28c-43ea-a6cd-10229502cd9e.jpg,Vasates quadripedes,maple bladdergall mite,Animalia,Eriophyidae,Vasates,500,500
val,506,136,1604639,1604639,train_mini/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/d19abf6c-6f50-41ad-85c8-9f67af816131.jpg,Vasates quadripedes,maple bladdergall mite,Animalia,Eriophyidae,Vasates,375,500
val,507,228,939456,939456,train_mini/00228_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Elaphidion_mucronatum/3e0f652c-21af-43a4-93dd-a53a78eae5a3.jpg,Elaphidion mucronatum,Spined Oak Borer,Animalia,Cerambycidae,Elaphidion,500,375
val,507,228,1892219,1892219,train_mini/00228_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Elaphidion_mucronatum/7781c901-775a-466e-a98e-a6fead4929e6.jpg,Elaphidion mucronatum,Spined Oak Borer,Animalia,Cerambycidae,Elaphidion,338,500
val,508,229,2014861,2014861,train_mini/00229_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Graphisurus_fasciatus/b0fcf042-4217-4649-a4eb-23260a7ab8cb.jpg,Graphisurus fasciatus,Banded Graphisurus,Animalia,Cerambycidae,Graphisurus,375,500
val,508,229,2439710,2439710,train_mini/00229_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Graphisurus_fasciatus/65be1f17-38c2-46ab-9040-a81f8c45facc.jpg,Graphisurus fasciatus,Banded Graphisurus,Animalia,Cerambycidae,Graphisurus,457,500
val,509,275,2456690,2456690,train_mini/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/e25b2381-67b2-4307-b17a-c35a3190e9a4.jpg,Chrysolina fastuosa,Dead-nettle Leaf Beetle,Animalia,Chrysomelidae,Chrysolina,500,412
val,509,275,2618730,2618730,train_mini/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/c81b87b4-aca3-4f00-be76-8538afc225d5.jpg,Chrysolina fastuosa,Dead-nettle Leaf Beetle,Animalia,Chrysomelidae,Chrysolina,500,333
val,510,276,2127430,2127430,train_mini/00276_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysomela_populi/426e33b9-4414-47dd-aa67-f33ad74bf20a.jpg,Chrysomela populi,Poplar Leaf Beetle,Animalia,Chrysomelidae,Chrysomela,375,500
val,510,276,1206139,1206139,train_mini/00276_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysomela_populi/b36e5a01-fbfd-4d53-9406-3c97dd2f6ccf.jpg,Chrysomela populi,Poplar Leaf Beetle,Animalia,Chrysomelidae,Chrysomela,500,375
val,511,285,1584927,1584927,train_mini/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/445532fc-f232-44bb-bd75-7965e6a44db0.jpg,Gastrophysa viridula,Green Dock-beetle,Animalia,Chrysomelidae,Gastrophysa,375,500
val,511,285,1723129,1723129,train_mini/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/a12d0829-8a07-4a9a-8ded-b9371e17fa7a.jpg,Gastrophysa viridula,Green Dock-beetle,Animalia,Chrysomelidae,Gastrophysa,375,500
val,512,337,2138478,2138478,train_mini/00337_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Larinus_carlinae/14b07894-5f14-413a-b8dd-b63f9864ba6d.jpg,Larinus carlinae,Canada Thistle Bud Weevil,Animalia,Curculionidae,Larinus,500,375
val,512,337,2065599,2065599,train_mini/00337_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Larinus_carlinae/e0b9bee4-727d-40e4-a8d7-312c9b39d9ab.jpg,Larinus carlinae,Canada Thistle Bud Weevil,Animalia,Curculionidae,Larinus,500,381
val,513,385,1076950,1076950,train_mini/00385_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_sepulcralis/994c3b81-0cd6-4f1e-9841-15016a134e0d.jpg,Euphoria sepulcralis,Dark Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,500
val,513,385,440549,440549,train_mini/00385_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_sepulcralis/05866f2e-1fcb-4063-8912-16f99239db04.jpg,Euphoria sepulcralis,Dark Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,375
val,514,405,2591862,2591862,train_mini/00405_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrodes_surinamensis/36522e32-01e8-4c17-b15a-c65f1af08472.jpg,Necrodes surinamensis,Red-lined Carrion Beetle,Animalia,Silphidae,Necrodes,500,375
val,514,405,2492025,2492025,train_mini/00405_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrodes_surinamensis/ed601a1e-6d5b-4570-b1a0-7352084893b8.jpg,Necrodes surinamensis,Red-lined Carrion Beetle,Animalia,Silphidae,Necrodes,500,500
val,515,436,557584,557584,train_mini/00436_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Chrysomya_megacephala/b7542200-0fd4-4652-8838-b3a9a1f57a8c.jpg,Chrysomya megacephala,Oriental Latrine Fly,Animalia,Calliphoridae,Chrysomya,459,500
val,515,436,2139020,2139020,train_mini/00436_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Chrysomya_megacephala/34a22eae-55eb-4b1b-9528-8f00bba4017c.jpg,Chrysomya megacephala,Oriental Latrine Fly,Animalia,Calliphoridae,Chrysomya,500,469
val,516,494,2499212,2499212,train_mini/00494_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Volucella_bombylans/e5e917bb-8692-4b4f-b294-6584cbf4b641.jpg,Volucella bombylans,Bumblebee Hoverfly,Animalia,Syrphidae,Volucella,500,375
val,516,494,155219,155219,train_mini/00494_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Volucella_bombylans/004ac1e6-1bc4-49b3-ac85-b72dd56337c3.jpg,Volucella bombylans,Bumblebee Hoverfly,Animalia,Syrphidae,Volucella,500,357
val,517,504,589316,589316,train_mini/00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis/63041bce-d9e7-434d-a347-c00ad26839dc.jpg,Tipula abdominalis,Giant Crane Fly,Animalia,Tipulidae,Tipula,375,500
val,517,504,2217464,2217464,train_mini/00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis/13553bf2-d8bf-4446-8925-5d244877ebec.jpg,Tipula abdominalis,Giant Crane Fly,Animalia,Tipulidae,Tipula,375,500
val,518,517,2050083,2050083,train_mini/00517_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_celtidismamma/a1fef671-178b-42d9-b190-f7a45cb9f6f3.jpg,Pachypsylla celtidismamma,Hackberry Nipple Gall,Animalia,Aphalaridae,Pachypsylla,375,500
val,518,517,1223578,1223578,train_mini/00517_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_celtidismamma/8ee41696-9078-4190-bf5d-c1ae1618eed4.jpg,Pachypsylla celtidismamma,Hackberry Nipple Gall,Animalia,Aphalaridae,Pachypsylla,500,333
val,519,552,2370421,2370421,train_mini/00552_Animalia_Arthropoda_Insecta_Hemiptera_Cicadidae_Neotibicen_superbus/b6961737-0188-4838-8bec-2939743d0f33.jpg,Neotibicen superbus,Superb Dog-day Cicada,Animalia,Cicadidae,Neotibicen,500,375
val,519,552,984315,984315,train_mini/00552_Animalia_Arthropoda_Insecta_Hemiptera_Cicadidae_Neotibicen_superbus/6fbf08a1-53dc-4546-86e5-cf89d5fd04c7.jpg,Neotibicen superbus,Superb Dog-day Cicada,Animalia,Cicadidae,Neotibicen,281,500
val,520,557,2297107,2297107,train_mini/00557_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_declivis/ce46f8e4-5329-4a1b-ab09-930150666b2f.jpg,Acanthocephala declivis,Giant Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,500,375
val,520,557,2062206,2062206,train_mini/00557_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_declivis/70c16da7-5771-4158-a83d-ce9c72f79f3e.jpg,Acanthocephala declivis,Giant Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,500,375
val,521,570,314625,314625,train_mini/00570_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_phyllopus/21f0ae34-972d-4375-90dc-8b68a5f97be8.jpg,Leptoglossus phyllopus,Eastern Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,500,479
val,521,570,285811,285811,train_mini/00570_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_phyllopus/7563dabb-1f2b-4c5c-90f2-fb4be7c9bc94.jpg,Leptoglossus phyllopus,Eastern Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,477,500
val,522,596,149919,149919,train_mini/00596_Animalia_Arthropoda_Insecta_Hemiptera_Membracidae_Membracis_mexicana/1c4fe7dd-4ba9-4937-a465-e3a429b7ae42.jpg,Membracis mexicana,Mexican Treehopper,Animalia,Membracidae,Membracis,500,352
val,522,596,2521428,2521428,train_mini/00596_Animalia_Arthropoda_Insecta_Hemiptera_Membracidae_Membracis_mexicana/777b9a93-19ca-4840-8014-2d2c78a7b077.jpg,Membracis mexicana,Mexican Treehopper,Animalia,Membracidae,Membracis,500,375
val,523,608,1180756,1180756,train_mini/00608_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Banasa_dimidiata/5754a345-0e09-4e32-a96c-7e3ea493b4b4.jpg,Banasa dimidiata,Green Burgundy Stink Bug,Animalia,Pentatomidae,Banasa,375,500
val,523,608,952655,952655,train_mini/00608_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Banasa_dimidiata/9fdb372d-2f3d-449a-8f85-b0795c539ecf.jpg,Banasa dimidiata,Green Burgundy Stink Bug,Animalia,Pentatomidae,Banasa,500,333
val,524,632,2293989,2293989,train_mini/00632_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Palomena_prasina/aa4cc736-3253-41e7-800a-48d1832052ee.jpg,Palomena prasina,Green Shield Bug,Animalia,Pentatomidae,Palomena,375,500
val,524,632,1617405,1617405,train_mini/00632_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Palomena_prasina/c06dcb4f-5440-40cd-b4ba-e72d02f20e00.jpg,Palomena prasina,Green Shield Bug,Animalia,Pentatomidae,Palomena,375,500
