split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,112,2262,2691833,2691833,val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/b754ecb6-4895-467e-a836-04e28bc6b6a6.jpg,Platynota rostrana,Omnivorous Platynota Moth,Animalia,Tortricidae,Platynota,500,334
test,112,2262,2711335,2711335,val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/9d3874fa-e558-4a21-bed4-c6bf8a53108b.jpg,Platynota rostrana,Omnivorous Platynota Moth,Animalia,Tortricidae,Platynota,500,425
test,113,2284,2711748,2711748,val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/1e25a8b7-d5d9-4062-ab5f-61d78bde81df.jpg,Orthodera ministralis,Australian Green Mantis,Animalia,Mantidae,Orthodera,500,333
test,113,2284,2714589,2714589,val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/9ed6b845-97c7-4439-8f2d-84ee14859316.jpg,Orthodera ministralis,Australian Green Mantis,Animalia,Mantidae,Orthodera,500,316
test,114,2297,2773991,2773991,val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/790194c0-b369-4e80-bf8c-1f2c694d6ba2.jpg,Chrysopa oculata,Chrysopa oculata,Animalia,Chrysopidae,Chrysopa,339,500
test,114,2297,2690401,2690401,val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/1d9e3780-9595-44dd-ade2-b477dce3b73d.jpg,Chrysopa oculata,Chrysopa oculata,Animalia,Chrysopidae,Chrysopa,500,333
test,115,2303,2782297,2782297,val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/6e23a67e-1390-46bd-ab93-816fd800d6c9.jpg,Libelloides coccajus,Owly Sulphur,Animalia,Myrmeleontidae,Libelloides,500,333
test,115,2303,2701229,2701229,val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/9f543f0c-9d3c-40d1-a2f3-3517f938abf8.jpg,Libelloides coccajus,Owly Sulphur,Animalia,Myrmeleontidae,Libelloides,500,331
test,116,2332,2762856,2762856,val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/36df78c2-cbd6-427e-a2dd-3bbde52a3c26.jpg,Calopteryx maculata,Ebony Jewelwing,Animalia,Calopterygidae,Calopteryx,500,334
test,116,2332,2752581,2752581,val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/9b814727-cfd1-43ed-a65b-acf11f1e741e.jpg,Calopteryx maculata,Ebony Jewelwing,Animalia,Calopterygidae,Calopteryx,500,375
test,117,2369,2733362,2733362,val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/a80b02cd-0102-4d78-b07b-fa4dbe850b21.jpg,Enallagma cyathigerum,Common Blue Damselfly,Animalia,Coenagrionidae,Enallagma,500,375
test,117,2369,2764137,2764137,val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/93f59241-b449-4e40-a504-bf78424c7776.jpg,Enallagma cyathigerum,Common Blue Damselfly,Animalia,Coenagrionidae,Enallagma,378,500
test,118,2375,2703989,2703989,val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/c7483ed7-d1f2-4ade-a844-b936bc05aa49.jpg,Enallagma geminatum,Skimming Bluet,Animalia,Coenagrionidae,Enallagma,328,500
test,118,2375,2725298,2725298,val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/334b250d-00f5-47c0-a4e6-25826c16bac5.jpg,Enallagma geminatum,Skimming Bluet,Animalia,Coenagrionidae,Enallagma,375,500
test,119,2427,2778975,2778975,val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/312a76d4-f5d3-4c8a-8deb-257ca180288f.jpg,Erpetogomphus designatus,Eastern Ringtail,Animalia,Gomphidae,Erpetogomphus,500,343
test,119,2427,2707836,2707836,val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/ac3f696c-9cfd-411f-ac6c-e7b13c8d384f.jpg,Erpetogomphus designatus,Eastern Ringtail,Animalia,Gomphidae,Erpetogomphus,500,407
test,120,2432,2759679,2759679,val/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/85481d8e-8926-4ffb-92f5-21b621592827.jpg,Hagenius brevistylus,Dragonhunter,Animalia,Gomphidae,Hagenius,500,375
test,120,2432,2754499,2754499,val/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/b0f8cdff-759d-4547-89a6-18d18ca7b4ee.jpg,Hagenius brevistylus,Dragonhunter,Animalia,Gomphidae,Hagenius,500,333
test,121,2463,2768508,2768508,val/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/e7891889-91e1-4a12-9988-f6fcb3d78f93.jpg,Lestes virens,Small Spreadwing,Animalia,Lestidae,Lestes,500,306
test,121,2463,2738044,2738044,val/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/f5ffbf69-cfff-4ec7-8776-5bff3944682c.jpg,Lestes virens,Small Spreadwing,Animalia,Lestidae,Lestes,500,375
test,122,2527,2722700,2722700,val/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/f9fe8fb9-aa3b-4848-bbbb-40b516be8597.jpg,Neurothemis taiwanensis,Neurothemis taiwanensis,Animalia,Libellulidae,Neurothemis,500,333
test,122,2527,2763772,2763772,val/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/b1234649-9de0-47f1-909f-7fd8eda3a9bd.jpg,Neurothemis taiwanensis,Neurothemis taiwanensis,Animalia,Libellulidae,Neurothemis,500,333
test,123,2628,2724773,2724773,val/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/888c51a0-e316-49e2-ac06-c58061be4fab.jpg,Pseudochorthippus curtipennis,Marsh meadow grasshopper,Animalia,Acrididae,Pseudochorthippus,375,500
test,123,2628,2771579,2771579,val/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/f0f1227e-e5b0-42e2-a293-01c71d6aaf1f.jpg,Pseudochorthippus curtipennis,Marsh meadow grasshopper,Animalia,Acrididae,Pseudochorthippus,500,333
test,124,2633,2765140,2765140,val/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/74be4062-d2e3-4c36-a413-e171c3c58c19.jpg,Schistocerca obscura,Obscure Bird Grasshopper,Animalia,Acrididae,Schistocerca,495,500
test,124,2633,2761544,2761544,val/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/f2b5fe8d-9637-4628-97af-4a10e86b32d8.jpg,Schistocerca obscura,Obscure Bird Grasshopper,Animalia,Acrididae,Schistocerca,500,333
test,125,2668,2768377,2768377,val/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/01eb4780-bd9f-48fe-a791-aaac37e3aa03.jpg,Conocephalus fuscus,Long-winged Conehead,Animalia,Tettigoniidae,Conocephalus,332,500
test,125,2668,2690895,2690895,val/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/b2d2484f-01b9-4f0e-b35e-80ad32be3253.jpg,Conocephalus fuscus,Long-winged Conehead,Animalia,Tettigoniidae,Conocephalus,500,333
test,126,2702,2758219,2758219,val/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/6dc8672c-7be4-40a4-a055-ccd5e5d14a60.jpg,Faxonius virilis,Virile Crayfish,Animalia,Cambaridae,Faxonius,375,500
test,126,2702,2711943,2711943,val/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/3abb9908-c17b-4e5f-ac32-ebfab276c572.jpg,Faxonius virilis,Virile Crayfish,Animalia,Cambaridae,Faxonius,500,333
test,127,2736,2689570,2689570,val/02736_Animalia_Arthropoda_Malacostraca_Decapoda_Porcellanidae_Petrolisthes_elongatus/3799cd60-1716-4c29-95c2-e6ff8e609431.jpg,Petrolisthes elongatus,New Zealand Half Crab,Animalia,Porcellanidae,Petrolisthes,500,281
test,127,2736,2730537,2730537,val/02736_Animalia_Arthropoda_Malacostraca_Decapoda_Porcellanidae_Petrolisthes_elongatus/4c558c6b-1132-45a0-b49f-9fe29068d23d.jpg,Petrolisthes elongatus,New Zealand Half Crab,Animalia,Porcellanidae,Petrolisthes,500,346
test,128,2769,2782272,2782272,val/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/5ed7b253-2ba4-40d7-9938-5b552360d669.jpg,Pimephales notatus,Bluntnose Minnow,Animalia,Cyprinidae,Pimephales,500,375
test,128,2769,2700886,2700886,val/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/081a6889-8f5d-4d58-9a1a-0051a9a65b9d.jpg,Pimephales notatus,Bluntnose Minnow,Animalia,Cyprinidae,Pimephales,500,400
test,129,2770,2756198,2756198,val/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/04adb275-8013-452a-a106-eb1f20483e5a.jpg,Rhinichthys atratulus,Blacknose Dace,Animalia,Cyprinidae,Rhinichthys,500,334
test,129,2770,2702318,2702318,val/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/7b85573c-58a9-41a1-b7bd-b5383ed817a7.jpg,Rhinichthys atratulus,Blacknose Dace,Animalia,Cyprinidae,Rhinichthys,375,500
test,130,2773,2768084,2768084,val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/4a488b14-f99d-4fc7-9dc2-062427ae882a.jpg,Squalius cephalus,Chub,Animalia,Cyprinidae,Squalius,500,418
test,130,2773,2769328,2769328,val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/9592bd17-dec2-4828-b854-db616ee66c62.jpg,Squalius cephalus,Chub,Animalia,Cyprinidae,Squalius,500,389
test,131,2800,2756518,2756518,val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/6daa2306-e869-4086-b547-bb08f2390f80.jpg,Lepomis auritus,Redbreast Sunfish,Animalia,Centrarchidae,Lepomis,375,500
test,131,2800,2766825,2766825,val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/ffc6d8ba-84f8-4d22-9310-4773401d9c00.jpg,Lepomis auritus,Redbreast Sunfish,Animalia,Centrarchidae,Lepomis,375,500
test,132,2812,2687432,2687432,val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/5a41d4ca-3204-45f6-a9fb-e3731e5002db.jpg,Chaetodon capistratus,Four-eyed Butterflyfish,Animalia,Chaetodontidae,Chaetodon,500,375
test,132,2812,2775043,2775043,val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/263992bd-1ba5-4ae9-b410-d02f8047f55b.jpg,Chaetodon capistratus,Four-eyed Butterflyfish,Animalia,Chaetodontidae,Chaetodon,441,500
test,133,2836,2705509,2705509,val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/8d150b69-4039-4b3c-9a9d-70f36bf4d39e.jpg,Eupetrichthys angustipes,Snakeskin Wrasse,Animalia,Labridae,Eupetrichthys,500,275
test,133,2836,2697380,2697380,val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/ff82209f-fa22-4084-acff-25f9ca9d7490.jpg,Eupetrichthys angustipes,Snakeskin Wrasse,Animalia,Labridae,Eupetrichthys,500,331
test,134,2855,2781123,2781123,val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/61dba49e-5fd9-4670-97d0-adb7c6bbb204.jpg,Parupeneus spilurus,Blackspot Goatfish,Animalia,Mullidae,Parupeneus,500,375
test,134,2855,2703438,2703438,val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/ad545346-ef8e-4965-afa5-d6ea496062bb.jpg,Parupeneus spilurus,Blackspot Goatfish,Animalia,Mullidae,Parupeneus,500,375
test,135,2858,2747442,2747442,val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/080f9b6e-3b2e-4a35-89ab-992e1e8d5479.jpg,Perca flavescens,Yellow Perch,Animalia,Percidae,Perca,374,500
test,135,2858,2702529,2702529,val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/0b536bcf-8ced-4c17-8f69-aa05fab3520b.jpg,Perca flavescens,Yellow Perch,Animalia,Percidae,Perca,375,500
test,136,2866,2707271,2707271,val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/b35f0b02-bf33-4120-83c8-bf8c5203e24a.jpg,Abudefduf vaigiensis,Indo-Pacific Sergeant Major,Animalia,Pomacentridae,Abudefduf,500,399
test,136,2866,2725394,2725394,val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/760088a4-cccb-4754-8628-9ff7f54d4a75.jpg,Abudefduf vaigiensis,Indo-Pacific Sergeant Major,Animalia,Pomacentridae,Abudefduf,500,333
test,137,2878,2730038,2730038,val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/5bede232-62a6-4501-959f-5ad3fab42527.jpg,Aplodinotus grunniens,Freshwater Drum,Animalia,Sciaenidae,Aplodinotus,375,500
test,137,2878,2694025,2694025,val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/04585f6d-a497-4b2c-8a27-b7f4cac04142.jpg,Aplodinotus grunniens,Freshwater Drum,Animalia,Sciaenidae,Aplodinotus,500,281
test,138,2884,2744250,2744250,val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/6e0c423b-a143-4515-a575-36dd8436ddf5.jpg,Paralabrax clathratus,Kelp Bass,Animalia,Serranidae,Paralabrax,500,334
test,138,2884,2773968,2773968,val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/019357a4-cb49-42f6-80e6-c401ce60c50f.jpg,Paralabrax clathratus,Kelp Bass,Animalia,Serranidae,Paralabrax,500,375
test,139,2914,2727354,2727354,val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/c91937ab-a86b-4236-902c-2ef0e53b5c4d.jpg,Plotosus lineatus,Striped Eel Catfish,Animalia,Plotosidae,Plotosus,500,375
test,139,2914,2733564,2733564,val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/870a41c5-6ca6-4c42-87b2-fdb0a39fa6f5.jpg,Plotosus lineatus,Striped Eel Catfish,Animalia,Plotosidae,Plotosus,500,375
test,140,2919,2785309,2785309,val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/6333c38b-6a77-4694-b9d7-785898f6f2d2.jpg,Hippocampus histrix,Spiny Seahorse,Animalia,Syngnathidae,Hippocampus,500,333
test,140,2919,2691087,2691087,val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/c22bf11b-4005-46c5-ab14-328621fc5c3a.jpg,Hippocampus histrix,Spiny Seahorse,Animalia,Syngnathidae,Hippocampus,500,375
test,141,2973,2777716,2777716,val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/6ad502df-2987-4611-83b4-adc2f9385def.jpg,Pristimantis achatinus,Cachabi Robber Frog,Animalia,Craugastoridae,Pristimantis,243,500
test,141,2973,2701681,2701681,val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/46200390-14c0-4cb4-bd26-89d30c864f6f.jpg,Pristimantis achatinus,Cachabi Robber Frog,Animalia,Craugastoridae,Pristimantis,375,500
test,142,3014,2710855,2710855,val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/d90f803b-98d9-4bf2-a632-de9fba9b0a97.jpg,Litoria fallax,Eastern Dwarf Treefrog,Animalia,Pelodryadidae,Litoria,500,375
test,142,3014,2781427,2781427,val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/6383cd02-785f-4d9b-822c-f5f9b380bb0e.jpg,Litoria fallax,Eastern Dwarf Treefrog,Animalia,Pelodryadidae,Litoria,500,375
test,143,3040,2766530,2766530,val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/6087f6f4-7d5f-433f-8406-6b74f4b91e00.jpg,Rana aurora,Northern Red-legged Frog,Animalia,Ranidae,Rana,281,500
test,143,3040,2688885,2688885,val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/aeae9f3b-ab7a-4674-9a20-a53fb1154234.jpg,Rana aurora,Northern Red-legged Frog,Animalia,Ranidae,Rana,500,375
test,144,3070,2750275,2750275,val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/644dc8f9-ec30-49c8-b70d-f35850a53971.jpg,Aneides aeneus,Green Salamander,Animalia,Plethodontidae,Aneides,375,500
test,144,3070,2749453,2749453,val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/aa3b098e-1e3a-4a4a-b89d-9de5c2942e37.jpg,Aneides aeneus,Green Salamander,Animalia,Plethodontidae,Aneides,500,375
test,145,3107,2697759,2697759,val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/9177b706-ea11-46ed-9e7f-c547d18358b2.jpg,Triturus carnifex,Italian Crested Newt,Animalia,Salamandridae,Triturus,500,281
test,145,3107,2710312,2710312,val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/87fe2fc2-f53a-4f43-be8a-9421f16cae0f.jpg,Triturus carnifex,Italian Crested Newt,Animalia,Salamandridae,Triturus,500,330
test,146,3120,2782388,2782388,val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/985fb2a1-08be-45ad-a101-0be5ff4f8848.jpg,Aquila heliaca,Imperial Eagle,Animalia,Accipitridae,Aquila,500,375
test,146,3120,2736719,2736719,val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/cd33bc4a-107b-4c20-a3c3-018eeaed7bcd.jpg,Aquila heliaca,Imperial Eagle,Animalia,Accipitridae,Aquila,500,328
test,147,3177,2782633,2782633,val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/c3ce64e3-b261-442d-ae4c-31f4362dd2d5.jpg,Pernis apivorus,European Honey-buzzard,Animalia,Accipitridae,Pernis,500,375
test,147,3177,2710885,2710885,val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/5d224229-b7ea-4586-ac4a-2dc2a44d4b4d.jpg,Pernis apivorus,European Honey-buzzard,Animalia,Accipitridae,Pernis,500,375
test,148,3199,2783581,2783581,val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/4627968a-2e74-4b9d-a32f-0ec1777e9bfd.jpg,Anas georgica,Yellow-billed Pintail,Animalia,Anatidae,Anas,500,375
test,148,3199,2767271,2767271,val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/2b5c7c65-1186-48ff-b0aa-38813b589d57.jpg,Anas georgica,Yellow-billed Pintail,Animalia,Anatidae,Anas,500,375
test,149,3244,2726278,2726278,val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/05dac9df-278c-4ce3-a846-f7e176481d6f.jpg,Cygnus olor,Mute Swan,Animalia,Anatidae,Cygnus,500,281
test,149,3244,2690372,2690372,val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/ae119fb3-9278-41db-84e0-69b07ea5f291.jpg,Cygnus olor,Mute Swan,Animalia,Anatidae,Cygnus,500,412
test,150,3258,2749771,2749771,val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/399172c6-aacd-4415-b938-469637f79cdd.jpg,Melanitta perspicillata,Surf Scoter,Animalia,Anatidae,Melanitta,371,302
test,150,3258,2718495,2718495,val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/c04ddd7e-6019-4c8d-a8e6-dae767ae33bf.jpg,Melanitta perspicillata,Surf Scoter,Animalia,Anatidae,Melanitta,500,275
test,151,3259,2786796,2786796,val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/782e214a-1c74-4bd1-8536-13f54d62d170.jpg,Mergellus albellus,Smew,Animalia,Anatidae,Mergellus,500,326
test,151,3259,2731578,2731578,val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/78b47f41-8eb0-4632-b713-1088ce39a9c1.jpg,Mergellus albellus,Smew,Animalia,Anatidae,Mergellus,500,375
test,152,3260,2736484,2736484,val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/f54d4037-2227-495f-b53d-a5f5dfd4cdeb.jpg,Mergus merganser,Common Merganser,Animalia,Anatidae,Mergus,500,357
test,152,3260,2720269,2720269,val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/bd6e0c2b-ecd4-4598-8316-9f3e78363663.jpg,Mergus merganser,Common Merganser,Animalia,Anatidae,Mergus,500,375
test,153,3306,2687948,2687948,val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/041e08a9-6743-43c8-8b56-d41099ab8617.jpg,Archilochus alexandri,Black-chinned Hummingbird,Animalia,Trochilidae,Archilochus,500,375
test,153,3306,2717465,2717465,val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/a9f91110-8fce-4bce-81cd-627a679305cc.jpg,Archilochus alexandri,Black-chinned Hummingbird,Animalia,Trochilidae,Archilochus,495,500
test,154,3321,2746706,2746706,val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/a5351356-1d27-47f7-ad7c-579482d3036b.jpg,Heliodoxa jacula,Green-crowned Brilliant,Animalia,Trochilidae,Heliodoxa,500,333
test,154,3321,2703854,2703854,val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/05fdd097-aa0f-406c-9bce-d9ea61b705d1.jpg,Heliodoxa jacula,Green-crowned Brilliant,Animalia,Trochilidae,Heliodoxa,500,333
test,155,3358,2720010,2720010,val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/2c1b85a4-694d-466d-9831-ffeccffa7094.jpg,Charadrius obscurus,Red-breasted Dotterel,Animalia,Charadriidae,Charadrius,500,333
test,155,3358,2699165,2699165,val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/3f5d16a4-cc42-4b82-9340-42e1d98975ba.jpg,Charadrius obscurus,Red-breasted Dotterel,Animalia,Charadriidae,Charadrius,500,332
test,156,3364,2694697,2694697,val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/8a596c65-2a7a-4e54-a333-08db055843e6.jpg,Charadrius wilsonia,Wilson's Plover,Animalia,Charadriidae,Charadrius,500,399
test,156,3364,2694531,2694531,val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/2bc63049-96ea-4d54-a50a-feaf1854e9e2.jpg,Charadrius wilsonia,Wilson's Plover,Animalia,Charadriidae,Charadrius,500,329
test,157,3367,2728233,2728233,val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/d41e0850-491f-4c56-9393-edbfccc7dda2.jpg,Pluvialis dominica,American Golden-Plover,Animalia,Charadriidae,Pluvialis,500,373
test,157,3367,2772949,2772949,val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/89cf177e-9875-41c9-ae7c-8278a84682b9.jpg,Pluvialis dominica,American Golden-Plover,Animalia,Charadriidae,Pluvialis,500,500
test,158,3372,2777410,2777410,val/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/6437c60c-029f-4475-b317-6608799ad8d6.jpg,Vanellus coronatus,Crowned Lapwing,Animalia,Charadriidae,Vanellus,500,332
test,158,3372,2775204,2775204,val/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/daa25d1b-89f3-4846-9242-300f9fb8bf49.jpg,Vanellus coronatus,Crowned Lapwing,Animalia,Charadriidae,Vanellus,500,478
test,159,3385,2714657,2714657,val/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/e5a2d705-0d42-4630-a360-3a128d627db5.jpg,Haematopus palliatus,American Oystercatcher,Animalia,Haematopodidae,Haematopus,500,375
test,159,3385,2695309,2695309,val/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/772add61-01d7-49d2-8da8-d2a14f368fa9.jpg,Haematopus palliatus,American Oystercatcher,Animalia,Haematopodidae,Haematopus,500,375
test,160,3398,2781015,2781015,val/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/54467c3b-2eb8-44e8-888c-fcea9024c37b.jpg,Chroicocephalus hartlaubii,Hartlaub's Gull,Animalia,Laridae,Chroicocephalus,500,375
test,160,3398,2714358,2714358,val/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/4e5bf5a0-6ad9-429d-9848-b4e8010c3362.jpg,Chroicocephalus hartlaubii,Hartlaub's Gull,Animalia,Laridae,Chroicocephalus,500,444
test,161,3402,2763863,2763863,val/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/b3530d17-727e-4764-95b1-ad381c33c92b.jpg,Chroicocephalus ridibundus,Black-headed Gull,Animalia,Laridae,Chroicocephalus,500,333
test,161,3402,2706042,2706042,val/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/185f5d68-7b6e-4f76-9f76-1e975891079d.jpg,Chroicocephalus ridibundus,Black-headed Gull,Animalia,Laridae,Chroicocephalus,500,375
test,162,3410,2777170,2777170,val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/05f47de1-88d2-413f-9eec-4a16fb49cd5a.jpg,Larus cachinnans,Caspian Gull,Animalia,Laridae,Larus,500,334
test,162,3410,2710200,2710200,val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/503220e3-cbb4-425e-9944-e1f22fd7b20a.jpg,Larus cachinnans,Caspian Gull,Animalia,Laridae,Larus,500,336
test,163,3417,2782799,2782799,val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/3bc85f43-97ec-4eb5-b12f-299221e1f68f.jpg,Larus glaucescens,Glaucous-winged Gull,Animalia,Laridae,Larus,500,239
