file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/03331_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Cathartes_aura/39b99946-1b70-49d8-8a4f-61f87eac8701.jpg,657,657,1,657,648,1676,714,1506,0.080810546875,0.05535888671875,0.049346923828125,0.03619384765625,0.0295867919921875,1
val/03331_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Cathartes_aura/23c8c2a2-1a1a-432b-a116-17ed384cdb72.jpg,657,711,0,711,1506,657,1299,650,0.05804443359375,0.051544189453125,0.023223876953125,0.0220184326171875,0.020721435546875,1
val/03381_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_fuliginosus/bec354e4-4f7a-40ab-93f5-dfd5ebaddc11.jpg,658,1534,0,1534,159,1533,156,1537,0.1558837890625,0.1031494140625,0.0751953125,0.072509765625,0.068115234375,0
val/03381_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_fuliginosus/e4f34a08-12a3-48b2-9a50-a7296a352ee8.jpg,658,658,1,658,1554,1556,1516,1485,0.08074951171875,0.06610107421875,0.057403564453125,0.035552978515625,0.024200439453125,1
val/03454_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_alpina/8f8dae82-4352-409b-9651-841fa315b9b9.jpg,659,155,0,155,161,1791,1484,1646,0.07220458984375,0.0218658447265625,0.01275634765625,0.01055145263671875,0.0103302001953125,0
val/03454_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_alpina/22de8540-ce2b-430b-8fb6-d5e64f5f53f8.jpg,659,719,0,719,1495,151,1507,1712,0.1484375,0.1317138671875,0.044464111328125,0.037109375,0.03375244140625,0
val/03473_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Limnodromus_griseus/624b41e7-4bed-450e-914d-8322f4a7b49a.jpg,660,157,0,157,1532,1507,1512,682,0.294921875,0.09478759765625,0.0704345703125,0.0465087890625,0.03643798828125,0
val/03473_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Limnodromus_griseus/f2250c84-ea55-4b51-b550-bb049567f683.jpg,660,1534,0,1534,660,1533,1706,1508,0.110107421875,0.109375,0.05133056640625,0.02008056640625,0.019012451171875,1
val/03496_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_solitaria/d2aa051e-4d04-4917-aebf-db63b5c23075.jpg,661,1528,0,1528,156,1524,1534,1511,0.37841796875,0.0169525146484375,0.0156402587890625,0.01480865478515625,0.009521484375,0
val/03496_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_solitaria/48a17814-40e9-47e1-9d11-e7d2d7a84d25.jpg,661,1555,0,1555,662,1675,651,1530,0.088134765625,0.0648193359375,0.06097412109375,0.037139892578125,0.0269775390625,0
val/03497_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_stagnatilis/99b00e88-5631-4d62-b497-d79615f32640.jpg,662,1532,0,1532,165,660,661,1530,0.09405517578125,0.07080078125,0.061279296875,0.051116943359375,0.048980712890625,0
val/03497_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_stagnatilis/fbafd068-c868-4d24-875e-410c60d6c5d7.jpg,662,1435,0,1435,1661,1434,211,1539,0.0628662109375,0.061981201171875,0.059326171875,0.0249176025390625,0.0186004638671875,0
val/03505_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Ciconia_nigra/fe2e0062-735c-40ca-9fa4-4cb945df6b74.jpg,663,687,0,687,699,1607,1817,178,0.259765625,0.041656494140625,0.02117919921875,0.0207061767578125,0.019989013671875,0
val/03505_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Ciconia_nigra/a2cb0667-effd-4ee3-b7ed-24635e58b202.jpg,663,158,0,158,704,211,1545,708,0.0281829833984375,0.016326904296875,0.0157928466796875,0.01519012451171875,0.01244354248046875,0
val/03516_Animalia_Chordata_Aves_Columbiformes_Columbidae_Columba_palumbus/358eee63-49c8-44b2-9d2c-62382ecab4ca.jpg,664,664,1,664,1486,653,668,1508,0.1241455078125,0.0212860107421875,0.0196075439453125,0.015838623046875,0.014739990234375,1
val/03516_Animalia_Chordata_Aves_Columbiformes_Columbidae_Columba_palumbus/bbc8871a-006e-440c-8f38-eb70878ee748.jpg,664,1626,0,1626,1595,1540,1605,185,0.0968017578125,0.07293701171875,0.0225830078125,0.0216217041015625,0.020660400390625,0
val/03520_Animalia_Chordata_Aves_Columbiformes_Columbidae_Columbina_talpacoti/ead110c9-fbb7-414d-85a2-954260d81280.jpg,665,665,1,665,757,1843,232,1540,0.46044921875,0.018829345703125,0.01386260986328125,0.0082244873046875,0.00806427001953125,1
val/03520_Animalia_Chordata_Aves_Columbiformes_Columbidae_Columbina_talpacoti/c754f77d-4ffb-45a4-bc43-5c6243e77c93.jpg,665,590,0,590,1541,169,672,88,0.048126220703125,0.04168701171875,0.04132080078125,0.0247650146484375,0.0214385986328125,0
val/03527_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_cayennensis/00d00b7d-a21d-4f9e-bca8-2466c588f695.jpg,666,1568,0,1568,1592,1635,695,699,0.346435546875,0.07244873046875,0.0194091796875,0.0175323486328125,0.0162506103515625,0
val/03527_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_cayennensis/f04a7c02-8ca0-41e0-b796-83011d26749f.jpg,666,192,0,192,1720,731,1647,202,0.044647216796875,0.033111572265625,0.031494140625,0.020660400390625,0.019439697265625,0
val/03531_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_maculosa/c5575654-71bf-4af7-a5af-c94cbc3671e5.jpg,667,667,1,667,216,707,1524,1522,0.09283447265625,0.0443115234375,0.038116455078125,0.035491943359375,0.025115966796875,1
val/03531_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_maculosa/d22a88f7-8de7-4fac-9976-4565bd99af9d.jpg,667,1539,0,1539,157,1538,1571,512,0.07720947265625,0.0714111328125,0.0301055908203125,0.0274658203125,0.02374267578125,0
val/03534_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_capicola/db3e751c-7f48-450f-b970-3c72f0ea3836.jpg,668,1540,0,1540,1499,229,1737,668,0.0819091796875,0.07452392578125,0.05535888671875,0.049560546875,0.036285400390625,1
val/03534_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_capicola/579c7070-b054-4570-9fff-d13800919f6a.jpg,668,664,0,664,699,1572,158,1614,0.0309295654296875,0.0279693603515625,0.0233306884765625,0.0181884765625,0.0162506103515625,0
val/03549_Animalia_Chordata_Aves_Coraciiformes_Alcedinidae_Ceryle_rudis/3513eb6e-3d56-4dc2-a7cf-8e31a45f3e3f.jpg,669,1645,0,1645,1671,1672,1614,175,0.259765625,0.10589599609375,0.055755615234375,0.0229949951171875,0.0163726806640625,0
val/03549_Animalia_Chordata_Aves_Coraciiformes_Alcedinidae_Ceryle_rudis/f55a6dc8-bcd2-4e03-be26-0eef03c6af6d.jpg,669,692,0,692,190,1296,1303,1638,0.1993408203125,0.03173828125,0.0169677734375,0.01471710205078125,0.0146026611328125,0
val/03553_Animalia_Chordata_Aves_Coraciiformes_Alcedinidae_Dacelo_novaeguineae/b97be503-d01f-4a0c-95d6-9f8af018e8f2.jpg,670,489,0,489,147,899,1558,2420,0.0716552734375,0.042633056640625,0.0225372314453125,0.0218658447265625,0.021697998046875,0
val/03553_Animalia_Chordata_Aves_Coraciiformes_Alcedinidae_Dacelo_novaeguineae/6dbd1590-eb74-4e3a-8f40-de52514a3acc.jpg,670,671,0,671,201,1558,670,1667,0.0474853515625,0.0386962890625,0.023101806640625,0.021392822265625,0.0168609619140625,1
val/03562_Animalia_Chordata_Aves_Coraciiformes_Alcedinidae_Todiramphus_macleayii/4acf9840-6cca-4f45-868a-06e108a6a28c.jpg,671,1567,0,1567,205,671,1652,1618,0.1148681640625,0.0662841796875,0.06304931640625,0.041900634765625,0.041290283203125,1
val/03562_Animalia_Chordata_Aves_Coraciiformes_Alcedinidae_Todiramphus_macleayii/b2c10e53-abea-4603-894b-94af2c972a3f.jpg,671,1568,0,1568,1543,1567,1541,1576,0.1292724609375,0.104736328125,0.0771484375,0.06298828125,0.045074462890625,0
val/03576_Animalia_Chordata_Aves_Coraciiformes_Momotidae_Momotus_aequatorialis/daaa7605-6daa-415e-a024-9196517889b4.jpg,672,2152,0,2152,1642,2430,445,2325,0.049774169921875,0.04730224609375,0.0196685791015625,0.017120361328125,0.013519287109375,0
val/03576_Animalia_Chordata_Aves_Coraciiformes_Momotidae_Momotus_aequatorialis/4b733968-4fa0-4f65-914f-70b37e2a984b.jpg,672,1544,0,1544,1609,672,1601,1541,0.209228515625,0.06689453125,0.04852294921875,0.024932861328125,0.0225982666015625,1
val/03601_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_peregrinus/1a57e6ff-2878-474d-b07e-7a50e1e0139e.jpg,673,647,0,647,673,1519,1477,1483,0.059539794921875,0.052398681640625,0.04656982421875,0.032470703125,0.03179931640625,1
val/03601_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_peregrinus/47033512-a343-456d-b086-905a6b3d96a3.jpg,673,1663,0,1663,1474,1508,1481,193,0.031829833984375,0.020721435546875,0.0192718505859375,0.016815185546875,0.01409912109375,0
val/03631_Animalia_Chordata_Aves_Galliformes_Phasianidae_Francolinus_pondicerianus/93c71571-6cbb-4404-9d63-4cc0dd285804.jpg,674,1508,0,1508,1529,678,1482,677,0.73681640625,0.035308837890625,0.0300750732421875,0.02386474609375,0.02203369140625,0
val/03631_Animalia_Chordata_Aves_Galliformes_Phasianidae_Francolinus_pondicerianus/228ca89f-98ef-41fb-9a7e-5d1a2c942022.jpg,674,1659,0,1659,1593,1737,1710,1732,0.03277587890625,0.02447509765625,0.0203399658203125,0.018707275390625,0.0180816650390625,0
val/03651_Animalia_Chordata_Aves_Gruiformes_Gruidae_Grus_grus/fd009883-34da-4f51-a220-18c019a5667d.jpg,675,675,1,675,1533,1691,679,1506,0.10443115234375,0.0474853515625,0.033721923828125,0.0159454345703125,0.01261138916015625,1
val/03651_Animalia_Chordata_Aves_Gruiformes_Gruidae_Grus_grus/b1e103e2-b477-4b6c-a62d-798617e9f3b2.jpg,675,1486,0,1486,1161,1665,1975,1492,0.0182342529296875,0.017333984375,0.016204833984375,0.0118408203125,0.01073455810546875,0
val/03675_Animalia_Chordata_Aves_Opisthocomiformes_Opisthocomidae_Opisthocomus_hoazin/5bd0030e-fd16-4b4b-bd2d-72f2642cdaaa.jpg,676,228,0,228,1741,731,1142,702,0.06988525390625,0.024139404296875,0.0236053466796875,0.0211181640625,0.0206298828125,0
val/03675_Animalia_Chordata_Aves_Opisthocomiformes_Opisthocomidae_Opisthocomus_hoazin/ecbc8100-92ba-4b05-af3c-0459beb9609f.jpg,676,676,1,676,1543,1579,1508,1659,0.3837890625,0.032562255859375,0.029449462890625,0.028106689453125,0.02752685546875,1
val/03691_Animalia_Chordata_Aves_Passeriformes_Alaudidae_Alauda_arvensis/ff66bc84-147b-4721-9e30-21fa3089d1ad.jpg,677,184,0,184,691,1532,678,164,0.1568603515625,0.091064453125,0.07965087890625,0.045623779296875,0.036407470703125,0
val/03691_Animalia_Chordata_Aves_Passeriformes_Alaudidae_Alauda_arvensis/9ad4201d-aaa8-445d-a74c-9d6cc9e8e030.jpg,677,1572,0,1572,669,1614,181,811,0.0513916015625,0.04010009765625,0.027618408203125,0.02423095703125,0.021209716796875,0
val/03694_Animalia_Chordata_Aves_Passeriformes_Alaudidae_Lullula_arborea/5e2e4a7d-89ac-4b81-91ac-1f85c4eabc49.jpg,678,1573,0,1573,1603,1649,1561,1659,0.10107421875,0.07135009765625,0.037200927734375,0.031646728515625,0.028533935546875,0
val/03694_Animalia_Chordata_Aves_Passeriformes_Alaudidae_Lullula_arborea/8373d578-5c22-4b83-b7c1-06960903f501.jpg,678,1646,0,1646,156,1620,155,1621,0.03680419921875,0.0263214111328125,0.0226287841796875,0.021759033203125,0.01446533203125,0
val/03753_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_corone/4c243774-d94f-4bba-9934-5e4c20c919ba.jpg,679,172,0,172,688,1569,699,679,0.16650390625,0.07098388671875,0.0457763671875,0.039276123046875,0.0287628173828125,1
val/03753_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_corone/2b87a116-9620-4e91-90b7-8d8b30525cef.jpg,679,1693,0,1693,1632,1173,1664,695,0.0888671875,0.045166015625,0.033447265625,0.033294677734375,0.02880859375,0
val/03765_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocorax_yucatanicus/771c2544-a046-49ba-8f2c-47ace5847056.jpg,680,1567,0,1567,1649,202,1500,1647,0.0268402099609375,0.02099609375,0.01953125,0.0191650390625,0.0161285400390625,0
val/03765_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocorax_yucatanicus/5cd3e880-1384-4492-9d9f-6d6f14c11b1a.jpg,680,14,0,14,515,1589,1741,680,0.02740478515625,0.02362060546875,0.0176239013671875,0.0158538818359375,0.0148162841796875,1
val/03784_Animalia_Chordata_Aves_Passeriformes_Dicruridae_Dicrurus_leucophaeus/55f52e69-1a70-4bb8-b298-cbdaddbc31be.jpg,681,688,0,688,1569,1393,612,1772,0.05352783203125,0.0286407470703125,0.022186279296875,0.019866943359375,0.019256591796875,0
val/03784_Animalia_Chordata_Aves_Passeriformes_Dicruridae_Dicrurus_leucophaeus/f652ead3-bb89-45c7-830d-7d67bb1c7465.jpg,681,1674,0,1674,1736,1608,189,1666,0.134765625,0.05810546875,0.05279541015625,0.044952392578125,0.0439453125,0
val/03790_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_citrinella/efb72b1a-56b5-4c66-8266-1cf53d99ecd4.jpg,682,184,0,184,685,207,1573,1603,0.2266845703125,0.14892578125,0.1185302734375,0.052642822265625,0.034820556640625,0
val/03790_Animalia_Chordata_Aves_Passeriformes_Emberizidae_Emberiza_citrinella/fff91164-b8e0-4f93-9398-a7b6139610e1.jpg,682,694,0,694,1629,1643,1604,1621,0.195556640625,0.0531005859375,0.0223846435546875,0.02001953125,0.01708984375,0
val/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/407fb3a3-0379-4f5f-92dc-f2e4b3b3b605.jpg,683,1022,0,1022,701,1653,1579,683,0.0284271240234375,0.0276641845703125,0.0271453857421875,0.026702880859375,0.026153564453125,1
val/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/363cd6e5-6e18-4107-ac3d-8916543189f7.jpg,683,195,0,195,683,187,1645,1625,0.0477294921875,0.039642333984375,0.03875732421875,0.03216552734375,0.0310821533203125,1
val/03831_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Pyrrhula_pyrrhula/3955640a-7649-40fd-ab66-f0ecb3bdb6d7.jpg,684,684,1,684,1590,169,207,1563,0.07550048828125,0.039703369140625,0.025115966796875,0.0173797607421875,0.0158843994140625,1
val/03831_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Pyrrhula_pyrrhula/764d0e23-18eb-4d19-a418-7e2747a69f6e.jpg,684,205,0,205,708,207,697,188,0.22119140625,0.10174560546875,0.0634765625,0.052734375,0.047637939453125,0
val/03835_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Spinus_pinus/194509e9-03a3-435f-bcd1-b46ae2fede87.jpg,685,207,0,207,1652,193,1603,173,0.2445068359375,0.10858154296875,0.096923828125,0.07647705078125,0.06427001953125,0
val/03835_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Spinus_pinus/84c47279-8887-40d6-bb11-9da4bda32731.jpg,685,1562,0,1562,188,192,682,202,0.05767822265625,0.052734375,0.0458984375,0.041961669921875,0.0267791748046875,0
val/03853_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Petrochelidon_pyrrhonota/ad8bd1c4-de0d-4a3f-96f9-79616b12335d.jpg,686,178,0,178,1525,1581,1582,1580,0.1519775390625,0.12939453125,0.058013916015625,0.056549072265625,0.0396728515625,0
val/03853_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Petrochelidon_pyrrhonota/ae7eb2e1-52e7-4f55-906a-3eff7f0be7db.jpg,686,1569,0,1569,1595,176,665,1540,0.08306884765625,0.06304931640625,0.03314208984375,0.0309906005859375,0.025543212890625,0
val/03857_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Ptyonoprogne_rupestris/0286bc77-39ca-4ad0-ade2-9562b9f375c1.jpg,687,246,0,246,741,629,1256,1248,0.08221435546875,0.02056884765625,0.0181884765625,0.01678466796875,0.016265869140625,0
val/03857_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Ptyonoprogne_rupestris/6333df4a-0f13-4b64-a349-a4da9e1d4b44.jpg,687,224,0,224,1730,733,1776,729,0.06500244140625,0.05963134765625,0.031494140625,0.0311431884765625,0.026519775390625,0
val/03875_Animalia_Chordata_Aves_Passeriformes_Icteridae_Euphagus_cyanocephalus/53b30ebb-b960-47a6-bd59-468d79a3c915.jpg,688,1543,0,1543,1568,1528,658,1649,0.072265625,0.035400390625,0.03472900390625,0.020111083984375,0.015289306640625,0
val/03875_Animalia_Chordata_Aves_Passeriformes_Icteridae_Euphagus_cyanocephalus/dc2fc015-d29c-4138-b611-a3917ed80738.jpg,688,172,0,172,1599,1567,730,1649,0.021209716796875,0.0180816650390625,0.01751708984375,0.017242431640625,0.0146636962890625,0
val/03878_Animalia_Chordata_Aves_Passeriformes_Icteridae_Icterus_chrysater/a7590ad8-f97a-419a-9d53-c0566f4f186e.jpg,689,1588,0,1588,218,1590,1587,1584,0.25244140625,0.08013916015625,0.053375244140625,0.045379638671875,0.042694091796875,0
val/03878_Animalia_Chordata_Aves_Passeriformes_Icteridae_Icterus_chrysater/f1ab04d2-9e05-4a70-b873-4853766da76e.jpg,689,1590,0,1590,1587,1677,684,1588,0.607421875,0.05267333984375,0.031341552734375,0.0208892822265625,0.01708984375,0
val/03929_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Gavicalis_virescens/33e29ae8-0be9-4bf9-9eca-a1ab85e5ed7a.jpg,690,1625,0,1625,678,1667,1566,1538,0.09326171875,0.046173095703125,0.0219879150390625,0.0210113525390625,0.01715087890625,0
val/03929_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Gavicalis_virescens/02cb8eed-51d2-4184-91d4-1dc7d3dd50ad.jpg,690,698,0,698,706,190,198,1617,0.1307373046875,0.1087646484375,0.07025146484375,0.0478515625,0.044891357421875,0
val/03957_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_cinnamomeus/03451ec0-3287-4c5b-b442-11ebd3d9bee1.jpg,691,691,1,691,184,1659,678,1508,0.89501953125,0.020843505859375,0.02020263671875,0.0076904296875,0.007083892822265625,1
val/03957_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_cinnamomeus/19727c01-61a4-43a2-a284-bb6a2d761c8b.jpg,691,1603,0,1603,691,194,184,1620,0.1810302734375,0.130126953125,0.1278076171875,0.12152099609375,0.08990478515625,1
val/03967_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_aguimp/62f542a0-8815-4e88-aec3-c21f817158ff.jpg,692,664,0,664,202,1514,206,699,0.020233154296875,0.016326904296875,0.0157928466796875,0.01441192626953125,0.008148193359375,0
val/03967_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_aguimp/3d1e757d-2713-4aa0-808a-2ed8b0a47783.jpg,692,1605,0,1605,1572,1748,1527,687,0.0283050537109375,0.022308349609375,0.022216796875,0.01348876953125,0.01294708251953125,0
val/03970_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_cinerea/be17f0e6-33ca-4aaf-a56f-34626f8ca6a8.jpg,693,661,0,661,694,1605,693,662,0.07879638671875,0.06915283203125,0.060455322265625,0.055389404296875,0.051849365234375,1
val/03970_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_cinerea/2276b824-df7a-430b-ae60-41b5b7ba437c.jpg,693,693,1,693,196,707,1641,192,0.06475830078125,0.05145263671875,0.0305328369140625,0.0293121337890625,0.025115966796875,1
val/03973_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_tschutschensis/65b42ad7-5c8e-42be-b594-641e535f9575.jpg,694,694,1,694,1643,1593,184,1629,0.407470703125,0.042236328125,0.041656494140625,0.020355224609375,0.0196990966796875,1
val/03973_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_tschutschensis/ce4ee9eb-d57a-41e7-98c1-ed37e9f025b1.jpg,694,692,0,692,156,1569,954,1514,0.0706787109375,0.043487548828125,0.04229736328125,0.0204620361328125,0.0175018310546875,0
val/03996_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Saxicola_caprata/ec75b661-133d-4a81-aeb7-cbd994d6f7d1.jpg,695,1568,0,1568,695,1564,1635,1632,0.204833984375,0.0830078125,0.029541015625,0.0214385986328125,0.0184783935546875,1
val/03996_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Saxicola_caprata/3de02a54-2b45-477c-b2f0-787ee05d0eee.jpg,695,193,0,193,695,177,1632,1603,0.3056640625,0.276123046875,0.07574462890625,0.048309326171875,0.0306854248046875,1
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/32897cc8-ae84-404e-a1e8-9953f2937335.jpg,696,1695,0,1695,1590,696,1610,1642,0.07965087890625,0.07879638671875,0.05804443359375,0.031768798828125,0.0279693603515625,1
val/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/eb77f9cc-580e-496d-956f-cd11b2c9508f.jpg,696,1934,0,1934,2140,2249,2458,461,0.1910400390625,0.1685791015625,0.08746337890625,0.0660400390625,0.024566650390625,0
val/04030_Animalia_Chordata_Aves_Passeriformes_Paridae_Baeolophus_wollweberi/04ab08de-fb46-4e75-92f5-9fcdd3beda2e.jpg,697,228,0,228,1736,171,1670,1728,0.024871826171875,0.018798828125,0.01558685302734375,0.01364898681640625,0.01230621337890625,0
val/04030_Animalia_Chordata_Aves_Passeriformes_Paridae_Baeolophus_wollweberi/ba3b9816-1f7a-45f5-8a73-41e76c302462.jpg,697,1457,0,1457,732,1223,757,25,0.0205841064453125,0.01983642578125,0.018890380859375,0.0161895751953125,0.01580810546875,0
val/04088_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_virens/94c45f67-15ab-4b50-8628-05915e5888b7.jpg,698,694,0,694,682,190,1619,1629,0.0249481201171875,0.0217437744140625,0.0167694091796875,0.016510009765625,0.0149383544921875,0
val/04088_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_virens/829252f6-8cf5-4d23-a438-f19cfd241aac.jpg,698,1643,0,1643,694,733,1619,1604,0.108154296875,0.0926513671875,0.051666259765625,0.0445556640625,0.03515625,0
val/04103_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Junco_hyemalis/b9ac1cd1-35e7-4e6d-b46e-6815a540b716.jpg,699,1713,0,1713,728,1523,1526,679,0.1370849609375,0.10498046875,0.0172576904296875,0.01412200927734375,0.01139068603515625,0
val/04103_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Junco_hyemalis/67746ad5-0ab1-45ff-b2d9-5e7782f9a6c7.jpg,699,1623,0,1623,1655,1649,1602,1732,0.028350830078125,0.0235443115234375,0.01837158203125,0.0179290771484375,0.0144500732421875,0
val/04134_Animalia_Chordata_Aves_Passeriformes_Passeridae_Passer_hispaniolensis/c26a3810-fc6b-46a7-af98-6fb66a4d5d3a.jpg,700,251,0,251,1702,1715,637,1425,0.0209808349609375,0.01324462890625,0.00872039794921875,0.00807952880859375,0.00730133056640625,0
val/04134_Animalia_Chordata_Aves_Passeriformes_Passeridae_Passer_hispaniolensis/c46778e2-effa-4e97-bc68-041264cdfcda.jpg,700,2041,0,2041,1613,1252,893,1726,0.01313018798828125,0.01163482666015625,0.01099395751953125,0.0109100341796875,0.007778167724609375,0
val/04147_Animalia_Chordata_Aves_Passeriformes_Ploceidae_Amblyospiza_albifrons/177a4e7c-922e-4ac1-bc5f-ddff5bb56c32.jpg,701,704,0,704,691,700,685,1472,0.07958984375,0.0672607421875,0.0435791015625,0.042205810546875,0.041534423828125,0
val/04147_Animalia_Chordata_Aves_Passeriformes_Ploceidae_Amblyospiza_albifrons/52c367ca-1aa4-4c07-bf0a-28b8b84c6750.jpg,701,685,0,685,1621,1687,1498,1543,0.018890380859375,0.0172271728515625,0.01479339599609375,0.0144500732421875,0.01110076904296875,0
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/fd59ca9a-e9c7-4fe4-afa1-ece5f916ef66.jpg,702,206,0,206,1618,1626,1595,1594,0.0736083984375,0.058990478515625,0.0201263427734375,0.0161590576171875,0.0159759521484375,0
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/34e79494-5b25-4137-9fed-6ab6bd4767c8.jpg,702,172,0,172,539,1647,664,1485,0.038787841796875,0.022552490234375,0.0175628662109375,0.015655517578125,0.00984954833984375,0
val/04226_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_atriceps/7a39a6fa-a3fb-4e81-9116-8ee5f5f2356b.jpg,703,187,0,187,1640,664,1614,1474,0.1241455078125,0.05621337890625,0.03131103515625,0.028228759765625,0.0211639404296875,0
val/04226_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_atriceps/ec91aba4-2cd4-485f-bcb7-f9d11d1ca3ea.jpg,703,1562,0,1562,705,1619,703,196,0.168701171875,0.07501220703125,0.059173583984375,0.043365478515625,0.0350341796875,1
val/04269_Animalia_Chordata_Aves_Passeriformes_Turdidae_Catharus_ustulatus/968026b2-c9f8-4ca4-ba03-a4abff6f7f2d.jpg,704,1626,0,1626,1649,1575,1540,1655,0.047332763671875,0.030242919921875,0.0263824462890625,0.0226898193359375,0.0205078125,0
val/04269_Animalia_Chordata_Aves_Passeriformes_Turdidae_Catharus_ustulatus/4921a14d-bbd8-41af-8900-aa6aadc8a326.jpg,704,762,0,762,1319,1659,1719,1859,0.03033447265625,0.02947998046875,0.02783203125,0.0267333984375,0.0186004638671875,0
val/04319_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiozetetes_cayanensis/b73f7ae5-85f5-48b7-8378-cc89ff9a0863.jpg,705,698,0,698,1562,189,1597,671,0.0204925537109375,0.017974853515625,0.016082763671875,0.015411376953125,0.01274871826171875,0
val/04319_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiozetetes_cayanensis/195d8b3a-44ee-4526-8d1b-3a41670db42d.jpg,705,720,0,720,705,203,1594,1679,0.0875244140625,0.077392578125,0.03411865234375,0.0254364013671875,0.02227783203125,1
val/04324_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_phoebe/85811857-d16a-46b4-b8e8-a5052d7548f8.jpg,706,1582,0,1582,683,1566,205,2161,0.031463623046875,0.0297698974609375,0.0228271484375,0.022705078125,0.0205078125,0
val/04324_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_phoebe/d9078560-3952-4f60-99ff-6d2133dbb535.jpg,706,1730,0,1730,725,727,1133,1709,0.03131103515625,0.0289154052734375,0.0198974609375,0.0182647705078125,0.0170745849609375,0
val/04335_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_verticalis/4b0036ea-97e8-4bf1-8eca-8befa1dfbabf.jpg,707,693,0,693,1542,707,1623,196,0.02056884765625,0.016326904296875,0.0157012939453125,0.01522064208984375,0.014190673828125,1
