file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/870a41c5-6ca6-4c42-87b2-fdb0a39fa6f5.jpg,139,0,219,32.00592041015625,136,2.7967529296875,28,-2.3338623046875,32,-13.290374755859375,134,-17.8812255859375
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/69ea2b7d-4fd7-4d2f-a0fb-37fcef3e879c.jpg,139,1,219,28.6123046875,133,-20.513702392578125,256,-28.1087646484375,134,-42.5369873046875,139,-56.81158447265625
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/1a203509-1d05-4a1f-bfc2-db106b6e1b5c.jpg,139,0,68,-145.31997680664062,384,-221.1255340576172,88,-221.1822967529297,103,-224.63870239257812,455,-230.27468872070312
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/4f4962a8-0f7e-4729-b7ab-c4aa5525295e.jpg,139,0,372,-193.00033569335938,363,-197.0227508544922,436,-201.7736053466797,419,-201.87245178222656,416,-211.1722869873047
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/dd3b9d37-fbc5-4141-998a-2798ebf44c26.jpg,139,0,272,-107.72854614257812,488,-111.74986267089844,355,-129.49639892578125,413,-143.64419555664062,214,-143.6947784423828
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/63c6457c-c33f-4301-aa8a-505a0a9dd2ec.jpg,139,0,408,138.4696044921875,133,130.26809692382812,494,100.706298828125,445,98.03448486328125,300,85.13204956054688
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/283a5793-bda3-4dbf-a45b-08f85830c329.jpg,139,0,12,-54.175689697265625,256,-59.615081787109375,219,-73.916259765625,133,-74.7080078125,125,-87.53323364257812
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/bb306e95-6700-4f62-b6b9-2a9231240a25.jpg,139,0,13,-235.81100463867188,68,-273.6102294921875,34,-275.06671142578125,384,-281.2725524902344,360,-283.9459228515625
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/07aaa6f7-1c55-4da5-a804-a88a83a6d145.jpg,139,0,268,-143.84548950195312,273,-177.41412353515625,267,-184.6470947265625,264,-194.84010314941406,269,-207.2484130859375
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/6333c38b-6a77-4694-b9d7-785898f6f2d2.jpg,140,0,228,-221.49771118164062,420,-232.32212829589844,488,-238.9700927734375,268,-263.3963623046875,272,-270.02545166015625
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/c22bf11b-4005-46c5-ab14-328621fc5c3a.jpg,140,0,292,-178.57205200195312,488,-203.94320678710938,297,-252.38963317871094,260,-252.69061279296875,253,-269.13031005859375
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/054e6e96-cfea-4634-b58c-88723ffdd5b4.jpg,140,0,488,-223.17300415039062,376,-243.14918518066406,377,-270.1399230957031,490,-279.0240478515625,372,-280.5546875
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/6c1d11af-40d5-4915-b785-fdddf0a336b5.jpg,140,0,132,-186.70181274414062,134,-186.79830932617188,133,-189.2891082763672,139,-193.63653564453125,256,-195.069091796875
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/2ba26f4b-cd1a-4eef-a425-52b810a7a4c4.jpg,140,0,268,-90.49124145507812,267,-98.21560668945312,264,-103.16244506835938,256,-103.942138671875,300,-111.82989501953125
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/f60725f4-9fb1-4f05-8b66-8f835888963f.jpg,140,0,136,26.29888916015625,138,-32.155364990234375,132,-37.548065185546875,13,-44.58531188964844,28,-55.190277099609375
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/6791e877-4a2d-4bf5-a1ac-5fb6be1471fc.jpg,140,0,243,-72.29153442382812,156,-78.64764404296875,155,-88.55917358398438,56,-94.62454223632812,98,-102.3900146484375
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/dacabda0-7969-4023-9871-74d305242085.jpg,140,0,488,-94.45343017578125,272,-98.15505981445312,214,-127.70697021484375,273,-130.8372802734375,171,-131.80181884765625
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/f157109b-9c6d-4ffc-8dc1-7271b0cda4e9.jpg,140,0,437,-252.34375,428,-252.86952209472656,481,-255.5224609375,479,-262.3486633300781,331,-265.0093078613281
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/76df3fea-6a23-451f-a810-d1889ade3eb9.jpg,140,1,134,-78.8743896484375,136,-87.6580810546875,140,-98.35903930664062,133,-99.47509765625,132,-103.98275756835938
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/6ad502df-2987-4611-83b4-adc2f9385def.jpg,141,0,243,-201.79612731933594,488,-235.3008575439453,248,-240.88177490234375,368,-241.6514892578125,377,-250.89559936523438
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/46200390-14c0-4cb4-bd26-89d30c864f6f.jpg,141,0,13,-230.4185791015625,12,-303.2768859863281,88,-303.49700927734375,377,-327.19561767578125,116,-332.8668518066406
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/12d0f183-1f1e-417c-b54f-4559f67b123c.jpg,141,0,253,-99.244140625,240,-119.15274047851562,128,-127.9541015625,370,-148.9095916748047,13,-168.7720947265625
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/190bbddc-5ad1-4238-8666-f412d6e1eddc.jpg,141,0,243,-78.52261352539062,365,-127.59677124023438,6,-127.7537841796875,356,-135.58123779296875,248,-157.2127685546875
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/70d85b2b-0728-4b61-aeb1-f9164fb4c85c.jpg,141,0,355,-183.80612182617188,224,-214.9253692626953,488,-224.08993530273438,274,-227.76702880859375,272,-235.78390502929688
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/6a66b043-4499-49db-aa22-40aa36093359.jpg,141,0,426,-55.212249755859375,428,-60.779296875,69,-64.08404541015625,86,-66.19366455078125,34,-67.21328735351562
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/5a4a443f-c67a-4d89-84c6-89afebd54ca8.jpg,141,0,428,-125.06472778320312,384,-134.57437133789062,276,-135.99844360351562,34,-158.15829467773438,86,-164.93093872070312
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/1064d227-c1bc-4aca-8372-3c559c7cfa99.jpg,141,0,488,-218.089111328125,272,-249.04525756835938,243,-255.52835083007812,355,-259.42291259765625,92,-261.111083984375
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/0321d0ab-e89e-4498-880b-27b6c2c1fc90.jpg,141,0,376,-144.93557739257812,206,-173.99371337890625,373,-197.943359375,158,-203.74252319335938,368,-209.4214324951172
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/0c84f3e9-bcb6-4827-abbf-1701fe3ba82a.jpg,141,0,223,-142.41900634765625,272,-163.87574768066406,488,-169.43411254882812,137,-187.50991821289062,355,-193.13490295410156
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/d90f803b-98d9-4bf2-a632-de9fba9b0a97.jpg,142,0,488,-74.64706420898438,376,-143.7499542236328,413,-156.35079956054688,490,-158.343017578125,292,-166.62841796875
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/6383cd02-785f-4d9b-822c-f5f9b380bb0e.jpg,142,0,243,-149.18222045898438,356,-162.44100952148438,37,-185.2396697998047,101,-207.97450256347656,241,-208.4245147705078
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/4d1a8fb4-f237-46c3-a8b4-58025c21bd05.jpg,142,0,282,-111.82989501953125,265,-126.00772094726562,493,-130.06329345703125,297,-137.58404541015625,353,-139.11866760253906
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/06d970d9-9bba-48ab-af77-1ed34bced4be.jpg,142,0,116,-144.68609619140625,268,-172.06353759765625,353,-173.0983428955078,228,-175.88702392578125,275,-183.9654998779297
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/f5fe90a6-d533-48e7-bcd4-bc3b7fbc3e2f.jpg,142,0,488,-202.8033447265625,372,-224.8002471923828,396,-230.46371459960938,419,-248.76844787597656,325,-254.90882873535156
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/ceb0b28f-903f-494f-81a1-48c7866a1bb7.jpg,142,0,444,-165.967041015625,154,-185.0118865966797,306,-206.79592895507812,12,-220.07882690429688,381,-225.67880249023438
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/d07a5b8c-0a3e-4910-8764-f53ab7fc73c3.jpg,142,0,62,36.42950439453125,54,26.6063232421875,238,-9.280792236328125,57,-14.665252685546875,141,-20.419769287109375
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/e0d2ee5f-c88d-4fff-96ca-e0a723ae4a51.jpg,142,0,377,-97.33306884765625,499,-127.6220703125,368,-137.91143798828125,376,-146.89395141601562,437,-168.32781982421875
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/3379b0eb-be9f-48d9-a2b1-f38fcce293b8.jpg,142,0,267,-118.188720703125,268,-122.90032958984375,492,-136.98098754882812,271,-146.6727294921875,273,-147.70501708984375
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/4bb4c2fb-7c41-4eb8-b82f-5e2cad1f2109.jpg,142,0,275,-193.86105346679688,479,-206.43936157226562,428,-211.474609375,404,-213.8767547607422,334,-215.18942260742188
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/6087f6f4-7d5f-433f-8406-6b74f4b91e00.jpg,143,0,488,-113.43373107910156,272,-145.3845977783203,233,-210.865966796875,413,-215.37210083007812,214,-226.683349609375
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/aeae9f3b-ab7a-4674-9a20-a53fb1154234.jpg,143,0,356,-153.79608154296875,243,-157.71575927734375,488,-169.04373168945312,272,-170.2638397216797,355,-181.82550048828125
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/c1164105-53aa-4f78-8926-3465d90ab670.jpg,143,0,488,-169.70632934570312,372,-209.84393310546875,260,-224.46371459960938,292,-229.38336181640625,272,-229.3966522216797
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/7a901496-cf0e-4099-8c41-fe5e845a452a.jpg,143,0,243,-120.94293212890625,6,-150.78042602539062,356,-163.02871704101562,355,-165.94149780273438,259,-166.1305389404297
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/90f86805-be7d-4651-b9f6-6df9405b1d90.jpg,143,0,396,-170.3419952392578,483,-173.71136474609375,337,-207.8886260986328,326,-216.9490966796875,13,-226.50830078125
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/a330ee33-d4f2-4ade-ab5e-a346121442b4.jpg,143,0,253,-249.66058349609375,264,-250.787841796875,487,-251.24899291992188,301,-259.1183776855469,269,-262.93365478515625
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/8f7962d0-60e1-4415-be46-ec374aee696a.jpg,143,0,13,-122.91383361816406,128,-139.0457763671875,240,-151.44570922851562,370,-170.51400756835938,253,-171.61297607421875
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/4196e575-54a8-4fd6-82ee-8881d57a3d14.jpg,143,0,260,-113.92538452148438,292,-123.17202758789062,253,-129.8292236328125,488,-169.1425018310547,370,-213.9808807373047
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/81081292-abbe-4d54-9d71-dff55c247b74.jpg,143,0,479,-140.11781311035156,331,-144.66998291015625,334,-153.56106567382812,361,-155.20138549804688,458,-167.48101806640625
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/09acfb2e-2029-449f-9811-8202a1f53728.jpg,143,0,37,-224.37112426757812,92,-232.909423828125,272,-239.8550262451172,488,-252.07923889160156,243,-253.54364013671875
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/644dc8f9-ec30-49c8-b70d-f35850a53971.jpg,144,0,376,-120.32418823242188,139,-121.83718872070312,133,-150.20388793945312,317,-181.67691040039062,490,-189.19650268554688
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/aa3b098e-1e3a-4a4a-b89d-9de5c2942e37.jpg,144,0,396,-148.45497131347656,325,-161.54412841796875,483,-168.9812774658203,428,-203.11366271972656,493,-216.20835876464844
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/183f3337-37b6-48d9-8ee5-3eb25495c917.jpg,144,0,56,-197.9681854248047,243,-206.04884338378906,223,-214.14772033691406,81,-215.8385772705078,488,-217.44979858398438
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/08d6e03e-d30a-4e24-880d-cfc139ab2d89.jpg,144,0,355,-211.54855346679688,273,-246.70310974121094,488,-252.63717651367188,492,-254.66546630859375,272,-264.6492614746094
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/c32dc661-9795-43b2-97d2-2d0bd5a3b99f.jpg,144,0,273,-105.783447265625,267,-111.08773803710938,268,-113.27777099609375,264,-172.0648193359375,487,-201.52142333984375
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/8b17534d-88c6-403e-aa18-add6d20858f4.jpg,144,0,488,-87.89903259277344,272,-100.09805297851562,413,-116.6417236328125,463,-140.84426879882812,171,-148.14089965820312
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/1142d88e-f981-4f84-9c08-49a7cf164233.jpg,144,0,268,-149.73037719726562,273,-167.04278564453125,267,-178.34719848632812,264,-202.5873260498047,269,-219.32083129882812
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/365e72bb-116b-4a0b-b31a-58bcef9248be.jpg,144,0,292,-146.43038940429688,301,-171.11972045898438,488,-172.5584259033203,420,-191.96664428710938,355,-204.4687042236328
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/c0fb0637-2d19-4b83-bdce-06ea3d7315e5.jpg,144,0,279,-115.37515258789062,119,-183.10287475585938,356,-183.19052124023438,355,-203.66297912597656,370,-203.9395294189453
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/b1d5dffb-3369-47a3-9b1e-74cc22636481.jpg,144,0,243,-184.95396423339844,37,-214.16912841796875,156,-223.94003295898438,356,-227.69271850585938,56,-227.9180450439453
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/9177b706-ea11-46ed-9e7f-c547d18358b2.jpg,145,0,88,-107.88006591796875,99,-110.70281982421875,123,-116.30340576171875,68,-134.68075561523438,13,-146.27442932128906
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/87fe2fc2-f53a-4f43-be8a-9421f16cae0f.jpg,145,0,260,-7.50579833984375,253,-48.72845458984375,292,-68.21243286132812,355,-72.61978149414062,422,-101.25692749023438
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/906d5632-3ed9-4a07-b312-4099129cbdcc.jpg,145,0,243,-135.59754943847656,156,-156.15731811523438,56,-187.639404296875,227,-197.50428771972656,155,-202.95269775390625
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/468d66b2-0a37-444a-990b-f6b663605477.jpg,145,0,321,12.49993896484375,428,4.182464599609375,449,-1.68560791015625,334,-1.764556884765625,333,-13.86279296875
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/96da1a79-9fbb-4f42-88ee-f086a755b5af.jpg,145,0,396,-212.50015258789062,325,-220.02725219726562,488,-220.88180541992188,493,-245.00564575195312,440,-245.4509735107422
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/2a0667bb-a019-4de4-9196-00c6a9f73a5b.jpg,145,0,260,-130.46438598632812,355,-202.34274291992188,488,-203.4144287109375,253,-213.85769653320312,372,-236.86392211914062
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/a9afacf2-7c8b-4923-a594-ae1b60c50ebc.jpg,145,0,268,-124.71005249023438,420,-125.1529541015625,228,-151.2086944580078,273,-158.37423706054688,151,-159.709716796875
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/f534c0ce-7cda-46ea-bae4-63f203fa3572.jpg,145,0,488,-144.11428833007812,272,-219.33607482910156,243,-242.24130249023438,233,-248.84194946289062,92,-258.7685546875
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/dee84bf8-23a8-436b-9eac-825397b2857b.jpg,145,0,243,-134.12185668945312,356,-165.65687561035156,155,-193.34075927734375,156,-195.8603515625,230,-200.31813049316406
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/8e413476-9ba9-41e0-9023-cfaa34bb76d3.jpg,145,0,275,-205.56785583496094,353,-212.87803649902344,116,-214.07252502441406,228,-215.9747772216797,493,-216.61807250976562
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/985fb2a1-08be-45ad-a101-0be5ff4f8848.jpg,146,0,220,151.68536376953125,199,106.21148681640625,203,59.964202880859375,147,46.8251953125,179,44.877105712890625
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/cd33bc4a-107b-4c20-a3c3-018eeaed7bcd.jpg,146,0,172,43.736053466796875,203,18.00616455078125,190,10.61737060546875,204,5.920684814453125,170,2.32452392578125
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/df55e8d0-db37-4f52-a0d4-57383b9f591b.jpg,146,1,179,41.974822998046875,147,6.602813720703125,180,0.332122802734375,146,-22.89947509765625,166,-24.00128173828125
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/aa8efa71-e901-4a1f-85a3-1bc414ccd64e.jpg,146,0,243,-124.72244262695312,37,-164.4095001220703,56,-186.3806915283203,92,-192.27786254882812,72,-194.7383575439453
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/c540c2dd-42a8-44e8-aa68-61b5e3ab9ca4.jpg,146,0,178,11.131500244140625,81,2.19708251953125,49,0.2645263671875,105,-0.014801025390625,98,-2.87103271484375
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/7c0d2f56-1b43-4cfe-9a87-db84155c3d1b.jpg,146,0,356,-57.025299072265625,230,-77.512451171875,355,-83.88235473632812,365,-94.78692626953125,279,-103.015380859375
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/0d0a0c69-51ee-4531-a79c-ffa8b297af20.jpg,146,0,27,36.94610595703125,156,21.225006103515625,49,10.53094482421875,48,10.389892578125,59,3.130462646484375
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/e8b3bb4e-f965-46db-91a6-14ec08890d2c.jpg,146,0,203,7.851837158203125,177,-5.8961181640625,147,-7.0186767578125,204,-9.61029052734375,185,-15.334136962890625
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/40757630-4729-47a7-92b5-448172a19fc7.jpg,146,0,203,49.406646728515625,177,20.01165771484375,147,17.616546630859375,179,0.531585693359375,180,-26.724365234375
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/6cdc1a65-33e7-40c1-a80b-98ed5a56f595.jpg,146,0,190,92.37469482421875,105,61.45599365234375,170,57.808197021484375,173,43.025238037109375,202,3.68902587890625
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/c3ce64e3-b261-442d-ae4c-31f4362dd2d5.jpg,147,0,190,81.18267822265625,179,64.12008666992188,170,52.936859130859375,180,27.481292724609375,173,24.213043212890625
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/5d224229-b7ea-4586-ac4a-2dc2a44d4b4d.jpg,147,0,178,-2.16229248046875,105,-33.239501953125,166,-79.54107666015625,81,-83.5745849609375,146,-85.45458984375
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/34dfb882-3644-40e9-9dd5-bd00f1956791.jpg,147,0,49,54.58624267578125,110,42.55145263671875,109,29.486419677734375,48,24.348388671875,53,7.62054443359375
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/6be86a16-e3d7-448c-8fc8-7610d0de0751.jpg,147,1,203,19.83270263671875,177,9.2777099609375,147,0.02685546875,150,-6.1817626953125,172,-13.165985107421875
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/26c3cc20-7109-4f93-a1b6-4832045869b0.jpg,147,0,164,44.169036865234375,172,36.980194091796875,225,18.21014404296875,160,1.590240478515625,159,-9.256591796875
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/c207b40d-0559-41ab-b0d0-27b8eea0c8bf.jpg,147,0,279,-22.94366455078125,119,-89.31329345703125,373,-90.52304077148438,221,-91.28924560546875,158,-119.00347900390625
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/98e33f4f-75c4-4469-9b8c-dc6791f95db2.jpg,147,1,179,-9.057525634765625,190,-27.798736572265625,180,-31.253265380859375,147,-50.75360107421875,105,-64.68002319335938
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/0ead498d-1d1f-4297-bdd1-e9b2495c9a1f.jpg,147,0,428,-111.45477294921875,359,-115.59060668945312,409,-116.79348754882812,337,-119.51849365234375,34,-125.44940185546875
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/6b5e9a4a-54b1-4434-bbf6-2adc10af00d4.jpg,147,0,490,-141.67730712890625,488,-156.80274963378906,230,-164.27548217773438,376,-196.1361083984375,377,-213.75912475585938
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/34267248-1c2e-4795-8bde-7bb3f9907226.jpg,147,0,396,-266.1842041015625,428,-269.9412841796875,13,-274.8822326660156,488,-287.099853515625,404,-287.5023498535156
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/4627968a-2e74-4b9d-a32f-0ec1777e9bfd.jpg,148,0,243,-225.061279296875,488,-236.65155029296875,356,-253.07142639160156,241,-263.6513366699219,355,-269.62567138671875
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/2b5c7c65-1186-48ff-b0aa-38813b589d57.jpg,148,0,194,-8.84765625,326,-8.99652099609375,483,-30.055206298828125,344,-36.924713134765625,121,-44.16741943359375
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/86807b18-693f-420a-b62f-7ddc136e244c.jpg,148,0,139,-47.04266357421875,130,-53.796661376953125,376,-77.77105712890625,436,-130.5679931640625,134,-139.88949584960938
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/fd8edecc-ca16-4927-a167-23abd9ec55cc.jpg,148,0,46,-191.45152282714844,139,-202.09300231933594,81,-229.44122314453125,134,-232.721923828125,159,-247.24879455566406
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/eb53e993-ad52-4059-9986-cc39d2808fb7.jpg,148,0,329,-49.904083251953125,419,-72.79232788085938,372,-81.51400756835938,310,-110.98526000976562,325,-121.75595092773438
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/3f63d618-6c5e-41a7-8477-dcf3c1bc630b.jpg,148,0,372,-62.27716064453125,488,-83.04776000976562,329,-93.72213745117188,463,-112.485595703125,230,-121.25445556640625
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/1bfbc28c-f8d5-4002-b3e3-715301e040da.jpg,148,0,193,-0.181640625,212,-0.500274658203125,165,-20.406005859375,229,-37.610992431640625,147,-41.311920166015625
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/7da9ad42-2038-4829-ab30-f9dd740173bc.jpg,148,0,292,-194.86215209960938,384,-207.56524658203125,420,-213.2560577392578,269,-222.99668884277344,255,-237.48248291015625
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/253d78bb-8b3c-4ee9-9fdb-e402274d34c3.jpg,148,0,13,-158.66152954101562,213,-217.61102294921875,147,-226.55946350097656,212,-254.61878967285156,145,-262.6319885253906
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/00ab3d2d-e688-4414-b759-62a72cdba117.jpg,148,0,165,-157.11386108398438,156,-158.9387969970703,159,-169.097412109375,147,-174.95774841308594,178,-175.13363647460938
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/05dac9df-278c-4ce3-a846-f7e176481d6f.jpg,149,0,488,-98.71571350097656,325,-140.2667236328125,493,-181.92568969726562,372,-190.4524383544922,463,-191.12559509277344
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/ae119fb3-9278-41db-84e0-69b07ea5f291.jpg,149,0,136,-82.70870971679688,134,-99.36578369140625,256,-113.5693359375,132,-124.29547119140625,139,-135.1563720703125
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/08f267bd-5180-4d9b-8d89-fb5055509f95.jpg,149,0,449,-109.73587036132812,188,-126.629150390625,341,-129.95208740234375,209,-134.41677856445312,189,-160.82252502441406
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/52c3fce7-97d4-45da-a93f-c088d3837cae.jpg,149,0,355,-136.58473205566406,214,-170.01571655273438,272,-179.7041778564453,171,-181.95928955078125,488,-186.26670837402344
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/e59e70a4-ec3c-462a-ac67-54a92445cd1c.jpg,149,0,325,-101.85324096679688,396,-119.18374633789062,428,-119.55914306640625,115,-123.10250854492188,404,-141.18385314941406
