split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,45,921,2698875,2698875,val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/73a39ca6-eeff-41f4-bc40-7c0a6f777a32.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,333
test,45,921,2760244,2760244,val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/c0aafe61-2c95-44e7-96da-e84e4bc11dba.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,375
test,46,924,2717972,2717972,val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/23bb21d9-0a1c-4984-a591-9eeceb82a3ef.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,412
test,46,924,2768466,2768466,val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/1aed01ca-5b29-407c-955d-236985b92d2a.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,333
test,46,924,2718392,2718392,val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/d358a5c6-ba93-426b-b9b3-5476ef1c780e.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,374
test,46,924,2695128,2695128,val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/5b371bae-bee8-497f-87d5-1fb148618c42.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,333
test,46,924,2688451,2688451,val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/9f7a6b05-079b-4fa6-aa4f-e0b4ebdfba39.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,441
test,46,924,2763077,2763077,val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/0cdae0d3-6e5d-449d-85e6-08cfe0ba5cb7.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,336
test,46,924,2754053,2754053,val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/49c5d39f-d4b2-4cab-ae8e-4eef301fdcec.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,376,365
test,46,924,2759012,2759012,val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/5eb0eacd-d006-43c0-a6b2-8801820f734b.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,333
test,46,924,2702504,2702504,val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/68f9eaae-bceb-4871-98b7-15ec1a680646.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,333
test,46,924,2759238,2759238,val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/ce47937d-02cb-4d4b-9434-19ba353ec55f.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,333
test,47,937,2772254,2772254,val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/3cdd05e7-bc0f-46ee-95f9-25bbe19e0b96.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,445
test,47,937,2699493,2699493,val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/57db5221-f59e-46d2-9124-d1ba41f05bf8.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,333
test,47,937,2688893,2688893,val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/d51b68db-eb1f-4045-80dd-432a649f9cbe.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,333
test,47,937,2737698,2737698,val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/a84b9bcc-baf3-4664-bf8a-8297456ca3e5.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,375,500
test,47,937,2723569,2723569,val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/7aecf799-c564-40fc-b6b7-9c55003cc3df.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,375,500
test,47,937,2774297,2774297,val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/b998dbe4-0341-4a0a-a013-8793339eab50.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,459
test,47,937,2706891,2706891,val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/1cb2ba0f-553c-48b0-bed6-d4d7a7302871.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,417
test,47,937,2704667,2704667,val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/965cefd9-c8e7-484d-8c29-c1427f94ea1f.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,497,500
test,47,937,2724044,2724044,val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/d0525892-d6c0-4bf6-b843-34615c1945a3.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,465
test,47,937,2695045,2695045,val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/0bc02b22-1940-4a11-88be-44fa364cd443.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,375
test,48,949,2736093,2736093,val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/4597b89f-c586-4967-9342-7d6383e604f1.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,287,500
test,48,949,2695515,2695515,val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/b13ab786-51ba-45d9-8a3c-47d84a3774c7.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,500
test,48,949,2769052,2769052,val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/46dfba06-90a7-4378-a9ef-528986e6d026.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,375,500
test,48,949,2770670,2770670,val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/5bfc5c53-03fa-4287-a0e7-71b21cb80659.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,333,500
test,48,949,2723338,2723338,val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/8afe4189-865e-4de5-80a1-73d65e7af649.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,404,500
test,48,949,2725132,2725132,val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/0d3b6603-a89b-4e56-8978-58569b657bba.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,468,500
test,48,949,2764894,2764894,val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/455c7ad2-3b78-46f3-8d11-e240c9035018.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,467,500
test,48,949,2742321,2742321,val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/635edc80-299a-4619-9105-dd04b210a16b.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,333
test,48,949,2756860,2756860,val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/f267bf5b-04af-4da5-8eef-7024f3680013.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,500
test,48,949,2746939,2746939,val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/4f87c2e2-2d26-49e8-9cff-cd22d632a4ce.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,341
test,49,987,2728226,2728226,val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/6a115c13-7009-4bb2-adfe-aac598ff3245.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,375
test,49,987,2723848,2723848,val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/4cfcc6f2-b406-4728-89d4-f1b0589b5618.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,333
test,49,987,2719018,2719018,val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/ec631f02-d8f7-4f94-9267-0197431a5d66.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,432
test,49,987,2718674,2718674,val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/9439294f-d49b-4398-85c0-5cbc4c69c0f4.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,362
test,49,987,2694043,2694043,val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/f75bfb83-c26c-4d71-8bab-e28e65fc783b.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,337
test,49,987,2717501,2717501,val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/7621654c-940c-43a3-9be6-f6cdf105435e.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,375
test,49,987,2702522,2702522,val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/34686d14-3319-4bd8-ac62-df094f351f01.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,381,500
test,49,987,2753435,2753435,val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/622f2d65-f87a-4390-acf2-696ed9ca0c70.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,333
test,49,987,2728534,2728534,val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/25e12fea-2d2e-4236-83f7-c20ec12896c0.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,500
test,49,987,2756008,2756008,val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/b01ff2ee-0208-47b8-a718-e154114046a0.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,375,500
test,50,997,2704178,2704178,val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/5d41bc12-694a-4df9-8369-26b76f3c0c92.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,500,422
test,50,997,2765018,2765018,val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/c3e12c03-ca4a-4ec7-9da5-bb2e71c6ca66.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,500,281
test,50,997,2750038,2750038,val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/20a7750c-760c-4fee-84fd-00fd39f1a288.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,498,500
test,50,997,2765487,2765487,val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/1f57fd5b-a9ac-40c7-9caf-0ab45e46ff08.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,500,375
test,50,997,2733442,2733442,val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/8e8f8ae1-b6e8-45e1-b22f-934133047519.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,500,500
test,50,997,2777606,2777606,val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/b9493918-c52c-45ba-8466-9efa7fb14497.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,500,335
test,50,997,2769223,2769223,val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/dd6dc78d-f70b-40b3-a79f-c4abb4402a6c.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,500,500
test,50,997,2728967,2728967,val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/c07602be-fe1d-4d9a-9413-eaea2ba41345.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,500,375
test,50,997,2695513,2695513,val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/d21b024b-a518-44cd-91f2-b29e60f5cc28.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,500,350
test,50,997,2704922,2704922,val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/fa58e7a5-65bc-4835-9d2f-c9680f20efee.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,375,500
test,51,998,2742250,2742250,val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/2945b3a0-7b2d-49fc-b35d-28b316014579.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,375,500
test,51,998,2690622,2690622,val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/01fce9bc-be97-49ea-ab0f-6eb88549537a.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,478,500
test,51,998,2756786,2756786,val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/472a9b64-ac7e-40bc-b748-43ea3c40d507.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,375,500
test,51,998,2765299,2765299,val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/ea6b6fc0-bf68-4f82-b60e-6637c28f7361.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,447,500
test,51,998,2718119,2718119,val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/9df81097-ee3f-4da1-948c-44e56b390a04.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,375,500
test,51,998,2771167,2771167,val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/b6b48e7a-e03f-4ec7-9223-9008c37f97dd.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,375,500
test,51,998,2756225,2756225,val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/46a040b3-eb1c-45c6-8441-59171588cd64.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,375,500
test,51,998,2768397,2768397,val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/f96efc01-5906-4f64-8e85-04c5b1be9127.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,500,500
test,51,998,2756819,2756819,val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/99c48ba5-76e4-40e5-baa5-7bbfb3ed18fd.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,500,483
test,51,998,2760003,2760003,val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/750145f8-81bf-465f-a39e-85c10b77fe51.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,500,389
test,52,1047,2701914,2701914,val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/9973104f-32cc-4525-bc4d-eba90703dccc.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,500,382
test,52,1047,2766919,2766919,val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/e1c14721-f5a9-4358-b513-0eab1cf533d0.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,375,500
test,52,1047,2757605,2757605,val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/799ee6c1-cf6c-4644-bd61-610c79eb0c6e.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,375,500
test,52,1047,2705018,2705018,val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/22cdee14-4286-4f46-9c63-20e664063c2c.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,500,469
test,52,1047,2735875,2735875,val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/54a1b518-a7c8-446d-909b-2d2c4ff2fbf7.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,491,500
test,52,1047,2756612,2756612,val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/7a97c068-f6bf-45d6-b110-0d65ab7958f0.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,500,471
test,52,1047,2699395,2699395,val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/8b03d11c-c525-414d-a784-5616bad36d13.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,500,333
test,52,1047,2712266,2712266,val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/c9cb0b7c-0669-4d70-8d41-1bb7e2affbd2.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,500,478
test,52,1047,2704458,2704458,val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/bf6d3c46-b6c6-47a1-aaaf-41fd973f6379.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,489,500
test,52,1047,2691979,2691979,val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/11acb5fc-855c-4d16-a392-2ecda092984c.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,500,333
test,53,1076,2710082,2710082,val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/eaca893d-1eab-4f0f-9572-e3569370a36b.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,443,500
test,53,1076,2764417,2764417,val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/f9e13aba-ff5a-4769-8b7c-5899629a18e8.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,500,396
test,53,1076,2698990,2698990,val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/e220e408-3380-4051-a671-5d0216be9d69.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,333,500
test,53,1076,2780136,2780136,val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/91518ee3-735e-4175-b59a-efb7a8758bde.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,327,500
test,53,1076,2729665,2729665,val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/814baeba-f284-4189-928b-e304d944ae23.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,500,333
test,53,1076,2779820,2779820,val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/8dc06200-74e2-4dd0-a080-cffa06c19329.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,375,500
test,53,1076,2728855,2728855,val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/c9449831-6375-4c86-a76e-a6ff069099f1.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,281,500
test,53,1076,2730385,2730385,val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/48f1e34f-d4c7-4777-a4f9-2eb6ec3ea6f7.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,281,500
test,53,1076,2711024,2711024,val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/42bdd1f9-a3cf-49bb-88bd-8611ed1af30c.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,500,375
test,53,1076,2759594,2759594,val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/cdbe2534-2e56-4964-a5d6-843cc101f1e5.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,375,500
test,54,1103,2757727,2757727,val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/26f92dee-0494-46a5-8f08-7b79571bcd31.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,375,500
test,54,1103,2785988,2785988,val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/671b68f9-910d-41e2-9bcb-791c9533fad9.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,500,375
test,54,1103,2718295,2718295,val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/758f3f59-dd38-45fd-96e9-6ba70e84eb46.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,500,333
test,54,1103,2774928,2774928,val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/107db6b2-e05d-424d-b921-3799be539220.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,500,414
test,54,1103,2752082,2752082,val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/fba27aae-3220-46df-92cb-0c2eaebfd55a.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,375,500
test,54,1103,2705353,2705353,val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/48562260-82b0-45aa-a2f5-1a74fede7ced.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,413,500
test,54,1103,2689298,2689298,val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/3049588c-add0-4642-977a-c06aa64f992b.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,500,375
test,54,1103,2708908,2708908,val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/24381e2e-edfe-4f79-b9a0-92056e6db88d.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,500,334
test,54,1103,2778419,2778419,val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/fa18d351-9f96-4d98-87e2-3714b3e5a8a6.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,500,375
test,54,1103,2693546,2693546,val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/758dd70b-3a0d-4d1d-b46b-cdc50b36a5f1.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,421,500
test,55,1164,2781105,2781105,val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/68ff6e5f-588d-456b-8d67-0de58c007f38.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,500,375
test,55,1164,2739844,2739844,val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/6fbbb99c-d17d-49b6-a622-d899fbfaacb9.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,500,465
test,55,1164,2690511,2690511,val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/6e23f243-60bc-4861-aa31-43d70cb8675a.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,500,483
test,55,1164,2754088,2754088,val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/7bb7fa82-f731-4c97-8a86-c9297d71d911.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,500,281
test,55,1164,2769023,2769023,val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/227b22ee-4222-4010-867b-3e46f9c2ecca.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,281,500
test,55,1164,2755443,2755443,val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/8913ab82-f6ce-49b0-822d-b2707ab1458e.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,375,500
test,55,1164,2772175,2772175,val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/750bae87-16b4-48b4-9228-0a2c1f106973.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,500,375
test,55,1164,2749111,2749111,val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/ca7d1854-3507-49f4-9dc6-50c6539d77d6.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,500,281
test,55,1164,2752921,2752921,val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/23f85ac1-2f37-4827-bc0a-07d07b719860.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,281,500
test,55,1164,2725771,2725771,val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/f3a8804c-b76d-4ecc-9074-fbbaf118d09c.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,375,500
test,56,1167,2784478,2784478,val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/e6dd079e-3458-41f9-90f7-c4a18c29aceb.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,500,500
test,56,1167,2755466,2755466,val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/6bb42932-7a4d-44d6-bbbf-b7b2751ff087.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,375,500
