split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,117,2369,2054230,2054230,train_mini/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/c3b16ee4-ddb2-42d0-9705-988202b63e7c.jpg,Enallagma cyathigerum,Common Blue Damselfly,Animalia,Coenagrionidae,Enallagma,500,323
val,118,2375,1819332,1819332,train_mini/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/f07c8aa8-952d-40f2-8ad3-aa404701ea7a.jpg,Enallagma geminatum,Skimming Bluet,Animalia,Coenagrionidae,Enallagma,500,333
val,118,2375,1235567,1235567,train_mini/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/ef21bfcd-94e4-4149-aa4e-77e48b1f74c4.jpg,Enallagma geminatum,Skimming Bluet,Animalia,Coenagrionidae,Enallagma,500,240
val,119,2427,269344,269344,train_mini/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/8e68ff41-c331-4a3e-8711-26141980aeb4.jpg,Erpetogomphus designatus,Eastern Ringtail,Animalia,Gomphidae,Erpetogomphus,500,375
val,119,2427,433447,433447,train_mini/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/00b1c3a9-53d4-462b-ab90-fa92a86eb8db.jpg,Erpetogomphus designatus,Eastern Ringtail,Animalia,Gomphidae,Erpetogomphus,281,500
val,120,2432,2266198,2266198,train_mini/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/e690ab0e-b9ef-4f63-a0ad-f8e0e591952d.jpg,Hagenius brevistylus,Dragonhunter,Animalia,Gomphidae,Hagenius,500,333
val,120,2432,464006,464006,train_mini/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/6e0e8819-2032-47b7-9800-5e94e29f1c48.jpg,Hagenius brevistylus,Dragonhunter,Animalia,Gomphidae,Hagenius,500,375
val,121,2463,2464556,2464556,train_mini/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/a3e8c0bd-e4fa-4126-b995-2beb86fb6016.jpg,Lestes virens,Small Spreadwing,Animalia,Lestidae,Lestes,500,500
val,121,2463,2529046,2529046,train_mini/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/18fd03be-8086-4636-9c90-19d70c967972.jpg,Lestes virens,Small Spreadwing,Animalia,Lestidae,Lestes,500,375
val,122,2527,2170970,2170970,train_mini/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/c2fcec54-04f8-4792-b261-ad6facc398c0.jpg,Neurothemis taiwanensis,Neurothemis taiwanensis,Animalia,Libellulidae,Neurothemis,375,500
val,122,2527,2190209,2190209,train_mini/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/3187d2e8-0f42-463d-80e0-ce59ebdee517.jpg,Neurothemis taiwanensis,Neurothemis taiwanensis,Animalia,Libellulidae,Neurothemis,500,375
val,123,2628,1076225,1076225,train_mini/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/dd6eb6a6-1f2c-4ee0-8a53-aec81a56cb45.jpg,Pseudochorthippus curtipennis,Marsh meadow grasshopper,Animalia,Acrididae,Pseudochorthippus,500,375
val,123,2628,544166,544166,train_mini/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/0e64e29a-61fe-4427-b28c-805e10a0c483.jpg,Pseudochorthippus curtipennis,Marsh meadow grasshopper,Animalia,Acrididae,Pseudochorthippus,500,331
val,124,2633,2168311,2168311,train_mini/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/11e7d3a7-9c26-4804-8b51-b891d8e87259.jpg,Schistocerca obscura,Obscure Bird Grasshopper,Animalia,Acrididae,Schistocerca,500,281
val,124,2633,234297,234297,train_mini/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/dd44723e-4791-4601-8d7e-8a6cfd02c4c0.jpg,Schistocerca obscura,Obscure Bird Grasshopper,Animalia,Acrididae,Schistocerca,500,375
val,125,2668,1136288,1136288,train_mini/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/9698df34-7df2-4aa0-a34f-0d58ceede722.jpg,Conocephalus fuscus,Long-winged Conehead,Animalia,Tettigoniidae,Conocephalus,500,500
val,125,2668,1238550,1238550,train_mini/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/136a2974-5514-46f3-a25c-3bdd112bb3e8.jpg,Conocephalus fuscus,Long-winged Conehead,Animalia,Tettigoniidae,Conocephalus,500,372
val,126,2702,1676302,1676302,train_mini/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/29b918e5-5f17-42e7-b55d-1924b84e83d6.jpg,Faxonius virilis,Virile Crayfish,Animalia,Cambaridae,Faxonius,500,375
val,126,2702,1875534,1875534,train_mini/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/90fd74c6-0095-4972-b4df-35216dd5654a.jpg,Faxonius virilis,Virile Crayfish,Animalia,Cambaridae,Faxonius,375,500
val,127,2736,1508148,1508148,train_mini/02736_Animalia_Arthropoda_Malacostraca_Decapoda_Porcellanidae_Petrolisthes_elongatus/cdaa1475-1e25-4a85-930d-5cbce6cd3a62.jpg,Petrolisthes elongatus,New Zealand Half Crab,Animalia,Porcellanidae,Petrolisthes,500,375
val,127,2736,1542594,1542594,train_mini/02736_Animalia_Arthropoda_Malacostraca_Decapoda_Porcellanidae_Petrolisthes_elongatus/26289eb1-6eb2-4627-914b-58765c2f2720.jpg,Petrolisthes elongatus,New Zealand Half Crab,Animalia,Porcellanidae,Petrolisthes,281,500
val,128,2769,1945544,1945544,train_mini/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/f503dd84-a910-4b72-b0c4-7436fcc88871.jpg,Pimephales notatus,Bluntnose Minnow,Animalia,Cyprinidae,Pimephales,500,375
val,128,2769,1667754,1667754,train_mini/02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus/299de4f0-4c62-4e4e-bda2-b01ebd7a68ac.jpg,Pimephales notatus,Bluntnose Minnow,Animalia,Cyprinidae,Pimephales,500,334
val,129,2770,480899,480899,train_mini/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/09ca9e83-8864-4d4a-aa67-f83364b6eb6c.jpg,Rhinichthys atratulus,Blacknose Dace,Animalia,Cyprinidae,Rhinichthys,500,333
val,129,2770,1566619,1566619,train_mini/02770_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Rhinichthys_atratulus/308e0b9c-dd9b-4f22-bf71-5634991e7b14.jpg,Rhinichthys atratulus,Blacknose Dace,Animalia,Cyprinidae,Rhinichthys,375,500
val,130,2773,1089156,1089156,train_mini/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/43d22c6c-18b1-4a6c-b551-564af8709c4a.jpg,Squalius cephalus,Chub,Animalia,Cyprinidae,Squalius,500,333
val,130,2773,1300313,1300313,train_mini/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/d36987c0-43e6-426f-8670-16df3e5deefe.jpg,Squalius cephalus,Chub,Animalia,Cyprinidae,Squalius,500,375
val,131,2800,40000,40000,train_mini/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/3bd7295f-8d6d-46dd-b58f-2320f774d7eb.jpg,Lepomis auritus,Redbreast Sunfish,Animalia,Centrarchidae,Lepomis,480,358
val,131,2800,2340898,2340898,train_mini/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/b5730096-0c74-4ee1-92ec-c8f541edea19.jpg,Lepomis auritus,Redbreast Sunfish,Animalia,Centrarchidae,Lepomis,500,333
val,132,2812,863844,863844,train_mini/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/15ea20e0-88e3-42af-bcb5-d56253adb110.jpg,Chaetodon capistratus,Four-eyed Butterflyfish,Animalia,Chaetodontidae,Chaetodon,500,333
val,132,2812,368490,368490,train_mini/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/4db1930d-4625-4d06-8dac-29f6c1a82f81.jpg,Chaetodon capistratus,Four-eyed Butterflyfish,Animalia,Chaetodontidae,Chaetodon,500,375
val,133,2836,1034052,1034052,train_mini/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/89a813b1-791d-4f8c-bd8a-7e07df8f91c9.jpg,Eupetrichthys angustipes,Snakeskin Wrasse,Animalia,Labridae,Eupetrichthys,500,323
val,133,2836,645122,645122,train_mini/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/eeb473ce-9d63-432c-8b19-542a163da378.jpg,Eupetrichthys angustipes,Snakeskin Wrasse,Animalia,Labridae,Eupetrichthys,500,333
val,134,2855,1766143,1766143,train_mini/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/3f9b92f2-21d9-4627-9c50-3ee09ccf119b.jpg,Parupeneus spilurus,Blackspot Goatfish,Animalia,Mullidae,Parupeneus,500,333
val,134,2855,389024,389024,train_mini/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/67b5fc31-dd02-4a51-85a0-a6418e362ef7.jpg,Parupeneus spilurus,Blackspot Goatfish,Animalia,Mullidae,Parupeneus,500,333
val,135,2858,1051699,1051699,train_mini/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/92b45900-e7dc-49a8-921c-ec94c882fedd.jpg,Perca flavescens,Yellow Perch,Animalia,Percidae,Perca,375,500
val,135,2858,442308,442308,train_mini/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/854748d2-8328-4289-89eb-8723ae8e3b0b.jpg,Perca flavescens,Yellow Perch,Animalia,Percidae,Perca,375,500
val,136,2866,517299,517299,train_mini/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/1b1ecc4f-04e5-49f8-a12e-9ed59a7bb99b.jpg,Abudefduf vaigiensis,Indo-Pacific Sergeant Major,Animalia,Pomacentridae,Abudefduf,500,375
val,136,2866,771205,771205,train_mini/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/725b1379-615e-41b9-ae34-fe77e76f966e.jpg,Abudefduf vaigiensis,Indo-Pacific Sergeant Major,Animalia,Pomacentridae,Abudefduf,500,285
val,137,2878,2009845,2009845,train_mini/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/b72149c7-3d31-4b72-8684-6001812dbec3.jpg,Aplodinotus grunniens,Freshwater Drum,Animalia,Sciaenidae,Aplodinotus,180,500
val,137,2878,426126,426126,train_mini/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/99df2e4f-d13d-436d-afa3-fb9bbb62eed7.jpg,Aplodinotus grunniens,Freshwater Drum,Animalia,Sciaenidae,Aplodinotus,500,375
val,138,2884,1220864,1220864,train_mini/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/feb1d778-73ec-4146-bd5f-7c969b0bf496.jpg,Paralabrax clathratus,Kelp Bass,Animalia,Serranidae,Paralabrax,500,375
val,138,2884,1147997,1147997,train_mini/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/5d708900-c472-4857-b6c6-19583c07dcef.jpg,Paralabrax clathratus,Kelp Bass,Animalia,Serranidae,Paralabrax,500,281
val,139,2914,872731,872731,train_mini/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/deaf2db1-2745-47a1-8172-1e56f5c3acfb.jpg,Plotosus lineatus,Striped Eel Catfish,Animalia,Plotosidae,Plotosus,500,281
val,139,2914,2021024,2021024,train_mini/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/efdf3afb-c550-44e7-a4a7-b5712fda35df.jpg,Plotosus lineatus,Striped Eel Catfish,Animalia,Plotosidae,Plotosus,500,375
val,140,2919,90262,90262,train_mini/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/866934ad-1e0a-4c79-a12d-a70e87027079.jpg,Hippocampus histrix,Spiny Seahorse,Animalia,Syngnathidae,Hippocampus,500,281
val,140,2919,2496363,2496363,train_mini/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/f7d7e9a7-dcdc-4783-84a2-892b39b0e480.jpg,Hippocampus histrix,Spiny Seahorse,Animalia,Syngnathidae,Hippocampus,500,500
val,141,2973,674178,674178,train_mini/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/66b939bf-5f39-4d3b-bfb2-84c8feb9f8de.jpg,Pristimantis achatinus,Cachabi Robber Frog,Animalia,Craugastoridae,Pristimantis,500,375
val,141,2973,2206540,2206540,train_mini/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/c0dff061-e51d-4e1c-af78-b97ed0669f7a.jpg,Pristimantis achatinus,Cachabi Robber Frog,Animalia,Craugastoridae,Pristimantis,375,500
val,142,3014,744422,744422,train_mini/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/6308ef3e-df36-451b-b395-4cc4ad840790.jpg,Litoria fallax,Eastern Dwarf Treefrog,Animalia,Pelodryadidae,Litoria,500,333
val,142,3014,2585501,2585501,train_mini/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/d64be4a5-cc52-43e3-91aa-7e668d633217.jpg,Litoria fallax,Eastern Dwarf Treefrog,Animalia,Pelodryadidae,Litoria,281,500
val,143,3040,1418287,1418287,train_mini/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/3608994e-865a-43a3-bd21-960b30b11912.jpg,Rana aurora,Northern Red-legged Frog,Animalia,Ranidae,Rana,375,500
val,143,3040,2024951,2024951,train_mini/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/e11c525e-3e16-446c-b928-c85960b848a6.jpg,Rana aurora,Northern Red-legged Frog,Animalia,Ranidae,Rana,359,500
val,144,3070,1991571,1991571,train_mini/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/2ca89bd0-2e9f-4538-8c16-3cf32f1f86ac.jpg,Aneides aeneus,Green Salamander,Animalia,Plethodontidae,Aneides,500,281
val,144,3070,16725,16725,train_mini/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/c7800a97-2118-4eb5-b662-ade7957cb257.jpg,Aneides aeneus,Green Salamander,Animalia,Plethodontidae,Aneides,500,281
val,145,3107,789011,789011,train_mini/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/08afac71-d37f-401e-a455-8aeb81265a88.jpg,Triturus carnifex,Italian Crested Newt,Animalia,Salamandridae,Triturus,500,375
val,145,3107,161161,161161,train_mini/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/59baf753-9a51-47ab-b86f-2c0f0d3b1628.jpg,Triturus carnifex,Italian Crested Newt,Animalia,Salamandridae,Triturus,500,375
val,146,3120,1354634,1354634,train_mini/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/19267c80-ed2c-4013-b27c-99912b3f87b2.jpg,Aquila heliaca,Imperial Eagle,Animalia,Accipitridae,Aquila,500,461
val,146,3120,1515693,1515693,train_mini/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/171402a6-ff11-40df-8938-ef793c7d19ba.jpg,Aquila heliaca,Imperial Eagle,Animalia,Accipitridae,Aquila,500,371
val,147,3177,2639924,2639924,train_mini/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/597c1278-485f-4b68-8aa1-1d06ef73784c.jpg,Pernis apivorus,European Honey-buzzard,Animalia,Accipitridae,Pernis,500,333
val,147,3177,1068916,1068916,train_mini/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/39533670-c129-4a4c-929f-e62a0a10fc93.jpg,Pernis apivorus,European Honey-buzzard,Animalia,Accipitridae,Pernis,500,333
val,148,3199,2545178,2545178,train_mini/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/39032ed0-07bf-4bea-aa83-6fa9d0ca153f.jpg,Anas georgica,Yellow-billed Pintail,Animalia,Anatidae,Anas,500,317
val,148,3199,1343086,1343086,train_mini/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/0459e03c-0643-43d9-8315-11e421de8a98.jpg,Anas georgica,Yellow-billed Pintail,Animalia,Anatidae,Anas,500,414
val,149,3244,1971017,1971017,train_mini/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/148c4c50-6581-475c-84ba-520812cea710.jpg,Cygnus olor,Mute Swan,Animalia,Anatidae,Cygnus,500,375
val,149,3244,2419784,2419784,train_mini/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/55b27b91-ced2-4351-875c-296db1dcac46.jpg,Cygnus olor,Mute Swan,Animalia,Anatidae,Cygnus,500,321
val,150,3258,1109760,1109760,train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/f7b08812-8026-4b4b-a3ed-0acd3ac60d7a.jpg,Melanitta perspicillata,Surf Scoter,Animalia,Anatidae,Melanitta,500,333
val,150,3258,1322150,1322150,train_mini/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/f087c998-fad2-4709-a888-21886acaa5e8.jpg,Melanitta perspicillata,Surf Scoter,Animalia,Anatidae,Melanitta,500,353
val,151,3259,1246324,1246324,train_mini/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/b66948b9-bda1-49b3-8e3e-86aa37d54301.jpg,Mergellus albellus,Smew,Animalia,Anatidae,Mergellus,500,333
val,151,3259,1407047,1407047,train_mini/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/0a15c7fe-c7b1-4253-9738-6a76ceb92d3d.jpg,Mergellus albellus,Smew,Animalia,Anatidae,Mergellus,500,333
val,152,3260,158363,158363,train_mini/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/02928af1-602e-4a2a-9382-691bed5bd43d.jpg,Mergus merganser,Common Merganser,Animalia,Anatidae,Mergus,500,375
val,152,3260,2532605,2532605,train_mini/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/8c0e9cbc-5633-4652-b589-7e3a2c291725.jpg,Mergus merganser,Common Merganser,Animalia,Anatidae,Mergus,500,168
val,153,3306,201261,201261,train_mini/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/96548406-fb4f-4c6e-85c9-d9264d23c92c.jpg,Archilochus alexandri,Black-chinned Hummingbird,Animalia,Trochilidae,Archilochus,500,333
val,153,3306,855501,855501,train_mini/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/3765bc40-162f-43eb-bf43-6efde1d60a55.jpg,Archilochus alexandri,Black-chinned Hummingbird,Animalia,Trochilidae,Archilochus,500,430
val,154,3321,2208581,2208581,train_mini/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/b6a49480-cda6-4fa8-ba85-8e640ca27fa2.jpg,Heliodoxa jacula,Green-crowned Brilliant,Animalia,Trochilidae,Heliodoxa,375,500
val,154,3321,85280,85280,train_mini/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/2ddb4dc2-7a6d-4e18-a586-e5e5cf26cb98.jpg,Heliodoxa jacula,Green-crowned Brilliant,Animalia,Trochilidae,Heliodoxa,500,375
val,155,3358,408874,408874,train_mini/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/61b095e4-d409-4184-be73-6aa42f3c5114.jpg,Charadrius obscurus,Red-breasted Dotterel,Animalia,Charadriidae,Charadrius,500,331
val,155,3358,2568789,2568789,train_mini/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/67e402f7-5b74-4b77-aa5e-e17c0916a71d.jpg,Charadrius obscurus,Red-breasted Dotterel,Animalia,Charadriidae,Charadrius,500,309
val,156,3364,454753,454753,train_mini/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/5457b987-8203-4580-8ecc-6bfc30ea0c13.jpg,Charadrius wilsonia,Wilson's Plover,Animalia,Charadriidae,Charadrius,500,333
val,156,3364,352236,352236,train_mini/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/c8fd5c59-700c-4a8f-bb82-2e3834dc5c90.jpg,Charadrius wilsonia,Wilson's Plover,Animalia,Charadriidae,Charadrius,500,427
val,157,3367,1195704,1195704,train_mini/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/f49b60d9-823d-4f81-8e53-9a65bddb43c8.jpg,Pluvialis dominica,American Golden-Plover,Animalia,Charadriidae,Pluvialis,500,330
val,157,3367,2460778,2460778,train_mini/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/0c4db80c-f59c-460d-bf1f-5c9d44eef56c.jpg,Pluvialis dominica,American Golden-Plover,Animalia,Charadriidae,Pluvialis,500,281
val,158,3372,313213,313213,train_mini/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/c5f6673b-812b-44be-9c9b-2b46a8f8f4d0.jpg,Vanellus coronatus,Crowned Lapwing,Animalia,Charadriidae,Vanellus,500,374
val,158,3372,1547541,1547541,train_mini/03372_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_coronatus/086b6b13-37fb-40a9-b62d-1e5bc6319fd1.jpg,Vanellus coronatus,Crowned Lapwing,Animalia,Charadriidae,Vanellus,455,500
val,159,3385,27586,27586,train_mini/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/81851fd9-4c3d-443b-ba7a-92df0e4a5ef5.jpg,Haematopus palliatus,American Oystercatcher,Animalia,Haematopodidae,Haematopus,500,375
val,159,3385,2540021,2540021,train_mini/03385_Animalia_Chordata_Aves_Charadriiformes_Haematopodidae_Haematopus_palliatus/df869d91-b962-4c25-8b25-e179759f6ac3.jpg,Haematopus palliatus,American Oystercatcher,Animalia,Haematopodidae,Haematopus,500,375
val,160,3398,2419758,2419758,train_mini/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/d93f259d-5b45-4201-ae71-7faf8b153802.jpg,Chroicocephalus hartlaubii,Hartlaub's Gull,Animalia,Laridae,Chroicocephalus,500,333
val,160,3398,1368140,1368140,train_mini/03398_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_hartlaubii/72b57f01-1c0f-4b96-9298-ad5ce391012e.jpg,Chroicocephalus hartlaubii,Hartlaub's Gull,Animalia,Laridae,Chroicocephalus,500,375
val,161,3402,2040447,2040447,train_mini/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/3d790189-3444-41e9-ae73-1e112f583caa.jpg,Chroicocephalus ridibundus,Black-headed Gull,Animalia,Laridae,Chroicocephalus,500,500
val,161,3402,2129002,2129002,train_mini/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/35520114-180e-4420-bde1-98dcd1dbf7ef.jpg,Chroicocephalus ridibundus,Black-headed Gull,Animalia,Laridae,Chroicocephalus,500,283
val,162,3410,2463285,2463285,train_mini/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/99eb531a-f235-4238-9d4a-257fbfd971f7.jpg,Larus cachinnans,Caspian Gull,Animalia,Laridae,Larus,500,333
val,162,3410,2587098,2587098,train_mini/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/427f4037-fd58-48a1-a00f-809111e5fda1.jpg,Larus cachinnans,Caspian Gull,Animalia,Laridae,Larus,500,333
val,163,3417,292574,292574,train_mini/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/e95ab29e-2484-4d7a-bd2c-814f128f0ffa.jpg,Larus glaucescens,Glaucous-winged Gull,Animalia,Laridae,Larus,500,333
val,163,3417,2180042,2180042,train_mini/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/9f649f1f-d81c-4926-82c1-83c02676174d.jpg,Larus glaucescens,Glaucous-winged Gull,Animalia,Laridae,Larus,500,281
val,164,3481,554818,554818,train_mini/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/255599f6-2ecb-4c98-8ce8-3bf49cc8d3fa.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,406
val,164,3481,2414115,2414115,train_mini/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/f49fbb71-3b15-4d06-bf30-f20989e36650.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,339
val,165,3490,53170,53170,train_mini/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/4979c063-d0b9-4238-9fa1-628fcb226b65.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,375
val,165,3490,297017,297017,train_mini/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/5a4bc387-df69-44fa-9f53-eb2772cc0d24.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,373
val,166,3529,336638,336638,train_mini/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/24ee3cf8-8cf9-4fe0-94b7-fc57abbbd633.jpg,Patagioenas flavirostris,Red-billed Pigeon,Animalia,Columbidae,Patagioenas,500,293
val,166,3529,14462,14462,train_mini/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/33565adc-e663-42e2-b703-012f0e299271.jpg,Patagioenas flavirostris,Red-billed Pigeon,Animalia,Columbidae,Patagioenas,500,351
val,167,3635,2319186,2319186,train_mini/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/12cd2a4e-7663-4eef-bc78-054e8ba40631.jpg,Pavo cristatus,Common Peafowl,Animalia,Phasianidae,Pavo,375,500
val,167,3635,1297107,1297107,train_mini/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/dd7aadf2-8e99-43e2-a6f2-d2aa4bc798da.jpg,Pavo cristatus,Common Peafowl,Animalia,Phasianidae,Pavo,500,333
