file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/01455_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Catochrysops_strabo/60006869-0603-4354-a671-deb1b01f9651.jpg,74,74,1,74,75,97,77,73,0.943359375,0.0021381378173828125,0.0019664764404296875,0.0010700225830078125,0.0006093978881835938,1
val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/6a8297d6-4d71-4461-9916-e5290f468bca.jpg,75,75,1,75,77,79,2,13,0.990234375,0.0003216266632080078,0.0003142356872558594,0.00019037723541259766,0.00015485286712646484,1
val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/ac672855-a1f7-444e-9d16-ffae4d53038b.jpg,75,75,1,75,77,76,74,202,0.194580078125,0.16845703125,0.0458984375,0.031463623046875,0.00981903076171875,1
val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/ca0e814e-994f-419b-8323-49ba3a773d36.jpg,75,75,1,75,74,91,95,54,0.4990234375,0.0194091796875,0.019378662109375,0.0189056396484375,0.01873779296875,1
val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/c0fca24a-a01f-45f3-a257-aaeb9bbddb5c.jpg,75,75,1,75,77,54,274,318,0.5849609375,0.070556640625,0.0032806396484375,0.003276824951171875,0.0030155181884765625,1
val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/4eead1df-f20b-436e-abf1-73cb191e71c3.jpg,75,75,1,75,79,77,74,296,0.6171875,0.00865936279296875,0.00788116455078125,0.006900787353515625,0.004547119140625,1
val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/71df99e5-5a0a-463c-87b2-5f42dd5b97c8.jpg,75,75,1,75,77,74,272,96,0.75244140625,0.021209716796875,0.00714111328125,0.005931854248046875,0.003894805908203125,1
val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/c8c37f56-8659-45d0-b5f8-8f09202db6b9.jpg,75,75,1,75,54,50,77,74,0.1363525390625,0.032440185546875,0.017822265625,0.016876220703125,0.01287841796875,1
val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/6ced8b89-46fb-476b-afbe-3546b9a7def2.jpg,75,18,0,18,76,77,90,216,0.0791015625,0.0469970703125,0.030303955078125,0.0213470458984375,0.0175933837890625,0
val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/26a028ae-fa1f-4017-b5c3-627bd3b244db.jpg,75,75,1,75,77,272,74,54,0.5439453125,0.040252685546875,0.016754150390625,0.01055908203125,0.00991058349609375,1
val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/42e36886-38cb-420b-945b-03eb288f1158.jpg,75,75,1,75,74,77,95,96,0.346923828125,0.157958984375,0.0955810546875,0.0209197998046875,0.008026123046875,1
val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/44f2f9ac-0212-4200-8de1-9e4d33f4fb5d.jpg,76,76,1,76,77,74,79,270,0.76025390625,0.01253509521484375,0.0101776123046875,0.006160736083984375,0.00220489501953125,1
val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/41f185b7-2435-43b2-ae20-4f1bed180920.jpg,76,76,1,76,74,8,15,132,0.6533203125,0.00853729248046875,0.0061187744140625,0.004215240478515625,0.0037250518798828125,1
val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/103c9b68-3514-4be2-a19d-0a5bfa255e91.jpg,76,76,1,76,224,79,77,94,0.77099609375,0.0067901611328125,0.00420379638671875,0.002826690673828125,0.0025501251220703125,1
val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/5b83d9d3-7f2d-46f5-83e3-28123070b172.jpg,76,76,1,76,77,116,75,368,0.6357421875,0.05426025390625,0.005168914794921875,0.0033512115478515625,0.002971649169921875,1
val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/6c50a5f8-1b06-4b47-b10a-ae6857bdfbb6.jpg,76,76,1,76,77,74,132,282,0.572265625,0.0736083984375,0.056549072265625,0.00327301025390625,0.002777099609375,1
val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/063f9105-c16c-4c3a-94bf-5f6b95a84947.jpg,76,76,1,76,18,65,77,250,0.06597900390625,0.0274658203125,0.0174713134765625,0.0160675048828125,0.01433563232421875,1
val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/3948f575-0f67-4c76-a28e-25c9dc344a44.jpg,76,76,1,76,77,121,74,73,0.36474609375,0.0294342041015625,0.0267333984375,0.0171966552734375,0.01641845703125,1
val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/deb264ed-521c-4b7d-9e7b-ce4ab98c1387.jpg,76,76,1,76,77,74,289,79,0.82275390625,0.0169677734375,0.004444122314453125,0.0022830963134765625,0.0021419525146484375,1
val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/023f9707-6cb8-4b45-9c86-9637edef6e71.jpg,76,76,1,76,25,79,114,377,0.2685546875,0.0220947265625,0.01050567626953125,0.00971221923828125,0.00887298583984375,1
val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/7d76c59a-064b-470a-8f27-f1d3b11a514b.jpg,76,76,1,76,77,79,74,270,0.78759765625,0.0145111083984375,0.00775909423828125,0.0055694580078125,0.00205230712890625,1
val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/618648e3-2e4d-4078-ae97-4ead69ebb532.jpg,77,76,0,76,74,77,79,151,0.2105712890625,0.1109619140625,0.029144287109375,0.01001739501953125,0.00583648681640625,1
val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/b23f1443-2724-47ac-9733-5ff7caa53402.jpg,77,76,0,76,77,132,78,197,0.225830078125,0.11553955078125,0.0211944580078125,0.0079193115234375,0.006038665771484375,1
val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/365e6a00-1d8e-4eba-aa73-1d30ec78c394.jpg,77,74,0,74,76,77,73,132,0.2470703125,0.1573486328125,0.046112060546875,0.015960693359375,0.0084075927734375,1
val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/68da8e9d-10fb-4d22-b02f-56e8cb34f759.jpg,77,77,1,77,67,74,78,202,0.136474609375,0.0711669921875,0.0269775390625,0.0213775634765625,0.00930023193359375,1
val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/a75a6013-9c52-4f75-8d5e-9c7f356749c9.jpg,77,77,1,77,78,64,45,2,0.427001953125,0.01092529296875,0.01024627685546875,0.0067138671875,0.006397247314453125,1
val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/d9525058-9b2c-4905-a2d8-2473570f9caa.jpg,77,77,1,77,74,75,86,79,0.075927734375,0.046844482421875,0.032318115234375,0.0217742919921875,0.011810302734375,1
val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/31c99e09-514e-4440-b0d8-3cb92e9296cd.jpg,77,77,1,77,64,2,75,76,0.03924560546875,0.0290679931640625,0.0239105224609375,0.0202178955078125,0.01131439208984375,1
val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/d501bd7e-7892-46db-a7a6-6c831f538903.jpg,77,77,1,77,75,74,97,20,0.6064453125,0.044219970703125,0.0396728515625,0.00901031494140625,0.005657196044921875,1
val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/353fd226-1c04-4432-8e63-97eb63380054.jpg,77,75,0,75,77,74,97,43,0.0474853515625,0.0406494140625,0.0273284912109375,0.02130126953125,0.00909423828125,1
val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/4ff15c91-3644-4014-8178-920ed77736fd.jpg,77,75,0,75,73,79,76,1,0.0335693359375,0.0262451171875,0.021728515625,0.01629638671875,0.0126953125,0
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/c59abb81-0344-4b92-b246-436dded86f8b.jpg,78,78,1,78,73,64,77,92,0.84619140625,0.005336761474609375,0.00389862060546875,0.0023708343505859375,0.0022716522216796875,1
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/7b3e9943-13c9-48ff-918d-558f43f87cb3.jpg,78,78,1,78,74,73,211,233,0.341796875,0.0246734619140625,0.0227813720703125,0.0222930908203125,0.01299285888671875,1
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/2e948452-3f9f-46aa-ab1d-bbe7aa0e362c.jpg,78,78,1,78,270,112,267,43,0.049774169921875,0.043731689453125,0.0228424072265625,0.0166778564453125,0.0160369873046875,1
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/9d984ef1-6335-4b8d-97c0-f2379bf8b72a.jpg,78,78,1,78,73,266,201,76,0.060638427734375,0.016143798828125,0.011962890625,0.0115509033203125,0.00888824462890625,1
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/f7a72bf9-da89-4100-a71f-5475838a451f.jpg,78,78,1,78,74,191,200,211,0.150390625,0.029296875,0.0238800048828125,0.01302337646484375,0.01200103759765625,1
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/1f956283-9c17-49b6-9fb0-51df1e2a7353.jpg,78,463,0,463,207,279,472,204,0.050048828125,0.027740478515625,0.023040771484375,0.022796630859375,0.0224456787109375,0
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/4d25ffd3-65cd-4e0e-bf78-89caded4e5fa.jpg,78,78,1,78,73,99,92,65,0.77734375,0.0171356201171875,0.00383758544921875,0.002429962158203125,0.0021572113037109375,1
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/b07f37ba-b693-4da7-8e8a-54634dc27dc1.jpg,78,75,0,75,78,239,108,257,0.050445556640625,0.03851318359375,0.01108551025390625,0.01026153564453125,0.01020050048828125,1
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/c9235d22-4d21-4d1b-9cd3-c205dc808b4d.jpg,78,78,1,78,73,92,448,355,0.53955078125,0.013458251953125,0.01007843017578125,0.00495147705078125,0.004734039306640625,1
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/141c373c-0758-48af-95b7-a3bee978baef.jpg,78,78,1,78,73,92,229,45,0.34814453125,0.0291595458984375,0.012908935546875,0.005176544189453125,0.005153656005859375,1
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/15243e3e-858b-45e0-8a6d-ef90b202f30a.jpg,79,66,0,66,73,74,94,79,0.0718994140625,0.068115234375,0.01800537109375,0.016448974609375,0.0160064697265625,1
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/cfbb603d-3612-46d5-b180-bb8f36c4e6ba.jpg,79,79,1,79,76,74,399,8,0.267578125,0.12054443359375,0.0562744140625,0.0172271728515625,0.01232147216796875,1
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/08feb6c7-25cb-4028-82e8-108d0f5d1f0b.jpg,79,422,0,422,433,476,316,281,0.025604248046875,0.0254364013671875,0.01776123046875,0.01482391357421875,0.0131378173828125,0
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/46157e8f-1d01-401e-a7c5-660003f1be88.jpg,79,22,0,22,341,8,327,63,0.3349609375,0.06304931640625,0.006744384765625,0.00542449951171875,0.005336761474609375,0
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/4bef599f-93f4-4d05-9ca7-e85cc9196764.jpg,79,79,1,79,76,88,75,73,0.78955078125,0.0082550048828125,0.003376007080078125,0.0022144317626953125,0.0020656585693359375,1
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/20997b3f-04d5-4fae-8c4c-daff559e2358.jpg,79,79,1,79,76,74,26,89,0.76220703125,0.053619384765625,0.00716400146484375,0.0018663406372070312,0.0016393661499023438,1
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/866480f3-15e6-46f7-9aca-7712b099dc45.jpg,79,79,1,79,89,86,327,74,0.91455078125,0.00276947021484375,0.0024013519287109375,0.0021190643310546875,0.0020885467529296875,1
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/b85ae744-5103-4ce4-8a07-ef1c33414e49.jpg,79,79,1,79,90,73,18,71,0.08935546875,0.0406494140625,0.03802490234375,0.0157318115234375,0.01302337646484375,1
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/8b4177ab-319f-4024-b709-e9b41ec02620.jpg,79,79,1,79,94,76,26,75,0.9130859375,0.003025054931640625,0.0021209716796875,0.0008759498596191406,0.0008721351623535156,1
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/7857e4bc-76a5-41e2-975e-f1a1779fce3d.jpg,79,79,1,79,73,74,88,66,0.9365234375,0.004863739013671875,0.0020503997802734375,0.0014858245849609375,0.0012044906616210938,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/2018c738-2c92-41f3-bd4a-2a77034e4ab3.jpg,80,80,1,80,85,53,107,263,0.8671875,0.01165008544921875,0.00431060791015625,0.0036754608154296875,0.0027008056640625,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/b763c48b-24bf-4096-af48-e2c626a21458.jpg,80,41,0,41,330,80,216,341,0.0609130859375,0.034637451171875,0.02886962890625,0.0200042724609375,0.01250457763671875,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/e979edc7-4585-4244-a783-954f8a79bfdc.jpg,80,80,1,80,52,105,71,85,0.1845703125,0.11083984375,0.050323486328125,0.03338623046875,0.02362060546875,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/ec078921-1988-41f6-a4f6-34a072baea03.jpg,80,53,0,53,80,281,50,108,0.1573486328125,0.07373046875,0.016845703125,0.0149078369140625,0.0147247314453125,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/3f0924fd-1a92-45f3-bbd8-88a662286c83.jpg,80,105,0,105,52,80,107,49,0.033477783203125,0.032623291015625,0.021636962890625,0.0191650390625,0.0166473388671875,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/d772e75d-721f-4265-8791-0f3be2b08b34.jpg,80,80,1,80,91,20,231,25,0.57666015625,0.01081085205078125,0.00749969482421875,0.00580596923828125,0.00481414794921875,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/fcd4fff8-166d-4464-be1a-aa3758c1102c.jpg,80,80,1,80,85,81,51,215,0.41259765625,0.08251953125,0.03363037109375,0.0200653076171875,0.01514434814453125,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/4a3be033-e65a-4052-8612-30d612e5a9c1.jpg,80,80,1,80,53,171,490,215,0.50927734375,0.052459716796875,0.021087646484375,0.0120086669921875,0.0083770751953125,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/6d2a4d02-2a95-44fa-af12-52242633871a.jpg,80,71,0,71,91,68,108,80,0.09576416015625,0.029327392578125,0.028289794921875,0.0277862548828125,0.027557373046875,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/3a8f09da-523b-49f2-8e52-9bd72141d601.jpg,80,80,1,80,53,85,200,230,0.61376953125,0.0124359130859375,0.007472991943359375,0.00655364990234375,0.00572967529296875,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/736207a6-733f-480e-8c5e-45c9c0174715.jpg,81,105,0,105,81,143,80,27,0.035308837890625,0.0289154052734375,0.028411865234375,0.0265045166015625,0.019775390625,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/8d1a6bf8-183e-4160-8818-f0fa8bc399f2.jpg,81,81,1,81,82,109,51,50,0.3642578125,0.039154052734375,0.035675048828125,0.016143798828125,0.01102447509765625,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/6315d822-7f0f-40d6-93e0-4b0526786c90.jpg,81,81,1,81,7,143,98,39,0.55517578125,0.0189971923828125,0.0107421875,0.007091522216796875,0.005901336669921875,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/4d3e84a2-d9e8-411b-8d2b-2b4b305f067c.jpg,81,81,1,81,85,51,82,223,0.95068359375,0.0018558502197265625,0.0012922286987304688,0.0007376670837402344,0.0005669593811035156,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/7b1db4f1-3c18-4766-966d-003ee70284a5.jpg,81,81,1,81,40,39,7,98,0.93896484375,0.00267791748046875,0.0022869110107421875,0.0017261505126953125,0.0008440017700195312,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/969fd3fe-0aca-42f1-a560-1316036d1fde.jpg,81,81,1,81,82,51,109,49,0.52490234375,0.043701171875,0.021331787109375,0.0164031982421875,0.00870513916015625,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/8b9156c9-549c-4e37-987c-ac7ddc4c60a1.jpg,81,81,1,81,449,82,109,111,0.268310546875,0.046173095703125,0.0242462158203125,0.014312744140625,0.01270294189453125,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/003116a0-6d6a-4582-b13f-2735b6c0cb4d.jpg,81,81,1,81,109,85,111,82,0.9453125,0.0029659271240234375,0.0015897750854492188,0.0011186599731445312,0.0010366439819335938,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/0a4bc229-d0bb-4a01-a6b2-376165ca3197.jpg,81,81,1,81,109,110,98,51,0.5400390625,0.0201416015625,0.00832366943359375,0.008026123046875,0.00531005859375,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/3dba87d9-c373-49cb-afd0-213d419b1e0e.jpg,81,81,1,81,7,85,39,109,0.861328125,0.010528564453125,0.0025310516357421875,0.0022907257080078125,0.0017871856689453125,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/077ce7cf-f254-42a7-ace9-a569895ceac4.jpg,82,82,1,82,81,48,398,2,0.6923828125,0.006359100341796875,0.0045318603515625,0.004314422607421875,0.0036678314208984375,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/756ca6e1-64e3-42cc-9666-19f116a09271.jpg,82,82,1,82,109,49,231,449,0.2288818359375,0.02459716796875,0.01495361328125,0.00928497314453125,0.0090789794921875,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/20e7f4bb-99d4-41c5-a601-54b1b432322b.jpg,82,82,1,82,97,378,398,387,0.736328125,0.014495849609375,0.004405975341796875,0.004398345947265625,0.0035495758056640625,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/f93f12c6-2976-432e-b99b-7808fc1ca8c8.jpg,82,35,0,35,250,83,33,64,0.11407470703125,0.04736328125,0.036102294921875,0.028411865234375,0.0182037353515625,0
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/d100012c-5610-4cfb-b9d5-66b610d9a1db.jpg,82,48,0,48,82,56,84,58,0.0614013671875,0.03936767578125,0.03765869140625,0.0194091796875,0.0191650390625,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/922fd880-7fda-4a68-aa2e-10b0e29bb72c.jpg,82,82,1,82,97,80,60,81,0.8427734375,0.00559234619140625,0.004390716552734375,0.0018224716186523438,0.0017213821411132812,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/bef75be8-69f3-4495-ad50-faadce31c886.jpg,82,82,1,82,153,80,197,55,0.7353515625,0.016937255859375,0.0096588134765625,0.003849029541015625,0.0034389495849609375,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/2e33b5b6-91aa-450c-bf6e-be39308beff9.jpg,82,82,1,82,81,48,80,56,0.10076904296875,0.040374755859375,0.018280029296875,0.01137542724609375,0.00870513916015625,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/79c78f9d-9a1b-4932-ba68-a6007a393a39.jpg,82,80,0,80,82,53,200,52,0.1865234375,0.1007080078125,0.032257080078125,0.0124664306640625,0.01197052001953125,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/7b995b37-ad56-41a6-9d2a-7bcf194df92e.jpg,82,274,0,274,43,64,253,54,0.2005615234375,0.026153564453125,0.015625,0.01558685302734375,0.00875091552734375,0
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/7afefa4b-94f5-4632-8bee-421660335be2.jpg,83,70,0,70,107,53,67,45,0.1387939453125,0.042510986328125,0.01715087890625,0.013458251953125,0.013214111328125,0
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/edd6969d-dd5f-4e27-ab45-ff4b103d3b06.jpg,83,83,1,83,253,257,111,254,0.45166015625,0.08062744140625,0.0223388671875,0.010589599609375,0.010467529296875,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/ebd0554a-3aa9-4a40-8ec8-f8ce1ce4dd99.jpg,83,83,1,83,35,170,111,8,0.84033203125,0.0029277801513671875,0.0027980804443359375,0.0027713775634765625,0.0018701553344726562,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/7e80b06e-4162-44d5-a9f6-ef200f8e0035.jpg,83,83,1,83,72,44,142,15,0.257080078125,0.053955078125,0.021575927734375,0.0135345458984375,0.01174163818359375,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/fd3fffb2-282e-4aea-9517-2b7b65e030e9.jpg,83,83,1,83,253,170,216,429,0.95849609375,0.0007638931274414062,0.0007529258728027344,0.0005135536193847656,0.0004978179931640625,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/89f67d79-f04e-47e8-906b-5a98920db934.jpg,83,83,1,83,43,71,57,67,0.2237548828125,0.032073974609375,0.016326904296875,0.00983428955078125,0.008819580078125,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/609d46ea-59c2-4145-a901-ea5ee3426159.jpg,83,83,1,83,112,110,111,35,0.8818359375,0.0028247833251953125,0.0027313232421875,0.0021686553955078125,0.0021495819091796875,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/fd9f757a-8bed-4d1a-835c-f8be213855f0.jpg,83,83,1,83,111,110,31,28,0.31103515625,0.01207733154296875,0.010894775390625,0.009552001953125,0.00939178466796875,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/4a644744-5e83-4c56-a307-51938c1a785a.jpg,83,83,1,83,257,170,28,110,0.865234375,0.0029926300048828125,0.002925872802734375,0.002269744873046875,0.0019931793212890625,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/c32c5f6a-50d9-490a-a591-7b2ec92a34f4.jpg,83,83,1,83,98,110,112,111,0.8427734375,0.003063201904296875,0.0026149749755859375,0.002361297607421875,0.0019321441650390625,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/5632a431-1a35-46d6-8c21-b79570d4e27d.jpg,84,84,1,84,56,482,303,439,0.7890625,0.00542449951171875,0.004619598388671875,0.0033664703369140625,0.0025768280029296875,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/f4022001-92db-4435-bb18-f9e086ab8906.jpg,84,84,1,84,113,61,56,114,0.1695556640625,0.04095458984375,0.019195556640625,0.01898193359375,0.0134124755859375,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/9274da88-7de8-4876-aa0a-5c7aedc01383.jpg,84,84,1,84,83,56,236,146,0.88916015625,0.0028076171875,0.0020999908447265625,0.0019626617431640625,0.001674652099609375,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/eeb511f0-b0a0-464f-8e68-ecd6a662b274.jpg,84,84,1,84,56,83,47,482,0.98095703125,0.0008759498596191406,0.0002865791320800781,0.0002779960632324219,0.00019919872283935547,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/a3390474-d97f-42a5-8226-0abd95764e9a.jpg,84,84,1,84,96,61,44,48,0.29638671875,0.08575439453125,0.016876220703125,0.01309967041015625,0.0097198486328125,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/6134691e-456c-440b-8a71-071eede88b1e.jpg,84,84,1,84,56,1,83,314,0.712890625,0.005359649658203125,0.0053558349609375,0.00511932373046875,0.00377655029296875,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/e88d6c02-63a1-4e07-99db-b4c3bc49f077.jpg,84,84,1,84,96,61,56,481,0.95947265625,0.0009660720825195312,0.0006356239318847656,0.0005273818969726562,0.0004665851593017578,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/f59a9496-08f6-46cc-be52-6adfeb9cb21d.jpg,84,84,1,84,56,47,114,31,0.841796875,0.01277923583984375,0.004207611083984375,0.0033054351806640625,0.0017852783203125,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/2721ecd2-faf7-48de-8852-342e83fe0774.jpg,84,84,1,84,314,142,114,131,0.228515625,0.0227203369140625,0.022674560546875,0.01413726806640625,0.00917816162109375,1
