file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/866480f3-15e6-46f7-9aca-7712b099dc45.jpg,79,79,1,79,89,76,74,162,0.76025390625,0.01239776611328125,0.0058746337890625,0.0029850006103515625,0.0029048919677734375,1
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/b85ae744-5103-4ce4-8a07-ef1c33414e49.jpg,79,79,1,79,90,73,66,76,0.174072265625,0.0357666015625,0.033203125,0.03314208984375,0.0215606689453125,1
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/8b4177ab-319f-4024-b709-e9b41ec02620.jpg,79,79,1,79,76,90,73,249,0.56640625,0.0084228515625,0.006488800048828125,0.005641937255859375,0.00505828857421875,1
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/7857e4bc-76a5-41e2-975e-f1a1779fce3d.jpg,79,79,1,79,76,73,74,269,0.495361328125,0.15625,0.0521240234375,0.05120849609375,0.006290435791015625,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/2018c738-2c92-41f3-bd4a-2a77034e4ab3.jpg,80,80,1,80,85,18,105,53,0.529296875,0.0305633544921875,0.0291290283203125,0.021392822265625,0.020355224609375,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/b763c48b-24bf-4096-af48-e2c626a21458.jpg,80,71,0,71,327,107,80,68,0.035980224609375,0.0293426513671875,0.02716064453125,0.0190887451171875,0.01422119140625,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/e979edc7-4585-4244-a783-954f8a79bfdc.jpg,80,80,1,80,52,105,98,81,0.1168212890625,0.060943603515625,0.032318115234375,0.0305328369140625,0.026519775390625,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/ec078921-1988-41f6-a4f6-34a072baea03.jpg,80,53,0,53,108,80,67,68,0.22802734375,0.2076416015625,0.101806640625,0.07147216796875,0.031341552734375,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/3f0924fd-1a92-45f3-bbd8-88a662286c83.jpg,80,46,0,46,49,80,107,50,0.032684326171875,0.0255584716796875,0.0191497802734375,0.0186309814453125,0.01265716552734375,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/d772e75d-721f-4265-8791-0f3be2b08b34.jpg,80,80,1,80,33,215,85,230,0.5576171875,0.0179290771484375,0.0141143798828125,0.00917816162109375,0.00853729248046875,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/fcd4fff8-166d-4464-be1a-aa3758c1102c.jpg,80,81,0,81,85,80,49,215,0.11749267578125,0.06817626953125,0.0491943359375,0.0295562744140625,0.0221710205078125,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/4a3be033-e65a-4052-8612-30d612e5a9c1.jpg,80,80,1,80,215,53,85,111,0.97607421875,0.003688812255859375,0.0034656524658203125,0.0007662773132324219,0.0007200241088867188,1
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/6d2a4d02-2a95-44fa-af12-52242633871a.jpg,80,68,0,68,71,67,53,108,0.1998291015625,0.08441162109375,0.07720947265625,0.035247802734375,0.02740478515625,0
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/3a8f09da-523b-49f2-8e52-9bd72141d601.jpg,80,80,1,80,85,108,215,235,0.196044921875,0.051666259765625,0.03460693359375,0.022247314453125,0.0140228271484375,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/736207a6-733f-480e-8c5e-45c9c0174715.jpg,81,81,1,81,105,85,51,80,0.60498046875,0.03167724609375,0.0113067626953125,0.00949859619140625,0.0078125,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/8d1a6bf8-183e-4160-8818-f0fa8bc399f2.jpg,81,81,1,81,109,82,50,110,0.62109375,0.00991058349609375,0.00904083251953125,0.0053253173828125,0.00487518310546875,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/6315d822-7f0f-40d6-93e0-4b0526786c90.jpg,81,81,1,81,38,50,85,39,0.70068359375,0.026214599609375,0.01361846923828125,0.0088348388671875,0.00803375244140625,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/4d3e84a2-d9e8-411b-8d2b-2b4b305f067c.jpg,81,81,1,81,85,450,95,82,0.89111328125,0.006404876708984375,0.0012464523315429688,0.0011434555053710938,0.0011119842529296875,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/7b1db4f1-3c18-4766-966d-003ee70284a5.jpg,81,81,1,81,40,154,39,45,0.70703125,0.02166748046875,0.007152557373046875,0.005615234375,0.003589630126953125,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/969fd3fe-0aca-42f1-a560-1316036d1fde.jpg,81,81,1,81,51,50,82,53,0.75146484375,0.021759033203125,0.0127105712890625,0.00757598876953125,0.00666046142578125,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/8b9156c9-549c-4e37-987c-ac7ddc4c60a1.jpg,81,81,1,81,82,143,111,109,0.359375,0.05499267578125,0.04010009765625,0.036956787109375,0.0333251953125,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/003116a0-6d6a-4582-b13f-2735b6c0cb4d.jpg,81,81,1,81,50,110,109,51,0.89111328125,0.00782012939453125,0.007598876953125,0.00366973876953125,0.0022830963134765625,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/0a4bc229-d0bb-4a01-a6b2-376165ca3197.jpg,81,81,1,81,98,85,112,105,0.385986328125,0.01316070556640625,0.00818634033203125,0.006229400634765625,0.0052032470703125,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/3dba87d9-c373-49cb-afd0-213d419b1e0e.jpg,81,81,1,81,82,109,85,50,0.94970703125,0.00670623779296875,0.00197601318359375,0.0010633468627929688,0.001056671142578125,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/077ce7cf-f254-42a7-ace9-a569895ceac4.jpg,82,82,1,82,81,238,253,111,0.60400390625,0.0121002197265625,0.01036834716796875,0.01032257080078125,0.0088043212890625,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/756ca6e1-64e3-42cc-9666-19f116a09271.jpg,82,82,1,82,153,46,198,52,0.490478515625,0.0275115966796875,0.01364898681640625,0.01019287109375,0.00888824462890625,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/20e7f4bb-99d4-41c5-a601-54b1b432322b.jpg,82,82,1,82,49,48,83,28,0.90576171875,0.002288818359375,0.001918792724609375,0.0017251968383789062,0.0015554428100585938,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/f93f12c6-2976-432e-b99b-7808fc1ca8c8.jpg,82,208,0,208,250,107,82,105,0.033233642578125,0.0290374755859375,0.0281829833984375,0.0272979736328125,0.021453857421875,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/d100012c-5610-4cfb-b9d5-66b610d9a1db.jpg,82,82,1,82,81,109,56,72,0.5048828125,0.12493896484375,0.02154541015625,0.01654052734375,0.01308441162109375,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/922fd880-7fda-4a68-aa2e-10b0e29bb72c.jpg,82,82,1,82,80,107,53,52,0.348876953125,0.01446533203125,0.00955963134765625,0.0080413818359375,0.00785064697265625,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/bef75be8-69f3-4495-ad50-faadce31c886.jpg,82,82,1,82,154,197,153,205,0.3515625,0.0153350830078125,0.01473236083984375,0.0116424560546875,0.010894775390625,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/2e33b5b6-91aa-450c-bf6e-be39308beff9.jpg,82,82,1,82,81,53,48,105,0.321044921875,0.0750732421875,0.0191192626953125,0.01520538330078125,0.014739990234375,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/79c78f9d-9a1b-4932-ba68-a6007a393a39.jpg,82,82,1,82,53,178,80,77,0.071044921875,0.05419921875,0.051055908203125,0.02801513671875,0.0218048095703125,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/7b995b37-ad56-41a6-9d2a-7bcf194df92e.jpg,82,274,0,274,253,258,43,82,0.14013671875,0.0284881591796875,0.0225372314453125,0.017333984375,0.01503753662109375,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/7afefa4b-94f5-4632-8bee-421660335be2.jpg,83,70,0,70,53,106,68,45,0.4267578125,0.037139892578125,0.02880859375,0.026947021484375,0.0169219970703125,0
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/edd6969d-dd5f-4e27-ab45-ff4b103d3b06.jpg,83,83,1,83,110,111,95,35,0.82275390625,0.007541656494140625,0.007282257080078125,0.007091522216796875,0.006748199462890625,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/ebd0554a-3aa9-4a40-8ec8-f8ce1ce4dd99.jpg,83,83,1,83,28,111,35,15,0.75927734375,0.00970458984375,0.005207061767578125,0.00396728515625,0.003894805908203125,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/7e80b06e-4162-44d5-a9f6-ef200f8e0035.jpg,83,83,1,83,72,44,112,15,0.2286376953125,0.07659912109375,0.0440673828125,0.0158233642578125,0.0124053955078125,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/fd3fffb2-282e-4aea-9517-2b7b65e030e9.jpg,83,83,1,83,253,13,72,257,0.697265625,0.007740020751953125,0.00601959228515625,0.00592803955078125,0.00555419921875,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/89f67d79-f04e-47e8-906b-5a98920db934.jpg,83,83,1,83,53,57,112,43,0.08367919921875,0.0206146240234375,0.01861572265625,0.0184326171875,0.01430511474609375,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/609d46ea-59c2-4145-a901-ea5ee3426159.jpg,83,83,1,83,110,112,98,111,0.84423828125,0.0213775634765625,0.007564544677734375,0.0059661865234375,0.005756378173828125,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/fd9f757a-8bed-4d1a-835c-f8be213855f0.jpg,83,83,1,83,111,28,72,48,0.454345703125,0.044403076171875,0.027130126953125,0.01381683349609375,0.0106048583984375,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/4a644744-5e83-4c56-a307-51938c1a785a.jpg,83,83,1,83,110,257,10,111,0.470458984375,0.0224761962890625,0.017425537109375,0.01690673828125,0.01306915283203125,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/c32c5f6a-50d9-490a-a591-7b2ec92a34f4.jpg,83,83,1,83,98,110,48,82,0.90087890625,0.0027828216552734375,0.0027008056640625,0.0024127960205078125,0.00231170654296875,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/5632a431-1a35-46d6-8c21-b79570d4e27d.jpg,84,84,1,84,303,61,47,439,0.8974609375,0.002651214599609375,0.002048492431640625,0.00199127197265625,0.0019855499267578125,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/f4022001-92db-4435-bb18-f9e086ab8906.jpg,84,84,1,84,61,113,56,47,0.43310546875,0.01387786865234375,0.01274871826171875,0.0095062255859375,0.00775146484375,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/9274da88-7de8-4876-aa0a-5c7aedc01383.jpg,84,84,1,84,31,56,253,83,0.81396484375,0.006336212158203125,0.004146575927734375,0.0039825439453125,0.003795623779296875,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/eeb511f0-b0a0-464f-8e68-ecd6a662b274.jpg,84,84,1,84,56,61,47,83,0.84375,0.004032135009765625,0.0023708343505859375,0.0022106170654296875,0.002117156982421875,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/a3390474-d97f-42a5-8226-0abd95764e9a.jpg,84,84,1,84,113,61,28,303,0.8671875,0.006256103515625,0.004993438720703125,0.003673553466796875,0.0030460357666015625,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/6134691e-456c-440b-8a71-071eede88b1e.jpg,84,84,1,84,83,82,31,28,0.7607421875,0.04742431640625,0.0115203857421875,0.004718780517578125,0.00406646728515625,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/e88d6c02-63a1-4e07-99db-b4c3bc49f077.jpg,84,84,1,84,82,253,83,1,0.97802734375,0.0006136894226074219,0.0005540847778320312,0.00051116943359375,0.00039649009704589844,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/f59a9496-08f6-46cc-be52-6adfeb9cb21d.jpg,84,84,1,84,47,56,114,31,0.80859375,0.01470184326171875,0.006191253662109375,0.0051422119140625,0.0044708251953125,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/2721ecd2-faf7-48de-8852-342e83fe0774.jpg,84,142,0,142,84,114,72,44,0.0872802734375,0.07208251953125,0.024383544921875,0.0226287841796875,0.015777587890625,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/f74a201b-f189-4663-83de-0e93a8bc4b41.jpg,84,84,1,84,56,31,72,61,0.54833984375,0.024993896484375,0.01343536376953125,0.0091400146484375,0.00913238525390625,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/d8c605fb-2104-4513-9b7d-c3460a50212e.jpg,85,85,1,85,108,53,50,46,0.55078125,0.025787353515625,0.01593017578125,0.01027679443359375,0.009918212890625,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/1ce4cb46-017e-4067-b926-c1b1c594aea4.jpg,85,85,1,85,80,104,52,235,0.9326171875,0.0024013519287109375,0.0017108917236328125,0.0014591217041015625,0.0011281967163085938,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/1751c013-5c20-40f6-a146-c1c17962bad6.jpg,85,85,1,85,50,80,81,59,0.7158203125,0.0123748779296875,0.006435394287109375,0.005542755126953125,0.0029659271240234375,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/859eedf2-457d-48fc-8574-b1da90567465.jpg,85,85,1,85,51,50,105,3,0.830078125,0.01340484619140625,0.01085662841796875,0.004367828369140625,0.00252532958984375,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/a2061490-8d0e-4e42-a510-1a193db39e14.jpg,85,85,1,85,3,105,102,51,0.97900390625,0.0020046234130859375,0.0007357597351074219,0.0004088878631591797,0.0003726482391357422,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/c468fb59-582f-4fec-afff-6e506b690902.jpg,85,85,1,85,50,46,3,83,0.77734375,0.0201416015625,0.016021728515625,0.005199432373046875,0.004913330078125,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/0d32c0e8-9cb5-4e8f-b647-74ffecabd2ae.jpg,85,85,1,85,105,256,51,80,0.92626953125,0.001155853271484375,0.0009140968322753906,0.0008373260498046875,0.000820159912109375,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/eb76f460-da07-4581-aad0-7865d7ef760b.jpg,85,35,0,35,114,254,84,253,0.17236328125,0.0310516357421875,0.030517578125,0.029571533203125,0.0210418701171875,0
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/60aa343b-c312-47e0-9765-09456e856997.jpg,85,85,1,85,51,83,215,108,0.313720703125,0.034576416015625,0.01197052001953125,0.010498046875,0.006793975830078125,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/228b4a44-a28a-4f43-9507-abcf653e8ce3.jpg,85,85,1,85,108,106,52,57,0.1370849609375,0.0340576171875,0.01207733154296875,0.01187896728515625,0.01090240478515625,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/ef8b7843-463a-4791-b6fe-9b34ff644f7d.jpg,86,86,1,86,87,99,55,89,0.892578125,0.00305938720703125,0.002620697021484375,0.0016622543334960938,0.001590728759765625,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/9f4c9343-ec63-4540-b636-c4415a8b9ea9.jpg,86,86,1,86,64,55,250,71,0.434326171875,0.013763427734375,0.0123138427734375,0.0107574462890625,0.00963592529296875,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/4d80a17a-d1b5-4e74-9cc1-6ff199f0d4f4.jpg,86,86,1,86,89,13,99,79,0.955078125,0.004428863525390625,0.0012035369873046875,0.0011739730834960938,0.0010786056518554688,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/ef527252-4be0-4f26-ad59-7460448f04a7.jpg,86,86,1,86,89,99,79,0,0.9404296875,0.001953125,0.00162506103515625,0.0014410018920898438,0.0012197494506835938,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/bddffcd0-49ff-4135-b02a-00d1a9759930.jpg,86,86,1,86,99,79,55,26,0.78369140625,0.006866455078125,0.005741119384765625,0.004638671875,0.0037899017333984375,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/c9fe12c3-3360-4492-84f4-161d7bf95794.jpg,86,86,1,86,79,89,26,427,0.939453125,0.004177093505859375,0.0016584396362304688,0.000789642333984375,0.0007658004760742188,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/9759ad9f-87e2-48a2-8a1f-0a349a5ee840.jpg,86,78,0,78,86,99,253,73,0.144775390625,0.125244140625,0.0494384765625,0.0367431640625,0.029266357421875,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/12ac1713-82ea-4173-93d1-606bff0df0c3.jpg,86,86,1,86,79,75,99,94,0.78955078125,0.0066986083984375,0.0050506591796875,0.00423431396484375,0.004184722900390625,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/ef858556-59d6-41f3-9824-4e2008d1a85b.jpg,86,86,1,86,89,0,99,55,0.9052734375,0.0026569366455078125,0.0016269683837890625,0.0013713836669921875,0.001331329345703125,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/69ca4167-a1f1-4f58-916b-39577e8beba0.jpg,86,86,1,86,99,79,300,78,0.97802734375,0.0011844635009765625,0.0006279945373535156,0.0005340576171875,0.0004642009735107422,1
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/af7b2960-a61f-4c4f-b73f-b46d48fe18d2.jpg,87,87,1,87,192,190,71,20,0.1851806640625,0.1729736328125,0.0243377685546875,0.019989013671875,0.01181793212890625,1
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/3f177c67-bcd6-42e0-8b2d-9f568042eeff.jpg,87,87,1,87,71,182,167,202,0.046539306640625,0.0127105712890625,0.01186370849609375,0.011810302734375,0.00988006591796875,1
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/51cde9d5-3b09-434a-a6b9-61a1a15394d5.jpg,87,242,0,242,143,144,238,141,0.2313232421875,0.0474853515625,0.0283050537109375,0.0271453857421875,0.01535797119140625,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/fd851f85-e31a-41e7-b9b9-0626725a6fea.jpg,87,371,0,371,427,375,386,478,0.271240234375,0.11016845703125,0.064208984375,0.0257568359375,0.025726318359375,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/0212ed84-5520-48c5-bb2f-5719d4302296.jpg,87,87,1,87,91,243,94,177,0.91650390625,0.002971649169921875,0.0023784637451171875,0.00208282470703125,0.001308441162109375,1
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/f5361573-a45f-4e3a-9e0d-26cfb64d6e34.jpg,87,87,1,87,94,90,89,86,0.85302734375,0.006633758544921875,0.00380706787109375,0.003437042236328125,0.0026836395263671875,1
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/079e0aff-7bc1-40a9-b511-9c6a880ef6b8.jpg,87,67,0,67,53,78,21,153,0.260498046875,0.0504150390625,0.023468017578125,0.023468017578125,0.0158233642578125,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/5a49fb38-d1cd-4cd0-8723-bddbeceac26b.jpg,87,274,0,274,398,75,184,77,0.029449462890625,0.0224609375,0.0214385986328125,0.0178070068359375,0.0164947509765625,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/f1e6c97d-9964-4169-b979-63a909e5b96e.jpg,87,87,1,87,90,42,50,94,0.78955078125,0.0050201416015625,0.0037078857421875,0.0035457611083984375,0.00290679931640625,1
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/15ba220d-1187-4edf-9c55-15d4d1f64ce0.jpg,87,87,1,87,90,100,50,93,0.56640625,0.032257080078125,0.0153350830078125,0.00717926025390625,0.00676727294921875,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/c2ac54ca-62d9-483b-96b5-0ea69384cfa3.jpg,88,88,1,88,96,73,63,79,0.9052734375,0.01690673828125,0.00685882568359375,0.002056121826171875,0.0017919540405273438,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/d7ea26be-bbec-4534-b542-f36100b4ef1c.jpg,88,88,1,88,92,468,63,96,0.9892578125,0.0009107589721679688,0.00033092498779296875,0.0002524852752685547,0.00023829936981201172,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/94a9d295-2a40-4566-8a56-1f4c37802db3.jpg,88,88,1,88,79,92,460,66,0.5859375,0.00664520263671875,0.006237030029296875,0.00611114501953125,0.006011962890625,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/c7201004-59d3-4685-9060-1f7c7784b004.jpg,88,88,1,88,63,92,70,96,0.90576171875,0.0029048919677734375,0.00279998779296875,0.0026760101318359375,0.002288818359375,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/cf0c6800-7dc7-4a11-9ad0-49ab534e8f10.jpg,88,88,1,88,92,468,59,240,0.859375,0.00794219970703125,0.0029315948486328125,0.002513885498046875,0.001995086669921875,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/eacd3556-7521-40ed-bfce-90a86165b177.jpg,88,88,1,88,92,100,59,79,0.92578125,0.004146575927734375,0.0014801025390625,0.0014743804931640625,0.0013914108276367188,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/1c08dc92-ba2b-4b8f-89f0-70c5f90b94b5.jpg,88,88,1,88,70,79,106,8,0.9150390625,0.01120758056640625,0.005657196044921875,0.002231597900390625,0.001461029052734375,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/cd5026c0-61ea-4c61-8ff6-30bfce80da60.jpg,88,88,1,88,70,299,92,63,0.7119140625,0.0538330078125,0.007091522216796875,0.006618499755859375,0.006000518798828125,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/7edad141-83bb-4186-9e5c-468a959cfc1a.jpg,88,88,1,88,101,29,63,110,0.6650390625,0.01491546630859375,0.01276397705078125,0.010345458984375,0.0094757080078125,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/0f5e91fb-c2f2-4e5d-8f4e-7163be3f3267.jpg,88,88,1,88,92,96,100,299,0.978515625,0.0010824203491210938,0.0009522438049316406,0.0006861686706542969,0.00036454200744628906,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/fa2c89ed-6dd1-4216-9fb6-73ef9b38ca10.jpg,89,89,1,89,64,115,167,294,0.9189453125,0.00249481201171875,0.00238037109375,0.0016345977783203125,0.0011415481567382812,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/a1430e56-e0b6-4b7e-a579-78bbc69d1206.jpg,89,89,1,89,93,90,55,186,0.884765625,0.00868988037109375,0.00334930419921875,0.0019140243530273438,0.0017404556274414062,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/d9b0d58f-aac3-47da-93dc-3d8bc8be7a85.jpg,89,89,1,89,90,100,124,390,0.9697265625,0.0011510848999023438,0.0006895065307617188,0.0006418228149414062,0.00048089027404785156,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/c31f1d96-25f1-45e9-8ed6-116b10c9c57b.jpg,89,102,0,102,89,29,387,91,0.07696533203125,0.036346435546875,0.0278778076171875,0.0269622802734375,0.0216217041015625,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/8b6f6085-00c2-4ea3-809c-93d2f9a22a24.jpg,89,91,0,91,20,233,102,414,0.06390380859375,0.0222015380859375,0.020416259765625,0.0170745849609375,0.0150604248046875,0
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/f223f062-822f-4120-aeaf-3ddb1ddca16d.jpg,89,89,1,89,55,93,167,86,0.95947265625,0.0028858184814453125,0.0013914108276367188,0.0006709098815917969,0.0005865097045898438,1
