file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/9953c5b8-fcc6-40cb-9389-411c7cb32fac.jpg,161,0,12,-0.9167784064542678,47,-0.9374794272275511,153,-0.9559588116711518,53,-0.959023788423484,358,-0.9633989620640738
val/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/5393aed5-9960-4106-8604-af7f658cbd97.jpg,161,0,409,-0.924618361006214,343,-0.9395688347410707,285,-0.9546767328709602,253,-0.9548607201162402,344,-0.9616740032111151
val/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/724adb40-b05d-4b6c-994c-52cde5bc1145.jpg,161,0,368,-0.9795035584732359,260,-0.9799798722591195,131,-0.9816029077234626,311,-0.9821974204928481,283,-0.9827477900317437
val/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/bcbae826-c16d-4097-b7b0-3d192f957fa9.jpg,161,0,235,-0.6376120414134663,254,-0.7194963393832916,59,-0.7334490790691119,155,-0.8119495515157755,12,-0.8278072266224319
val/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/65bad439-1763-46d8-9b27-3245f81653b0.jpg,161,0,150,-0.7136728883636188,219,-0.8729611963324276,216,-0.8751587998957158,217,-0.8815040175218843,213,-0.9020161050308445
val/03402_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_ridibundus/2e19e6ad-0961-4acb-a354-29cc7a92ce4f.jpg,161,0,130,-0.8251034712348151,470,-0.8645097641571186,12,-0.891161685449773,139,-0.8994877568138302,4,-0.9108308301011077
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/05f47de1-88d2-413f-9eec-4a16fb49cd5a.jpg,162,0,4,-0.9287647289196226,224,-0.9324271914611543,274,-0.9366893536608069,365,-0.9406974630465901,51,-0.9443178159711219
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/503220e3-cbb4-425e-9944-e1f22fd7b20a.jpg,162,0,130,-0.5025730595247936,219,-0.5630856817150385,163,-0.596879154286178,118,-0.6171220075077171,150,-0.6327250178772504
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/541fb741-8130-4ac2-b869-c3eb0be1db96.jpg,162,0,52,-0.8350631030421354,111,-0.9014320361830417,98,-0.9017348188203264,83,-0.9033400426707958,58,-0.9161547094328159
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/864f6702-d597-404a-ad8e-d02a56445c61.jpg,162,0,146,-0.5456741384567412,179,-0.6896703793117425,180,-0.742680314893944,193,-0.784531698751737,109,-0.7999381359845669
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/f6a99847-7b4c-4104-846e-ae4aaa4f58bd.jpg,162,0,146,-0.5717905204329339,147,-0.7006667194222875,193,-0.792682664540518,180,-0.8147900306177481,212,-0.8161597945885639
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/7f66635a-27e9-41ab-bb2d-c4cc9f8908c3.jpg,162,0,73,-0.8282001999601774,156,-0.8565688989164064,96,-0.8567449363540577,204,-0.8794010659642888,106,-0.890206671522163
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/70205756-33aa-4d86-b3a8-d36b7b411b22.jpg,162,0,161,-0.9586721288113156,164,-0.9647470975217985,84,-0.9673415826269721,61,-0.9726947336135807,235,-0.974020936145116
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/5a1ae2a6-0a47-45f9-af20-4f71154636d9.jpg,162,0,150,-0.9085813493010219,109,-0.9340488687125458,155,-0.9479611735992233,110,-0.9479801320491951,82,-0.9533420900137498
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/73958a98-bd2a-44ae-a180-d7c9ae93358e.jpg,162,0,62,-0.9490243233191681,72,-0.9556784307694448,58,-0.9674928746085438,213,-0.9705661448455464,155,-0.9707008988322535
val/03410_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_cachinnans/a5ee8eec-0d50-4e38-a375-278bd577e0f7.jpg,162,1,212,-0.8246788549556033,162,-0.8311672109423641,151,-0.8470968514608723,150,-0.8848959998908019,216,-0.9026952375238105
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/3bc85f43-97ec-4eb5-b12f-299221e1f68f.jpg,163,0,150,-0.76486786880537,212,-0.8247722265959563,217,-0.8730978284475895,216,-0.9000150802427338,213,-0.9018213923345489
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/493609a5-e3f2-4606-8257-2cf5b47c5460.jpg,163,0,134,-0.8688485539899481,212,-0.8794886534432682,136,-0.8821262930299273,139,-0.9198698243853036,130,-0.9256740846753504
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/f4ab6c29-aabe-4c0a-ae14-c77d95b4a8d5.jpg,163,0,319,-0.9369072304398969,197,-0.9560310128610496,419,-0.9602719787092417,273,-0.961754983986397,389,-0.9668021091406959
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/6dc9785e-0c14-4480-b0bd-7661b2229eca.jpg,163,0,162,-0.7974208724304996,161,-0.8984233115587392,147,-0.9005785521597323,212,-0.9049721768291126,159,-0.9052254335329927
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/b4523c80-3964-48d2-8108-119940039228.jpg,163,0,223,-0.9524949035420504,53,-0.9735596881325199,235,-0.9735930920250193,227,-0.9778578949262707,0,-0.9782640192048181
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/ea6ee903-2962-4f5e-b1c9-04bd1c83e096.jpg,163,0,204,-0.9447843895498629,325,-0.9471237029994477,115,-0.9525729607867724,490,-0.9544200461083533,161,-0.9553016542229118
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/e2510e0f-8f2e-4e2e-b450-cc81cda436ed.jpg,163,0,204,-0.4354199717450077,180,-0.6018682897789894,203,-0.7139435681092798,147,-0.71747744289632,177,-0.8097041031823617
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/75b6533a-8f12-4c25-9341-3d9f6498c2fd.jpg,163,0,217,-0.8391632890183254,149,-0.8499585136866995,58,-0.879092554952595,273,-0.8891887139386517,51,-0.9242463118003242
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/28d6fe07-ce13-49c8-86ac-95aad9d155d4.jpg,163,0,160,-0.8828183241154471,172,-0.8985472238165757,147,-0.9160272267611698,178,-0.9392165250896539,223,-0.9395835080639326
val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/e20d2695-f96e-426f-aed2-2b6cf0766e0b.jpg,163,0,217,-0.9445778738355204,178,-0.9549963759497111,53,-0.9599650590593485,6,-0.9655759255189967,49,-0.9701500388101088
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/657155bd-a963-474a-95e2-0a6ad19cca55.jpg,164,0,223,-0.9076691556926141,178,-0.9077546635031852,172,-0.9280817535083012,254,-0.9379198405580504,225,-0.9468112088081784
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/aff60481-bed8-4d66-8254-2049947eb0b3.jpg,164,0,98,-0.9347428518355507,155,-0.9426681082686126,83,-0.9529008909447692,162,-0.9529109784892643,46,-0.9570560030200909
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/a5eac327-9741-48c7-8706-7b2207bed3b5.jpg,164,0,150,-0.902932388015784,62,-0.9299270511281519,155,-0.9346847719044766,213,-0.9470238675940008,159,-0.948438005099944
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/b37db330-e586-4f78-94df-d8fbd5cb1a2c.jpg,164,0,52,-0.853426879644362,150,-0.8888640306662376,98,-0.9141500770197983,46,-0.9159936548320494,85,-0.9168931847888067
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/f99af78e-a288-4526-8186-a738b6eca1c7.jpg,164,1,164,-0.9299012552168031,27,-0.9572175481763523,53,-0.9581734930658767,19,-0.9606465500514141,152,-0.9696281676603862
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/c3cc8c9f-08bb-4d6f-90b5-8bb3e457e9d2.jpg,164,0,98,-0.9143412151453019,114,-0.9379254568581725,53,-0.9500291764841351,82,-0.9521218857727951,47,-0.9537662584978993
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/f3f1be67-8f73-4304-8354-47faff6df2c8.jpg,164,0,59,-0.9044658654354434,151,-0.9087591235574192,46,-0.9167865563518109,98,-0.9228977117445176,117,-0.937737628383396
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/f2cea325-baa3-44bf-ada0-1014eed69a12.jpg,164,0,203,-0.8715138216796546,177,-0.9236264917058773,147,-0.9256244852377502,179,-0.930320126901176,166,-0.9522515288041049
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/b5b57dde-8ba2-4be9-a493-f7b58a112e15.jpg,164,0,162,-0.8611418697447549,4,-0.8716862534965985,85,-0.9000777607395403,47,-0.9063869210718685,155,-0.909606924867705
val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/96e3692c-3e42-4df8-99ff-4cbea5eb4fe7.jpg,164,0,56,-0.9615419080720512,106,-0.9658976571120446,72,-0.9697496807605125,202,-0.9702581744516859,23,-0.972997080399445
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/fef766f5-72dc-4d79-a52c-bee9f4417b1d.jpg,165,0,112,-0.9271326588726789,52,-0.92901055579447,47,-0.9317816595090422,27,-0.9465071729892732,252,-0.9500154350911547
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/5b7271b9-c626-4528-b9d2-6bb4eae5c765.jpg,165,0,73,-0.9293043544640132,156,-0.9318399303913769,68,-0.9351395527891301,204,-0.9393507791912991,119,-0.9418274495560897
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/5ac9ecb4-d0a3-490e-8e56-adc2f0712148.jpg,165,0,115,-0.936428257153957,193,-0.9518848740683278,221,-0.9573751337719694,319,-0.9620256117510737,121,-0.9629041991169351
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/af7e5e12-5208-48a6-bfb6-b40072c70eb7.jpg,165,0,115,-0.9287677173782978,319,-0.9344813442185819,193,-0.9363550537941988,419,-0.9484881322200278,194,-0.953676700727914
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/a3472ea4-46a5-4f0e-93a0-5b1340401afc.jpg,165,0,130,-0.8384096077809303,109,-0.8497662293552197,223,-0.8957147924011604,5,-0.917393326037011,117,-0.9255729417547682
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/8a6a75e3-adb2-4ff8-b0c0-488f17a3dac6.jpg,165,0,361,-0.931407433199868,284,-0.9316910717071261,431,-0.9355807867498561,396,-0.9553093942217511,291,-0.9568163136737832
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/63166d00-891b-429a-b046-317544eb8d85.jpg,165,0,135,-0.9355158831528252,130,-0.9396286440562263,162,-0.9440362172888892,82,-0.9493033893913324,159,-0.9495248557716829
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/5d956527-62f8-4aca-a0d6-620b69567abc.jpg,165,0,146,-0.8394550671244102,130,-0.8898790521798882,219,-0.8992588617418682,129,-0.9665572506618965,139,-0.9690413163044653
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/c2b5ba74-ee11-4348-823a-de1183dbab48.jpg,165,0,48,-0.9277662542028271,83,-0.9315012212970089,164,-0.9454766437172675,53,-0.9465937717120565,45,-0.9547673471511438
val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/603f17ae-c4a7-4701-ac91-191256763f84.jpg,165,1,165,-0.9675578924419992,157,-0.979106131280919,26,-0.9792188042174064,245,-0.9814539879513077,279,-0.9829598554957102
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/0439dd12-ea4b-4bef-bd09-c2faca509de2.jpg,166,0,4,-0.9489054676602461,3,-0.9508953241505197,164,-0.9525495308201661,85,-0.9531720194212576,156,-0.956040105245811
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/21e88573-ad25-480d-8c50-1bda129e51bb.jpg,166,0,172,-0.7398931540786279,211,-0.8456314158336351,216,-0.8497463743231989,162,-0.8509418086895979,147,-0.8639104524462862
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/93afc85b-0c14-434f-b4cb-98f7af4b0698.jpg,166,0,203,-0.944147791465054,159,-0.9589107928586438,148,-0.9670967840638014,147,-0.9691697629085132,193,-0.970209302655107
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/f7b2dbd4-4aad-4e99-a566-f9f6b6d685ad.jpg,166,0,152,-0.7106825828824503,150,-0.7392157281494043,146,-0.7657986896069454,202,-0.7901538046115602,161,-0.8585167266972679
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/28782dff-9f44-4b3e-a5a9-a479b59d0902.jpg,166,0,447,-0.9545465780858801,51,-0.9558112890484708,230,-0.9629709867923275,175,-0.9676325253121274,174,-0.9708955426102197
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/7279cfce-33cf-4609-b738-899e7600aa49.jpg,166,1,203,-0.5665430761939799,178,-0.6061898324887254,172,-0.6155141780934406,153,-0.7408900088090735,166,-0.7439492892156943
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/8466ea02-b029-4028-975a-b62e558ff6d6.jpg,166,1,166,-0.9164990607370478,172,-0.9208405733338351,190,-0.9456555147746364,203,-0.9490301080257886,183,-0.9525762137330478
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/3c6a9ef1-fff0-4917-a1bf-785f24b99f75.jpg,166,0,172,-0.933552412071955,147,-0.9592956707365119,177,-0.9602627960391035,182,-0.9623665921008228,487,-0.9631529707089218
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/cb5b46ab-9c18-439d-b998-4ed115bab8e0.jpg,166,0,161,-0.8995274005351532,174,-0.931945047327027,216,-0.9343902535070929,157,-0.9350857933190292,151,-0.9448386951070853
val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/a50e43f3-2c4e-42a3-b72f-ca63be54e217.jpg,166,0,193,-0.966837272514322,225,-0.970137626463777,45,-0.970786474845432,18,-0.9721622938665475,164,-0.9727328153120598
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/727710d0-c4f1-4da9-88e3-2573bd525199.jpg,167,0,6,-0.9732314503040271,365,-0.9782144183051318,486,-0.9782338221233781,236,-0.9805063150973445,474,-0.9807984034388241
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/24b99ba7-2688-4e09-9311-729d3834aea5.jpg,167,0,474,-0.9871618790521554,169,-0.9891063875369344,20,-0.9893064643726361,448,-0.9902721224404559,341,-0.9902790315813803
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/0250a092-3d44-4f61-b1ff-79d13034ff27.jpg,167,0,182,-0.973628099053276,413,-0.9737959675316046,229,-0.9745759944190695,347,-0.9802877737635158,316,-0.9804371027675814
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/b82395b2-a355-42e9-92d2-48b2c479b2f2.jpg,167,0,451,-0.9698706988268848,198,-0.9711190187669523,136,-0.9766589799441597,256,-0.9781005026235732,130,-0.9794395352752219
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/bdff86af-027f-46ab-bcfc-dc3dfc3e16d8.jpg,167,0,153,-0.9092864925212567,180,-0.9361021192129879,199,-0.9497411346514933,244,-0.9521230880915137,96,-0.9604430652998907
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/b433b3bf-b79e-4eb4-9761-5fc3c6fd046a.jpg,167,0,134,-0.9623577666704864,211,-0.969389363744389,444,-0.9744783445992428,376,-0.9751074026798074,461,-0.9772232020883469
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/f24ae8ed-5c06-404e-9ad1-b0585e735d52.jpg,167,0,453,-0.9439334608463336,361,-0.9493188935355638,433,-0.9521702662956921,346,-0.9557672690971646,426,-0.9594892488826159
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/37d97669-ad43-4c39-88c0-a53d1d1d4221.jpg,167,0,383,-0.9855951397567466,496,-0.9872011067757817,278,-0.9873906458671771,333,-0.9878505959544801,235,-0.988042082832357
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/0580fbb2-77fc-40af-94f0-256f0fa9590a.jpg,167,0,499,-0.9435829814044434,434,-0.9628872810730131,39,-0.9630121902143554,480,-0.9697718750818635,470,-0.9701758137014836
val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/8c374c45-3648-4011-845b-aac3cf2a96d1.jpg,167,0,373,-0.9816736601494583,248,-0.983120525789681,357,-0.9838843562967136,157,-0.9845411016065995,194,-0.9846065645483675
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/2a8aaf71-5ae2-455e-a544-3dc693e75802.jpg,168,0,486,-0.9864187116771557,260,-0.9868369938505533,243,-0.9888734489021209,236,-0.9891377924456778,127,-0.9903692893429968
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/0a888b05-2817-43d0-89c7-e29596927f7a.jpg,168,0,213,-0.9544962519243725,84,-0.9747027435369039,19,-0.9767525607790676,72,-0.9771971539435114,234,-0.9776525291096025
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/8731fbcd-331c-45ad-a700-c1f79280e095.jpg,168,0,276,-0.95503696341799,449,-0.9647434437321745,382,-0.967773530275742,74,-0.9724925306938361,294,-0.9725002030810797
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/4daf3ddd-b1e0-40f0-9528-e3a28a9e4f09.jpg,168,0,243,-0.9831267928980438,225,-0.983746028085705,498,-0.984726594867944,411,-0.9859358736450708,114,-0.9863356819056626
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/8b897a23-8436-4abc-a066-3f582e77b3fa.jpg,168,0,354,-0.9767482726916363,6,-0.9770529199681404,231,-0.9837548880726977,486,-0.9845248697019435,243,-0.9845707762204743
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/a44c133b-dd46-48a3-b593-74a1c6faa090.jpg,168,0,268,-0.9494771218828751,426,-0.9515617171006503,282,-0.9681794426141291,387,-0.968231361079608,385,-0.9689325592815021
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/8cc1beb3-26f9-49c1-af17-42bc42ab4abb.jpg,168,0,84,-0.9887574556968971,447,-0.9888635472507704,187,-0.9892648479856234,211,-0.9905038097027774,465,-0.9906830558306278
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/c769860d-e2cd-4525-b908-dfee7e579ecb.jpg,168,0,151,-0.9159865355206643,27,-0.9272517219210336,164,-0.9278353072791944,225,-0.9491765371004407,159,-0.9511763967350776
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/6785f79b-dd46-429e-be7a-70fa151ba3e2.jpg,168,0,52,-0.8380400679130332,59,-0.8497309322655269,4,-0.8525462297512993,193,-0.8656263133976234,46,-0.87255047211356
val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/52a45d64-6b78-4949-9bfe-a07ad48b8905.jpg,168,0,194,-0.9743884916230273,221,-0.9766764329851326,326,-0.9780829228401869,165,-0.9845005668338133,344,-0.9847507638554478
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/4d6e0fbf-e7ea-4f7f-b32b-34906dd5b783.jpg,169,0,223,-0.9527735530987023,151,-0.9603253741231697,47,-0.963871472725215,164,-0.9643393823040618,56,-0.9643464492850391
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/ac27472b-f106-43f3-a786-53cd9962b7ec.jpg,169,0,146,-0.5818460923037211,151,-0.8053947188198474,130,-0.8803971111172725,117,-0.9068916831503778,60,-0.9113225079394278
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/fb17cc84-a9db-420b-8a6b-b301abd5b4a4.jpg,169,0,16,-0.9042589982220607,8,-0.9292881207131549,321,-0.947067689170265,32,-0.9491108900828032,21,-0.9513632293884313
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/d3580e5a-998d-4297-96d1-d863ed5f71bb.jpg,169,0,453,-0.9442808533309963,387,-0.9497386859966206,61,-0.9540710336187862,268,-0.9551691614991389,411,-0.958453938908244
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/6e8c1dbf-9503-455e-b1da-9204de0c5a69.jpg,169,0,59,-0.960605351242797,152,-0.9617043804997989,166,-0.964475467964316,217,-0.9650623755125051,56,-0.9657541949292677
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/f57253a9-3d99-4f2c-9125-8123814a23bd.jpg,169,0,363,-0.9530670960175451,416,-0.969095114039748,381,-0.9702948149859927,486,-0.9733782872094675,436,-0.9803142973604639
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/2066703b-c0a1-40aa-abaa-67f106c91bef.jpg,169,0,363,-0.9551669089411325,391,-0.9603203657869334,413,-0.9681585945538216,427,-0.9733984289424346,457,-0.9743079727832957
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/a732b6fb-e1ad-482b-bca8-225720da99a4.jpg,169,0,422,-0.9827274117678902,436,-0.9838367687537768,486,-0.9858384689049184,317,-0.9861006665219595,324,-0.9876995333850528
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/52df0153-e9ee-4530-9175-0f45aa1d28b9.jpg,169,0,409,-0.9781533326945312,410,-0.9826040012797872,194,-0.9829702454228835,483,-0.9848572092694763,344,-0.9848828761123234
val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/2dc089cc-76bf-4f45-8dd9-14e26a0d29a8.jpg,169,0,387,-0.9611683715617992,139,-0.9614831997438454,66,-0.9645332532834334,116,-0.9649191186280045,134,-0.9676956955062345
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/604f9604-6092-4bbb-b140-8de8f0aa6176.jpg,170,0,192,-0.9277794243762197,80,-0.9746143192734696,18,-0.9792401119916154,259,-0.9823349504779899,60,-0.9833528708115543
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/ec189d92-3acd-4eb8-928c-27a8d8fb5bc6.jpg,170,0,344,-0.9790578395186093,181,-0.9793653435467892,291,-0.9838336235603794,243,-0.9847368343366784,457,-0.9853460801823127
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/9009c72c-ea12-46a5-bf17-52683076b74b.jpg,170,0,273,-0.8624160270550006,83,-0.9190395151394365,223,-0.9294898762025328,268,-0.9389798823027796,387,-0.9434706622919306
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/bcd182cf-9915-4e97-9bbb-028bca3b24fc.jpg,170,0,133,-0.9495852748077658,2,-0.9663401054792522,188,-0.9693554377049441,132,-0.972556607523842,255,-0.97527040539621
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/9b2ba9f6-8237-431a-8984-3f4c03b8398b.jpg,170,0,204,-0.8583794229126886,192,-0.8630913334775212,172,-0.8904235449206706,162,-0.910856164554354,199,-0.9232124107241134
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/3c8981e1-9e53-4a4e-b7a5-25acf572edd5.jpg,170,0,172,-0.7618385092235722,203,-0.7985861578235233,147,-0.8183010462889737,199,-0.8512914104171708,179,-0.9020369236525089
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/1463ce78-7fe1-48ce-9879-150817e12729.jpg,170,0,355,-0.9667514774308861,171,-0.9688853777058969,255,-0.9696383639478905,220,-0.9717745994593692,274,-0.9737687242929041
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/ad6d87e3-b85a-4691-9836-4563019c8645.jpg,170,0,152,-0.9554407127752644,216,-0.9615808680716559,48,-0.9651501710097063,2,-0.9678675842136326,245,-0.9723600467048483
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/fec839f3-7396-41e0-aca6-120c7eac9b71.jpg,170,0,449,-0.9680909846477632,341,-0.9687770646449094,213,-0.9695819892145008,29,-0.9731403706457067,359,-0.9742044117540043
val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/c0c01146-7b7a-4023-bf78-0ec9ee4fa5c6.jpg,170,0,176,-0.970384143525991,166,-0.9751697578419358,183,-0.9774351139652594,190,-0.9820991555681433,280,-0.9823536404872334
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/6eba52c1-8a88-4869-809f-bf0a1ab56991.jpg,171,0,454,-0.9816592250901564,457,-0.9845329250753093,289,-0.9862442550485244,344,-0.988533569487257,311,-0.9889600762859171
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/e2fe56dd-62bf-4966-8ecf-28ade166f194.jpg,171,0,274,-0.956409086501885,270,-0.966165145938696,255,-0.9696627111979474,413,-0.9703476716923548,264,-0.9708269516977248
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/db98475d-93fe-40a0-a98a-8e75782aa0ae.jpg,171,0,253,-0.9123675206017285,372,-0.9176033092200286,118,-0.9223422562939154,54,-0.9289926886715132,180,-0.9304476006237252
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/82e2e9cf-2ce6-43f7-b4a4-d99a7bb10635.jpg,171,0,273,-0.9139871092205557,268,-0.9235056807262988,274,-0.9389033031836296,264,-0.9484909296971489,487,-0.9550340629008539
