file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/90c09e82-e167-4f96-b26c-0071fe48ca27.jpg,130,128,0,128,129,135,131,258,0.11102294921875,0.08758544921875,0.060394287109375,0.059967041015625,0.032073974609375,0
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/c5f10f15-93a8-46c5-be2b-a78a4cf8f5f0.jpg,130,136,0,136,127,219,354,132,0.027099609375,0.021514892578125,0.0196990966796875,0.0193023681640625,0.01641845703125,0
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/bad8c2a0-ddcc-4cec-bdb4-f2d53406f576.jpg,130,254,0,254,130,145,128,155,0.031402587890625,0.0302581787109375,0.028564453125,0.024871826171875,0.0244903564453125,1
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/639f35b6-750a-418c-9476-2bce57cdd0c5.jpg,130,151,0,151,146,130,48,114,0.03790283203125,0.032989501953125,0.0301666259765625,0.0273590087890625,0.0240478515625,1
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/e39629c5-4f22-4d06-856c-b03980d56482.jpg,130,106,0,106,252,264,254,135,0.0269012451171875,0.025482177734375,0.0231475830078125,0.0219268798828125,0.02105712890625,0
val/02773_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Squalius_cephalus/9533fa48-c235-463b-991a-5171521723b3.jpg,130,130,1,130,128,145,255,138,0.06329345703125,0.040496826171875,0.032501220703125,0.02874755859375,0.021484375,1
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/6daa2306-e869-4086-b547-bb08f2390f80.jpg,131,128,0,128,240,127,253,257,0.0750732421875,0.0750732421875,0.054779052734375,0.050262451171875,0.046875,0
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/ffc6d8ba-84f8-4d22-9310-4773401d9c00.jpg,131,374,0,374,131,341,251,128,0.08544921875,0.08538818359375,0.041351318359375,0.03753662109375,0.0263214111328125,1
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/873d60e4-9548-4d42-bc1a-b26b4c3dac37.jpg,131,219,0,219,136,138,134,132,0.2061767578125,0.191162109375,0.1572265625,0.055938720703125,0.041748046875,0
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/15117181-965e-4ef4-bf99-740d77268ed6.jpg,131,131,1,131,253,220,358,249,0.037750244140625,0.0278167724609375,0.023284912109375,0.0232696533203125,0.0192108154296875,1
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/e9bf6697-2a99-4fdc-a0ef-20e98e6efd82.jpg,131,217,0,217,135,216,127,448,0.0224456787109375,0.0195159912109375,0.0179595947265625,0.0171356201171875,0.01540374755859375,0
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/36318fba-de1d-49a2-a40b-797eff21bca8.jpg,131,131,1,131,126,129,213,258,0.09552001953125,0.03515625,0.032867431640625,0.03265380859375,0.031982421875,1
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/786f3f3e-d593-4b5a-ba7a-c554419a82f7.jpg,131,127,0,127,131,128,36,253,0.07275390625,0.060394287109375,0.055328369140625,0.034698486328125,0.033172607421875,1
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/158c5c98-352b-4644-b907-e21b53f5f34c.jpg,131,312,0,312,338,133,499,411,0.1495361328125,0.0843505859375,0.06781005859375,0.055206298828125,0.05047607421875,0
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/f6750833-7974-4030-bd66-35051090d301.jpg,131,213,0,213,251,176,159,165,0.209716796875,0.032318115234375,0.030059814453125,0.0241851806640625,0.0235748291015625,0
val/02800_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Lepomis_auritus/4f0b0b98-235e-4b38-aa71-093cd9e8299d.jpg,131,254,0,254,131,128,250,135,0.033935546875,0.033416748046875,0.031646728515625,0.0289764404296875,0.019500732421875,1
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/5a41d4ca-3204-45f6-a9fb-e3731e5002db.jpg,132,253,0,253,249,131,72,127,0.0305938720703125,0.0284576416015625,0.0229949951171875,0.01800537109375,0.0164794921875,0
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/263992bd-1ba5-4ae9-b410-d02f8047f55b.jpg,132,219,0,219,138,134,133,130,0.199462890625,0.1365966796875,0.11541748046875,0.0924072265625,0.08905029296875,0
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/eddf3297-1daa-4bbf-b331-d483aec9f0d8.jpg,132,402,0,402,445,134,133,433,0.0232086181640625,0.019134521484375,0.0190887451171875,0.01453399658203125,0.0144195556640625,0
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/456533e8-09cc-441b-b270-6212b4093135.jpg,132,490,0,490,217,216,136,325,0.034759521484375,0.033111572265625,0.024200439453125,0.019287109375,0.0165252685546875,0
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/00aef7ea-2810-43d7-b54c-4ff6929d8f52.jpg,132,140,0,140,133,131,251,270,0.1695556640625,0.06927490234375,0.039093017578125,0.03033447265625,0.02362060546875,0
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/803bb2ff-d3f9-4cb3-bc02-01a804066620.jpg,132,133,0,133,28,40,39,23,0.041473388671875,0.0294647216796875,0.0292205810546875,0.020172119140625,0.0176849365234375,0
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/ca379b23-a467-4bff-bb07-f80650507d8d.jpg,132,134,0,134,56,138,132,136,0.132568359375,0.070556640625,0.05059814453125,0.048370361328125,0.04815673828125,1
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/3bdd6414-6add-41f0-97eb-722a91e3a27c.jpg,132,255,0,255,132,260,283,140,0.0345458984375,0.033721923828125,0.0280914306640625,0.016876220703125,0.01508331298828125,1
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/c4233d9a-5422-4733-a5a6-ef3e1cc5f5cb.jpg,132,136,0,136,134,138,219,133,0.2037353515625,0.1435546875,0.1328125,0.1171875,0.0765380859375,0
val/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/62f6ca06-82b7-4f24-ae2f-d7fca833417c.jpg,132,138,0,138,196,136,97,219,0.01666259765625,0.012908935546875,0.0125274658203125,0.01244354248046875,0.01195526123046875,0
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/8d150b69-4039-4b3c-9a9d-70f36bf4d39e.jpg,133,134,0,134,138,136,139,132,0.1553955078125,0.08380126953125,0.07281494140625,0.055328369140625,0.053619384765625,0
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/ff82209f-fa22-4084-acff-25f9ca9d7490.jpg,133,133,1,133,140,251,134,131,0.158935546875,0.1317138671875,0.047271728515625,0.039459228515625,0.031463623046875,1
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/54868fe9-bcaf-4c8c-9c95-169ac585ae65.jpg,133,133,1,133,134,219,251,139,0.32666015625,0.114013671875,0.0806884765625,0.06781005859375,0.0665283203125,1
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/dd85fa89-d5c2-479f-90ee-8512478d1b94.jpg,133,144,0,144,376,319,256,133,0.07965087890625,0.06683349609375,0.0321044921875,0.0277862548828125,0.0254974365234375,1
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/0bc4b43d-ff1e-4258-9a24-efb6a7bc5b10.jpg,133,127,0,127,260,216,249,139,0.062744140625,0.05291748046875,0.044281005859375,0.041534423828125,0.0283355712890625,0
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/42c4c47a-b79e-4c2a-9058-cf0a45a6a7d7.jpg,133,260,0,260,249,255,133,140,0.29833984375,0.10107421875,0.060638427734375,0.044403076171875,0.02630615234375,1
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/d79fb666-d7bb-4261-9f3b-13f480161556.jpg,133,358,0,358,472,487,59,50,0.103759765625,0.054779052734375,0.037384033203125,0.032073974609375,0.023834228515625,0
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/7dd7170c-8bea-470b-9636-fead49dc03ff.jpg,133,240,0,240,59,254,131,253,0.045867919921875,0.03302001953125,0.0284423828125,0.0235748291015625,0.022735595703125,0
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/54c0c318-67ef-4aa9-b3db-12d849e52e35.jpg,133,133,1,133,140,219,134,251,0.30712890625,0.08740234375,0.07586669921875,0.0634765625,0.040496826171875,1
val/02836_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Eupetrichthys_angustipes/d05c15f3-be03-4fe4-abed-1678112cc9b1.jpg,133,133,1,133,219,140,134,251,0.2744140625,0.1138916015625,0.10577392578125,0.0987548828125,0.056060791015625,1
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/61dba49e-5fd9-4670-97d0-adb7c6bbb204.jpg,134,131,0,131,140,270,251,269,0.22509765625,0.208251953125,0.1390380859375,0.079345703125,0.0265960693359375,0
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/ad545346-ef8e-4965-afa5-d6ea496062bb.jpg,134,134,1,134,132,136,133,138,0.287109375,0.262451171875,0.07940673828125,0.07562255859375,0.0361328125,1
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/3a9589dd-65a2-48cd-88b2-9b90e75787de.jpg,134,56,0,56,84,133,139,251,0.1756591796875,0.051910400390625,0.035186767578125,0.030975341796875,0.028839111328125,0
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/39668dfb-000e-440a-b325-46f77eb582c0.jpg,134,138,0,138,251,134,132,58,0.08477783203125,0.077880859375,0.04010009765625,0.038909912109375,0.033966064453125,1
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/a58a6b3b-ae26-4a4b-a4d1-b8f50a88ec4d.jpg,134,134,1,134,132,138,131,133,0.236572265625,0.0711669921875,0.048583984375,0.04388427734375,0.03692626953125,1
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/3c7fc045-f2a1-4c19-a138-1623b8d3c0d6.jpg,134,485,0,485,461,490,427,398,0.0526123046875,0.049957275390625,0.036773681640625,0.03228759765625,0.0280914306640625,0
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/bef3002f-69ef-4ab5-94ac-a0031b3394cb.jpg,134,134,1,134,131,129,293,139,0.07366943359375,0.0548095703125,0.048248291015625,0.027252197265625,0.027252197265625,1
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/9b15bf1e-0c79-4be5-a9c0-b2dc9955e6e7.jpg,134,158,0,158,247,358,226,223,0.0684814453125,0.055633544921875,0.0298614501953125,0.0224761962890625,0.0210418701171875,0
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/fb178f6c-7d5d-42af-90cf-05a82bf8fafd.jpg,134,165,0,165,45,373,131,157,0.06982421875,0.06781005859375,0.060333251953125,0.057037353515625,0.037872314453125,0
val/02855_Animalia_Chordata_Actinopterygii_Perciformes_Mullidae_Parupeneus_spilurus/822a9afc-a1cb-4199-95b2-ee3aa069720b.jpg,134,140,0,140,132,133,255,134,0.057952880859375,0.0305938720703125,0.02978515625,0.023681640625,0.0196990966796875,1
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/080f9b6e-3b2e-4a35-89ab-992e1e8d5479.jpg,135,217,0,217,216,149,251,132,0.03607177734375,0.033966064453125,0.031829833984375,0.0250091552734375,0.024444580078125,0
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/0b536bcf-8ced-4c17-8f69-aa05fab3520b.jpg,135,240,0,240,127,128,250,254,0.078125,0.0775146484375,0.069091796875,0.0625,0.056610107421875,0
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/0b7506d2-7424-4b70-94b4-f9c5193d0749.jpg,135,489,0,489,233,222,134,488,0.045135498046875,0.039031982421875,0.0238800048828125,0.022003173828125,0.01910400390625,0
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/a841668f-7e3b-489a-9f35-9d96a76a4c49.jpg,135,234,0,234,149,225,223,159,0.0297088623046875,0.01837158203125,0.0180511474609375,0.01506805419921875,0.014984130859375,0
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/dfb6e416-dc33-4ebb-974d-bc1cc00deccf.jpg,135,213,0,213,168,169,176,182,0.06109619140625,0.04400634765625,0.036285400390625,0.0293426513671875,0.0259552001953125,0
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/28f70c55-aeb3-42b3-a24c-e715d01d0e19.jpg,135,191,0,191,174,280,202,189,0.031524658203125,0.022735595703125,0.022369384765625,0.019866943359375,0.01904296875,0
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/b752b736-1a3e-4406-b84a-0b8c05d6e840.jpg,135,131,0,131,128,129,251,254,0.1695556640625,0.113525390625,0.0540771484375,0.051666259765625,0.0499267578125,0
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/f8db9beb-fa0b-4dad-85fc-03a346929902.jpg,135,130,0,130,138,219,146,179,0.2193603515625,0.04754638671875,0.0269622802734375,0.018951416015625,0.0189056396484375,0
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/eadf98e8-cd70-464c-a6e8-d190b894f983.jpg,135,83,0,83,72,58,32,28,0.10400390625,0.043609619140625,0.03253173828125,0.031982421875,0.024810791015625,0
val/02858_Animalia_Chordata_Actinopterygii_Perciformes_Percidae_Perca_flavescens/386fc22c-964c-45b4-95c3-7748b919c21e.jpg,135,141,0,141,54,268,228,238,0.05535888671875,0.048858642578125,0.043304443359375,0.032958984375,0.0290679931640625,0
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/b35f0b02-bf33-4120-83c8-bf8c5203e24a.jpg,136,130,0,130,304,146,121,128,0.03594970703125,0.027191162109375,0.01428985595703125,0.014068603515625,0.01348876953125,0
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/760088a4-cccb-4754-8628-9ff7f54d4a75.jpg,136,136,1,136,138,219,134,132,0.2183837890625,0.12890625,0.0616455078125,0.047454833984375,0.04278564453125,1
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/bc560786-8f06-471e-ade7-506c57ff355d.jpg,136,435,0,435,132,66,218,140,0.037506103515625,0.031982421875,0.0291900634765625,0.0262298583984375,0.024444580078125,0
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/0dff253b-2928-4be0-b9dd-299131ae9bfa.jpg,136,136,1,136,138,132,219,134,0.276123046875,0.0521240234375,0.0386962890625,0.033172607421875,0.0279083251953125,1
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/64974ce0-a258-41e5-b69b-f5dea444d79f.jpg,136,44,0,44,130,114,0,23,0.042083740234375,0.0273895263671875,0.022491455078125,0.0219573974609375,0.0212554931640625,0
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/94a97538-b51a-4e41-a630-c95435e6b05d.jpg,136,134,0,134,219,132,133,139,0.27294921875,0.1317138671875,0.1126708984375,0.089111328125,0.0672607421875,0
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/355d7796-a42a-4509-b46e-b805d80022c5.jpg,136,136,1,136,219,138,132,117,0.09161376953125,0.07977294921875,0.06048583984375,0.052093505859375,0.03436279296875,1
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/f6e9eede-f645-49ef-b02f-a5172ba35613.jpg,136,145,0,145,260,136,167,255,0.0498046875,0.04095458984375,0.0302276611328125,0.0240631103515625,0.0196380615234375,1
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/bc0395e6-ff34-4c45-9a6d-3b796d003ac2.jpg,136,133,0,133,219,134,139,138,0.289794921875,0.140625,0.1258544921875,0.07940673828125,0.049957275390625,0
val/02866_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_vaigiensis/55fec4f8-6f4e-4bd8-987b-9b6fb56296a8.jpg,136,12,0,12,130,138,193,139,0.1510009765625,0.10662841796875,0.040557861328125,0.0352783203125,0.031158447265625,0
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/5bede232-62a6-4501-959f-5ad3fab42527.jpg,137,174,0,174,227,137,61,265,0.06744384765625,0.061676025390625,0.05908203125,0.0550537109375,0.041961669921875,1
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/04585f6d-a497-4b2c-8a27-b7f4cac04142.jpg,137,10,0,10,259,250,83,254,0.024566650390625,0.0229644775390625,0.020416259765625,0.0202789306640625,0.0193939208984375,0
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/c929e64c-5591-4964-959e-c5a89afb75b6.jpg,137,272,0,272,144,105,137,5,0.035186767578125,0.0235595703125,0.0201568603515625,0.0192108154296875,0.015838623046875,1
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/b767c32e-6097-4354-a4f2-d32089fad7f6.jpg,137,136,0,136,138,163,132,219,0.0723876953125,0.06640625,0.04888916015625,0.037078857421875,0.034942626953125,0
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/6b4908d0-5d7d-45eb-bfb1-a40740c95f68.jpg,137,265,0,265,494,272,233,108,0.0220184326171875,0.0191192626953125,0.01678466796875,0.0157928466796875,0.014892578125,0
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/a38709f9-9d62-467a-9ea3-9ac3469b45bb.jpg,137,220,0,220,160,185,207,211,0.0201568603515625,0.0189208984375,0.0188140869140625,0.017974853515625,0.0177001953125,0
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/ea9afd45-e28b-448f-910b-207325d9bc44.jpg,137,167,0,167,226,137,223,244,0.034210205078125,0.0240020751953125,0.0224761962890625,0.0206298828125,0.0159759521484375,1
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/43903bdf-b17c-4d9f-bac6-a5ee5bf38430.jpg,137,252,0,252,131,251,126,135,0.039703369140625,0.0288543701171875,0.0271148681640625,0.02227783203125,0.02166748046875,0
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/e3cc3241-862c-4eb2-a0a0-8a78cfa5ac27.jpg,137,261,0,261,104,87,242,272,0.0259552001953125,0.0211029052734375,0.0185546875,0.01708984375,0.0156707763671875,0
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/ba2d8363-ea3f-4e6f-8562-4d10b5e89733.jpg,137,374,0,374,280,461,137,169,0.0297393798828125,0.0287933349609375,0.0240325927734375,0.0211334228515625,0.02044677734375,1
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/6e0c423b-a143-4515-a575-36dd8436ddf5.jpg,138,136,0,136,132,138,219,134,0.12078857421875,0.1082763671875,0.086669921875,0.08416748046875,0.025543212890625,1
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/019357a4-cb49-42f6-80e6-c401ce60c50f.jpg,138,219,0,219,134,133,138,23,0.1324462890625,0.0919189453125,0.08001708984375,0.06304931640625,0.0382080078125,1
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/7117f259-49c4-49d3-ae26-921fe3aba4b9.jpg,138,217,0,217,216,251,212,149,0.039825439453125,0.037200927734375,0.036956787109375,0.033599853515625,0.02874755859375,0
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/8eda2b2a-3cd2-4bec-97f5-2d9ea2b55a1f.jpg,138,130,0,130,212,146,225,138,0.06036376953125,0.03216552734375,0.031219482421875,0.029754638671875,0.024749755859375,1
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/ba1b725b-366b-463d-9105-97d634dee017.jpg,138,260,0,260,249,98,243,355,0.07196044921875,0.0379638671875,0.017791748046875,0.016815185546875,0.01520538330078125,0
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/efc3f58e-772e-4fec-8bbe-2023c01f54c9.jpg,138,219,0,219,136,138,134,133,0.250732421875,0.2264404296875,0.169921875,0.057586669921875,0.0280914306640625,1
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/13955d34-0975-4fb4-9482-9be7e8b09f09.jpg,138,136,0,136,219,132,138,134,0.209716796875,0.1546630859375,0.099609375,0.0894775390625,0.081298828125,1
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/e09a3b2f-9e0c-4bdf-92ae-2e1b25efe2d4.jpg,138,134,0,134,133,219,139,132,0.25439453125,0.1353759765625,0.09771728515625,0.0936279296875,0.09002685546875,0
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/3970f38e-1eac-4f6e-996a-593135041fd3.jpg,138,132,0,132,134,133,136,256,0.11651611328125,0.10003662109375,0.052154541015625,0.05029296875,0.0304107666015625,0
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/795dd265-e015-41a4-8642-f1a05aabf170.jpg,138,219,0,219,136,138,134,132,0.27294921875,0.1671142578125,0.16552734375,0.07696533203125,0.042755126953125,1
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/c91937ab-a86b-4236-902c-2ef0e53b5c4d.jpg,139,130,0,130,138,136,219,132,0.10858154296875,0.10296630859375,0.08721923828125,0.07684326171875,0.03643798828125,0
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/870a41c5-6ca6-4c42-87b2-fdb0a39fa6f5.jpg,139,219,0,219,136,134,138,133,0.33056640625,0.1455078125,0.1348876953125,0.111572265625,0.08038330078125,0
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/69ea2b7d-4fd7-4d2f-a0fb-37fcef3e879c.jpg,139,219,0,219,138,130,136,134,0.39697265625,0.07550048828125,0.07159423828125,0.071044921875,0.0457763671875,0
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/1a203509-1d05-4a1f-bfc2-db106b6e1b5c.jpg,139,94,0,94,26,62,42,144,0.0755615234375,0.060302734375,0.044281005859375,0.03790283203125,0.036102294921875,0
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/4f4962a8-0f7e-4729-b7ab-c4aa5525295e.jpg,139,260,0,260,249,255,219,133,0.1640625,0.04266357421875,0.033935546875,0.032379150390625,0.0304412841796875,0
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/dd3b9d37-fbc5-4141-998a-2798ebf44c26.jpg,139,139,1,139,163,149,491,152,0.0653076171875,0.0206451416015625,0.0185089111328125,0.01708984375,0.0166168212890625,1
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/63c6457c-c33f-4301-aa8a-505a0a9dd2ec.jpg,139,300,0,300,428,116,132,139,0.04571533203125,0.038543701171875,0.03680419921875,0.0341796875,0.031402587890625,1
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/283a5793-bda3-4dbf-a45b-08f85830c329.jpg,139,219,0,219,138,134,133,12,0.181396484375,0.0823974609375,0.051422119140625,0.05072021484375,0.036468505859375,0
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/bb306e95-6700-4f62-b6b9-2a9231240a25.jpg,139,72,0,72,84,32,225,234,0.032928466796875,0.026458740234375,0.0224761962890625,0.0206298828125,0.0200347900390625,0
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/07aaa6f7-1c55-4da5-a804-a88a83a6d145.jpg,139,139,1,139,247,234,5,269,0.065185546875,0.034942626953125,0.0269927978515625,0.024658203125,0.0229644775390625,1
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/6333c38b-6a77-4694-b9d7-785898f6f2d2.jpg,140,140,1,140,133,249,270,260,0.092041015625,0.056365966796875,0.051055908203125,0.037506103515625,0.03570556640625,1
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/c22bf11b-4005-46c5-ab14-328621fc5c3a.jpg,140,292,0,292,420,260,495,140,0.1640625,0.08294677734375,0.069091796875,0.058868408203125,0.036773681640625,1
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/054e6e96-cfea-4634-b58c-88723ffdd5b4.jpg,140,371,0,371,436,490,140,380,0.09735107421875,0.08599853515625,0.04986572265625,0.031280517578125,0.0257110595703125,1
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/6c1d11af-40d5-4915-b785-fdddf0a336b5.jpg,140,256,0,256,132,134,140,133,0.358154296875,0.16552734375,0.12841796875,0.11993408203125,0.0406494140625,1
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/2ba26f4b-cd1a-4eef-a425-52b810a7a4c4.jpg,140,140,1,140,133,132,256,134,0.302001953125,0.0972900390625,0.06884765625,0.05322265625,0.028411865234375,1
