file_name,true_class_index,pred_class_index,correct
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/69ca4167-a1f1-4f58-916b-39577e8beba0.jpg,86,76,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/af7b2960-a61f-4c4f-b73f-b46d48fe18d2.jpg,87,115,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/3f177c67-bcd6-42e0-8b2d-9f568042eeff.jpg,87,246,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/51cde9d5-3b09-434a-a6b9-61a1a15394d5.jpg,87,76,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/fd851f85-e31a-41e7-b9b9-0626725a6fea.jpg,87,268,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/0212ed84-5520-48c5-bb2f-5719d4302296.jpg,87,217,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/f5361573-a45f-4e3a-9e0d-26cfb64d6e34.jpg,87,76,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/079e0aff-7bc1-40a9-b511-9c6a880ef6b8.jpg,87,8,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/5a49fb38-d1cd-4cd0-8723-bddbeceac26b.jpg,87,487,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/f1e6c97d-9964-4169-b979-63a909e5b96e.jpg,87,274,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/15ba220d-1187-4edf-9c55-15d4d1f64ce0.jpg,87,274,0
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/c2ac54ca-62d9-483b-96b5-0ea69384cfa3.jpg,88,279,0
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/d7ea26be-bbec-4534-b542-f36100b4ef1c.jpg,88,270,0
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/94a9d295-2a40-4566-8a56-1f4c37802db3.jpg,88,8,0
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/c7201004-59d3-4685-9060-1f7c7784b004.jpg,88,57,0
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/cf0c6800-7dc7-4a11-9ad0-49ab534e8f10.jpg,88,374,0
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/eacd3556-7521-40ed-bfce-90a86165b177.jpg,88,88,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/1c08dc92-ba2b-4b8f-89f0-70c5f90b94b5.jpg,88,361,0
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/cd5026c0-61ea-4c61-8ff6-30bfce80da60.jpg,88,8,0
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/7edad141-83bb-4186-9e5c-468a959cfc1a.jpg,88,217,0
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/0f5e91fb-c2f2-4e5d-8f4e-7163be3f3267.jpg,88,299,0
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/fa2c89ed-6dd1-4216-9fb6-73ef9b38ca10.jpg,89,426,0
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/a1430e56-e0b6-4b7e-a579-78bbc69d1206.jpg,89,100,0
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/d9b0d58f-aac3-47da-93dc-3d8bc8be7a85.jpg,89,66,0
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/c31f1d96-25f1-45e9-8ed6-116b10c9c57b.jpg,89,76,0
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/8b6f6085-00c2-4ea3-809c-93d2f9a22a24.jpg,89,219,0
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/f223f062-822f-4120-aeaf-3ddb1ddca16d.jpg,89,76,0
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/8ddb4d54-ba9a-4f78-9c35-fbd44dec7036.jpg,89,76,0
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/b81bf935-526f-4c50-8f0e-efeed49772c9.jpg,89,118,0
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/4dd0bb50-99e0-4d9c-9eac-9b74411da2b0.jpg,89,115,0
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/75fb34b9-9ea6-498d-8f79-14d8ce0b66ff.jpg,89,76,0
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/77581dee-3e90-40dc-ad0a-7ca1e0902421.jpg,90,66,0
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/ad774ad7-b6e0-40d4-b991-68037a782595.jpg,90,487,0
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/d55b05e1-da19-4bc9-9dc1-649330c0cb56.jpg,90,274,0
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/299873cd-827d-46fa-8db2-013322cfddb7.jpg,90,115,0
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/d1679197-9b97-402c-8dfc-c9acabf198f6.jpg,90,453,0
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/bd451c76-fdde-4ddd-a44d-8a4c614fb418.jpg,90,256,0
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/bbfd547a-e56f-4cd0-a459-10a1392d751b.jpg,90,142,0
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/351edad2-7705-4372-90c5-e8917cbf6646.jpg,90,273,0
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/6641ddfa-694f-4f0b-81d1-895abd86b782.jpg,90,155,0
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/89ee42ba-c834-4ca0-a9be-cef4357f5ed1.jpg,90,238,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/1f36558f-7636-4e75-b265-72f68ec64c09.jpg,91,110,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/37894d48-5883-48ca-bfdd-6f109c8aa003.jpg,91,376,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/d72602b6-350b-48d7-ae3b-34da8ca75a0d.jpg,91,372,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/e5d76bf6-4b9f-4f83-ac3a-08977c3d2875.jpg,91,426,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/4da9be94-a236-43a8-8dc6-a177bf6a7437.jpg,91,247,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/6288ddb3-6dea-4f9f-bf03-28f85c3fbd31.jpg,91,159,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/966b93ad-64f6-44eb-b843-2a850cccf9b9.jpg,91,396,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/55faf620-6e37-45a2-b8c8-8740b7eda92f.jpg,91,273,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/8c64ab13-2e6a-4d34-8311-761536370015.jpg,91,273,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/4acff1b8-02ef-41a8-879b-30d7323ae7cb.jpg,91,193,0
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/aab0fc6a-08ec-455a-b521-6c91448f231f.jpg,92,217,0
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/03c6d9f4-6147-4151-9927-d8a3ce9ef1b6.jpg,92,274,0
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/d91118f3-d384-4cfb-859d-36d36cd14c50.jpg,92,217,0
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/7068fbf3-4395-48a3-aee2-fe2c78f93630.jpg,92,217,0
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/72a1588b-a468-49b2-b741-5e1c6ba3773c.jpg,92,217,0
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/58ac10cd-6cae-4fe7-8c9c-08de0753b8f7.jpg,92,247,0
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/48bec048-7235-42fd-89ad-7aa40bd31bf8.jpg,92,247,0
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/5ae4b956-07ba-47cc-aaea-1d89227ed3aa.jpg,92,274,0
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/42d408c4-6acb-4d41-bb5a-2a4594c1e0c1.jpg,92,74,0
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/641f1bab-66a6-4ee6-bf1b-de803a0168f7.jpg,92,158,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/ca66f34f-5c46-453b-9d7a-71dda6432e60.jpg,93,487,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/21b98816-1c69-41df-ad7a-59d8d27b2f48.jpg,93,76,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/95fdb590-a8be-487e-ad54-2907464142e3.jpg,93,426,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/3e68f088-511b-4088-8e29-51af328fafab.jpg,93,76,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/ff44fccd-73c3-438b-ab10-a0d70075f84e.jpg,93,486,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/102cde7c-5480-4e5e-9423-5a2ad1a64948.jpg,93,115,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/5da67d41-38e1-4f68-b596-de55e18b3770.jpg,93,426,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/13af1095-b876-4ce5-9b0c-06cde18df463.jpg,93,219,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/ef9f3cf9-0fa7-4cd6-a690-7d57bcabfad9.jpg,93,118,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/eb7931e4-8b8b-459f-958e-ea4c78b06f0b.jpg,93,205,0
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/da425ca8-1323-46fe-8bd0-3a9c1bd190c6.jpg,94,480,0
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/e5c97831-4fbc-48f2-a3e3-3b212be1cf24.jpg,94,146,0
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/bd7acf5f-70d9-4364-8486-eecdfea0287e.jpg,94,487,0
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/5619ef61-fe9b-42a0-847a-8a41f7c56c80.jpg,94,219,0
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/564918d9-41c1-419e-808e-e536483e8e45.jpg,94,268,0
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/5daad53c-875f-4075-be54-58d429f3bef6.jpg,94,426,0
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/04e89d0a-6dee-4d0f-9943-a51af1126bf7.jpg,94,100,0
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/e268f2d7-4a87-419c-a453-40bf363b35d0.jpg,94,361,0
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/cf333c0e-b66f-4e1f-9fcb-bc62a6db3328.jpg,94,268,0
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/0966817c-9f63-4967-8b1e-c165fbac77e7.jpg,94,93,0
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/f9c2c5a0-8b74-48bf-8c48-3dfb7dead4a3.jpg,95,268,0
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/e9e66870-ec03-4e55-a386-55c12ca2cb40.jpg,95,141,0
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/4e679505-7d75-4e29-8d12-df0c346012d3.jpg,95,270,0
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/eb31f7cb-c510-45a3-9004-6f68509b9ab4.jpg,95,274,0
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/6ed45bbe-2af1-4862-aeeb-fe5ac931c835.jpg,95,38,0
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/2d7cc952-f247-4cdb-ab7c-dfd6de910dab.jpg,95,221,0
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/18173467-0816-4924-80fe-6f0d97fbf8c0.jpg,95,253,0
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/8025f567-e8fa-450b-ba9a-4688a5870e9e.jpg,95,273,0
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/eb0498ce-da25-462e-ab38-defb5f98dc07.jpg,95,361,0
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/6f4e88f3-b8bd-4d53-bab7-f448d5803f30.jpg,95,66,0
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/25f60e01-4596-4eaa-abdc-0c7a85fb0b94.jpg,96,38,0
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/fdf2f3f7-bd82-433e-9c3c-fe53f8a34a3d.jpg,96,66,0
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/e5e7feec-3a1b-4a1e-8fd8-d8920c9f0c7a.jpg,96,179,0
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/241f75ec-3d94-41db-a5f4-46eb67b405e5.jpg,96,115,0
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/8eb0ce99-2790-4c0a-950d-c07ffa98e353.jpg,96,221,0
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/8418cdb5-0fcd-42ca-afd4-c7dab89a56c6.jpg,96,247,0
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/08bb736a-a175-4676-a523-85c02249c41f.jpg,96,273,0
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/daf7b3c1-1511-4d20-a060-83b564ea3b32.jpg,96,86,0
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/b5206041-1557-4eb1-851b-d0b59ebdb309.jpg,96,118,0
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/09166dcf-70cc-4a67-87e2-b38a05e298f8.jpg,96,454,0
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/8dc20560-c916-408f-bdeb-07f6890c163c.jpg,97,325,0
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/22a20fbc-d17e-4db1-91fa-fd09ca7b042b.jpg,97,78,0
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/612d735c-786e-4dc7-993a-ac7b693873e6.jpg,97,192,0
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/bd235e7b-be4d-475c-9724-9baad42444e1.jpg,97,128,0
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/8a0ab6d1-fd0a-41e6-ab64-e78444022181.jpg,97,76,0
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/b69bb10a-c378-4020-b2f1-55a10838f7df.jpg,97,454,0
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/f1c52822-cf15-4264-95ea-b2f8a6d8f614.jpg,97,76,0
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/ea134322-9d80-4267-a4dd-0739fe502c0b.jpg,97,218,0
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/8dce4d80-e3a8-48c4-b97a-ef2451c94333.jpg,97,76,0
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/25ba3d4a-7c6c-4b5e-bc7f-6a2e9a6214d2.jpg,97,279,0
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/5eca3ba6-4a26-4d57-ac82-959f52939d0a.jpg,98,273,0
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/59f39252-741c-43fb-bfa6-721301ae9904.jpg,98,273,0
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/3c539566-e870-4956-9e9b-5a3fed7a12b3.jpg,98,240,0
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/986c1358-e0b2-4d19-b097-00587ceb576c.jpg,98,217,0
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/781d03f2-afa3-43a9-a70e-d1fcb0123496.jpg,98,217,0
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/45f04a11-13ab-43d3-906c-87988cde5d5c.jpg,98,46,0
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/b6c18135-f30a-4e37-b84b-1e4aa678550b.jpg,98,274,0
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/b29724c4-103c-48ef-8e88-e59732aa4f94.jpg,98,46,0
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/ab6476e0-fb6c-4960-8d43-b5d9020ec240.jpg,98,46,0
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/d008c144-633b-4389-bda3-31530f769f41.jpg,98,46,0
val/02139_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Calephelis_nemesis/35e31429-1314-4b79-9edc-580d10f95bf3.jpg,99,247,0
val/02139_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Calephelis_nemesis/f87ebf85-3100-4b62-b0a0-00a9a183fd84.jpg,99,138,0
val/02139_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Calephelis_nemesis/a5ab3621-bcde-42ba-a9ac-337ad6e8dd9e.jpg,99,66,0
val/02139_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Calephelis_nemesis/6405879e-89d8-4baf-80fe-9b543cf1ac37.jpg,99,76,0
val/02139_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Calephelis_nemesis/b0f53507-7e8c-46b7-84d8-2baff8e1181b.jpg,99,118,0
val/02139_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Calephelis_nemesis/bb6d6439-bc3d-4986-8c68-4cc55799af08.jpg,99,76,0
val/02139_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Calephelis_nemesis/0843fd65-46b9-4b2c-b8bf-7d0e1dc5919f.jpg,99,158,0
val/02139_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Calephelis_nemesis/5c3bce4a-9508-4a91-b5da-4df0ce7ccd34.jpg,99,188,0
val/02139_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Calephelis_nemesis/0063a514-6a36-4a74-9952-2f16978a2cb9.jpg,99,66,0
val/02139_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Calephelis_nemesis/5d9b214a-eee9-48a3-a65a-27454121dfcc.jpg,99,247,0
val/02145_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Melanis_pixe/72ae210d-e2cb-401d-add9-c576ac71ad53.jpg,100,40,0
val/02145_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Melanis_pixe/e401144d-9326-4301-b064-e6270647c605.jpg,100,118,0
val/02145_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Melanis_pixe/2bac1e6a-8da6-4a69-b0aa-a28e07116d8c.jpg,100,40,0
val/02145_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Melanis_pixe/918f4958-6048-4335-9445-f2c45110eb74.jpg,100,34,0
val/02145_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Melanis_pixe/afe677a4-0edc-42f1-8444-08acea2d9bf5.jpg,100,8,0
val/02145_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Melanis_pixe/095cf5a6-54b0-471b-b359-046b01e2c801.jpg,100,253,0
val/02145_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Melanis_pixe/03cd9277-7839-40e5-b60a-c76843c57810.jpg,100,66,0
val/02145_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Melanis_pixe/afe39d71-5f75-42c3-b8e5-b2e2f3307817.jpg,100,118,0
val/02145_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Melanis_pixe/a2815008-39a4-4629-a425-ec50b6a3d3c6.jpg,100,454,0
val/02145_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Melanis_pixe/5f865374-7b47-4718-9813-c1f390a8f08a.jpg,100,205,0
val/02149_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Anisota_senatoria/62a07c37-9d03-4e0b-9d29-ceecdb5b16a2.jpg,101,128,0
val/02149_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Anisota_senatoria/c17a7560-54da-4841-a918-a6d4b681e8d9.jpg,101,156,0
val/02149_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Anisota_senatoria/d9981335-157e-4756-a712-b56893d21055.jpg,101,135,0
val/02149_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Anisota_senatoria/d4d7827d-1eb9-4205-9f3f-e7862cb96763.jpg,101,314,0
val/02149_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Anisota_senatoria/94d78f47-beb3-43c0-8a90-e1836d7dc6eb.jpg,101,110,0
val/02149_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Anisota_senatoria/0ff14dc9-64e5-477a-a0db-c64e1ed18104.jpg,101,274,0
val/02149_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Anisota_senatoria/9beacb01-d216-47ae-a981-4389481d2632.jpg,101,274,0
val/02149_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Anisota_senatoria/9fe79c8f-30ea-4440-b82a-9513d2f91226.jpg,101,274,0
val/02149_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Anisota_senatoria/66db29bb-4ea1-46b9-bb06-910234bc2300.jpg,101,37,0
val/02149_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Anisota_senatoria/142dea45-7ad2-49e6-9d31-44452019e114.jpg,101,247,0
val/02161_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Hemileuca_maia/e0a44fa1-d064-46a1-b7e8-32ab7b5a1cc1.jpg,102,273,0
val/02161_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Hemileuca_maia/0af842a0-4de3-422c-a372-8409c8814ec4.jpg,102,273,0
val/02161_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Hemileuca_maia/a4df3a3a-fbe1-41fd-af87-67e06566e54b.jpg,102,247,0
val/02161_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Hemileuca_maia/71159992-bbd4-40d9-b383-2b55ff6e2d57.jpg,102,115,0
val/02161_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Hemileuca_maia/b5f18aca-c178-426e-9a3b-ed72599bb122.jpg,102,279,0
val/02161_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Hemileuca_maia/7f5e3789-e270-41ef-a110-d780067e56eb.jpg,102,274,0
val/02161_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Hemileuca_maia/8a936306-6904-4288-a6ad-b8206a76abcf.jpg,102,76,0
val/02161_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Hemileuca_maia/3ae863e7-f30a-4ec0-abca-2b8a4d0907fa.jpg,102,246,0
val/02161_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Hemileuca_maia/8a2afb58-1ee8-412a-84af-4a7cdf12e4a6.jpg,102,171,0
val/02161_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Hemileuca_maia/a232887b-7513-4f66-9edc-499af86c73aa.jpg,102,274,0
val/02166_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pavonia/15f0f8a9-98ef-4b25-bfd4-e6357a36ff2c.jpg,103,426,0
val/02166_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pavonia/0d334e1e-f397-4d65-b835-7475338371ae.jpg,103,37,0
val/02166_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pavonia/e36ef0ef-56e3-4a45-973e-45d920f65788.jpg,103,155,0
