split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,163,3417,1953696,1953696,train_mini/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/69840d2b-072b-4cf6-96ec-e855e2827896.jpg,Larus glaucescens,Glaucous-winged Gull,Animalia,Laridae,Larus,500,375
val,163,3417,5084,5084,train_mini/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/648f69d6-68e0-49f2-8e2a-5099fdfcc997.jpg,Larus glaucescens,Glaucous-winged Gull,Animalia,Laridae,Larus,500,333
val,163,3417,311905,311905,train_mini/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/a882ca09-c81c-4b2f-ae97-cc479e5e83f7.jpg,Larus glaucescens,Glaucous-winged Gull,Animalia,Laridae,Larus,500,402
val,164,3481,554818,554818,train_mini/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/255599f6-2ecb-4c98-8ce8-3bf49cc8d3fa.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,406
val,164,3481,2414115,2414115,train_mini/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/f49fbb71-3b15-4d06-bf30-f20989e36650.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,339
val,164,3481,2654836,2654836,train_mini/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/0e0d773b-46e6-45fa-829f-1399ab714683.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,294
val,164,3481,1347025,1347025,train_mini/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/f7dbd48f-bf6d-48d1-81e6-3922da66a8d4.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,337
val,164,3481,73573,73573,train_mini/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/053a940f-68a5-43d7-9727-8670fe67f5ed.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,500
val,165,3490,53170,53170,train_mini/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/4979c063-d0b9-4238-9fa1-628fcb226b65.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,375
val,165,3490,297017,297017,train_mini/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/5a4bc387-df69-44fa-9f53-eb2772cc0d24.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,373
val,165,3490,2586256,2586256,train_mini/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/144daaef-d63a-42dd-b074-7f8ce7b4e104.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,375
val,165,3490,409480,409480,train_mini/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/a493b47f-5a7a-4d8b-8b63-c02d8fdd38c4.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,353
val,165,3490,2445138,2445138,train_mini/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/dc0d3371-f0dc-4de6-9912-fe02331560f9.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,350
val,166,3529,336638,336638,train_mini/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/24ee3cf8-8cf9-4fe0-94b7-fc57abbbd633.jpg,Patagioenas flavirostris,Red-billed Pigeon,Animalia,Columbidae,Patagioenas,500,293
val,166,3529,14462,14462,train_mini/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/33565adc-e663-42e2-b703-012f0e299271.jpg,Patagioenas flavirostris,Red-billed Pigeon,Animalia,Columbidae,Patagioenas,500,351
val,166,3529,1041675,1041675,train_mini/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/e591cae7-69da-404c-b372-1477f4839b69.jpg,Patagioenas flavirostris,Red-billed Pigeon,Animalia,Columbidae,Patagioenas,444,500
val,166,3529,2375849,2375849,train_mini/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/f8ec3033-3883-4ea3-ab8c-561894111763.jpg,Patagioenas flavirostris,Red-billed Pigeon,Animalia,Columbidae,Patagioenas,500,333
val,166,3529,110553,110553,train_mini/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/4fc75759-4bd9-494e-a141-9087abb53259.jpg,Patagioenas flavirostris,Red-billed Pigeon,Animalia,Columbidae,Patagioenas,500,375
val,167,3635,2319186,2319186,train_mini/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/12cd2a4e-7663-4eef-bc78-054e8ba40631.jpg,Pavo cristatus,Common Peafowl,Animalia,Phasianidae,Pavo,375,500
val,167,3635,1297107,1297107,train_mini/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/dd7aadf2-8e99-43e2-a6f2-d2aa4bc798da.jpg,Pavo cristatus,Common Peafowl,Animalia,Phasianidae,Pavo,500,333
val,167,3635,2415838,2415838,train_mini/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/47845de5-75b1-4b7b-8814-0cbb0cf33e9a.jpg,Pavo cristatus,Common Peafowl,Animalia,Phasianidae,Pavo,500,333
val,167,3635,2363683,2363683,train_mini/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/dee496d9-0a6e-4c10-b7dd-aeabbba8104c.jpg,Pavo cristatus,Common Peafowl,Animalia,Phasianidae,Pavo,500,500
val,167,3635,1736707,1736707,train_mini/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/d35136d6-be8f-43f9-a03c-52d20a3ebb9f.jpg,Pavo cristatus,Common Peafowl,Animalia,Phasianidae,Pavo,375,500
val,168,3673,766453,766453,train_mini/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/f077c3bc-c61c-4981-a507-db66788b7474.jpg,Zapornia flavirostra,Black Crake,Animalia,Rallidae,Zapornia,500,341
val,168,3673,2203245,2203245,train_mini/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/a7f134aa-1696-4ec0-827d-c5bf47760e6e.jpg,Zapornia flavirostra,Black Crake,Animalia,Rallidae,Zapornia,500,412
val,168,3673,2564991,2564991,train_mini/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/f6add01c-9191-41ae-a544-37502964faf4.jpg,Zapornia flavirostra,Black Crake,Animalia,Rallidae,Zapornia,500,375
val,168,3673,1582049,1582049,train_mini/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/19a7a86b-09fe-4029-884f-6410661df87d.jpg,Zapornia flavirostra,Black Crake,Animalia,Rallidae,Zapornia,500,333
val,168,3673,1436903,1436903,train_mini/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/48af404d-151d-4876-9568-1b1f0472f238.jpg,Zapornia flavirostra,Black Crake,Animalia,Rallidae,Zapornia,500,421
val,169,3715,723476,723476,train_mini/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/6d17386a-bd0b-4a0b-931b-415984109dc6.jpg,Passerina ciris,Painted Bunting,Animalia,Cardinalidae,Passerina,500,375
val,169,3715,28371,28371,train_mini/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/f1b79617-726f-4571-b69c-518d6ef0370a.jpg,Passerina ciris,Painted Bunting,Animalia,Cardinalidae,Passerina,500,375
val,169,3715,2472627,2472627,train_mini/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/be2ecfcc-0096-45a9-820a-5404bb8e6540.jpg,Passerina ciris,Painted Bunting,Animalia,Cardinalidae,Passerina,500,333
val,169,3715,628260,628260,train_mini/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/4d9bac54-3b0d-44e7-ab30-2ad2c9bb7084.jpg,Passerina ciris,Painted Bunting,Animalia,Cardinalidae,Passerina,500,340
val,169,3715,886640,886640,train_mini/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/3b5a3780-e975-43f1-a462-3a7d961c38a6.jpg,Passerina ciris,Painted Bunting,Animalia,Cardinalidae,Passerina,500,333
val,170,3719,1470508,1470508,train_mini/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/e3458247-943a-48e6-9a6c-79e931676407.jpg,Pheucticus chrysopeplus,Yellow Grosbeak,Animalia,Cardinalidae,Pheucticus,500,375
val,170,3719,517242,517242,train_mini/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/6f1f8c0b-2429-43eb-88ac-11104a1ccfac.jpg,Pheucticus chrysopeplus,Yellow Grosbeak,Animalia,Cardinalidae,Pheucticus,360,311
val,170,3719,1428409,1428409,train_mini/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/414c4adf-2728-44ba-89c0-970588139cc3.jpg,Pheucticus chrysopeplus,Yellow Grosbeak,Animalia,Cardinalidae,Pheucticus,500,375
val,170,3719,789810,789810,train_mini/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/61238526-1a8b-4677-b058-2d9d6835d6a6.jpg,Pheucticus chrysopeplus,Yellow Grosbeak,Animalia,Cardinalidae,Pheucticus,500,375
val,170,3719,912484,912484,train_mini/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/8daa40bc-35b8-4349-82b4-f5d837b49034.jpg,Pheucticus chrysopeplus,Yellow Grosbeak,Animalia,Cardinalidae,Pheucticus,500,332
val,171,3728,761773,761773,train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/bef9f21d-620d-462f-bc5b-808f6f9ff73b.jpg,Certhia americana,Brown Creeper,Animalia,Certhiidae,Certhia,375,500
val,171,3728,523058,523058,train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/ee769365-554c-4645-8596-89d0948a33d7.jpg,Certhia americana,Brown Creeper,Animalia,Certhiidae,Certhia,500,375
val,171,3728,381862,381862,train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/38e7cd9f-2501-4f19-92c8-c21d63dd7ced.jpg,Certhia americana,Brown Creeper,Animalia,Certhiidae,Certhia,500,333
val,171,3728,152226,152226,train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/51597a6a-c194-4f28-a969-fd891af456f9.jpg,Certhia americana,Brown Creeper,Animalia,Certhiidae,Certhia,500,375
val,171,3728,659964,659964,train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/03e3bd43-edc5-46d5-bc09-4d69c74ffb96.jpg,Certhia americana,Brown Creeper,Animalia,Certhiidae,Certhia,333,500
val,172,3759,608905,608905,train_mini/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/7c87dd15-54f9-4944-b1b2-959c1e374d70.jpg,Corvus ossifragus,Fish Crow,Animalia,Corvidae,Corvus,500,500
val,172,3759,2564008,2564008,train_mini/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/0d9b2765-33a1-4bc1-bc91-54553adcdd7c.jpg,Corvus ossifragus,Fish Crow,Animalia,Corvidae,Corvus,500,375
val,172,3759,1651980,1651980,train_mini/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/48db31b4-f42f-4c7b-9be8-903261dbd988.jpg,Corvus ossifragus,Fish Crow,Animalia,Corvidae,Corvus,500,333
val,172,3759,2606435,2606435,train_mini/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/71a80e59-697b-4aac-9117-5f4bfdd8e573.jpg,Corvus ossifragus,Fish Crow,Animalia,Corvidae,Corvus,500,333
val,172,3759,2118882,2118882,train_mini/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/b46c5119-f412-4ff3-b9ce-83fa943edd2b.jpg,Corvus ossifragus,Fish Crow,Animalia,Corvidae,Corvus,500,375
val,173,3777,876334,876334,train_mini/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/fb26515e-15a0-4741-b426-9401d296a9dd.jpg,Psilorhinus morio,Brown Jay,Animalia,Corvidae,Psilorhinus,500,375
val,173,3777,157545,157545,train_mini/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/224ef1b4-f420-41af-81a3-5d3729883158.jpg,Psilorhinus morio,Brown Jay,Animalia,Corvidae,Psilorhinus,500,333
val,173,3777,152402,152402,train_mini/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/6118d5e2-5a30-49c1-8a71-c1c4407984aa.jpg,Psilorhinus morio,Brown Jay,Animalia,Corvidae,Psilorhinus,500,427
val,173,3777,1395967,1395967,train_mini/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/811239d5-9661-4cd7-b8cc-ee6f42055efc.jpg,Psilorhinus morio,Brown Jay,Animalia,Corvidae,Psilorhinus,500,375
val,173,3777,612445,612445,train_mini/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/fbe8dcfb-0f54-4e1d-8ae4-70766cfcbd8d.jpg,Psilorhinus morio,Brown Jay,Animalia,Corvidae,Psilorhinus,500,354
val,174,3778,2490060,2490060,train_mini/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/69a3b7e6-409c-4ea5-81da-6561dfbd973f.jpg,Pyrrhocorax graculus,Alpine Chough,Animalia,Corvidae,Pyrrhocorax,500,334
val,174,3778,2672638,2672638,train_mini/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/864c1eda-7d6b-4dc6-8b2a-fd405a1d5a2a.jpg,Pyrrhocorax graculus,Alpine Chough,Animalia,Corvidae,Pyrrhocorax,313,500
val,174,3778,2459665,2459665,train_mini/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/4aed8a50-ccc7-4642-a2bf-9cfd8b268cb5.jpg,Pyrrhocorax graculus,Alpine Chough,Animalia,Corvidae,Pyrrhocorax,500,333
val,174,3778,2564251,2564251,train_mini/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/674f0eba-1d22-4321-9a08-ec19425f21e7.jpg,Pyrrhocorax graculus,Alpine Chough,Animalia,Corvidae,Pyrrhocorax,500,387
val,174,3778,2682425,2682425,train_mini/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/335e64b7-03fd-416a-91fe-a8b54edbb7ff.jpg,Pyrrhocorax graculus,Alpine Chough,Animalia,Corvidae,Pyrrhocorax,500,333
val,175,3804,1999489,1999489,train_mini/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/3fe4bb83-8985-4a56-9fc4-f3bb6b583a7b.jpg,Taeniopygia bichenovii,Double-barred Finch,Animalia,Estrildidae,Taeniopygia,500,282
val,175,3804,1317746,1317746,train_mini/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/0ad8c6da-f23c-4e9e-be9c-8233eba54752.jpg,Taeniopygia bichenovii,Double-barred Finch,Animalia,Estrildidae,Taeniopygia,500,358
val,175,3804,1799994,1799994,train_mini/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/70ea4ec6-f1df-4eaa-8d1f-a1672aae8e47.jpg,Taeniopygia bichenovii,Double-barred Finch,Animalia,Estrildidae,Taeniopygia,500,374
val,175,3804,2637890,2637890,train_mini/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/3c1d0506-baf4-45e4-a35e-faa3704c8759.jpg,Taeniopygia bichenovii,Double-barred Finch,Animalia,Estrildidae,Taeniopygia,500,333
val,175,3804,280271,280271,train_mini/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/d55ae078-416b-454d-adc6-ac9ac794e430.jpg,Taeniopygia bichenovii,Double-barred Finch,Animalia,Estrildidae,Taeniopygia,500,375
val,176,3828,2680306,2680306,train_mini/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/c83bb4d8-4f25-4ed7-bc65-88f39d962487.jpg,Loxia curvirostra,Red Crossbill,Animalia,Fringillidae,Loxia,375,500
val,176,3828,591599,591599,train_mini/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/8c5e7f26-a378-43a6-b15e-af30cef3b0f1.jpg,Loxia curvirostra,Red Crossbill,Animalia,Fringillidae,Loxia,500,333
val,176,3828,631773,631773,train_mini/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/eb0548ab-8f1c-401d-ae9e-5aa6a74d94ac.jpg,Loxia curvirostra,Red Crossbill,Animalia,Fringillidae,Loxia,500,375
val,176,3828,2124287,2124287,train_mini/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/4b872bed-b274-4eed-9a04-67c54c32c077.jpg,Loxia curvirostra,Red Crossbill,Animalia,Fringillidae,Loxia,500,333
val,176,3828,508168,508168,train_mini/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/df0d62b9-e70b-44ec-8ddb-55a32504529e.jpg,Loxia curvirostra,Red Crossbill,Animalia,Fringillidae,Loxia,500,379
val,177,3849,1473853,1473853,train_mini/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/bb11ba74-693f-42e2-be65-0d262fe1c4e8.jpg,Hirundo rustica,Barn Swallow,Animalia,Hirundinidae,Hirundo,500,375
val,177,3849,1943562,1943562,train_mini/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/3e992979-aab5-47f0-8f2a-415038411221.jpg,Hirundo rustica,Barn Swallow,Animalia,Hirundinidae,Hirundo,500,486
val,177,3849,1807129,1807129,train_mini/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/18705184-ac53-4ec8-8c9e-e8e1095eff50.jpg,Hirundo rustica,Barn Swallow,Animalia,Hirundinidae,Hirundo,375,500
val,177,3849,2179668,2179668,train_mini/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/b616e8e6-46e3-493a-9667-ce972dd3f34f.jpg,Hirundo rustica,Barn Swallow,Animalia,Hirundinidae,Hirundo,500,375
val,177,3849,1002841,1002841,train_mini/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/b623a702-16db-42f6-8aca-27174760409d.jpg,Hirundo rustica,Barn Swallow,Animalia,Hirundinidae,Hirundo,500,375
val,178,3859,694803,694803,train_mini/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/a122e8d8-0603-443d-9892-c8ccedcdfb7f.jpg,Riparia riparia,Bank Swallow,Animalia,Hirundinidae,Riparia,500,500
val,178,3859,888863,888863,train_mini/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/2d4f21fa-a36c-4cf2-81e2-6d2c12a2869b.jpg,Riparia riparia,Bank Swallow,Animalia,Hirundinidae,Riparia,500,375
val,178,3859,2124779,2124779,train_mini/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/d2a4d1c9-d0eb-4619-b6c3-7adde9c935de.jpg,Riparia riparia,Bank Swallow,Animalia,Hirundinidae,Riparia,281,500
val,178,3859,2660279,2660279,train_mini/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/f53cbb43-2c10-48b5-aa94-17b2066fde90.jpg,Riparia riparia,Bank Swallow,Animalia,Hirundinidae,Riparia,500,333
val,178,3859,300653,300653,train_mini/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/bcf93f7c-ffc5-4b4c-b6fa-928217db544d.jpg,Riparia riparia,Bank Swallow,Animalia,Hirundinidae,Riparia,500,375
val,179,3860,395297,395297,train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/d0951af5-bb2c-4b45-a9bf-4923bbdceed9.jpg,Stelgidopteryx ruficollis,Southern Rough-winged Swallow,Animalia,Hirundinidae,Stelgidopteryx,500,357
val,179,3860,2535098,2535098,train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/3ca6d3b4-f89d-47b0-9787-174daffa95ea.jpg,Stelgidopteryx ruficollis,Southern Rough-winged Swallow,Animalia,Hirundinidae,Stelgidopteryx,333,500
val,179,3860,16326,16326,train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/40d2b2d6-be7e-45a0-b5f5-81c7e90ac606.jpg,Stelgidopteryx ruficollis,Southern Rough-winged Swallow,Animalia,Hirundinidae,Stelgidopteryx,500,394
val,179,3860,1146012,1146012,train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/5221f65c-c292-40e6-8999-184a103e50fa.jpg,Stelgidopteryx ruficollis,Southern Rough-winged Swallow,Animalia,Hirundinidae,Stelgidopteryx,500,375
val,179,3860,1125275,1125275,train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/c4d89e6d-5900-41bb-a3ea-f45689c74567.jpg,Stelgidopteryx ruficollis,Southern Rough-winged Swallow,Animalia,Hirundinidae,Stelgidopteryx,500,333
val,180,3865,1242623,1242623,train_mini/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/a7560037-ffc5-4cde-90dc-df553269a697.jpg,Tachycineta thalassina,Violet-green Swallow,Animalia,Hirundinidae,Tachycineta,500,303
val,180,3865,1719229,1719229,train_mini/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/3105a8f2-2212-4de6-97e9-9f0dbedaf4c8.jpg,Tachycineta thalassina,Violet-green Swallow,Animalia,Hirundinidae,Tachycineta,500,375
val,180,3865,85496,85496,train_mini/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/a862f7e7-f47d-476c-ac2f-8417be6c8003.jpg,Tachycineta thalassina,Violet-green Swallow,Animalia,Hirundinidae,Tachycineta,500,430
val,180,3865,2259761,2259761,train_mini/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/3b9c07aa-2739-45d5-b6a0-d2daa3e886f0.jpg,Tachycineta thalassina,Violet-green Swallow,Animalia,Hirundinidae,Tachycineta,500,375
val,180,3865,2502,2502,train_mini/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/1cb08fec-eb41-4617-9014-064ec670cbfd.jpg,Tachycineta thalassina,Violet-green Swallow,Animalia,Hirundinidae,Tachycineta,500,352
val,181,3868,52393,52393,train_mini/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/dd48a974-b651-4e2a-a24e-3a4f8b8992af.jpg,Agelaius tricolor,Tricolored Blackbird,Animalia,Icteridae,Agelaius,500,375
val,181,3868,1295458,1295458,train_mini/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/d82feea1-118c-47d6-bf4e-a3c8b0faae75.jpg,Agelaius tricolor,Tricolored Blackbird,Animalia,Icteridae,Agelaius,500,333
val,181,3868,1651154,1651154,train_mini/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/ebea004b-c591-4aa9-b946-75e8fb55c97c.jpg,Agelaius tricolor,Tricolored Blackbird,Animalia,Icteridae,Agelaius,500,313
val,181,3868,2447390,2447390,train_mini/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/d8f9cebf-e69c-4c32-a3f6-79e68ed4bf63.jpg,Agelaius tricolor,Tricolored Blackbird,Animalia,Icteridae,Agelaius,285,500
val,181,3868,1279226,1279226,train_mini/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/c7cfaae7-c0c8-47a0-a4cc-51992cf36e10.jpg,Agelaius tricolor,Tricolored Blackbird,Animalia,Icteridae,Agelaius,500,256
val,182,3901,2347874,2347874,train_mini/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/d3cb4f15-5652-4b06-9bab-6fed95dcd0a0.jpg,Quiscalus quiscula,Common Grackle,Animalia,Icteridae,Quiscalus,500,500
val,182,3901,43609,43609,train_mini/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/f48508fb-de06-4424-b539-5327c0e4bfb1.jpg,Quiscalus quiscula,Common Grackle,Animalia,Icteridae,Quiscalus,360,480
val,182,3901,1610057,1610057,train_mini/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/682bd2d6-3666-411f-94cb-5ae5ddf8081f.jpg,Quiscalus quiscula,Common Grackle,Animalia,Icteridae,Quiscalus,500,375
val,182,3901,1700463,1700463,train_mini/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/d5485126-6ec7-4b18-828c-8300f0dd1ee5.jpg,Quiscalus quiscula,Common Grackle,Animalia,Icteridae,Quiscalus,375,500
val,182,3901,2358018,2358018,train_mini/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/b2681d82-29e9-47e1-bd04-37207d72818f.jpg,Quiscalus quiscula,Common Grackle,Animalia,Icteridae,Quiscalus,375,500
val,183,3938,2244676,2244676,train_mini/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/cc6f830a-e252-47ef-ae33-f75c67f1274f.jpg,Ptilotula penicillata,White-plumed Honeyeater,Animalia,Meliphagidae,Ptilotula,500,333
val,183,3938,2480388,2480388,train_mini/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/1d34891c-2d63-4866-9a1e-6a57761c2c44.jpg,Ptilotula penicillata,White-plumed Honeyeater,Animalia,Meliphagidae,Ptilotula,375,500
val,183,3938,2602455,2602455,train_mini/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/fe196dff-5792-4ebc-a5b2-bf31fe9352ac.jpg,Ptilotula penicillata,White-plumed Honeyeater,Animalia,Meliphagidae,Ptilotula,500,375
val,183,3938,2672564,2672564,train_mini/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/7826d7fd-b7a8-422f-afd9-ea6b4b7a7e33.jpg,Ptilotula penicillata,White-plumed Honeyeater,Animalia,Meliphagidae,Ptilotula,500,333
val,183,3938,211158,211158,train_mini/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/624f6e65-acf6-4de4-8b50-96f039d4520b.jpg,Ptilotula penicillata,White-plumed Honeyeater,Animalia,Meliphagidae,Ptilotula,332,500
