split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,222,4654,2757575,2757575,val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/cbe839cf-aab7-4b3c-90ed-53d5fd18e411.jpg,Odocoileus virginianus,White-tailed Deer,Animalia,Cervidae,Odocoileus,375,500
test,222,4654,2688848,2688848,val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/b2155dbd-56bf-4436-bb0c-7c2248247c5c.jpg,Odocoileus virginianus,White-tailed Deer,Animalia,Cervidae,Odocoileus,375,500
test,222,4654,2776984,2776984,val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/4862f78e-409a-4395-93ae-c25addcab6fe.jpg,Odocoileus virginianus,White-tailed Deer,Animalia,Cervidae,Odocoileus,347,500
test,222,4654,2771610,2771610,val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/486af590-3a8f-43ca-96f4-8d213ad98765.jpg,Odocoileus virginianus,White-tailed Deer,Animalia,Cervidae,Odocoileus,500,500
test,222,4654,2720320,2720320,val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/a6b53efd-aa1f-4ad1-aa28-2761cd8f9678.jpg,Odocoileus virginianus,White-tailed Deer,Animalia,Cervidae,Odocoileus,256,342
test,223,4671,2741291,2741291,val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/57edff35-23da-4949-878d-ba80604041d3.jpg,Canis lupus,Gray Wolf,Animalia,Canidae,Canis,500,492
test,223,4671,2700705,2700705,val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/77d7750b-9f93-44dc-87ff-2c3406aeca1d.jpg,Canis lupus,Gray Wolf,Animalia,Canidae,Canis,374,500
test,223,4671,2699334,2699334,val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/f90f7914-7d70-4609-b4d2-3287848eaf60.jpg,Canis lupus,Gray Wolf,Animalia,Canidae,Canis,375,500
test,223,4671,2771010,2771010,val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/24dda84a-2957-4222-863a-c436522dc256.jpg,Canis lupus,Gray Wolf,Animalia,Canidae,Canis,375,500
test,223,4671,2748520,2748520,val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/6c050b96-ebd1-44bb-a260-ad744d7f3e1b.jpg,Canis lupus,Gray Wolf,Animalia,Canidae,Canis,500,281
test,224,4673,2729236,2729236,val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/4ecad340-33d0-476c-8a84-0a6f93719aa0.jpg,Lycalopex culpaeus,Culpeo,Animalia,Canidae,Lycalopex,500,375
test,224,4673,2704532,2704532,val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/c9e0e322-2902-4691-80a6-3c5b4ad6d8d3.jpg,Lycalopex culpaeus,Culpeo,Animalia,Canidae,Lycalopex,500,375
test,224,4673,2686921,2686921,val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/d519bea6-db4f-4b2a-88c6-577b06eb0911.jpg,Lycalopex culpaeus,Culpeo,Animalia,Canidae,Lycalopex,500,375
test,224,4673,2746233,2746233,val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/710b9cae-8977-49ed-bebc-10d33387b6f8.jpg,Lycalopex culpaeus,Culpeo,Animalia,Canidae,Lycalopex,500,331
test,224,4673,2731670,2731670,val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/299ae881-3c42-4fcf-b7de-569be9f84ac0.jpg,Lycalopex culpaeus,Culpeo,Animalia,Canidae,Lycalopex,500,359
test,225,4680,2703333,2703333,val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/ea9b16b9-4150-4e32-af8c-193a2cb1caf9.jpg,Lynx canadensis,Canada Lynx,Animalia,Felidae,Lynx,500,375
test,225,4680,2733468,2733468,val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/5978d162-c7d9-454e-98b4-82c52c91a466.jpg,Lynx canadensis,Canada Lynx,Animalia,Felidae,Lynx,375,500
test,225,4680,2697938,2697938,val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/14b83c18-104e-49f9-94f0-ed895d6f8a3c.jpg,Lynx canadensis,Canada Lynx,Animalia,Felidae,Lynx,500,375
test,225,4680,2765677,2765677,val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/4f83a10e-8f5b-4683-9145-cae5460e004c.jpg,Lynx canadensis,Canada Lynx,Animalia,Felidae,Lynx,500,375
test,225,4680,2721084,2721084,val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/c23cc5f9-1e46-4bab-89c4-77bb7efd35b6.jpg,Lynx canadensis,Canada Lynx,Animalia,Felidae,Lynx,500,333
test,226,4690,2748280,2748280,val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/a878b97f-5182-473c-9366-ca5ff6ff9f46.jpg,Mephitis macroura,Hooded Skunk,Animalia,Mephitidae,Mephitis,500,333
test,226,4690,2708521,2708521,val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/f2612017-3cda-4005-bab9-698028319546.jpg,Mephitis macroura,Hooded Skunk,Animalia,Mephitidae,Mephitis,500,375
test,226,4690,2711332,2711332,val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/dff7ca0d-7933-4b19-a420-9c4426fd1e1f.jpg,Mephitis macroura,Hooded Skunk,Animalia,Mephitidae,Mephitis,500,375
test,226,4690,2731111,2731111,val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/8a7d6e6f-463a-4c72-a1ca-4805a3bda01b.jpg,Mephitis macroura,Hooded Skunk,Animalia,Mephitidae,Mephitis,500,333
test,226,4690,2782973,2782973,val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/83e70775-d74e-4749-9dcc-020fc8252b39.jpg,Mephitis macroura,Hooded Skunk,Animalia,Mephitidae,Mephitis,377,399
test,227,4708,2770673,2770673,val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/f0e4542c-ffd4-40e1-a74b-490f2dd127b4.jpg,Phocarctos hookeri,New Zealand Sea Lion,Animalia,Otariidae,Phocarctos,500,375
test,227,4708,2696971,2696971,val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/1716547e-14f6-4278-96df-5329a25a48dc.jpg,Phocarctos hookeri,New Zealand Sea Lion,Animalia,Otariidae,Phocarctos,500,331
test,227,4708,2709867,2709867,val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/209b0cd5-4bf2-4cf6-98ba-7efb9c19dfba.jpg,Phocarctos hookeri,New Zealand Sea Lion,Animalia,Otariidae,Phocarctos,500,293
test,227,4708,2709625,2709625,val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/a8925e27-59c2-40bb-8000-0af9c0d731ad.jpg,Phocarctos hookeri,New Zealand Sea Lion,Animalia,Otariidae,Phocarctos,500,333
test,227,4708,2716551,2716551,val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/c88e8c61-7c31-4cc7-9182-5b377e66addf.jpg,Phocarctos hookeri,New Zealand Sea Lion,Animalia,Otariidae,Phocarctos,500,375
test,228,4732,2776790,2776790,val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/706be221-52b8-4569-8a7e-0a403b9e08e7.jpg,Galeopterus variegatus,Sunda Flying Lemur,Animalia,Cynocephalidae,Galeopterus,500,400
test,228,4732,2728931,2728931,val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/619e8f69-3c26-448b-bf15-ec7544f7c778.jpg,Galeopterus variegatus,Sunda Flying Lemur,Animalia,Cynocephalidae,Galeopterus,500,333
test,228,4732,2702507,2702507,val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/6d67dc90-c42b-41d5-844b-07051bac0c34.jpg,Galeopterus variegatus,Sunda Flying Lemur,Animalia,Cynocephalidae,Galeopterus,300,500
test,228,4732,2783614,2783614,val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/0c829114-55cd-4e72-9462-58620ddb5b90.jpg,Galeopterus variegatus,Sunda Flying Lemur,Animalia,Cynocephalidae,Galeopterus,500,358
test,228,4732,2786466,2786466,val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/6b78372b-768a-4fe5-a2bc-f05ef3e1497d.jpg,Galeopterus variegatus,Sunda Flying Lemur,Animalia,Cynocephalidae,Galeopterus,333,500
test,229,4736,2737080,2737080,val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/400f338c-f172-4648-9647-e8afadba93f2.jpg,Macropus fuliginosus,Western Grey Kangaroo,Animalia,Macropodidae,Macropus,500,333
test,229,4736,2781859,2781859,val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/03271829-8cfd-404e-ad6f-0ed6aa773288.jpg,Macropus fuliginosus,Western Grey Kangaroo,Animalia,Macropodidae,Macropus,500,375
test,229,4736,2777094,2777094,val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/52a28606-e61a-401d-9fa0-9643dde53848.jpg,Macropus fuliginosus,Western Grey Kangaroo,Animalia,Macropodidae,Macropus,500,333
test,229,4736,2710393,2710393,val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/309cf6a0-c717-499c-b009-383600c89de9.jpg,Macropus fuliginosus,Western Grey Kangaroo,Animalia,Macropodidae,Macropus,333,500
test,229,4736,2776798,2776798,val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/7cde20a5-c1b2-4cab-8946-8acfc3fce27c.jpg,Macropus fuliginosus,Western Grey Kangaroo,Animalia,Macropodidae,Macropus,500,333
test,230,4794,2713261,2713261,val/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/b6b071a7-c666-4eaf-82bf-b4a8944cd800.jpg,Castor canadensis,American Beaver,Animalia,Castoridae,Castor,500,375
test,230,4794,2738544,2738544,val/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/b856bb30-cbee-4e41-b1be-824c4a784cd9.jpg,Castor canadensis,American Beaver,Animalia,Castoridae,Castor,375,500
test,230,4794,2778079,2778079,val/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/86373ea0-a911-4bc8-af3c-8c7e764de96a.jpg,Castor canadensis,American Beaver,Animalia,Castoridae,Castor,500,281
test,230,4794,2693656,2693656,val/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/fc132a84-9d43-4f28-b63e-8948b0bcb5b1.jpg,Castor canadensis,American Beaver,Animalia,Castoridae,Castor,500,333
test,230,4794,2770739,2770739,val/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/1aba7f54-6c22-43af-812d-36bab89e4b00.jpg,Castor canadensis,American Beaver,Animalia,Castoridae,Castor,500,357
test,231,4801,2736027,2736027,val/04801_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Myodes_glareolus/3fb5c978-d999-476f-9a34-2d195d54cefd.jpg,Myodes glareolus,Bank Vole,Animalia,Cricetidae,Myodes,500,317
test,231,4801,2701125,2701125,val/04801_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Myodes_glareolus/ae1c5c1a-d5de-4c74-92f8-13c6d10087ee.jpg,Myodes glareolus,Bank Vole,Animalia,Cricetidae,Myodes,500,375
test,231,4801,2753509,2753509,val/04801_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Myodes_glareolus/f5d219c6-0507-4c87-93b7-430c702fa8bf.jpg,Myodes glareolus,Bank Vole,Animalia,Cricetidae,Myodes,500,375
test,231,4801,2778332,2778332,val/04801_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Myodes_glareolus/9f9b247e-4a7e-4d8a-867b-e28a5a4b3e73.jpg,Myodes glareolus,Bank Vole,Animalia,Cricetidae,Myodes,500,343
test,231,4801,2754313,2754313,val/04801_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Myodes_glareolus/ce48dc7e-079b-4bcf-9526-bdefe6f55a0e.jpg,Myodes glareolus,Bank Vole,Animalia,Cricetidae,Myodes,333,500
test,232,4833,2760541,2760541,val/04833_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Marmota_monax/40d654dc-e41e-4c51-887c-b49ad6915c6c.jpg,Marmota monax,Woodchuck,Animalia,Sciuridae,Marmota,500,375
test,232,4833,2764978,2764978,val/04833_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Marmota_monax/afe07315-54ea-4df9-9dce-d4ffe7e197d7.jpg,Marmota monax,Woodchuck,Animalia,Sciuridae,Marmota,500,500
test,232,4833,2727280,2727280,val/04833_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Marmota_monax/77eff5cb-1602-4f46-9421-5958f43aca10.jpg,Marmota monax,Woodchuck,Animalia,Sciuridae,Marmota,500,375
test,232,4833,2757165,2757165,val/04833_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Marmota_monax/73374672-8701-4e21-a152-c90ba254bc82.jpg,Marmota monax,Woodchuck,Animalia,Sciuridae,Marmota,500,375
test,232,4833,2721924,2721924,val/04833_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Marmota_monax/9276f860-2e32-42e9-acf8-9a71d68d732f.jpg,Marmota monax,Woodchuck,Animalia,Sciuridae,Marmota,375,500
test,233,4843,2689169,2689169,val/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/bf58141a-142d-43fc-8b82-00dc148d82a5.jpg,Sciurus aureogaster,Red-bellied Squirrel,Animalia,Sciuridae,Sciurus,375,500
test,233,4843,2691344,2691344,val/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/be27dd62-3718-46d1-82c4-7f7ac6787700.jpg,Sciurus aureogaster,Red-bellied Squirrel,Animalia,Sciuridae,Sciurus,500,332
test,233,4843,2731040,2731040,val/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/1e8d9786-b2f8-4ba4-9027-fdbb2b70c3f5.jpg,Sciurus aureogaster,Red-bellied Squirrel,Animalia,Sciuridae,Sciurus,500,375
test,233,4843,2718557,2718557,val/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/cf7e442d-f6b7-4d08-85ab-c5e2545a4f3a.jpg,Sciurus aureogaster,Red-bellied Squirrel,Animalia,Sciuridae,Sciurus,500,375
test,233,4843,2784779,2784779,val/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/8068b63b-314d-49b9-aaff-395b7788fdae.jpg,Sciurus aureogaster,Red-bellied Squirrel,Animalia,Sciuridae,Sciurus,500,358
test,234,4860,2687138,2687138,val/04860_Animalia_Chordata_Reptilia_Crocodylia_Alligatoridae_Caiman_crocodilus/866dd587-2df5-4233-a3b2-6438899f3043.jpg,Caiman crocodilus,Common Caiman,Animalia,Alligatoridae,Caiman,500,333
test,234,4860,2698159,2698159,val/04860_Animalia_Chordata_Reptilia_Crocodylia_Alligatoridae_Caiman_crocodilus/d67de047-4638-4399-9f45-b894972ce9a6.jpg,Caiman crocodilus,Common Caiman,Animalia,Alligatoridae,Caiman,500,375
test,234,4860,2709722,2709722,val/04860_Animalia_Chordata_Reptilia_Crocodylia_Alligatoridae_Caiman_crocodilus/4d0deda9-b3ec-4627-a44b-6d7faabb07da.jpg,Caiman crocodilus,Common Caiman,Animalia,Alligatoridae,Caiman,374,500
test,234,4860,2708749,2708749,val/04860_Animalia_Chordata_Reptilia_Crocodylia_Alligatoridae_Caiman_crocodilus/51ea158f-f9cd-41b6-b33c-75f9e4ba0a02.jpg,Caiman crocodilus,Common Caiman,Animalia,Alligatoridae,Caiman,500,375
test,234,4860,2786798,2786798,val/04860_Animalia_Chordata_Reptilia_Crocodylia_Alligatoridae_Caiman_crocodilus/a8894137-c71d-4c24-8d6b-e92812139a58.jpg,Caiman crocodilus,Common Caiman,Animalia,Alligatoridae,Caiman,500,375
test,235,4862,2735731,2735731,val/04862_Animalia_Chordata_Reptilia_Crocodylia_Crocodylidae_Crocodylus_moreletii/18bcedd9-7208-4ab5-95ae-e2f6d5153241.jpg,Crocodylus moreletii,Belize Crocodile,Animalia,Crocodylidae,Crocodylus,375,500
test,235,4862,2740271,2740271,val/04862_Animalia_Chordata_Reptilia_Crocodylia_Crocodylidae_Crocodylus_moreletii/612e29b0-0a2d-4255-8044-3db17382d242.jpg,Crocodylus moreletii,Belize Crocodile,Animalia,Crocodylidae,Crocodylus,500,355
test,235,4862,2775574,2775574,val/04862_Animalia_Chordata_Reptilia_Crocodylia_Crocodylidae_Crocodylus_moreletii/d945edcf-1f90-45d6-b272-a3ba9fce4bbd.jpg,Crocodylus moreletii,Belize Crocodile,Animalia,Crocodylidae,Crocodylus,500,375
test,235,4862,2709173,2709173,val/04862_Animalia_Chordata_Reptilia_Crocodylia_Crocodylidae_Crocodylus_moreletii/7734e14b-8ccf-457b-a1a6-3b3aebb2f19d.jpg,Crocodylus moreletii,Belize Crocodile,Animalia,Crocodylidae,Crocodylus,364,500
test,235,4862,2731856,2731856,val/04862_Animalia_Chordata_Reptilia_Crocodylia_Crocodylidae_Crocodylus_moreletii/4148eeff-e543-4a0b-a816-5cae673ce0a0.jpg,Crocodylus moreletii,Belize Crocodile,Animalia,Crocodylidae,Crocodylus,500,375
test,236,4879,2757310,2757310,val/04879_Animalia_Chordata_Reptilia_Squamata_Anguidae_Anguis_veronensis/c27dfc9a-8d33-4dcd-9e57-3002eb13fad4.jpg,Anguis veronensis,Italian Slow Worm,Animalia,Anguidae,Anguis,281,500
test,236,4879,2691749,2691749,val/04879_Animalia_Chordata_Reptilia_Squamata_Anguidae_Anguis_veronensis/55a59f34-670e-43a9-b0af-9f96c4115c89.jpg,Anguis veronensis,Italian Slow Worm,Animalia,Anguidae,Anguis,339,500
test,236,4879,2755229,2755229,val/04879_Animalia_Chordata_Reptilia_Squamata_Anguidae_Anguis_veronensis/6d22a134-b631-4113-9d15-1c2e70d40554.jpg,Anguis veronensis,Italian Slow Worm,Animalia,Anguidae,Anguis,281,500
test,236,4879,2738848,2738848,val/04879_Animalia_Chordata_Reptilia_Squamata_Anguidae_Anguis_veronensis/0ff18ec7-b4c0-4a63-afe6-f7aa4be8020d.jpg,Anguis veronensis,Italian Slow Worm,Animalia,Anguidae,Anguis,500,333
test,236,4879,2707002,2707002,val/04879_Animalia_Chordata_Reptilia_Squamata_Anguidae_Anguis_veronensis/ecae8555-c9cc-496a-8ee1-edf0e053ae90.jpg,Anguis veronensis,Italian Slow Worm,Animalia,Anguidae,Anguis,374,500
test,237,4884,2718667,2718667,val/04884_Animalia_Chordata_Reptilia_Squamata_Anguidae_Gerrhonotus_infernalis/8d20d925-5c7b-43a1-8f81-783ca1d0c0ca.jpg,Gerrhonotus infernalis,Texas Alligator Lizard,Animalia,Anguidae,Gerrhonotus,500,375
test,237,4884,2701259,2701259,val/04884_Animalia_Chordata_Reptilia_Squamata_Anguidae_Gerrhonotus_infernalis/64c83e41-8055-490f-83d8-e3918a54d1a7.jpg,Gerrhonotus infernalis,Texas Alligator Lizard,Animalia,Anguidae,Gerrhonotus,500,375
test,237,4884,2689827,2689827,val/04884_Animalia_Chordata_Reptilia_Squamata_Anguidae_Gerrhonotus_infernalis/6e2e4052-abcd-4152-850a-2be953507c5d.jpg,Gerrhonotus infernalis,Texas Alligator Lizard,Animalia,Anguidae,Gerrhonotus,500,375
test,237,4884,2695295,2695295,val/04884_Animalia_Chordata_Reptilia_Squamata_Anguidae_Gerrhonotus_infernalis/f8f35e90-4036-4c73-b266-aa0fd965381d.jpg,Gerrhonotus infernalis,Texas Alligator Lizard,Animalia,Anguidae,Gerrhonotus,375,500
test,237,4884,2730424,2730424,val/04884_Animalia_Chordata_Reptilia_Squamata_Anguidae_Gerrhonotus_infernalis/7df85b64-6a45-4265-bebd-720aba2d908b.jpg,Gerrhonotus infernalis,Texas Alligator Lizard,Animalia,Anguidae,Gerrhonotus,500,333
test,238,4904,2726443,2726443,val/04904_Animalia_Chordata_Reptilia_Squamata_Colubridae_Dendrelaphis_pictus/f2a0b65a-24be-40b0-a2d0-b642f11a42c6.jpg,Dendrelaphis pictus,Common Bronze-back,Animalia,Colubridae,Dendrelaphis,500,281
test,238,4904,2782577,2782577,val/04904_Animalia_Chordata_Reptilia_Squamata_Colubridae_Dendrelaphis_pictus/9108de29-3a64-488c-884c-6fbbb3156d6d.jpg,Dendrelaphis pictus,Common Bronze-back,Animalia,Colubridae,Dendrelaphis,500,375
test,238,4904,2740019,2740019,val/04904_Animalia_Chordata_Reptilia_Squamata_Colubridae_Dendrelaphis_pictus/b17b26cb-cb69-4063-83ff-f2d97bb92e64.jpg,Dendrelaphis pictus,Common Bronze-back,Animalia,Colubridae,Dendrelaphis,500,302
test,238,4904,2730467,2730467,val/04904_Animalia_Chordata_Reptilia_Squamata_Colubridae_Dendrelaphis_pictus/ac2ab00a-d0d3-4104-8483-ec66208af5ad.jpg,Dendrelaphis pictus,Common Bronze-back,Animalia,Colubridae,Dendrelaphis,500,375
test,238,4904,2711205,2711205,val/04904_Animalia_Chordata_Reptilia_Squamata_Colubridae_Dendrelaphis_pictus/3b9578be-e08f-4653-aeb5-a0dbaacad354.jpg,Dendrelaphis pictus,Common Bronze-back,Animalia,Colubridae,Dendrelaphis,500,218
test,239,4925,2746226,2746226,val/04925_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_triangulum/d335d620-6ad0-4aae-92c6-341668a4f542.jpg,Lampropeltis triangulum,Eastern Milksnake,Animalia,Colubridae,Lampropeltis,375,500
test,239,4925,2719118,2719118,val/04925_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_triangulum/49678d19-03e7-4970-bbb4-160cd9135e8a.jpg,Lampropeltis triangulum,Eastern Milksnake,Animalia,Colubridae,Lampropeltis,500,456
test,239,4925,2740463,2740463,val/04925_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_triangulum/d9afaab6-6b88-49df-891a-d140cd9b557b.jpg,Lampropeltis triangulum,Eastern Milksnake,Animalia,Colubridae,Lampropeltis,500,333
test,239,4925,2729317,2729317,val/04925_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_triangulum/b2d24158-029c-45e6-8aff-37ee084956cc.jpg,Lampropeltis triangulum,Eastern Milksnake,Animalia,Colubridae,Lampropeltis,500,343
test,239,4925,2723243,2723243,val/04925_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_triangulum/97f69e89-8421-4f9c-9de0-a7791c4b5277.jpg,Lampropeltis triangulum,Eastern Milksnake,Animalia,Colubridae,Lampropeltis,375,500
test,240,4964,2700332,2700332,val/04964_Animalia_Chordata_Reptilia_Squamata_Colubridae_Tantilla_gracilis/be8ae38d-18d7-4124-aa3a-675b2f2ddae6.jpg,Tantilla gracilis,Flat-headed Snake,Animalia,Colubridae,Tantilla,375,500
test,240,4964,2785036,2785036,val/04964_Animalia_Chordata_Reptilia_Squamata_Colubridae_Tantilla_gracilis/4b113673-bdfa-4681-8a8a-8673099c2afd.jpg,Tantilla gracilis,Flat-headed Snake,Animalia,Colubridae,Tantilla,375,500
test,240,4964,2695610,2695610,val/04964_Animalia_Chordata_Reptilia_Squamata_Colubridae_Tantilla_gracilis/3e33dd71-6861-460d-b04d-ad1b7a64d11b.jpg,Tantilla gracilis,Flat-headed Snake,Animalia,Colubridae,Tantilla,500,375
test,240,4964,2738071,2738071,val/04964_Animalia_Chordata_Reptilia_Squamata_Colubridae_Tantilla_gracilis/84748541-f98c-4429-abda-5d4e52730bce.jpg,Tantilla gracilis,Flat-headed Snake,Animalia,Colubridae,Tantilla,243,500
test,240,4964,2693100,2693100,val/04964_Animalia_Chordata_Reptilia_Squamata_Colubridae_Tantilla_gracilis/5418bac3-33be-4c96-ba87-3b3598b55ecf.jpg,Tantilla gracilis,Flat-headed Snake,Animalia,Colubridae,Tantilla,500,375
test,241,4977,2711328,2711328,val/04977_Animalia_Chordata_Reptilia_Squamata_Colubridae_Zamenis_longissimus/6910ea2c-e532-48ba-9ab5-aae959ae1c1b.jpg,Zamenis longissimus,Aesculapian Snake,Animalia,Colubridae,Zamenis,500,381
test,241,4977,2765850,2765850,val/04977_Animalia_Chordata_Reptilia_Squamata_Colubridae_Zamenis_longissimus/3eb3b1d9-d9b6-4605-a8b3-1b247eb00794.jpg,Zamenis longissimus,Aesculapian Snake,Animalia,Colubridae,Zamenis,375,500
test,241,4977,2775414,2775414,val/04977_Animalia_Chordata_Reptilia_Squamata_Colubridae_Zamenis_longissimus/7edb04b5-3ea5-4b4d-ad79-86a758c624d8.jpg,Zamenis longissimus,Aesculapian Snake,Animalia,Colubridae,Zamenis,500,333
test,241,4977,2766654,2766654,val/04977_Animalia_Chordata_Reptilia_Squamata_Colubridae_Zamenis_longissimus/40787328-7aca-4ee7-b4f3-fb05e83a3351.jpg,Zamenis longissimus,Aesculapian Snake,Animalia,Colubridae,Zamenis,375,500
test,241,4977,2717848,2717848,val/04977_Animalia_Chordata_Reptilia_Squamata_Colubridae_Zamenis_longissimus/b267c7e2-4fda-440f-8101-fce7c5a53c52.jpg,Zamenis longissimus,Aesculapian Snake,Animalia,Colubridae,Zamenis,500,300
test,242,4981,2707510,2707510,val/04981_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_vittatus/141e75ad-08b2-4e40-9f1a-ad9d333b385c.jpg,Basiliscus vittatus,Brown Basilisk,Animalia,Corytophanidae,Basiliscus,500,375
test,242,4981,2782850,2782850,val/04981_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_vittatus/ea25f69e-ad04-4b8b-936d-18d3440f39b4.jpg,Basiliscus vittatus,Brown Basilisk,Animalia,Corytophanidae,Basiliscus,500,331
test,242,4981,2738880,2738880,val/04981_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_vittatus/6bc9a5d9-ebeb-4e72-932f-eadedc487e66.jpg,Basiliscus vittatus,Brown Basilisk,Animalia,Corytophanidae,Basiliscus,500,375
test,242,4981,2704819,2704819,val/04981_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_vittatus/3ac7ea85-7ab5-4aa7-9f1e-91dadc9e83e8.jpg,Basiliscus vittatus,Brown Basilisk,Animalia,Corytophanidae,Basiliscus,500,375
test,242,4981,2754795,2754795,val/04981_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_vittatus/ae7ca566-2ce8-446b-9642-def388160c1f.jpg,Basiliscus vittatus,Brown Basilisk,Animalia,Corytophanidae,Basiliscus,453,500
